vars,contraints,operation,elapsed_time
9217,4096,solve,21868.542969
9217,4096,solve,49604.605469
9217,4096,solve,50380.796875
9217,4096,solve,50223.101562
9217,4096,solve,49429.503906
9217,4096,solve,49571.839844
9217,4096,solve,48924.671875
9217,4096,solve,49085.441406
9217,4096,solve,49034.242188
9217,4096,solve,49129.410156
9217,4096,solve,21672.960938
9217,4096,solve,50361.343750
9217,4096,solve,51145.730469
9217,4096,solve,50995.199219
9217,4096,solve,49718.273438
9217,4096,solve,49293.312500
9217,4096,solve,49235.906250
9217,4096,solve,49395.714844
9217,4096,solve,48795.648438
9217,4096,solve,21746.689453
9217,4096,solve,50423.906250
9217,4096,solve,50880.511719
9217,4096,solve,50432.000000
9217,4096,solve,50310.140625
9217,4096,solve,49437.695312
9217,4096,solve,21620.734375
9217,4096,solve,49686.562500
9217,4096,solve,50814.976562
9217,4096,solve,21916.671875
9217,4096,solve,22555.648438
9217,4096,solve,51336.320312
9217,4096,solve,51844.128906
9217,4096,solve,51584.000000
9217,4096,solve,50959.359375
9217,4096,solve,21893.119141
9217,4096,solve,49250.304688
9217,4096,solve,21932.031250
9217,4096,solve,50335.839844
9217,4096,solve,51207.167969
9217,4096,solve,22267.904297
9217,4096,solve,50960.320312
9217,4096,solve,50314.238281
9217,4096,solve,21761.119141
9217,4096,solve,50266.113281
9217,4096,solve,50865.152344
9217,4096,solve,22565.886719
9217,4096,solve,50117.632812
9217,4096,solve,22107.136719
9217,4096,solve,50764.734375
9217,4096,solve,51263.488281
9217,4096,solve,49689.601562
9217,4096,solve,49391.617188
9217,4096,solve,48995.328125
9217,4096,solve,48776.222656
9217,4096,solve,21352.447266
9217,4096,solve,50402.402344
9217,4096,solve,22371.328125
9217,4096,solve,22021.119141
9217,4096,solve,51554.300781
9217,4096,solve,52652.031250
9217,4096,solve,22846.464844
9217,4096,solve,22998.015625
9217,4096,solve,52695.042969
9217,4096,solve,51549.183594
9217,4096,solve,51474.433594
9217,4096,solve,51105.792969
9217,4096,solve,49782.785156
9217,4096,solve,49223.679688
9217,4096,solve,21345.279297
9217,4096,solve,49849.343750
9217,4096,solve,50795.519531
9217,4096,solve,51179.519531
9217,4096,solve,50198.652344
9217,4096,solve,49821.695312
9217,4096,solve,49010.558594
9217,4096,solve,48948.222656
9217,4096,solve,48889.855469
9217,4096,solve,49026.046875
9217,4096,solve,48899.070312
9217,4096,solve,49143.804688
9217,4096,solve,48907.265625
9217,4096,solve,49038.335938
9217,4096,solve,48776.160156
9217,4096,solve,21330.849609
9217,4096,solve,50180.093750
9217,4096,solve,50842.625000
9217,4096,solve,50438.109375
9217,4096,solve,49653.757812
9217,4096,solve,49378.304688
9217,4096,solve,48997.375000
9217,4096,solve,48845.824219
9217,4096,solve,49103.871094
9217,4096,solve,48994.304688
9217,4096,solve,48756.738281
9217,4096,solve,21329.919922
9217,4096,solve,49882.175781
9217,4096,solve,22387.712891
9217,4096,solve,51580.929688
9217,4096,solve,51321.859375
9217,4096,solve,50236.414062
9217,4096,solve,50357.246094
9217,4096,solve,49429.503906
9217,4096,solve,48968.703125
9217,4096,solve,49047.550781
9217,4096,solve,49089.535156
9217,4096,solve,21672.960938
9217,4096,solve,50004.992188
9217,4096,solve,22543.392578
9217,4096,solve,51214.335938
9217,4096,solve,22554.625000
9217,4096,solve,50722.816406
9217,4096,solve,50324.511719
9217,4096,solve,50071.550781
9217,4096,solve,22498.304688
9217,4096,solve,50600.960938
9217,4096,solve,50451.453125
9217,4096,solve,50343.937500
9217,4096,solve,49844.222656
9217,4096,solve,49126.464844
9217,4096,solve,49301.503906
9217,4096,solve,49202.175781
9217,4096,solve,49234.945312
9217,4096,solve,49183.742188
9217,4096,solve,49108.992188
9217,4096,solve,48790.527344
9217,4096,solve,49203.203125
9217,4096,solve,49311.746094
9217,4096,solve,49222.656250
9217,4096,solve,49293.312500
9217,4096,solve,49395.585938
9217,4096,solve,49071.167969
9217,4096,solve,48793.503906
9217,4096,solve,48885.792969
9217,4096,solve,48934.914062
9217,4096,solve,48903.167969
9217,4096,solve,49155.070312
9217,4096,solve,48845.824219
9217,4096,solve,21372.927734
9217,4096,solve,50263.039062
9217,4096,solve,50835.457031
9217,4096,solve,50291.714844
9217,4096,solve,49699.839844
9217,4096,solve,48909.312500
9217,4096,solve,49118.210938
9217,4096,solve,21179.263672
9217,4096,solve,49356.800781
9217,4096,solve,50905.085938
9217,4096,solve,50756.605469
9217,4096,solve,49678.335938
9217,4096,solve,49191.937500
9217,4096,solve,48802.816406
9217,4096,solve,48690.175781
9217,4096,solve,48946.175781
9217,4096,solve,21131.263672
9217,4096,solve,50046.878906
9217,4096,solve,50847.742188
9217,4096,solve,50260.960938
9217,4096,solve,49288.222656
9217,4096,solve,49191.937500
9217,4096,solve,49260.542969
9217,4096,solve,21719.039062
9217,4096,solve,50361.343750
9217,4096,solve,50854.910156
9217,4096,solve,51236.863281
9217,4096,solve,49371.136719
9217,4096,solve,49775.617188
9217,4096,solve,49318.914062
9217,4096,solve,21699.583984
9217,4096,solve,49428.476562
9217,4096,solve,51012.640625
9217,4096,solve,51420.160156
9217,4096,solve,49940.480469
9217,4096,solve,49227.839844
9217,4096,solve,49167.261719
9217,4096,solve,49024.000000
9217,4096,solve,48802.914062
9217,4096,solve,48854.082031
9217,4096,solve,48956.417969
9217,4096,solve,49185.789062
9217,4096,solve,48808.960938
9217,4096,solve,49165.214844
9217,4096,solve,48812.031250
9217,4096,solve,49098.750000
9217,4096,solve,49033.250000
9217,4096,solve,48784.386719
9217,4096,solve,48885.761719
9217,4096,solve,49351.679688
9217,4096,solve,49016.832031
9217,4096,solve,49024.000000
9217,4096,solve,48834.558594
9217,4096,solve,48907.359375
9217,4096,solve,48884.640625
9217,4096,solve,48957.437500
9217,4096,solve,48929.789062
9217,4096,solve,48979.968750
9217,4096,solve,48873.468750
9217,4096,solve,48980.992188
9217,4096,solve,49028.093750
9217,4096,solve,49302.527344
9217,4096,solve,49103.871094
9217,4096,solve,49275.906250
9217,4096,solve,49225.726562
9217,4096,solve,21927.937500
9217,4096,solve,49566.718750
9217,4096,solve,50877.441406
9217,4096,solve,22433.792969
9217,4096,solve,50117.632812
9217,4096,solve,49517.566406
9217,4096,solve,49674.238281
9217,4096,solve,49615.871094
9217,4096,solve,49460.222656
9217,4096,solve,49434.652344
9217,4096,solve,48789.410156
9217,4096,solve,48837.632812
9217,4096,solve,48879.617188
9217,4096,solve,49022.976562
9217,4096,solve,48821.246094
9217,4096,solve,48762.878906
9217,4096,solve,48860.160156
9217,4096,solve,48838.656250
9217,4096,solve,49187.742188
9217,4096,solve,21699.583984
9217,4096,solve,50350.078125
9217,4096,solve,51372.031250
9217,4096,solve,51290.113281
9217,4096,solve,21793.792969
9217,4096,solve,50094.082031
9217,4096,solve,50337.792969
9217,4096,solve,50269.054688
9217,4096,solve,22141.953125
9217,4096,solve,50291.773438
9217,4096,solve,50871.296875
9217,4096,solve,50593.792969
9217,4096,solve,50056.191406
9217,4096,solve,49481.726562
9217,4096,solve,49210.367188
9217,4096,solve,49361.917969
9217,4096,solve,49011.710938
9217,4096,solve,49000.445312
9217,4096,solve,48831.488281
9217,4096,solve,48884.671875
9217,4096,solve,21492.736328
9217,4096,solve,50287.617188
9217,4096,solve,50866.175781
9217,4096,solve,51044.351562
9217,4096,solve,50107.390625
9217,4096,solve,49057.792969
9217,4096,solve,48886.785156
9217,4096,solve,48897.023438
9217,4096,solve,48907.265625
9217,4096,solve,48845.824219
9217,4096,solve,48838.656250
9217,4096,solve,48860.160156
9217,4096,solve,48922.562500
9217,4096,solve,49114.113281
9217,4096,solve,48840.707031
9217,4096,solve,48770.046875
9217,4096,solve,48821.246094
9217,4096,solve,48836.609375
9217,4096,solve,49246.207031
9217,4096,solve,48911.363281
9217,4096,solve,49187.839844
9217,4096,solve,48928.769531
9217,4096,solve,48898.046875
9217,4096,solve,49283.074219
9217,4096,solve,48998.402344
9217,4096,solve,48964.605469
9217,4096,solve,49054.722656
9217,4096,solve,48824.320312
9217,4096,solve,48688.128906
9217,4096,solve,48767.902344
9217,4096,solve,48685.054688
9217,4096,solve,48720.898438
9217,4096,solve,49024.097656
9217,4096,solve,48816.128906
9217,4096,solve,48847.875000
9217,4096,solve,48886.753906
9217,4096,solve,48982.015625
9217,4096,solve,48710.656250
9217,4096,solve,48681.984375
9217,4096,solve,48704.511719
9217,4096,solve,48962.558594
9217,4096,solve,48747.484375
9217,4096,solve,48768.000000
9217,4096,solve,48754.687500
9217,4096,solve,48678.914062
9217,4096,solve,21374.974609
9217,4096,solve,21427.263672
9217,4096,solve,51234.816406
9217,4096,solve,52665.343750
9217,4096,solve,52512.703125
9217,4096,solve,49994.750000
9217,4096,solve,49813.503906
9217,4096,solve,48948.222656
9217,4096,solve,48798.722656
9217,4096,solve,48793.539062
9217,4096,solve,48732.191406
9217,4096,solve,48786.429688
9217,4096,solve,48735.234375
9217,4096,solve,48786.464844
9217,4096,solve,48739.488281
9217,4096,solve,48798.722656
9217,4096,solve,48844.800781
9217,4096,solve,48915.453125
9217,4096,solve,49336.320312
9217,4096,solve,49159.328125
9217,4096,solve,49068.031250
9217,4096,solve,49030.144531
9217,4096,solve,49191.937500
9217,4096,solve,21600.255859
9217,4096,solve,49990.656250
9217,4096,solve,51010.558594
9217,4096,solve,22371.328125
9217,4096,solve,50805.730469
9217,4096,solve,50096.000000
9217,4096,solve,50052.222656
9217,4096,solve,21818.369141
9217,4096,solve,21636.095703
9217,4096,solve,51038.207031
9217,4096,solve,51945.472656
9217,4096,solve,50584.671875
9217,4096,solve,50341.886719
9217,4096,solve,49439.839844
9217,4096,solve,49385.472656
9217,4096,solve,21724.160156
9217,4096,solve,49620.992188
9217,4096,solve,50873.343750
9217,4096,solve,50267.136719
9217,4096,solve,49886.238281
9217,4096,solve,49619.968750
9217,4096,solve,49216.511719
9217,4096,solve,49106.945312
9217,4096,solve,21663.744141
9217,4096,solve,62031.871094
9217,4096,solve,48263.167969
9217,4096,solve,46587.871094
9217,4096,solve,46447.617188
9217,4096,solve,20363.359375
9217,4096,solve,44779.617188
9217,4096,solve,18324.480469
9217,4096,solve,18224.128906
9217,4096,solve,42372.097656
9217,4096,solve,18855.935547
9217,4096,solve,42097.664062
9217,4096,solve,40971.265625
9217,4096,solve,18249.857422
9217,4096,solve,40639.488281
9217,4096,solve,18187.263672
9217,4096,solve,40928.351562
9217,4096,solve,18238.464844
9217,4096,solve,41079.808594
9217,4096,solve,18409.439453
9217,4096,solve,41141.246094
9217,4096,solve,18053.119141
9217,4096,solve,41051.136719
9217,4096,solve,41109.503906
9217,4096,solve,18560.000000
9217,4096,solve,18298.878906
9217,4096,solve,41006.082031
9217,4096,solve,18158.591797
9217,4096,solve,18154.496094
9217,4096,solve,41632.832031
9217,4096,solve,41666.562500
9217,4096,solve,41275.390625
9217,4096,solve,18038.816406
9217,4096,solve,41095.167969
9217,4096,solve,17782.880859
9217,4096,solve,40676.351562
9217,4096,solve,40617.890625
9217,4096,solve,40718.304688
9217,4096,solve,40538.238281
9217,4096,solve,39823.359375
9217,4096,solve,17141.824219
9217,4096,solve,39768.062500
9217,4096,solve,41226.238281
9217,4096,solve,18032.640625
9217,4096,solve,40808.449219
9217,4096,solve,40842.273438
9217,4096,solve,40941.632812
9217,4096,solve,17877.023438
9217,4096,solve,40515.582031
9217,4096,solve,17591.294922
9217,4096,solve,40852.480469
9217,4096,solve,41188.351562
9217,4096,solve,40990.718750
9217,4096,solve,17803.263672
9217,4096,solve,40070.144531
9217,4096,solve,40133.757812
9217,4096,solve,39742.593750
9217,4096,solve,39853.058594
9217,4096,solve,39988.222656
9217,4096,solve,39699.457031
9217,4096,solve,39627.777344
9217,4096,solve,39605.378906
9217,4096,solve,17208.320312
9217,4096,solve,40695.808594
9217,4096,solve,40921.089844
9217,4096,solve,40973.312500
9217,4096,solve,40599.550781
9217,4096,solve,40226.914062
9217,4096,solve,39933.953125
9217,4096,solve,39724.035156
9217,4096,solve,39673.855469
9217,4096,solve,39708.640625
9217,4096,solve,39653.437500
9217,4096,solve,39675.808594
9217,4096,solve,39568.382812
9217,4096,solve,39584.765625
9217,4096,solve,39609.343750
9217,4096,solve,39660.546875
9217,4096,solve,39832.605469
9217,4096,solve,39596.031250
9217,4096,solve,39692.289062
9217,4096,solve,39698.273438
9217,4096,solve,39620.609375
9217,4096,solve,39616.671875
9217,4096,solve,39656.449219
9217,4096,solve,39596.031250
9217,4096,solve,39612.414062
9217,4096,solve,39633.917969
9217,4096,solve,39614.464844
9217,4096,solve,39657.468750
9217,4096,solve,39620.832031
9217,4096,solve,40089.601562
9217,4096,solve,39862.269531
9217,4096,solve,39655.421875
9217,4096,solve,17224.705078
9217,4096,solve,40324.097656
9217,4096,solve,41191.425781
9217,4096,solve,18219.007812
9217,4096,solve,40865.792969
9217,4096,solve,40562.687500
9217,4096,solve,40559.777344
9217,4096,solve,40390.750000
9217,4096,solve,40167.421875
9217,4096,solve,39895.039062
9217,4096,solve,39626.750000
9217,4096,solve,39743.488281
9217,4096,solve,17363.968750
9217,4096,solve,40317.953125
9217,4096,solve,40918.015625
9217,4096,solve,40897.539062
9217,4096,solve,40187.906250
9217,4096,solve,39954.433594
9217,4096,solve,39980.925781
9217,4096,solve,39573.601562
9217,4096,solve,39640.062500
9217,4096,solve,39780.355469
9217,4096,solve,39593.984375
9217,4096,solve,39550.976562
9217,4096,solve,39532.542969
9217,4096,solve,39556.093750
9217,4096,solve,39541.664062
9217,4096,solve,17442.720703
9217,4096,solve,40181.757812
9217,4096,solve,41150.433594
9217,4096,solve,40993.792969
9217,4096,solve,40719.457031
9217,4096,solve,17716.224609
9217,4096,solve,40603.679688
9217,4096,solve,40370.175781
9217,4096,solve,40652.800781
9217,4096,solve,40309.761719
9217,4096,solve,40394.753906
9217,4096,solve,39842.816406
9217,4096,solve,39634.945312
9217,4096,solve,39639.042969
9217,4096,solve,39611.328125
9217,4096,solve,39622.812500
9217,4096,solve,39656.449219
9217,4096,solve,39582.722656
9217,4096,solve,39670.785156
9217,4096,solve,40130.562500
9217,4096,solve,39895.039062
9217,4096,solve,39881.730469
9217,4096,solve,39851.937500
9217,4096,solve,39682.046875
9217,4096,solve,39910.398438
9217,4096,solve,39835.710938
9217,4096,solve,39776.222656
9217,4096,solve,39876.546875
9217,4096,solve,39557.214844
9217,4096,solve,39605.246094
9217,4096,solve,39647.230469
9217,4096,solve,39695.394531
9217,4096,solve,39957.503906
9217,4096,solve,39622.656250
9217,4096,solve,39645.183594
9217,4096,solve,39750.656250
9217,4096,solve,39883.777344
9217,4096,solve,39626.750000
9217,4096,solve,39624.703125
9217,4096,solve,39611.394531
9217,4096,solve,39619.550781
9217,4096,solve,39614.464844
9217,4096,solve,39625.730469
9217,4096,solve,39615.484375
9217,4096,solve,39695.359375
9217,4096,solve,39738.464844
9217,4096,solve,39950.335938
9217,4096,solve,39922.753906
9217,4096,solve,39917.566406
9217,4096,solve,39896.066406
9217,4096,solve,39951.359375
9217,4096,solve,39950.335938
9217,4096,solve,40014.847656
9217,4096,solve,39962.625000
9217,4096,solve,39975.937500
9217,4096,solve,39971.839844
9217,4096,solve,39921.664062
9217,4096,solve,39977.984375
9217,4096,solve,39956.578125
9217,4096,solve,39937.023438
9217,4096,solve,39993.343750
9217,4096,solve,39946.238281
9217,4096,solve,39907.359375
9217,4096,solve,39930.882812
9217,4096,solve,17597.408203
9217,4096,solve,40666.109375
9217,4096,solve,18246.718750
9217,4096,solve,41345.023438
9217,4096,solve,41373.628906
9217,4096,solve,40975.519531
9217,4096,solve,40979.457031
9217,4096,solve,40276.992188
9217,4096,solve,17635.328125
9217,4096,solve,40170.496094
9217,4096,solve,18176.000000
9217,4096,solve,41528.320312
9217,4096,solve,18079.744141
9217,4096,solve,41606.144531
9217,4096,solve,41584.640625
9217,4096,solve,41195.519531
9217,4096,solve,40726.527344
9217,4096,solve,39818.242188
9217,4096,solve,39452.671875
9217,4096,solve,39530.496094
9217,4096,solve,39730.175781
9217,4096,solve,39788.542969
9217,4096,solve,39689.214844
9217,4096,solve,39710.718750
9217,4096,solve,40113.152344
9217,4096,solve,39844.863281
9217,4096,solve,39907.328125
9217,4096,solve,39892.988281
9217,4096,solve,39862.269531
9217,4096,solve,39819.261719
9217,4096,solve,39665.664062
9217,4096,solve,39882.750000
9217,4096,solve,39607.296875
9217,4096,solve,39717.953125
9217,4096,solve,39605.246094
9217,4096,solve,39585.792969
9217,4096,solve,39687.261719
9217,4096,solve,39693.312500
9217,4096,solve,39731.203125
9217,4096,solve,39673.855469
9217,4096,solve,17474.560547
9217,4096,solve,40351.746094
9217,4096,solve,40994.785156
9217,4096,solve,41209.855469
9217,4096,solve,40923.199219
9217,4096,solve,40839.167969
9217,4096,solve,40388.605469
9217,4096,solve,40019.964844
9217,4096,solve,39889.917969
9217,4096,solve,39863.296875
9217,4096,solve,40052.734375
9217,4096,solve,39892.988281
9217,4096,solve,40422.402344
9217,4096,solve,40003.679688
9217,4096,solve,39971.839844
9217,4096,solve,39915.519531
9217,4096,solve,39905.281250
9217,4096,solve,39876.609375
9217,4096,solve,39810.046875
9217,4096,solve,17580.033203
9217,4096,solve,40580.000000
9217,4096,solve,41378.816406
9217,4096,solve,18327.552734
9217,4096,solve,41297.921875
9217,4096,solve,18193.406250
9217,4096,solve,18027.617188
9217,4096,solve,41232.382812
9217,4096,solve,18329.599609
9217,4096,solve,41661.441406
9217,4096,solve,41538.558594
9217,4096,solve,40922.113281
9217,4096,solve,18055.167969
9217,4096,solve,40875.007812
9217,4096,solve,18138.111328
9217,4096,solve,40915.039062
9217,4096,solve,40841.218750
9217,4096,solve,18227.199219
9217,4096,solve,40906.753906
9217,4096,solve,40898.558594
9217,4096,solve,40503.296875
9217,4096,solve,39852.031250
9217,4096,solve,39953.406250
9217,4096,solve,39773.187500
9217,4096,solve,39662.593750
9217,4096,solve,39166.976562
9217,4096,solve,39529.472656
9217,4096,solve,40170.496094
9217,4096,solve,18060.287109
9217,4096,solve,40932.320312
9217,4096,solve,18178.046875
9217,4096,solve,41281.566406
9217,4096,solve,17925.119141
9217,4096,solve,41571.421875
9217,4096,solve,41106.496094
9217,4096,solve,17884.158203
9217,4096,solve,17778.687500
9217,4096,solve,18027.519531
9217,4096,solve,42327.042969
9217,4096,solve,43455.484375
9217,4096,solve,19216.384766
9217,4096,solve,18576.382812
9217,4096,solve,41162.750000
9217,4096,solve,41142.273438
9217,4096,solve,40702.945312
9217,4096,solve,40481.917969
9217,4096,solve,40187.906250
9217,4096,solve,40103.933594
9217,4096,solve,39819.261719
9217,4096,solve,40078.335938
9217,4096,solve,39567.359375
9217,4096,solve,39493.632812
9217,4096,solve,39658.496094
9217,4096,solve,39716.867188
9217,4096,solve,39710.656250
9217,4096,solve,39661.566406
9217,4096,solve,39623.679688
9217,4096,solve,39711.808594
9217,4096,solve,39730.175781
9217,4096,solve,40189.027344
9217,4096,solve,40024.062500
9217,4096,solve,39642.113281
9217,4096,solve,39689.214844
9217,4096,solve,39627.777344
9217,4096,solve,39833.570312
9217,4096,solve,39703.550781
9217,4096,solve,40017.921875
9217,4096,solve,39718.910156
9217,4096,solve,40031.230469
9217,4096,solve,39879.679688
9217,4096,solve,39936.000000
9217,4096,solve,39663.617188
9217,4096,solve,39665.664062
9217,4096,solve,39670.816406
9217,4096,solve,39751.679688
9217,4096,solve,39732.222656
9217,4096,solve,39742.593750
9217,4096,solve,39753.726562
9217,4096,solve,39696.382812
9217,4096,solve,39764.992188
9217,4096,solve,39838.687500
9217,4096,solve,39920.671875
9217,4096,solve,39792.640625
9217,4096,solve,39938.050781
9217,4096,solve,39843.839844
9217,4096,solve,39748.703125
9217,4096,solve,39827.457031
9217,4096,solve,39714.816406
9217,4096,solve,39715.839844
9217,4096,solve,39709.699219
9217,4096,solve,39758.847656
9217,4096,solve,39705.601562
9217,4096,solve,39981.027344
9217,4096,solve,39695.359375
9217,4096,solve,39708.671875
9217,4096,solve,39694.304688
9217,4096,solve,39723.007812
9217,4096,solve,39797.761719
9217,4096,solve,39678.972656
9217,4096,solve,39838.753906
9217,4096,solve,39898.207031
9217,4096,solve,39666.687500
9217,4096,solve,39882.816406
9217,4096,solve,40028.191406
9217,4096,solve,39930.882812
9217,4096,solve,40055.808594
9217,4096,solve,39912.449219
9217,4096,solve,39794.656250
9217,4096,solve,39929.855469
9217,4096,solve,39691.136719
9217,4096,solve,39906.304688
9217,4096,solve,39784.445312
9217,4096,solve,39721.984375
9217,4096,solve,39724.035156
9217,4096,solve,39783.550781
9217,4096,solve,39735.292969
9217,4096,solve,39598.078125
9217,4096,solve,39645.183594
9217,4096,solve,39731.296875
9217,4096,solve,39668.734375
9217,4096,solve,39659.519531
9217,4096,solve,39645.183594
9217,4096,solve,39761.886719
9217,4096,solve,39981.054688
9217,4096,solve,40097.792969
9217,4096,solve,40057.859375
9217,4096,solve,39754.753906
9217,4096,solve,39646.210938
9217,4096,solve,39664.636719
9217,4096,solve,39580.671875
9217,4096,solve,39579.617188
9217,4096,solve,39627.777344
9217,4096,solve,39651.328125
9217,4096,solve,39651.328125
9217,4096,solve,39674.722656
9217,4096,solve,39638.082031
9217,4096,solve,39895.039062
9217,4096,solve,39626.750000
9217,4096,solve,39616.511719
9217,4096,solve,39613.441406
9217,4096,solve,39646.242188
9217,4096,solve,39635.968750
9217,4096,solve,17236.992188
9217,4096,solve,40514.562500
9217,4096,solve,40977.410156
9217,4096,solve,18070.527344
9217,4096,solve,40926.207031
9217,4096,solve,17888.255859
9217,4096,solve,41304.000000
9217,4096,solve,17914.880859
9217,4096,solve,40962.144531
9217,4096,solve,40880.125000
9217,4096,solve,41021.437500
9217,4096,solve,40536.160156
9217,4096,solve,40493.058594
9217,4096,solve,40966.144531
9217,4096,solve,40031.230469
9217,4096,solve,39489.535156
9217,4096,solve,39483.390625
9217,4096,solve,39725.054688
9217,4096,solve,17627.136719
9217,4096,solve,40369.152344
9217,4096,solve,41337.855469
9217,4096,solve,41048.066406
9217,4096,solve,40909.824219
9217,4096,solve,40374.335938
9217,4096,solve,40207.359375
9217,4096,solve,40037.375000
9217,4096,solve,39795.710938
9217,4096,solve,39767.039062
9217,4096,solve,39764.992188
9217,4096,solve,39864.449219
9217,4096,solve,39749.597656
9217,4096,solve,39733.250000
9217,4096,solve,39970.816406
9217,4096,solve,40043.523438
9217,4096,solve,39951.359375
9217,4096,solve,40057.859375
9217,4096,solve,39819.394531
9217,4096,solve,39804.929688
9217,4096,solve,39770.207031
9217,4096,solve,39463.937500
9217,4096,solve,39459.839844
9217,4096,solve,40183.710938
9217,4096,solve,40451.074219
9217,4096,solve,40049.664062
9217,4096,solve,39992.320312
9217,4096,solve,40008.707031
9217,4096,solve,17342.464844
9217,4096,solve,40439.808594
9217,4096,solve,41030.656250
9217,4096,solve,17986.560547
9217,4096,solve,40912.894531
9217,4096,solve,40658.941406
9217,4096,solve,40638.464844
9217,4096,solve,40502.273438
9217,4096,solve,40029.312500
9217,4096,solve,17687.550781
9217,4096,solve,40578.046875
9217,4096,solve,41088.000000
9217,4096,solve,40739.839844
9217,4096,solve,40443.906250
9217,4096,solve,40449.023438
9217,4096,solve,40407.039062
9217,4096,solve,40161.281250
9217,4096,solve,40279.042969
9217,4096,solve,40202.238281
9217,4096,solve,40111.101562
9217,4096,solve,17810.431641
9217,4096,solve,40797.214844
9217,4096,solve,40928.257812
9217,4096,solve,40895.488281
9217,4096,solve,18072.544922
9217,4096,solve,40713.214844
9217,4096,solve,40477.535156
9217,4096,solve,18383.904297
9217,4096,solve,40833.023438
9217,4096,solve,18071.583984
9217,4096,solve,41373.824219
9217,4096,solve,41274.367188
9217,4096,solve,41283.585938
9217,4096,solve,40974.335938
9217,4096,solve,40793.085938
9217,4096,solve,40039.425781
9217,4096,solve,39870.464844
9217,4096,solve,39746.625000
9217,4096,solve,39828.480469
9217,4096,solve,39694.335938
9217,4096,solve,39791.613281
9217,4096,solve,39768.992188
9217,4096,solve,39776.285156
9217,4096,solve,39803.906250
9217,4096,solve,39628.800781
9217,4096,solve,39692.289062
9217,4096,solve,40074.242188
9217,4096,solve,39943.167969
9217,4096,solve,39618.527344
9217,4096,solve,39726.082031
9217,4096,solve,17772.703125
9217,4096,solve,40674.335938
9217,4096,solve,40707.074219
9217,4096,solve,40390.656250
9217,4096,solve,40541.183594
9217,4096,solve,17946.625000
9217,4096,solve,40683.519531
9217,4096,solve,40327.167969
9217,4096,solve,40354.687500
9217,4096,solve,40363.007812
9217,4096,solve,40374.269531
9217,4096,solve,39914.496094
9217,4096,solve,17694.816406
9217,4096,solve,39929.921875
9217,4096,solve,40986.656250
9217,4096,solve,40962.113281
9217,4096,solve,40411.042969
9217,4096,solve,40473.597656
9217,4096,solve,40353.789062
9217,4096,solve,40321.027344
9217,4096,solve,39826.527344
9217,4096,solve,39749.632812
9217,4096,solve,39794.718750
9217,4096,solve,39717.886719
9217,4096,solve,39681.023438
9217,4096,solve,39623.679688
9217,4096,solve,39937.023438
9217,4096,solve,39623.679688
9217,4096,solve,39618.562500
9217,4096,solve,39579.648438
9217,4096,solve,39628.800781
9217,4096,solve,39661.566406
9217,4096,solve,39599.070312
9217,4096,solve,39669.855469
9217,4096,solve,40077.312500
9217,4096,solve,39853.058594
9217,4096,solve,39930.941406
9217,4096,solve,39945.218750
9217,4096,solve,39891.007812
9217,4096,solve,39938.050781
9217,4096,solve,39921.664062
9217,4096,solve,40006.656250
9217,4096,solve,39992.320312
9217,4096,solve,40269.949219
9217,4096,solve,39941.121094
9217,4096,solve,40143.871094
9217,4096,solve,40136.703125
9217,4096,solve,40111.101562
9217,4096,solve,39838.718750
9217,4096,solve,39685.121094
9217,4096,solve,39787.488281
9217,4096,solve,39639.042969
9217,4096,solve,39588.863281
9217,4096,solve,39650.304688
9217,4096,solve,39833.503906
9217,4096,solve,39595.007812
9217,4096,solve,39674.882812
9217,4096,solve,39565.312500
9217,4096,solve,39580.671875
9217,4096,solve,39640.062500
9217,4096,solve,39598.078125
9217,4096,solve,39572.480469
9217,4096,solve,39671.804688
9217,4096,solve,39623.519531
9217,4096,solve,39597.058594
9217,4096,solve,39580.671875
9217,4096,solve,39571.457031
9217,4096,solve,39666.687500
9217,4096,solve,39566.207031
9217,4096,solve,39672.796875
9217,4096,solve,39744.511719
9217,4096,solve,39672.929688
9217,4096,solve,39756.800781
9217,4096,solve,39750.722656
9217,4096,solve,39744.511719
9217,4096,solve,39607.457031
9217,4096,solve,39683.070312
9217,4096,solve,39681.023438
9217,4096,solve,39889.917969
9217,4096,solve,39638.015625
9217,4096,solve,39590.910156
9217,4096,solve,39634.945312
9217,4096,solve,17882.113281
9217,4096,solve,40530.945312
9217,4096,solve,40916.925781
9217,4096,solve,40946.691406
9217,4096,solve,40779.582031
9217,4096,solve,40769.535156
9217,4096,solve,39511.039062
9217,4096,solve,39559.105469
9217,4096,solve,39662.593750
9217,4096,solve,39592.960938
9217,4096,solve,39575.453125
9217,4096,solve,39610.367188
9217,4096,solve,39404.542969
9217,4096,solve,39179.265625
9217,4096,solve,39219.199219
9217,4096,solve,39318.527344
9217,4096,solve,40120.320312
9217,4096,solve,39845.855469
9217,4096,solve,39826.429688
9217,4096,solve,39913.472656
9217,4096,solve,39831.550781
9217,4096,solve,39937.089844
9217,4096,solve,39791.613281
9217,4096,solve,39725.054688
9217,4096,solve,17448.958984
9217,4096,solve,40466.429688
9217,4096,solve,41416.671875
9217,4096,solve,18245.472656
9217,4096,solve,40944.640625
9217,4096,solve,40837.121094
9217,4096,solve,40705.152344
9217,4096,solve,40508.414062
9217,4096,solve,17808.384766
9217,4096,solve,39871.488281
9217,4096,solve,40317.953125
9217,4096,solve,17977.343750
