vars,contraints,operation,elapsed_time
24577,8192,solve,94635.007812
24577,8192,solve,239960.062500
24577,8192,solve,93816.835938
24577,8192,solve,243588.000000
24577,8192,solve,94878.726562
24577,8192,solve,104479.742188
24577,8192,solve,235069.437500
24577,8192,solve,96149.507812
24577,8192,solve,232739.843750
24577,8192,solve,94500.859375
24577,8192,solve,235806.718750
24577,8192,solve,214567.906250
24577,8192,solve,212159.484375
24577,8192,solve,212043.781250
24577,8192,solve,94341.117188
24577,8192,solve,109370.367188
24577,8192,solve,237312.000000
24577,8192,solve,212213.765625
24577,8192,solve,212200.453125
24577,8192,solve,211522.546875
24577,8192,solve,211531.765625
24577,8192,solve,94255.101562
24577,8192,solve,248712.156250
24577,8192,solve,97029.054688
24577,8192,solve,234643.468750
24577,8192,solve,213979.140625
24577,8192,solve,211549.171875
24577,8192,solve,211670.015625
24577,8192,solve,212141.156250
24577,8192,solve,212009.984375
24577,8192,solve,211503.093750
24577,8192,solve,94665.695312
24577,8192,solve,243556.343750
24577,8192,solve,95304.570312
24577,8192,solve,227143.578125
24577,8192,solve,212711.453125
24577,8192,solve,212131.718750
24577,8192,solve,212039.781250
24577,8192,solve,211508.218750
24577,8192,solve,211487.687500
24577,8192,solve,212030.453125
24577,8192,solve,211964.937500
24577,8192,solve,211454.968750
24577,8192,solve,211722.250000
24577,8192,solve,211929.031250
24577,8192,solve,212156.421875
24577,8192,solve,211488.765625
24577,8192,solve,211593.218750
24577,8192,solve,211995.656250
24577,8192,solve,212065.281250
24577,8192,solve,211520.500000
24577,8192,solve,211818.500000
24577,8192,solve,94721.023438
24577,8192,solve,248335.359375
24577,8192,solve,221038.593750
24577,8192,solve,211166.218750
24577,8192,solve,211946.500000
24577,8192,solve,211868.671875
24577,8192,solve,211901.437500
24577,8192,solve,211386.375000
24577,8192,solve,211863.562500
24577,8192,solve,211863.562500
24577,8192,solve,211971.062500
24577,8192,solve,211296.250000
24577,8192,solve,211841.015625
24577,8192,solve,211864.671875
24577,8192,solve,211367.937500
24577,8192,solve,211255.296875
24577,8192,solve,211962.875000
24577,8192,solve,211851.250000
24577,8192,solve,211310.593750
24577,8192,solve,211445.750000
24577,8192,solve,211918.890625
24577,8192,solve,211866.593750
24577,8192,solve,211319.812500
24577,8192,solve,211830.781250
24577,8192,solve,94812.156250
24577,8192,solve,249158.656250
24577,8192,solve,221905.921875
24577,8192,solve,210762.812500
24577,8192,solve,211689.468750
24577,8192,solve,211948.546875
24577,8192,solve,211998.718750
24577,8192,solve,211387.390625
24577,8192,solve,211574.843750
24577,8192,solve,212082.625000
24577,8192,solve,212092.796875
24577,8192,solve,211390.453125
24577,8192,solve,212042.750000
24577,8192,solve,212133.875000
24577,8192,solve,212167.765625
24577,8192,solve,211509.250000
24577,8192,solve,212158.468750
24577,8192,solve,212027.531250
24577,8192,solve,211563.515625
24577,8192,solve,211494.812500
24577,8192,solve,212168.703125
24577,8192,solve,211947.531250
24577,8192,solve,211469.312500
24577,8192,solve,212178.937500
24577,8192,solve,95009.789062
24577,8192,solve,246405.125000
24577,8192,solve,96214.046875
24577,8192,solve,239285.156250
24577,8192,solve,216042.500000
24577,8192,solve,95420.414062
24577,8192,solve,247420.000000
24577,8192,solve,219236.359375
24577,8192,solve,93680.640625
24577,8192,solve,236541.953125
24577,8192,solve,212457.437500
24577,8192,solve,93744.125000
24577,8192,solve,239809.546875
24577,8192,solve,215651.171875
24577,8192,solve,212171.781250
24577,8192,solve,93803.523438
24577,8192,solve,245279.734375
24577,8192,solve,97019.906250
24577,8192,solve,222910.468750
24577,8192,solve,212039.781250
24577,8192,solve,211509.343750
24577,8192,solve,212066.171875
24577,8192,solve,212054.015625
24577,8192,solve,211496.062500
24577,8192,solve,211600.390625
24577,8192,solve,211978.234375
24577,8192,solve,212045.828125
24577,8192,solve,94600.187500
24577,8192,solve,244484.093750
24577,8192,solve,216385.531250
24577,8192,solve,212174.843750
24577,8192,solve,212126.718750
24577,8192,solve,211486.718750
24577,8192,solve,211567.609375
24577,8192,solve,212115.609375
24577,8192,solve,212091.906250
24577,8192,solve,211638.281250
24577,8192,solve,212158.468750
24577,8192,solve,212034.593750
24577,8192,solve,212167.671875
24577,8192,solve,211535.875000
24577,8192,solve,212117.515625
24577,8192,solve,94855.171875
24577,8192,solve,243566.593750
24577,8192,solve,218533.859375
24577,8192,solve,211024.906250
24577,8192,solve,211550.203125
24577,8192,solve,212014.015625
24577,8192,solve,212157.437500
24577,8192,solve,93932.539062
24577,8192,solve,246021.125000
24577,8192,solve,217947.140625
24577,8192,solve,211692.546875
24577,8192,solve,212088.953125
24577,8192,solve,212083.703125
24577,8192,solve,211646.468750
24577,8192,solve,212001.828125
24577,8192,solve,212122.625000
24577,8192,solve,211522.468750
24577,8192,solve,211748.875000
24577,8192,solve,212146.171875
24577,8192,solve,211975.171875
24577,8192,solve,211364.812500
24577,8192,solve,94945.281250
24577,8192,solve,236349.437500
24577,8192,solve,93832.195312
24577,8192,solve,232429.562500
24577,8192,solve,213191.687500
24577,8192,solve,212215.859375
24577,8192,solve,212047.843750
24577,8192,solve,94723.070312
24577,8192,solve,246181.890625
24577,8192,solve,217825.281250
24577,8192,solve,212159.484375
24577,8192,solve,212110.343750
24577,8192,solve,94937.085938
24577,8192,solve,248222.718750
24577,8192,solve,219479.031250
24577,8192,solve,211618.765625
24577,8192,solve,212226.046875
24577,8192,solve,212171.781250
24577,8192,solve,211536.921875
24577,8192,solve,212336.640625
24577,8192,solve,212224.000000
24577,8192,solve,212169.718750
24577,8192,solve,211495.937500
24577,8192,solve,212243.453125
24577,8192,solve,212259.843750
24577,8192,solve,211529.718750
24577,8192,solve,211676.156250
24577,8192,solve,212180.984375
24577,8192,solve,212189.171875
24577,8192,solve,211322.875000
24577,8192,solve,211452.031250
24577,8192,solve,211830.781250
24577,8192,solve,211905.531250
24577,8192,solve,211317.765625
24577,8192,solve,94430.304688
24577,8192,solve,241313.796875
24577,8192,solve,214010.875000
24577,8192,solve,212110.343750
24577,8192,solve,212068.312500
24577,8192,solve,211459.078125
24577,8192,solve,212067.328125
24577,8192,solve,212101.125000
24577,8192,solve,212165.640625
24577,8192,solve,211461.125000
24577,8192,solve,212008.953125
24577,8192,solve,212089.859375
24577,8192,solve,95020.031250
24577,8192,solve,241032.140625
24577,8192,solve,215259.078125
24577,8192,solve,211639.265625
24577,8192,solve,212157.343750
24577,8192,solve,212199.421875
24577,8192,solve,211512.312500
24577,8192,solve,211605.500000
24577,8192,solve,212039.671875
24577,8192,solve,211894.265625
24577,8192,solve,211435.515625
24577,8192,solve,211961.859375
24577,8192,solve,94531.585938
24577,8192,solve,251292.671875
24577,8192,solve,222453.765625
24577,8192,solve,211343.359375
24577,8192,solve,212017.156250
24577,8192,solve,212143.140625
24577,8192,solve,212066.328125
24577,8192,solve,211636.234375
24577,8192,solve,212144.140625
24577,8192,solve,212111.359375
24577,8192,solve,94075.875000
24577,8192,solve,246742.015625
24577,8192,solve,218613.750000
24577,8192,solve,212063.234375
24577,8192,solve,212066.140625
24577,8192,solve,212192.265625
24577,8192,solve,211540.984375
24577,8192,solve,212214.781250
24577,8192,solve,212131.812500
24577,8192,solve,211632.093750
24577,8192,solve,211623.937500
24577,8192,solve,212213.765625
24577,8192,solve,212092.921875
24577,8192,solve,211493.875000
24577,8192,solve,211424.218750
24577,8192,solve,211997.703125
24577,8192,solve,212088.843750
24577,8192,solve,211374.078125
24577,8192,solve,211610.625000
24577,8192,solve,212001.781250
24577,8192,solve,211974.156250
24577,8192,solve,211402.750000
24577,8192,solve,211522.546875
24577,8192,solve,211958.781250
24577,8192,solve,212139.000000
24577,8192,solve,211504.140625
24577,8192,solve,212056.062500
24577,8192,solve,212019.203125
24577,8192,solve,211335.171875
24577,8192,solve,212246.515625
24577,8192,solve,211993.609375
24577,8192,solve,212047.859375
24577,8192,solve,211577.843750
24577,8192,solve,211998.718750
24577,8192,solve,212047.859375
24577,8192,solve,212322.312500
24577,8192,solve,211573.765625
24577,8192,solve,212047.968750
24577,8192,solve,212071.421875
24577,8192,solve,212030.453125
24577,8192,solve,211460.093750
24577,8192,solve,211966.984375
24577,8192,solve,212093.953125
24577,8192,solve,211648.546875
24577,8192,solve,211586.046875
24577,8192,solve,212187.140625
24577,8192,solve,212112.375000
24577,8192,solve,211623.937500
24577,8192,solve,211659.781250
24577,8192,solve,212104.187500
24577,8192,solve,212082.687500
24577,8192,solve,211445.750000
24577,8192,solve,211736.703125
24577,8192,solve,212006.906250
24577,8192,solve,211430.406250
24577,8192,solve,211497.984375
24577,8192,solve,211928.062500
24577,8192,solve,212094.968750
24577,8192,solve,211492.734375
24577,8192,solve,211521.531250
24577,8192,solve,211974.156250
24577,8192,solve,212044.796875
24577,8192,solve,211518.437500
24577,8192,solve,211520.609375
24577,8192,solve,212020.218750
24577,8192,solve,211989.500000
24577,8192,solve,211457.031250
24577,8192,solve,212033.531250
24577,8192,solve,211942.390625
24577,8192,solve,212201.500000
24577,8192,solve,211456.000000
24577,8192,solve,211983.359375
24577,8192,solve,212105.203125
24577,8192,solve,211598.437500
24577,8192,solve,211637.312500
24577,8192,solve,212062.203125
24577,8192,solve,212054.921875
24577,8192,solve,211528.703125
24577,8192,solve,211579.859375
24577,8192,solve,212008.953125
24577,8192,solve,212095.109375
24577,8192,solve,211546.109375
24577,8192,solve,212026.375000
24577,8192,solve,212099.078125
24577,8192,solve,211386.343750
24577,8192,solve,211394.562500
24577,8192,solve,211886.078125
24577,8192,solve,212085.750000
24577,8192,solve,211484.703125
24577,8192,solve,211734.531250
24577,8192,solve,211980.281250
24577,8192,solve,211963.890625
24577,8192,solve,211475.500000
24577,8192,solve,211597.312500
24577,8192,solve,212032.515625
24577,8192,solve,212125.531250
24577,8192,solve,211233.796875
24577,8192,solve,212212.734375
24577,8192,solve,212004.875000
24577,8192,solve,212058.156250
24577,8192,solve,211541.953125
24577,8192,solve,94877.695312
24577,8192,solve,234564.609375
24577,8192,solve,211985.312500
24577,8192,solve,212060.171875
24577,8192,solve,211407.875000
24577,8192,solve,94831.679688
24577,8192,solve,238038.015625
24577,8192,solve,213518.343750
24577,8192,solve,212104.187500
24577,8192,solve,212116.484375
24577,8192,solve,211351.453125
24577,8192,solve,211530.750000
24577,8192,solve,211871.750000
24577,8192,solve,212040.828125
24577,8192,solve,211235.843750
24577,8192,solve,211843.171875
24577,8192,solve,212026.375000
24577,8192,solve,211830.781250
24577,8192,solve,211572.734375
24577,8192,solve,211985.406250
24577,8192,solve,93795.328125
24577,8192,solve,244440.187500
24577,8192,solve,218805.218750
24577,8192,solve,210802.687500
24577,8192,solve,211212.296875
24577,8192,solve,212005.890625
24577,8192,solve,211756.031250
24577,8192,solve,211352.484375
24577,8192,solve,94657.539062
24577,8192,solve,241927.171875
24577,8192,solve,214044.671875
24577,8192,solve,211950.593750
24577,8192,solve,211958.781250
24577,8192,solve,211439.656250
24577,8192,solve,211948.546875
24577,8192,solve,211984.390625
24577,8192,solve,211971.062500
24577,8192,solve,211509.312500
24577,8192,solve,211859.453125
24577,8192,solve,211868.703125
24577,8192,solve,211269.640625
24577,8192,solve,211442.625000
24577,8192,solve,94185.539062
24577,8192,solve,246841.343750
24577,8192,solve,219410.437500
24577,8192,solve,211963.843750
24577,8192,solve,211420.171875
24577,8192,solve,212082.687500
24577,8192,solve,212049.000000
24577,8192,solve,211615.734375
24577,8192,solve,211484.671875
24577,8192,solve,212118.468750
24577,8192,solve,211901.437500
24577,8192,solve,211517.437500
24577,8192,solve,211474.421875
24577,8192,solve,212007.937500
24577,8192,solve,211937.281250
24577,8192,solve,211512.312500
24577,8192,solve,211361.890625
24577,8192,solve,212061.187500
24577,8192,solve,212006.906250
24577,8192,solve,211364.765625
24577,8192,solve,211481.593750
24577,8192,solve,211924.984375
24577,8192,solve,211919.875000
24577,8192,solve,211442.562500
24577,8192,solve,211926.109375
24577,8192,solve,211917.828125
24577,8192,solve,211201.015625
24577,8192,solve,211472.375000
24577,8192,solve,211991.546875
24577,8192,solve,211914.750000
24577,8192,solve,211535.781250
24577,8192,solve,212182.015625
24577,8192,solve,211890.187500
24577,8192,solve,212086.781250
24577,8192,solve,211476.484375
24577,8192,solve,212061.187500
24577,8192,solve,212003.765625
24577,8192,solve,212082.687500
24577,8192,solve,95384.546875
24577,8192,solve,238321.671875
24577,8192,solve,213827.546875
24577,8192,solve,212063.234375
24577,8192,solve,95165.343750
24577,8192,solve,245372.921875
24577,8192,solve,96834.554688
24577,8192,solve,231943.156250
24577,8192,solve,213434.312500
24577,8192,solve,211598.343750
24577,8192,solve,211422.203125
24577,8192,solve,95351.804688
24577,8192,solve,241028.093750
24577,8192,solve,215689.203125
24577,8192,solve,212010.140625
24577,8192,solve,94783.484375
24577,8192,solve,239811.578125
24577,8192,solve,214635.515625
24577,8192,solve,94537.726562
24577,8192,solve,241059.875000
24577,8192,solve,93018.109375
24577,8192,solve,233748.546875
24577,8192,solve,212994.046875
24577,8192,solve,211998.718750
24577,8192,solve,211857.406250
24577,8192,solve,211329.031250
24577,8192,solve,211453.953125
24577,8192,solve,93991.937500
24577,8192,solve,249156.593750
24577,8192,solve,97928.195312
24577,8192,solve,230193.140625
24577,8192,solve,213144.578125
24577,8192,solve,211519.484375
24577,8192,solve,211553.281250
24577,8192,solve,211917.828125
24577,8192,solve,211919.875000
24577,8192,solve,94336.929688
24577,8192,solve,246967.296875
24577,8192,solve,218758.140625
24577,8192,solve,94674.945312
24577,8192,solve,241599.453125
24577,8192,solve,213764.093750
24577,8192,solve,95201.281250
24577,8192,solve,244552.703125
24577,8192,solve,96091.132812
24577,8192,solve,238766.078125
24577,8192,solve,214790.140625
24577,8192,solve,94860.289062
24577,8192,solve,248095.750000
24577,8192,solve,99186.687500
24577,8192,solve,228939.750000
24577,8192,solve,213003.265625
24577,8192,solve,211543.046875
24577,8192,solve,212093.953125
24577,8192,solve,212077.468750
24577,8192,solve,211592.078125
24577,8192,solve,211518.468750
24577,8192,solve,211932.281250
24577,8192,solve,212013.062500
24577,8192,solve,94017.531250
24577,8192,solve,245563.390625
24577,8192,solve,217762.812500
24577,8192,solve,94718.914062
24577,8192,solve,235040.765625
24577,8192,solve,212219.906250
24577,8192,solve,212152.312500
24577,8192,solve,212039.609375
24577,8192,solve,211558.390625
24577,8192,solve,212026.375000
24577,8192,solve,212064.250000
24577,8192,solve,212185.093750
24577,8192,solve,211369.984375
24577,8192,solve,212028.406250
24577,8192,solve,211824.640625
24577,8192,solve,211509.250000
24577,8192,solve,211332.093750
24577,8192,solve,211935.218750
24577,8192,solve,212007.937500
24577,8192,solve,211140.609375
24577,8192,solve,211908.609375
24577,8192,solve,212009.984375
24577,8192,solve,93736.960938
24577,8192,solve,248217.671875
24577,8192,solve,219549.703125
24577,8192,solve,211483.578125
24577,8192,solve,211906.562500
24577,8192,solve,211760.125000
24577,8192,solve,211382.281250
24577,8192,solve,211584.000000
24577,8192,solve,211843.078125
24577,8192,solve,211893.250000
24577,8192,solve,211449.859375
24577,8192,solve,211495.937500
24577,8192,solve,94279.585938
24577,8192,solve,249101.312500
24577,8192,solve,221966.468750
24577,8192,solve,211191.796875
24577,8192,solve,211429.375000
24577,8192,solve,211958.781250
24577,8192,solve,211841.015625
24577,8192,solve,211531.843750
24577,8192,solve,211984.390625
24577,8192,solve,211927.031250
24577,8192,solve,212093.015625
24577,8192,solve,211389.375000
24577,8192,solve,211944.437500
24577,8192,solve,211849.312500
24577,8192,solve,211984.390625
24577,8192,solve,211418.109375
24577,8192,solve,211946.421875
24577,8192,solve,211896.312500
24577,8192,solve,211394.562500
24577,8192,solve,211410.953125
24577,8192,solve,211928.062500
24577,8192,solve,211915.765625
24577,8192,solve,211379.078125
24577,8192,solve,211545.062500
24577,8192,solve,212066.296875
24577,8192,solve,211973.109375
24577,8192,solve,211318.781250
24577,8192,solve,95114.242188
24577,8192,solve,240934.906250
24577,8192,solve,213259.265625
24577,8192,solve,93766.656250
24577,8192,solve,244838.390625
24577,8192,solve,219057.156250
24577,8192,solve,94713.859375
24577,8192,solve,246766.593750
24577,8192,solve,218524.671875
24577,8192,solve,211992.562500
24577,8192,solve,94559.234375
24577,8192,solve,245494.781250
24577,8192,solve,218869.765625
24577,8192,solve,210918.390625
24577,8192,solve,211501.046875
24577,8192,solve,211820.546875
24577,8192,solve,211881.984375
24577,8192,solve,211282.937500
24577,8192,solve,211637.250000
24577,8192,solve,94714.851562
24577,8192,solve,240172.031250
24577,8192,solve,214113.312500
24577,8192,solve,212024.328125
24577,8192,solve,211419.093750
24577,8192,solve,211984.390625
24577,8192,solve,94792.703125
24577,8192,solve,246891.500000
24577,8192,solve,96545.890625
24577,8192,solve,103946.367188
24577,8192,solve,229254.156250
24577,8192,solve,211870.734375
24577,8192,solve,211948.546875
24577,8192,solve,211929.187500
24577,8192,solve,211473.406250
24577,8192,solve,94641.148438
24577,8192,solve,242371.578125
24577,8192,solve,93586.429688
24577,8192,solve,234147.843750
24577,8192,solve,212886.515625
24577,8192,solve,211934.203125
24577,8192,solve,211967.015625
24577,8192,solve,211372.031250
24577,8192,solve,211915.765625
24577,8192,solve,94810.109375
24577,8192,solve,245911.546875
24577,8192,solve,219059.203125
24577,8192,solve,94297.085938
24577,8192,solve,109051.906250
24577,8192,solve,236648.453125
24577,8192,solve,93107.203125
24577,8192,solve,246589.562500
24577,8192,solve,219454.593750
24577,8192,solve,94106.617188
24577,8192,solve,106812.414062
24577,8192,solve,233930.750000
24577,8192,solve,92410.882812
24577,8192,solve,107710.460938
24577,8192,solve,239515.656250
24577,8192,solve,96591.875000
24577,8192,solve,227494.921875
24577,8192,solve,211789.828125
24577,8192,solve,211461.125000
24577,8192,solve,94918.656250
24577,8192,solve,238097.406250
24577,8192,solve,213752.843750
24577,8192,solve,211942.390625
24577,8192,solve,211342.328125
24577,8192,solve,211855.359375
24577,8192,solve,211773.437500
24577,8192,solve,94191.609375
24577,8192,solve,248164.359375
24577,8192,solve,98894.914062
24577,8192,solve,99344.484375
24577,8192,solve,231164.937500
24577,8192,solve,212059.171875
24577,8192,solve,94620.671875
24577,8192,solve,250236.921875
24577,8192,solve,221914.109375
24577,8192,solve,211523.593750
24577,8192,solve,212086.781250
24577,8192,solve,94986.234375
24577,8192,solve,246149.250000
24577,8192,solve,96826.367188
24577,8192,solve,232371.203125
24577,8192,solve,94800.898438
24577,8192,solve,248205.312500
24577,8192,solve,221274.109375
24577,8192,solve,94688.257812
24577,8192,solve,245890.046875
24577,8192,solve,217648.125000
24577,8192,solve,211907.578125
24577,8192,solve,211904.515625
24577,8192,solve,211456.000000
24577,8192,solve,211515.390625
24577,8192,solve,212096.000000
24577,8192,solve,95510.531250
24577,8192,solve,250716.156250
24577,8192,solve,222137.375000
24577,8192,solve,211385.312500
24577,8192,solve,212066.296875
24577,8192,solve,212084.734375
24577,8192,solve,211623.937500
24577,8192,solve,211474.421875
24577,8192,solve,212173.828125
24577,8192,solve,212113.406250
24577,8192,solve,211568.640625
24577,8192,solve,211696.640625
24577,8192,solve,212017.125000
24577,8192,solve,212134.921875
24577,8192,solve,211360.734375
24577,8192,solve,94114.945312
24577,8192,solve,108261.375000
24577,8192,solve,233505.796875
24577,8192,solve,213067.812500
24577,8192,solve,211735.546875
24577,8192,solve,93837.343750
24577,8192,solve,235790.328125
24577,8192,solve,212519.859375
24577,8192,solve,212104.187500
24577,8192,solve,211533.828125
24577,8192,solve,94511.101562
24577,8192,solve,242994.171875
24577,8192,solve,96017.414062
24577,8192,solve,226998.281250
24577,8192,solve,94671.875000
24577,8192,solve,234682.375000
24577,8192,solve,213861.375000
24577,8192,solve,211907.578125
24577,8192,solve,212040.578125
24577,8192,solve,211557.343750
24577,8192,solve,211516.421875
24577,8192,solve,212200.453125
24577,8192,solve,212075.515625
24577,8192,solve,211473.343750
24577,8192,solve,211607.562500
24577,8192,solve,211980.281250
24577,8192,solve,212232.156250
24577,8192,solve,211299.328125
24577,8192,solve,211300.421875
24577,8192,solve,212007.937500
24577,8192,solve,212187.140625
24577,8192,solve,94182.406250
24577,8192,solve,244536.312500
24577,8192,solve,216760.312500
24577,8192,solve,212162.562500
24577,8192,solve,212214.906250
24577,8192,solve,93604.867188
24577,8192,solve,106942.468750
24577,8192,solve,235008.000000
24577,8192,solve,213303.296875
24577,8192,solve,212111.359375
24577,8192,solve,93956.093750
24577,8192,solve,244643.843750
24577,8192,solve,97317.882812
24577,8192,solve,224340.984375
24577,8192,solve,211868.781250
24577,8192,solve,211352.562500
24577,8192,solve,212110.343750
24577,8192,solve,211946.500000
24577,8192,solve,211534.843750
24577,8192,solve,212105.203125
24577,8192,solve,212171.703125
24577,8192,solve,212282.359375
24577,8192,solve,211545.093750
24577,8192,solve,211988.578125
24577,8192,solve,212105.203125
24577,8192,solve,211375.171875
24577,8192,solve,94902.273438
24577,8192,solve,242449.406250
24577,8192,solve,94978.046875
24577,8192,solve,227919.875000
24577,8192,solve,94681.093750
24577,8192,solve,234326.015625
24577,8192,solve,213626.875000
24577,8192,solve,94694.398438
24577,8192,solve,108231.679688
24577,8192,solve,235949.156250
24577,8192,solve,214583.296875
24577,8192,solve,93730.820312
24577,8192,solve,107807.804688
24577,8192,solve,233007.140625
24577,8192,solve,95062.015625
24577,8192,solve,238220.296875
24577,8192,solve,214752.265625
24577,8192,solve,211914.750000
24577,8192,solve,211982.328125
24577,8192,solve,212047.859375
24577,8192,solve,211462.140625
24577,8192,solve,211408.000000
24577,8192,solve,211915.796875
24577,8192,solve,211974.156250
24577,8192,solve,94196.742188
24577,8192,solve,245087.234375
24577,8192,solve,217204.750000
24577,8192,solve,212018.234375
24577,8192,solve,211968.000000
24577,8192,solve,211400.718750
24577,8192,solve,211569.656250
24577,8192,solve,211966.984375
24577,8192,solve,211975.171875
24577,8192,solve,211278.859375
24577,8192,solve,211308.546875
24577,8192,solve,94357.570312
24577,8192,solve,247824.390625
24577,8192,solve,219906.046875
24577,8192,solve,212151.296875
24577,8192,solve,211488.765625
24577,8192,solve,94609.406250
24577,8192,solve,241304.578125
24577,8192,solve,213677.062500
24577,8192,solve,211945.437500
24577,8192,solve,94769.148438
24577,8192,solve,247565.312500
24577,8192,solve,218745.843750
24577,8192,solve,94535.679688
24577,8192,solve,108370.937500
24577,8192,solve,230514.687500
24577,8192,solve,212469.718750
24577,8192,solve,211849.218750
24577,8192,solve,212122.625000
24577,8192,solve,212113.406250
24577,8192,solve,94604.289062
24577,8192,solve,247062.531250
24577,8192,solve,98764.804688
24577,8192,solve,225459.203125
24577,8192,solve,211202.046875
24577,8192,solve,95306.757812
24577,8192,solve,243042.296875
24577,8192,solve,215435.250000
24577,8192,solve,211959.812500
24577,8192,solve,212033.625000
24577,8192,solve,211533.828125
24577,8192,solve,94808.070312
24577,8192,solve,108129.281250
24577,8192,solve,230552.578125
24577,8192,solve,212442.109375
24577,8192,solve,95171.585938
24577,8192,solve,243748.875000
24577,8192,solve,215633.921875
24577,8192,solve,94417.921875
24577,8192,solve,238965.765625
24577,8192,solve,93182.976562
24577,8192,solve,240644.140625
24577,8192,solve,215833.609375
24577,8192,solve,211896.312500
24577,8192,solve,211343.359375
24577,8192,solve,211555.328125
24577,8192,solve,211881.843750
24577,8192,solve,94854.140625
24577,8192,solve,249273.343750
24577,8192,solve,220517.375000
24577,8192,solve,211495.937500
24577,8192,solve,212564.984375
24577,8192,solve,211969.031250
24577,8192,solve,94524.414062
24577,8192,solve,109211.679688
24577,8192,solve,233742.343750
24577,8192,solve,212035.468750
24577,8192,solve,95344.640625
24577,8192,solve,242808.843750
24577,8192,solve,218088.453125
24577,8192,solve,211437.562500
24577,8192,solve,211885.031250
24577,8192,solve,211956.734375
24577,8192,solve,211224.609375
24577,8192,solve,94824.445312
24577,8192,solve,236964.859375
24577,8192,solve,95185.921875
24577,8192,solve,228586.500000
24577,8192,solve,212450.296875
24577,8192,solve,211797.000000
24577,8192,solve,211767.250000
24577,8192,solve,211277.812500
24577,8192,solve,211489.796875
24577,8192,solve,211838.968750
24577,8192,solve,211812.343750
24577,8192,solve,211512.359375
24577,8192,solve,211886.046875
24577,8192,solve,211920.984375
24577,8192,solve,212153.343750
24577,8192,solve,94948.320312
24577,8192,solve,245183.578125
24577,8192,solve,216775.687500
24577,8192,solve,211834.890625
24577,8192,solve,211970.140625
24577,8192,solve,211307.531250
24577,8192,solve,211449.859375
24577,8192,solve,211911.687500
24577,8192,solve,212008.953125
24577,8192,solve,211452.828125
24577,8192,solve,211480.578125
24577,8192,solve,211939.390625
24577,8192,solve,211816.453125
24577,8192,solve,211332.234375
24577,8192,solve,211463.171875
24577,8192,solve,211988.390625
24577,8192,solve,211898.406250
24577,8192,solve,211567.609375
24577,8192,solve,211833.859375
24577,8192,solve,211888.125000
24577,8192,solve,211354.625000
24577,8192,solve,211395.578125
24577,8192,solve,211846.140625
24577,8192,solve,211806.218750
24577,8192,solve,211348.484375
24577,8192,solve,211467.265625
24577,8192,solve,211872.765625
24577,8192,solve,211888.125000
24577,8192,solve,211467.359375
24577,8192,solve,211869.687500
24577,8192,solve,211864.578125
24577,8192,solve,212143.093750
24577,8192,solve,211469.312500
24577,8192,solve,212015.140625
24577,8192,solve,211970.046875
24577,8192,solve,211406.843750
24577,8192,solve,211428.343750
24577,8192,solve,211776.578125
24577,8192,solve,211852.296875
24577,8192,solve,211442.687500
24577,8192,solve,211524.609375
24577,8192,solve,211965.031250
24577,8192,solve,212087.812500
24577,8192,solve,211407.875000
24577,8192,solve,211685.500000
24577,8192,solve,211948.546875
24577,8192,solve,212082.687500
24577,8192,solve,211391.500000
24577,8192,solve,211458.046875
24577,8192,solve,211858.421875
24577,8192,solve,212025.343750
24577,8192,solve,211328.000000
24577,8192,solve,211954.687500
24577,8192,solve,211966.984375
24577,8192,solve,211246.078125
24577,8192,solve,211450.875000
24577,8192,solve,211881.984375
24577,8192,solve,211979.265625
24577,8192,solve,211457.031250
24577,8192,solve,211830.718750
24577,8192,solve,211724.406250
24577,8192,solve,211858.421875
24577,8192,solve,211345.406250
24577,8192,solve,211887.093750
24577,8192,solve,211890.187500
24577,8192,solve,211971.062500
24577,8192,solve,211371.000000
24577,8192,solve,211890.187500
24577,8192,solve,211881.031250
24577,8192,solve,211502.078125
24577,8192,solve,211210.234375
24577,8192,solve,212031.359375
24577,8192,solve,211825.671875
24577,8192,solve,211222.531250
24577,8192,solve,211565.593750
24577,8192,solve,211758.015625
24577,8192,solve,211734.531250
24577,8192,solve,211337.218750
24577,8192,solve,211492.859375
24577,8192,solve,211948.546875
24577,8192,solve,211905.531250
24577,8192,solve,211143.578125
24577,8192,solve,211928.062500
24577,8192,solve,211769.234375
24577,8192,solve,211279.875000
24577,8192,solve,211514.375000
24577,8192,solve,211766.265625
24577,8192,solve,211926.015625
24577,8192,solve,211248.125000
24577,8192,solve,211343.359375
24577,8192,solve,211889.140625
24577,8192,solve,211898.359375
24577,8192,solve,211422.203125
24577,8192,solve,211799.046875
24577,8192,solve,211920.906250
24577,8192,solve,211951.609375
24577,8192,solve,211415.062500
24577,8192,solve,211927.000000
24577,8192,solve,95330.304688
24577,8192,solve,243346.437500
24577,8192,solve,218453.015625
24577,8192,solve,210690.046875
24577,8192,solve,211383.296875
24577,8192,solve,211838.937500
24577,8192,solve,94245.890625
24577,8192,solve,249971.703125
24577,8192,solve,221331.453125
24577,8192,solve,211235.843750
24577,8192,solve,94896.125000
24577,8192,solve,105756.671875
24577,8192,solve,102809.601562
24577,8192,solve,231731.203125
24577,8192,solve,211942.421875
24577,8192,solve,211975.171875
24577,8192,solve,95276.031250
24577,8192,solve,244610.046875
24577,8192,solve,96989.117188
24577,8192,solve,224141.312500
24577,8192,solve,211738.609375
24577,8192,solve,211863.562500
