vars,contraints,operation,elapsed_time
6145,1024,solve,7295.872070
6145,1024,solve,3849.216064
6145,1024,solve,3802.208008
6145,1024,solve,3568.639893
6145,1024,solve,3463.167969
6145,1024,solve,7191.552246
6145,1024,solve,6871.040039
6145,1024,solve,3611.648193
6145,1024,solve,6931.456055
6145,1024,solve,7024.640137
6145,1024,solve,7241.728027
6145,1024,solve,7480.319824
6145,1024,solve,7405.568359
6145,1024,solve,7480.288086
6145,1024,solve,3820.543945
6145,1024,solve,7434.239746
6145,1024,solve,7468.031738
6145,1024,solve,3917.823975
6145,1024,solve,7436.288086
6145,1024,solve,3819.520020
6145,1024,solve,7357.439941
6145,1024,solve,7166.976074
6145,1024,solve,7219.200195
6145,1024,solve,7348.224121
6145,1024,solve,7190.527832
6145,1024,solve,7330.815918
6145,1024,solve,7391.327637
6145,1024,solve,3877.887939
6145,1024,solve,7145.472168
6145,1024,solve,3751.904053
6145,1024,solve,7398.399902
6145,1024,solve,3881.983887
6145,1024,solve,7116.799805
6145,1024,solve,7391.231934
6145,1024,solve,3891.199951
6145,1024,solve,7236.607910
6145,1024,solve,7312.416016
6145,1024,solve,7283.711914
6145,1024,solve,7293.952148
6145,1024,solve,7358.463867
6145,1024,solve,7347.199707
6145,1024,solve,3933.183838
6145,1024,solve,7191.552246
6145,1024,solve,3868.768066
6145,1024,solve,7141.439941
6145,1024,solve,6985.664062
6145,1024,solve,3803.136230
6145,1024,solve,7226.368164
6145,1024,solve,3837.951904
6145,1024,solve,6833.151855
6145,1024,solve,3715.072021
6145,1024,solve,3905.535889
6145,1024,solve,6968.319824
6145,1024,solve,7071.744141
6145,1024,solve,7159.808105
6145,1024,solve,7324.672363
6145,1024,solve,3598.335938
6145,1024,solve,7564.288086
6145,1024,solve,7621.632324
6145,1024,solve,7695.360352
6145,1024,solve,7528.479980
6145,1024,solve,7554.047852
6145,1024,solve,7612.416016
6145,1024,solve,7494.656250
6145,1024,solve,7651.328125
6145,1024,solve,7667.712402
6145,1024,solve,7695.328125
6145,1024,solve,7673.855957
6145,1024,solve,7688.191895
6145,1024,solve,7643.136230
6145,1024,solve,7559.167969
6145,1024,solve,7535.615723
6145,1024,solve,7582.655762
6145,1024,solve,7549.952148
6145,1024,solve,3730.432129
6145,1024,solve,3787.775879
6145,1024,solve,3738.624023
6145,1024,solve,7500.800293
6145,1024,solve,7549.855957
6145,1024,solve,3619.839844
6145,1024,solve,7163.904297
6145,1024,solve,7613.439941
6145,1024,solve,7609.344238
6145,1024,solve,7674.879883
6145,1024,solve,7683.072266
6145,1024,solve,7662.591797
6145,1024,solve,7633.920410
6145,1024,solve,7652.352051
6145,1024,solve,7500.864258
6145,1024,solve,7611.392090
6145,1024,solve,7661.568359
6145,1024,solve,7541.759766
6145,1024,solve,3580.927979
6145,1024,solve,7269.375977
6145,1024,solve,7026.687988
6145,1024,solve,7205.887695
6145,1024,solve,7127.040039
6145,1024,solve,3632.095947
6145,1024,solve,3575.808105
6145,1024,solve,3825.791992
6145,1024,solve,7202.848145
6145,1024,solve,7299.071777
6145,1024,solve,3711.904053
6145,1024,solve,7137.279785
6145,1024,solve,3450.880127
6145,1024,solve,7040.000000
6145,1024,solve,3618.880127
6145,1024,solve,7048.191895
6145,1024,solve,7149.472168
6145,1024,solve,3607.552002
6145,1024,solve,7170.048340
6145,1024,solve,3503.135986
6145,1024,solve,7229.440430
6145,1024,solve,3670.016113
6145,1024,solve,7193.568359
6145,1024,solve,3610.624023
6145,1024,solve,7058.432129
6145,1024,solve,3585.024170
6145,1024,solve,7245.823730
6145,1024,solve,3684.447998
6145,1024,solve,7154.719727
6145,1024,solve,3792.895996
6145,1024,solve,7136.256348
6145,1024,solve,3791.872070
6145,1024,solve,7309.312012
6145,1024,solve,7399.424316
6145,1024,solve,3772.416016
6145,1024,solve,3710.975830
6145,1024,solve,3610.624023
6145,1024,solve,3774.463867
6145,1024,solve,7181.312012
6145,1024,solve,7240.704102
6145,1024,solve,7447.423828
6145,1024,solve,7275.520020
6145,1024,solve,7208.895996
6145,1024,solve,3823.615967
6145,1024,solve,3581.952148
6145,1024,solve,3615.583984
6145,1024,solve,7185.408203
6145,1024,solve,7194.624023
6145,1024,solve,3763.199951
6145,1024,solve,3573.760010
6145,1024,solve,4005.887939
6145,1024,solve,7101.439941
6145,1024,solve,3727.360107
6145,1024,solve,3774.463867
6145,1024,solve,7077.888184
6145,1024,solve,7318.624023
6145,1024,solve,3715.072021
6145,1024,solve,7282.687988
6145,1024,solve,7450.624023
6145,1024,solve,3738.624023
6145,1024,solve,7180.287598
6145,1024,solve,3842.047852
6145,1024,solve,3709.952148
6145,1024,solve,7354.368164
6145,1024,solve,3662.719971
6145,1024,solve,3576.832031
6145,1024,solve,3716.095947
6145,1024,solve,7036.063965
6145,1024,solve,3907.583984
6145,1024,solve,7463.040039
6145,1024,solve,7383.040039
6145,1024,solve,7270.399902
6145,1024,solve,3834.880127
6145,1024,solve,7215.104004
6145,1024,solve,4011.007812
6145,1024,solve,7376.895996
6145,1024,solve,7348.192383
6145,1024,solve,3634.176025
6145,1024,solve,7073.791992
6145,1024,solve,3994.623779
6145,1024,solve,7208.928223
6145,1024,solve,3760.127930
6145,1024,solve,3684.351807
6145,1024,solve,3598.335938
6145,1024,solve,7236.607910
6145,1024,solve,3764.192139
6145,1024,solve,3447.808105
6145,1024,solve,7171.071777
6145,1024,solve,3584.000000
6145,1024,solve,3706.880127
6145,1024,solve,7131.135742
6145,1024,solve,3840.000000
6145,1024,solve,3800.031982
6145,1024,solve,7245.823730
6145,1024,solve,3569.664062
6145,1024,solve,3612.832031
6145,1024,solve,6981.632324
6145,1024,solve,3635.199951
6145,1024,solve,3660.703857
6145,1024,solve,3407.872070
6145,1024,solve,3399.647949
6145,1024,solve,6907.904297
6145,1024,solve,3810.303955
6145,1024,solve,7321.600098
6145,1024,solve,7246.879883
6145,1024,solve,7290.880371
6145,1024,solve,7214.080078
6145,1024,solve,7047.167969
6145,1024,solve,7062.496094
6145,1024,solve,3702.784180
6145,1024,solve,7374.847656
6145,1024,solve,7421.951660
6145,1024,solve,7273.471680
6145,1024,solve,7231.488281
6145,1024,solve,3466.239990
6145,1024,solve,7358.463867
6145,1024,solve,7713.791992
6145,1024,solve,7815.167969
6145,1024,solve,7742.368164
6145,1024,solve,7768.063965
6145,1024,solve,3678.208008
6145,1024,solve,7715.839844
6145,1024,solve,3721.216064
6145,1024,solve,3672.063965
6145,1024,solve,3718.144043
6145,1024,solve,3748.864014
6145,1024,solve,3606.528076
6145,1024,solve,7526.399902
6145,1024,solve,7586.815918
6145,1024,solve,3820.543945
6145,1024,solve,7587.839844
6145,1024,solve,3507.199951
6145,1024,solve,7664.735840
6145,1024,solve,3603.456055
6145,1024,solve,3700.736084
6145,1024,solve,7774.208008
6145,1024,solve,3912.704102
6145,1024,solve,7636.895996
6145,1024,solve,3884.031982
6145,1024,solve,7654.399902
6145,1024,solve,3759.104004
6145,1024,solve,3773.535889
6145,1024,solve,3760.127930
6145,1024,solve,7550.975586
6145,1024,solve,3876.864014
6145,1024,solve,3642.368164
6145,1024,solve,7412.735840
6145,1024,solve,3615.744141
6145,1024,solve,7602.143555
6145,1024,solve,7616.607910
6145,1024,solve,3759.167969
6145,1024,solve,3808.128174
6145,1024,solve,3737.600098
6145,1024,solve,3758.080078
6145,1024,solve,7476.224121
6145,1024,solve,3926.016113
6145,1024,solve,3960.832031
6145,1024,solve,3813.312012
6145,1024,solve,7661.568359
6145,1024,solve,7670.784180
6145,1024,solve,3902.463867
6145,1024,solve,7525.375977
6145,1024,solve,3993.599854
6145,1024,solve,3904.511963
6145,1024,solve,7573.503906
6145,1024,solve,3818.464111
6145,1024,solve,3950.592041
6145,1024,solve,3813.375977
6145,1024,solve,3804.160156
6145,1024,solve,7587.872070
6145,1024,solve,3763.199951
6145,1024,solve,3742.719971
6145,1024,solve,3741.695801
6145,1024,solve,7473.152344
6145,1024,solve,3888.127930
6145,1024,solve,3782.656006
6145,1024,solve,7654.399902
6145,1024,solve,3941.375977
6145,1024,solve,7653.375977
6145,1024,solve,3963.903809
6145,1024,solve,3852.288086
6145,1024,solve,3728.384033
6145,1024,solve,7641.120117
6145,1024,solve,3785.728027
6145,1024,solve,7589.888184
6145,1024,solve,7700.479980
6145,1024,solve,3622.911865
6145,1024,solve,7296.000000
6145,1024,solve,7303.167969
6145,1024,solve,7492.607910
6145,1024,solve,3915.776123
6145,1024,solve,3904.352051
6145,1024,solve,7773.183594
6145,1024,solve,3935.231934
6145,1024,solve,7345.151855
6145,1024,solve,7394.303711
6145,1024,solve,3928.064209
6145,1024,solve,7378.943848
6145,1024,solve,3939.327881
6145,1024,solve,7305.215820
6145,1024,solve,7429.120117
6145,1024,solve,3856.256104
6145,1024,solve,7342.080078
6145,1024,solve,4007.936035
6145,1024,solve,7411.775879
6145,1024,solve,4003.840088
6145,1024,solve,3793.855957
6145,1024,solve,3884.031982
6145,1024,solve,3850.239990
6145,1024,solve,7385.183594
6145,1024,solve,3910.656006
6145,1024,solve,3814.399902
6145,1024,solve,7330.815918
6145,1024,solve,3829.791992
6145,1024,solve,3989.504150
6145,1024,solve,7370.848145
6145,1024,solve,3966.944092
6145,1024,solve,3951.615967
6145,1024,solve,3957.760010
6145,1024,solve,7367.711914
6145,1024,solve,7390.208008
6145,1024,solve,7332.863770
6145,1024,solve,7390.208008
6145,1024,solve,7340.032227
6145,1024,solve,3834.880127
6145,1024,solve,7356.416016
6145,1024,solve,3855.360107
6145,1024,solve,4012.991943
6145,1024,solve,3983.360107
6145,1024,solve,7372.799805
6145,1024,solve,7396.352051
6145,1024,solve,3950.592041
6145,1024,solve,7368.832031
6145,1024,solve,7389.184082
6145,1024,solve,7471.104004
6145,1024,solve,3951.615967
6145,1024,solve,3854.303955
6145,1024,solve,4044.799805
6145,1024,solve,7372.799805
6145,1024,solve,3808.255859
6145,1024,solve,3776.511963
6145,1024,solve,7252.992188
6145,1024,solve,3683.327881
6145,1024,solve,3588.095947
6145,1024,solve,6805.439941
6145,1024,solve,3745.824219
6145,1024,solve,3793.919922
6145,1024,solve,6919.167969
6145,1024,solve,3673.088135
6145,1024,solve,5230.591797
6145,1024,solve,3758.976074
6145,1024,solve,3612.672119
6145,1024,solve,3688.447998
6145,1024,solve,7095.295898
6145,1024,solve,3619.807861
6145,1024,solve,3580.927979
6145,1024,solve,7015.423828
6145,1024,solve,7172.095703
6145,1024,solve,3828.736084
6145,1024,solve,7389.184082
6145,1024,solve,3683.424072
6145,1024,solve,7190.527832
6145,1024,solve,7505.919922
6145,1024,solve,3878.911865
6145,1024,solve,7336.959961
6145,1024,solve,7314.432129
6145,1024,solve,3753.983887
6145,1024,solve,3952.640137
6145,1024,solve,7104.512207
6145,1024,solve,3539.968018
6145,1024,solve,3891.199951
6145,1024,solve,7368.640137
6145,1024,solve,3652.607910
6145,1024,solve,3612.672119
6145,1024,solve,7185.408203
6145,1024,solve,3603.456055
6145,1024,solve,3704.832031
6145,1024,solve,7400.479980
6145,1024,solve,3879.872070
6145,1024,solve,3796.991943
6145,1024,solve,7378.943848
6145,1024,solve,7267.327637
6145,1024,solve,3812.352051
6145,1024,solve,5324.799805
6145,1024,solve,3720.191895
6145,1024,solve,3604.511963
6145,1024,solve,3476.576172
6145,1024,solve,3806.208008
6145,1024,solve,3738.624023
6145,1024,solve,3846.208008
6145,1024,solve,7307.328125
6145,1024,solve,3974.144043
6145,1024,solve,3828.736084
6145,1024,solve,7515.135742
6145,1024,solve,3812.256104
6145,1024,solve,3874.815918
6145,1024,solve,7468.031738
6145,1024,solve,7410.687988
6145,1024,solve,4052.991943
6145,1024,solve,7380.991699
6145,1024,solve,7352.320312
6145,1024,solve,3827.647949
6145,1024,solve,3820.543945
6145,1024,solve,7384.063965
6145,1024,solve,3851.263916
6145,1024,solve,3738.624023
6145,1024,solve,3919.936035
6145,1024,solve,3870.719971
6145,1024,solve,7258.111816
6145,1024,solve,3850.239990
6145,1024,solve,3848.191895
6145,1024,solve,3763.199951
6145,1024,solve,3769.439941
6145,1024,solve,3908.607910
6145,1024,solve,3567.615967
6145,1024,solve,3740.672119
6145,1024,solve,7095.295898
6145,1024,solve,3658.719971
6145,1024,solve,3518.464111
6145,1024,solve,3623.936035
6145,1024,solve,3771.392090
6145,1024,solve,7131.135742
6145,1024,solve,3559.423828
6145,1024,solve,3927.040039
6145,1024,solve,3819.520020
6145,1024,solve,7146.495605
6145,1024,solve,3765.248047
6145,1024,solve,3916.800049
6145,1024,solve,3587.071777
6145,1024,solve,3652.607910
6145,1024,solve,3586.047852
6145,1024,solve,7120.895996
6145,1024,solve,7128.063965
6145,1024,solve,7361.536133
6145,1024,solve,3710.912109
6145,1024,solve,3681.279785
6145,1024,solve,3691.552002
6145,1024,solve,7285.632324
6145,1024,solve,3598.335938
6145,1024,solve,3646.464111
6145,1024,solve,3668.991943
6145,1024,solve,7231.328125
6145,1024,solve,7275.520020
6145,1024,solve,3835.903809
6145,1024,solve,3982.335938
6145,1024,solve,7487.487793
6145,1024,solve,3673.088135
6145,1024,solve,3833.856201
6145,1024,solve,7525.279785
6145,1024,solve,3910.656006
6145,1024,solve,3878.911865
6145,1024,solve,3842.047852
6145,1024,solve,3564.479980
6145,1024,solve,7179.264160
6145,1024,solve,3877.887939
6145,1024,solve,7149.567871
6145,1024,solve,3811.359863
6145,1024,solve,3877.887939
6145,1024,solve,3838.975830
6145,1024,solve,3712.000000
6145,1024,solve,3743.743896
6145,1024,solve,7368.703613
6145,1024,solve,3633.152100
6145,1024,solve,3803.136230
6145,1024,solve,3810.303955
6145,1024,solve,3740.672119
6145,1024,solve,7065.600098
6145,1024,solve,3837.951904
6145,1024,solve,3728.384033
6145,1024,solve,3931.135986
6145,1024,solve,3681.279785
6145,1024,solve,3875.839844
6145,1024,solve,3954.687988
6145,1024,solve,7292.928223
6145,1024,solve,3834.880127
6145,1024,solve,4029.439941
6145,1024,solve,3808.255859
6145,1024,solve,7215.104004
6145,1024,solve,4000.768066
6145,1024,solve,3907.583984
6145,1024,solve,3883.008057
6145,1024,solve,7428.095703
6145,1024,solve,3782.656006
6145,1024,solve,3966.975830
6145,1024,solve,3849.216064
6145,1024,solve,7388.160156
6145,1024,solve,3944.447998
6145,1024,solve,3818.496094
6145,1024,solve,3797.023926
6145,1024,solve,3705.856201
6145,1024,solve,3665.919922
6145,1024,solve,3752.959961
6145,1024,solve,7547.903809
6145,1024,solve,3720.191895
6145,1024,solve,3777.535889
6145,1024,solve,7623.680176
6145,1024,solve,3923.968018
6145,1024,solve,3980.288086
6145,1024,solve,3938.303955
6145,1024,solve,7581.695801
6145,1024,solve,3951.615967
6145,1024,solve,3479.552002
6145,1024,solve,3703.808105
6145,1024,solve,3772.416016
6145,1024,solve,3865.727783
6145,1024,solve,3820.511963
6145,1024,solve,7590.943848
6145,1024,solve,3957.760010
6145,1024,solve,3894.271973
6145,1024,solve,3819.520020
6145,1024,solve,7649.280273
6145,1024,solve,3881.983887
6145,1024,solve,3752.959961
6145,1024,solve,3818.432129
6145,1024,solve,7506.944336
6145,1024,solve,3926.016113
6145,1024,solve,3757.055908
6145,1024,solve,3732.479980
6145,1024,solve,3785.728027
6145,1024,solve,3876.864014
6145,1024,solve,7661.568359
6145,1024,solve,3782.656006
6145,1024,solve,3922.944092
6145,1024,solve,3939.327881
6145,1024,solve,7647.231934
6145,1024,solve,3963.903809
6145,1024,solve,3746.815918
6145,1024,solve,3697.760010
6145,1024,solve,3641.343994
6145,1024,solve,3648.511963
6145,1024,solve,7507.967773
6145,1024,solve,3864.576172
6145,1024,solve,3849.216064
6145,1024,solve,3840.000000
6145,1024,solve,7614.463867
6145,1024,solve,3957.760010
6145,1024,solve,7747.680176
6145,1024,solve,3828.736084
6145,1024,solve,3861.504150
6145,1024,solve,3909.696045
6145,1024,solve,7691.295898
6145,1024,solve,3866.624023
6145,1024,solve,3893.248047
6145,1024,solve,3900.416016
6145,1024,solve,3627.008057
6145,1024,solve,3796.991943
6145,1024,solve,3832.832031
6145,1024,solve,3975.167969
6145,1024,solve,3869.823975
6145,1024,solve,3792.927979
6145,1024,solve,7612.416016
6145,1024,solve,3823.615967
6145,1024,solve,3927.040039
6145,1024,solve,3549.248047
6145,1024,solve,3884.031982
6145,1024,solve,7706.624023
6145,1024,solve,3846.144043
6145,1024,solve,3874.687988
6145,1024,solve,3959.775879
6145,1024,solve,7564.288086
6145,1024,solve,3796.991943
6145,1024,solve,3886.080078
6145,1024,solve,3910.656006
6145,1024,solve,3960.832031
6145,1024,solve,3814.399902
6145,1024,solve,3953.664062
6145,1024,solve,7615.488281
6145,1024,solve,3977.152100
6145,1024,solve,7642.111816
6145,1024,solve,3887.104004
6145,1024,solve,3704.832031
6145,1024,solve,7541.759766
6145,1024,solve,3892.191895
6145,1024,solve,3989.504150
6145,1024,solve,3774.368164
6145,1024,solve,3825.664062
6145,1024,solve,3704.832031
6145,1024,solve,7557.119629
6145,1024,solve,3941.375977
6145,1024,solve,3831.808105
6145,1024,solve,3870.719971
6145,1024,solve,3691.520020
6145,1024,solve,3649.535889
6145,1024,solve,3593.215820
6145,1024,solve,3761.120117
6145,1024,solve,3744.767822
6145,1024,solve,3610.687988
6145,1024,solve,3605.504150
6145,1024,solve,3565.471924
6145,1024,solve,3869.728027
6145,1024,solve,3735.552002
6145,1024,solve,3753.983887
6145,1024,solve,7544.832031
6145,1024,solve,3869.695801
6145,1024,solve,3942.399902
6145,1024,solve,3730.432129
6145,1024,solve,7367.647949
6145,1024,solve,3975.167969
6145,1024,solve,3960.832031
6145,1024,solve,3863.552002
6145,1024,solve,3876.864014
6145,1024,solve,7715.808105
6145,1024,solve,3959.808105
6145,1024,solve,3973.119873
6145,1024,solve,3813.375977
6145,1024,solve,3846.144043
6145,1024,solve,7754.751953
6145,1024,solve,3813.375977
6145,1024,solve,7422.912109
6145,1024,solve,3591.167969
6145,1024,solve,4012.063965
6145,1024,solve,3922.944092
6145,1024,solve,3842.047852
6145,1024,solve,3851.327881
6145,1024,solve,3735.552002
6145,1024,solve,3804.160156
6145,1024,solve,3899.359863
6145,1024,solve,3752.959961
6145,1024,solve,3726.335938
6145,1024,solve,3615.744141
6145,1024,solve,7601.151855
6145,1024,solve,3853.312012
6145,1024,solve,7728.032227
6145,1024,solve,3886.176025
6145,1024,solve,3728.384033
6145,1024,solve,3787.775879
6145,1024,solve,3952.672119
6145,1024,solve,3871.743896
6145,1024,solve,3678.208008
6145,1024,solve,7729.152344
6145,1024,solve,3843.008057
6145,1024,solve,3858.432129
6145,1024,solve,3699.712158
6145,1024,solve,7513.088379
6145,1024,solve,3794.912109
6145,1024,solve,3702.784180
6145,1024,solve,3898.367920
6145,1024,solve,3921.920166
6145,1024,solve,3950.592041
6145,1024,solve,7744.512207
6145,1024,solve,3978.239990
6145,1024,solve,3865.600098
6145,1024,solve,3941.312012
6145,1024,solve,7385.087891
6145,1024,solve,3850.336182
6145,1024,solve,3917.823975
6145,1024,solve,3705.984131
6145,1024,solve,3803.136230
6145,1024,solve,3938.303955
6145,1024,solve,3792.895996
6145,1024,solve,7168.000000
6145,1024,solve,3822.592041
6145,1024,solve,3912.735840
6145,1024,solve,3753.983887
6145,1024,solve,3851.295898
6145,1024,solve,3914.592041
6145,1024,solve,7344.127930
6145,1024,solve,3894.303955
6145,1024,solve,3737.600098
6145,1024,solve,3753.952148
6145,1024,solve,3866.656006
6145,1024,solve,7191.552246
6145,1024,solve,3940.352051
6145,1024,solve,3923.872070
6145,1024,solve,3885.024170
6145,1024,solve,3741.695801
6145,1024,solve,3888.127930
6145,1024,solve,3818.496094
6145,1024,solve,3727.391846
6145,1024,solve,3861.504150
6145,1024,solve,7315.456055
6145,1024,solve,3678.112061
6145,1024,solve,3692.479980
6145,1024,solve,7355.392090
6145,1024,solve,7268.352051
6145,1024,solve,3939.327881
6145,1024,solve,3788.736084
6145,1024,solve,3730.432129
6145,1024,solve,7278.592285
6145,1024,solve,3897.343994
6145,1024,solve,3857.407959
6145,1024,solve,3929.088135
6145,1024,solve,3813.375977
6145,1024,solve,3914.751953
6145,1024,solve,3918.848145
6145,1024,solve,3962.976074
6145,1024,solve,7383.040039
6145,1024,solve,3945.471924
6145,1024,solve,3923.968018
6145,1024,solve,3946.496094
6145,1024,solve,3663.872070
6145,1024,solve,7176.191895
6145,1024,solve,3951.615967
6145,1024,solve,3876.832031
6145,1024,solve,3929.088135
6145,1024,solve,3899.520020
6145,1024,solve,7348.319824
6145,1024,solve,3957.855957
6145,1024,solve,3883.008057
6145,1024,solve,3817.471924
6145,1024,solve,3879.936035
6145,1024,solve,3814.399902
6145,1024,solve,3811.199951
6145,1024,solve,7209.983887
6145,1024,solve,3843.072021
6145,1024,solve,3735.519775
6145,1024,solve,3902.431885
6145,1024,solve,3810.303955
6145,1024,solve,7269.375977
6145,1024,solve,3910.751953
6145,1024,solve,3892.224121
6145,1024,solve,3821.568115
6145,1024,solve,3865.600098
6145,1024,solve,7250.944336
6145,1024,solve,3945.439941
6145,1024,solve,3873.791992
6145,1024,solve,3710.047852
6145,1024,solve,7367.680176
6145,1024,solve,3738.624023
6145,1024,solve,3869.695801
6145,1024,solve,3930.048096
6145,1024,solve,3866.624023
6145,1024,solve,3770.368164
6145,1024,solve,3652.607910
6145,1024,solve,7347.199707
6145,1024,solve,3769.343994
6145,1024,solve,3900.416016
6145,1024,solve,3958.784180
6145,1024,solve,3844.095947
6145,1024,solve,7357.312012
6145,1024,solve,3944.447998
6145,1024,solve,3812.352051
6145,1024,solve,3798.912109
6145,1024,solve,3872.800049
6145,1024,solve,7336.959961
6145,1024,solve,3807.231934
6145,1024,solve,3847.167969
6145,1024,solve,3820.543945
6145,1024,solve,3798.016113
6145,1024,solve,3877.887939
6145,1024,solve,7276.543945
6145,1024,solve,3973.119873
6145,1024,solve,3835.808105
6145,1024,solve,3774.431885
6145,1024,solve,3875.839844
6145,1024,solve,3690.495850
6145,1024,solve,7234.560059
6145,1024,solve,3978.239990
6145,1024,solve,3777.535889
6145,1024,solve,3849.216064
6145,1024,solve,3829.760010
6145,1024,solve,3930.111816
6145,1024,solve,3865.632080
6145,1024,solve,3965.951904
6145,1024,solve,3858.335938
6145,1024,solve,3803.136230
6145,1024,solve,3904.511963
6145,1024,solve,3804.160156
6145,1024,solve,3887.232178
6145,1024,solve,3815.424072
6145,1024,solve,3958.784180
6145,1024,solve,3781.631836
6145,1024,solve,3871.743896
6145,1024,solve,3909.632080
6145,1024,solve,3884.031982
6145,1024,solve,3928.064209
6145,1024,solve,3931.135986
6145,1024,solve,3610.624023
6145,1024,solve,3838.975830
6145,1024,solve,3755.008057
6145,1024,solve,7269.375977
6145,1024,solve,3903.520020
6145,1024,solve,3894.271973
6145,1024,solve,3871.743896
6145,1024,solve,7225.344238
6145,1024,solve,3800.063965
6145,1024,solve,3824.640137
6145,1024,solve,3802.271973
6145,1024,solve,3862.528076
6145,1024,solve,3902.463867
6145,1024,solve,3814.399902
6145,1024,solve,3907.583984
6145,1024,solve,3791.872070
6145,1024,solve,3870.719971
6145,1024,solve,3607.552002
6145,1024,solve,7368.703613
6145,1024,solve,3926.016113
6145,1024,solve,3727.360107
6145,1024,solve,3724.288086
6145,1024,solve,3993.599854
6145,1024,solve,3907.583984
6145,1024,solve,3934.303955
6145,1024,solve,3840.000000
6145,1024,solve,3853.312012
6145,1024,solve,3894.271973
6145,1024,solve,3850.176025
6145,1024,solve,7234.464355
6145,1024,solve,3885.055908
6145,1024,solve,3944.447998
6145,1024,solve,3593.215820
6145,1024,solve,3978.239990
6145,1024,solve,3886.080078
6145,1024,solve,3876.864014
6145,1024,solve,3909.632080
6145,1024,solve,3699.712158
6145,1024,solve,3695.615967
6145,1024,solve,3738.687988
6145,1024,solve,3757.055908
6145,1024,solve,7299.071777
6145,1024,solve,3959.808105
6145,1024,solve,3909.600098
6145,1024,solve,3830.784180
6145,1024,solve,3705.856201
6145,1024,solve,3870.719971
6145,1024,solve,3858.432129
6145,1024,solve,3862.495850
6145,1024,solve,3525.631836
6145,1024,solve,7196.671875
6145,1024,solve,3951.583984
6145,1024,solve,3917.823975
6145,1024,solve,3951.615967
6145,1024,solve,4029.439941
6145,1024,solve,3823.583984
6145,1024,solve,3947.488037
6145,1024,solve,3993.599854
6145,1024,solve,3955.712158
6145,1024,solve,3741.695801
6145,1024,solve,3797.055908
6145,1024,solve,3954.687988
6145,1024,solve,4072.447754
6145,1024,solve,3784.703857
6145,1024,solve,3945.471924
6145,1024,solve,3843.072021
6145,1024,solve,3800.063965
6145,1024,solve,3756.031982
6145,1024,solve,3730.432129
6145,1024,solve,7406.591797
6145,1024,solve,3924.992188
6145,1024,solve,3823.712158
6145,1024,solve,3900.416016
6145,1024,solve,7427.264160
6145,1024,solve,4031.488037
6145,1024,solve,3884.031982
6145,1024,solve,3983.360107
6145,1024,solve,3878.911865
6145,1024,solve,3926.111816
6145,1024,solve,7311.359863
6145,1024,solve,4042.751709
6145,1024,solve,7396.352051
6145,1024,solve,3918.848145
6145,1024,solve,3958.784180
6145,1024,solve,7299.071777
6145,1024,solve,3855.423828
6145,1024,solve,3993.664062
6145,1024,solve,3794.944092
6145,1024,solve,3862.528076
6145,1024,solve,3708.800049
6145,1024,solve,3817.600098
6145,1024,solve,3971.072021
6145,1024,solve,7410.592285
6145,1024,solve,3857.407959
6145,1024,solve,4000.800049
6145,1024,solve,7371.775879
6145,1024,solve,3841.023926
6145,1024,solve,3854.399902
6145,1024,solve,3917.823975
6145,1024,solve,3892.256104
6145,1024,solve,7373.824219
6145,1024,solve,3843.008057
6145,1024,solve,4025.343994
6145,1024,solve,3936.255859
6145,1024,solve,3694.592041
6145,1024,solve,7245.823730
6145,1024,solve,3777.535889
6145,1024,solve,3956.736084
6145,1024,solve,3785.728027
6145,1024,solve,7141.375977
6145,1024,solve,3888.127930
6145,1024,solve,3986.432129
6145,1024,solve,3962.847900
6145,1024,solve,3841.023926
6145,1024,solve,3865.600098
6145,1024,solve,3945.471924
6145,1024,solve,3903.488037
6145,1024,solve,3732.479980
6145,1024,solve,7360.511719
6145,1024,solve,3817.312012
6145,1024,solve,3945.471924
6145,1024,solve,3878.911865
6145,1024,solve,3863.552002
6145,1024,solve,3931.135986
6145,1024,solve,3805.151855
6145,1024,solve,3870.719971
6145,1024,solve,3827.712158
6145,1024,solve,3962.879883
6145,1024,solve,3986.432129
6145,1024,solve,3841.023926
6145,1024,solve,3917.823975
6145,1024,solve,3891.199951
6145,1024,solve,3766.271973
6145,1024,solve,3735.552002
6145,1024,solve,7311.391602
6145,1024,solve,3966.975830
6145,1024,solve,4067.327881
6145,1024,solve,3973.119873
6145,1024,solve,3732.479980
6145,1024,solve,3967.968018
6145,1024,solve,3908.607910
6145,1024,solve,7106.560059
6145,1024,solve,3635.199951
6145,1024,solve,3591.167969
6145,1024,solve,3561.439941
6145,1024,solve,3633.152100
6145,1024,solve,7110.655762
6145,1024,solve,3534.847900
6145,1024,solve,3673.088135
6145,1024,solve,3451.904053
6145,1024,solve,3565.567871
6145,1024,solve,7081.983887
6145,1024,solve,3590.143799
6145,1024,solve,3621.887939
6145,1024,solve,3698.687988
6145,1024,solve,3770.271973
6145,1024,solve,3840.000000
6145,1024,solve,7407.616211
6145,1024,solve,3746.815918
6145,1024,solve,3793.919922
6145,1024,solve,3665.919922
6145,1024,solve,3845.216064
6145,1024,solve,3865.600098
6145,1024,solve,7379.968262
6145,1024,solve,3654.656006
6145,1024,solve,3806.208008
6145,1024,solve,3802.112061
6145,1024,solve,3777.535889
6145,1024,solve,3813.312012
6145,1024,solve,3640.320068
6145,1024,solve,3754.015869
6145,1024,solve,3683.327881
6145,1024,solve,7301.119629
