vars,contraints,operation,elapsed_time
10241,1024,solve,5818.368164
10241,1024,solve,11916.288086
10241,1024,solve,11880.448242
10241,1024,solve,5851.136230
10241,1024,solve,5752.832031
10241,1024,solve,11814.912109
10241,1024,solve,11797.504883
10241,1024,solve,5624.832031
10241,1024,solve,11763.711914
10241,1024,solve,5699.583984
10241,1024,solve,11653.120117
10241,1024,solve,11781.120117
10241,1024,solve,5668.863770
10241,1024,solve,11589.664062
10241,1024,solve,11895.935547
10241,1024,solve,5691.392090
10241,1024,solve,11883.520508
10241,1024,solve,11935.744141
10241,1024,solve,5746.655762
10241,1024,solve,5386.240234
10241,1024,solve,5500.927734
10241,1024,solve,11855.872070
10241,1024,solve,5652.479980
10241,1024,solve,12113.919922
10241,1024,solve,12248.064453
10241,1024,solve,12084.223633
10241,1024,solve,12212.223633
10241,1024,solve,11929.599609
10241,1024,solve,5670.911621
10241,1024,solve,12102.656250
10241,1024,solve,12314.624023
10241,1024,solve,12126.175781
10241,1024,solve,12109.824219
10241,1024,solve,12029.952148
10241,1024,solve,11950.080078
10241,1024,solve,5799.936035
10241,1024,solve,11870.208008
10241,1024,solve,5586.847656
10241,1024,solve,5552.127930
10241,1024,solve,11849.727539
10241,1024,solve,11818.976562
10241,1024,solve,12091.391602
10241,1024,solve,5818.368164
10241,1024,solve,11937.791992
10241,1024,solve,5620.736328
10241,1024,solve,5659.647949
10241,1024,solve,11952.127930
10241,1024,solve,11845.631836
10241,1024,solve,11759.616211
10241,1024,solve,5467.135742
10241,1024,solve,11787.263672
10241,1024,solve,5738.495605
10241,1024,solve,11958.272461
10241,1024,solve,11712.639648
10241,1024,solve,5729.279785
10241,1024,solve,11637.759766
10241,1024,solve,5420.127930
10241,1024,solve,12055.551758
10241,1024,solve,11896.704102
10241,1024,solve,5710.847656
10241,1024,solve,5659.647949
10241,1024,solve,11801.408203
10241,1024,solve,11955.200195
10241,1024,solve,11659.295898
10241,1024,solve,12038.144531
10241,1024,solve,11678.720703
10241,1024,solve,5583.839844
10241,1024,solve,5644.288086
10241,1024,solve,5395.456055
10241,1024,solve,11631.615234
10241,1024,solve,11753.472656
10241,1024,solve,11656.191406
10241,1024,solve,11531.264648
10241,1024,solve,5670.911621
10241,1024,solve,11468.799805
10241,1024,solve,5385.216309
10241,1024,solve,11388.928711
10241,1024,solve,11639.967773
10241,1024,solve,11653.120117
10241,1024,solve,11646.976562
10241,1024,solve,11548.671875
10241,1024,solve,11568.127930
10241,1024,solve,11746.303711
10241,1024,solve,11644.927734
10241,1024,solve,11587.456055
10241,1024,solve,11673.600586
10241,1024,solve,11851.711914
10241,1024,solve,11778.047852
10241,1024,solve,11842.591797
10241,1024,solve,11781.120117
10241,1024,solve,11790.303711
10241,1024,solve,11826.175781
10241,1024,solve,11734.016602
10241,1024,solve,11836.416016
10241,1024,solve,11632.767578
10241,1024,solve,11534.208008
10241,1024,solve,11761.664062
10241,1024,solve,11522.175781
10241,1024,solve,11447.295898
10241,1024,solve,11666.432617
10241,1024,solve,11714.559570
10241,1024,solve,11799.551758
10241,1024,solve,5682.176270
10241,1024,solve,5725.184082
10241,1024,solve,5716.991699
10241,1024,solve,11735.040039
10241,1024,solve,11799.551758
10241,1024,solve,11755.519531
10241,1024,solve,11816.000000
10241,1024,solve,11746.303711
10241,1024,solve,11764.736328
10241,1024,solve,5727.231934
10241,1024,solve,11650.047852
10241,1024,solve,11676.671875
10241,1024,solve,11803.648438
10241,1024,solve,11659.263672
10241,1024,solve,11673.567383
10241,1024,solve,11797.536133
10241,1024,solve,11785.248047
10241,1024,solve,5684.224121
10241,1024,solve,11567.007812
10241,1024,solve,11826.208008
10241,1024,solve,11813.887695
10241,1024,solve,11868.160156
10241,1024,solve,11805.695312
10241,1024,solve,5568.511719
10241,1024,solve,11686.911133
10241,1024,solve,5528.575684
10241,1024,solve,11777.024414
10241,1024,solve,11666.432617
10241,1024,solve,11554.816406
10241,1024,solve,11584.511719
10241,1024,solve,11643.903320
10241,1024,solve,11687.935547
10241,1024,solve,11639.807617
10241,1024,solve,11702.272461
10241,1024,solve,11609.087891
10241,1024,solve,11869.183594
10241,1024,solve,11914.240234
10241,1024,solve,11686.911133
10241,1024,solve,11747.328125
10241,1024,solve,5587.040039
10241,1024,solve,11676.671875
10241,1024,solve,5630.976074
10241,1024,solve,11546.655273
10241,1024,solve,11655.167969
10241,1024,solve,5707.775879
10241,1024,solve,11748.351562
10241,1024,solve,5733.375977
10241,1024,solve,11963.552734
10241,1024,solve,12059.744141
10241,1024,solve,5840.928223
10241,1024,solve,5766.080078
10241,1024,solve,5697.536133
10241,1024,solve,12022.784180
10241,1024,solve,5609.504395
10241,1024,solve,11672.576172
10241,1024,solve,5493.760254
10241,1024,solve,11764.736328
10241,1024,solve,11704.320312
10241,1024,solve,11845.631836
10241,1024,solve,11930.624023
10241,1024,solve,12005.375977
10241,1024,solve,11881.471680
10241,1024,solve,5590.016113
10241,1024,solve,5534.719727
10241,1024,solve,11713.567383
10241,1024,solve,11693.055664
10241,1024,solve,5558.271973
10241,1024,solve,11695.103516
10241,1024,solve,11686.047852
10241,1024,solve,11739.135742
10241,1024,solve,11916.383789
10241,1024,solve,11800.576172
10241,1024,solve,11926.528320
10241,1024,solve,11944.927734
10241,1024,solve,11850.751953
10241,1024,solve,11739.135742
10241,1024,solve,11613.183594
10241,1024,solve,11785.343750
10241,1024,solve,11778.047852
10241,1024,solve,11625.471680
10241,1024,solve,5557.248047
10241,1024,solve,11380.736328
10241,1024,solve,11801.600586
10241,1024,solve,5644.288086
10241,1024,solve,11806.719727
10241,1024,solve,5922.848145
10241,1024,solve,11931.648438
10241,1024,solve,11741.184570
10241,1024,solve,5615.615723
10241,1024,solve,11680.767578
10241,1024,solve,11603.040039
10241,1024,solve,5527.552246
10241,1024,solve,11592.704102
10241,1024,solve,11520.000000
10241,1024,solve,5391.488281
10241,1024,solve,11592.576172
10241,1024,solve,11621.375977
10241,1024,solve,5556.223633
10241,1024,solve,11523.008789
10241,1024,solve,5679.104004
10241,1024,solve,5391.456055
10241,1024,solve,11774.016602
10241,1024,solve,11891.711914
10241,1024,solve,11779.072266
10241,1024,solve,11913.215820
10241,1024,solve,5912.576172
10241,1024,solve,12106.719727
10241,1024,solve,12052.479492
10241,1024,solve,5669.888184
10241,1024,solve,11800.576172
10241,1024,solve,11728.896484
10241,1024,solve,5606.399902
10241,1024,solve,5568.479980
10241,1024,solve,5671.936035
10241,1024,solve,11739.104492
10241,1024,solve,5702.848145
10241,1024,solve,11837.439453
10241,1024,solve,5862.399902
10241,1024,solve,11789.248047
10241,1024,solve,5775.360352
10241,1024,solve,5670.911621
10241,1024,solve,11838.463867
10241,1024,solve,5790.847656
10241,1024,solve,11841.535156
10241,1024,solve,5729.279785
10241,1024,solve,11937.824219
10241,1024,solve,12051.456055
10241,1024,solve,11724.799805
10241,1024,solve,5769.215820
10241,1024,solve,11934.656250
10241,1024,solve,5619.711914
10241,1024,solve,11836.416016
10241,1024,solve,11823.103516
10241,1024,solve,11801.600586
10241,1024,solve,5749.760254
10241,1024,solve,11979.776367
10241,1024,solve,5755.904297
10241,1024,solve,11903.103516
10241,1024,solve,11846.656250
10241,1024,solve,11790.335938
10241,1024,solve,11801.728516
10241,1024,solve,11819.007812
10241,1024,solve,11848.704102
10241,1024,solve,11749.375977
10241,1024,solve,11858.944336
10241,1024,solve,11754.496094
10241,1024,solve,11686.816406
10241,1024,solve,11725.824219
10241,1024,solve,5507.008301
10241,1024,solve,11677.599609
10241,1024,solve,11564.992188
10241,1024,solve,11611.136719
10241,1024,solve,5486.591797
10241,1024,solve,11612.160156
10241,1024,solve,11708.416016
10241,1024,solve,11669.503906
10241,1024,solve,11574.272461
10241,1024,solve,5497.855957
10241,1024,solve,11621.375977
10241,1024,solve,5651.456055
10241,1024,solve,11708.416016
10241,1024,solve,5509.120117
10241,1024,solve,5592.063965
10241,1024,solve,11543.552734
10241,1024,solve,5554.175781
10241,1024,solve,11974.656250
10241,1024,solve,5650.432129
10241,1024,solve,12152.832031
10241,1024,solve,5655.551758
10241,1024,solve,5893.119629
10241,1024,solve,12211.200195
10241,1024,solve,12145.664062
10241,1024,solve,12198.944336
10241,1024,solve,12089.343750
10241,1024,solve,5663.744141
10241,1024,solve,12186.624023
10241,1024,solve,12111.935547
10241,1024,solve,12154.879883
10241,1024,solve,5555.200195
10241,1024,solve,11840.479492
10241,1024,solve,11884.543945
10241,1024,solve,5574.656250
10241,1024,solve,11862.015625
10241,1024,solve,5803.008301
10241,1024,solve,12013.631836
10241,1024,solve,5463.040039
10241,1024,solve,11914.240234
10241,1024,solve,5554.175781
10241,1024,solve,11881.600586
10241,1024,solve,12019.712891
10241,1024,solve,5722.112305
10241,1024,solve,5648.384277
10241,1024,solve,12103.679688
10241,1024,solve,11922.431641
10241,1024,solve,12048.383789
10241,1024,solve,5624.832031
10241,1024,solve,12023.807617
10241,1024,solve,5823.488281
10241,1024,solve,5808.095703
10241,1024,solve,12167.167969
10241,1024,solve,11907.072266
10241,1024,solve,12052.479492
10241,1024,solve,12035.072266
10241,1024,solve,12091.360352
10241,1024,solve,5584.895996
10241,1024,solve,11985.024414
10241,1024,solve,11898.879883
10241,1024,solve,11985.919922
10241,1024,solve,12042.240234
10241,1024,solve,11863.040039
10241,1024,solve,5499.904297
10241,1024,solve,11788.416016
10241,1024,solve,11770.879883
10241,1024,solve,5544.959961
10241,1024,solve,11877.375977
10241,1024,solve,5805.120117
10241,1024,solve,11837.471680
10241,1024,solve,11922.559570
10241,1024,solve,5673.919922
10241,1024,solve,11974.656250
10241,1024,solve,5506.048340
10241,1024,solve,11832.320312
10241,1024,solve,11705.343750
10241,1024,solve,11663.359375
10241,1024,solve,11703.295898
10241,1024,solve,5730.336426
10241,1024,solve,11796.480469
10241,1024,solve,5694.464355
10241,1024,solve,5652.479980
10241,1024,solve,5585.919922
10241,1024,solve,11753.472656
10241,1024,solve,5500.927734
10241,1024,solve,11699.199219
10241,1024,solve,11738.112305
10241,1024,solve,12034.047852
10241,1024,solve,12256.192383
10241,1024,solve,12206.080078
10241,1024,solve,5648.384277
10241,1024,solve,12261.375977
10241,1024,solve,12188.671875
10241,1024,solve,12218.496094
10241,1024,solve,5787.648438
10241,1024,solve,12215.295898
10241,1024,solve,5865.344238
10241,1024,solve,11910.143555
10241,1024,solve,5877.759766
10241,1024,solve,11959.295898
10241,1024,solve,5803.008301
10241,1024,solve,11878.399414
10241,1024,solve,11890.720703
10241,1024,solve,5588.992188
10241,1024,solve,11857.919922
10241,1024,solve,5874.656250
10241,1024,solve,11855.872070
10241,1024,solve,5622.784180
10241,1024,solve,11853.823242
10241,1024,solve,5850.111816
10241,1024,solve,5687.295898
10241,1024,solve,11864.064453
10241,1024,solve,5715.968262
10241,1024,solve,11678.720703
10241,1024,solve,5720.063965
10241,1024,solve,12035.040039
10241,1024,solve,5799.936035
10241,1024,solve,11937.791992
10241,1024,solve,5740.543945
10241,1024,solve,5847.040039
10241,1024,solve,5842.912109
10241,1024,solve,12021.759766
10241,1024,solve,5729.279785
10241,1024,solve,5723.072266
10241,1024,solve,12072.959961
10241,1024,solve,5867.520020
10241,1024,solve,11779.007812
10241,1024,solve,12046.143555
10241,1024,solve,5808.127930
10241,1024,solve,11839.616211
10241,1024,solve,5860.416016
10241,1024,solve,5841.855957
10241,1024,solve,5874.687988
10241,1024,solve,12013.568359
10241,1024,solve,5781.504395
10241,1024,solve,12016.639648
10241,1024,solve,5789.696289
10241,1024,solve,12038.111328
10241,1024,solve,5799.936035
10241,1024,solve,5795.839844
10241,1024,solve,12047.360352
10241,1024,solve,5813.248047
10241,1024,solve,5812.224121
10241,1024,solve,12044.288086
10241,1024,solve,11839.360352
10241,1024,solve,5797.887695
10241,1024,solve,11894.784180
10241,1024,solve,11972.607422
10241,1024,solve,5699.583984
10241,1024,solve,11943.936523
10241,1024,solve,5708.799805
10241,1024,solve,11970.560547
10241,1024,solve,5655.551758
10241,1024,solve,11888.640625
10241,1024,solve,5742.591797
10241,1024,solve,12089.311523
10241,1024,solve,5815.296387
10241,1024,solve,5750.783691
10241,1024,solve,11831.359375
10241,1024,solve,5725.184082
10241,1024,solve,11887.616211
10241,1024,solve,11973.535156
10241,1024,solve,11893.759766
10241,1024,solve,11862.015625
10241,1024,solve,5792.768066
10241,1024,solve,11970.496094
10241,1024,solve,5715.936035
10241,1024,solve,12057.503906
10241,1024,solve,5718.016113
10241,1024,solve,5858.304199
10241,1024,solve,11680.767578
10241,1024,solve,5797.887695
10241,1024,solve,11879.423828
10241,1024,solve,5838.848145
10241,1024,solve,5745.664062
10241,1024,solve,5753.855957
10241,1024,solve,11902.975586
10241,1024,solve,5828.607910
10241,1024,solve,11951.007812
10241,1024,solve,5853.184082
10241,1024,solve,12030.976562
10241,1024,solve,12006.400391
10241,1024,solve,5623.808105
10241,1024,solve,5756.768066
10241,1024,solve,12050.432617
10241,1024,solve,5822.463867
10241,1024,solve,5758.943848
10241,1024,solve,5749.791992
10241,1024,solve,11855.872070
10241,1024,solve,5601.280273
10241,1024,solve,5856.383789
10241,1024,solve,5804.031738
10241,1024,solve,12001.280273
10241,1024,solve,5745.664062
10241,1024,solve,5749.760254
10241,1024,solve,11941.887695
10241,1024,solve,12001.280273
10241,1024,solve,12010.496094
10241,1024,solve,5775.360352
10241,1024,solve,6193.151855
10241,1024,solve,11805.695312
10241,1024,solve,5729.279785
10241,1024,solve,5875.711914
10241,1024,solve,5795.839844
10241,1024,solve,5542.912109
10241,1024,solve,12011.551758
10241,1024,solve,5757.952148
10241,1024,solve,5781.536133
10241,1024,solve,5784.543945
10241,1024,solve,12029.952148
10241,1024,solve,5669.888184
10241,1024,solve,12149.632812
10241,1024,solve,12113.919922
10241,1024,solve,5725.087891
10241,1024,solve,5763.071777
10241,1024,solve,12204.032227
10241,1024,solve,5782.560059
10241,1024,solve,5697.536133
10241,1024,solve,5763.071777
10241,1024,solve,12182.527344
10241,1024,solve,5637.119629
10241,1024,solve,5836.832031
10241,1024,solve,5706.751953
10241,1024,solve,5822.463867
10241,1024,solve,12250.111328
10241,1024,solve,5857.344238
10241,1024,solve,12393.471680
10241,1024,solve,5933.055664
10241,1024,solve,32174.976562
10241,1024,solve,12463.104492
10241,1024,solve,5870.495605
10241,1024,solve,12146.688477
10241,1024,solve,5816.319824
10241,1024,solve,5880.832031
10241,1024,solve,11794.400391
10241,1024,solve,11194.272461
10241,1024,solve,5191.680176
10241,1024,solve,5101.695801
10241,1024,solve,11044.863281
10241,1024,solve,5374.976074
10241,1024,solve,5432.320312
10241,1024,solve,11638.784180
10241,1024,solve,5592.063965
10241,1024,solve,5568.511719
10241,1024,solve,5815.328125
10241,1024,solve,5753.855957
10241,1024,solve,5795.839844
10241,1024,solve,5837.823730
10241,1024,solve,12731.391602
10241,1024,solve,5901.312012
10241,1024,solve,6208.511719
10241,1024,solve,13120.511719
10241,1024,solve,6293.504395
10241,1024,solve,12878.847656
10241,1024,solve,6189.151855
10241,1024,solve,13068.288086
10241,1024,solve,6137.791992
10241,1024,solve,6196.224121
10241,1024,solve,13015.040039
10241,1024,solve,6076.511719
10241,1024,solve,6079.487793
10241,1024,solve,6217.728027
10241,1024,solve,13122.559570
10241,1024,solve,6113.279785
10241,1024,solve,5924.895996
10241,1024,solve,6163.456055
10241,1024,solve,12905.471680
10241,1024,solve,6250.496094
10241,1024,solve,12682.239258
10241,1024,solve,6173.728027
10241,1024,solve,12892.160156
10241,1024,solve,6070.271973
10241,1024,solve,6064.127930
10241,1024,solve,6181.824219
10241,1024,solve,12865.536133
10241,1024,solve,5996.543945
10241,1024,solve,5490.687988
10241,1024,solve,5454.687988
10241,1024,solve,11908.959961
10241,1024,solve,5604.447754
10241,1024,solve,12241.920898
10241,1024,solve,5785.600098
10241,1024,solve,12213.248047
10241,1024,solve,5729.279785
10241,1024,solve,5747.711914
10241,1024,solve,5664.768066
10241,1024,solve,12238.847656
10241,1024,solve,5760.000000
10241,1024,solve,5833.824219
10241,1024,solve,12099.583984
10241,1024,solve,5771.264160
10241,1024,solve,5874.687988
10241,1024,solve,12065.791992
10241,1024,solve,5889.120117
10241,1024,solve,5847.040039
10241,1024,solve,12131.327148
10241,1024,solve,5835.775879
10241,1024,solve,12201.984375
10241,1024,solve,5793.791992
10241,1024,solve,12156.927734
10241,1024,solve,5666.816406
10241,1024,solve,5829.600098
10241,1024,solve,12201.984375
10241,1024,solve,5731.328125
10241,1024,solve,5716.991699
10241,1024,solve,5828.607910
10241,1024,solve,11969.536133
10241,1024,solve,5565.439941
10241,1024,solve,11910.143555
10241,1024,solve,5815.296387
10241,1024,solve,5867.551758
10241,1024,solve,5825.535645
10241,1024,solve,5824.512207
10241,1024,solve,5814.112305
10241,1024,solve,5500.927734
10241,1024,solve,5619.552246
10241,1024,solve,12025.856445
10241,1024,solve,5672.959961
10241,1024,solve,5773.312012
10241,1024,solve,5750.783691
10241,1024,solve,5941.184082
10241,1024,solve,5937.280273
10241,1024,solve,12432.383789
10241,1024,solve,5972.864258
10241,1024,solve,5920.767578
10241,1024,solve,5870.560059
10241,1024,solve,12304.351562
10241,1024,solve,6156.288086
10241,1024,solve,12425.215820
10241,1024,solve,6007.808105
10241,1024,solve,5969.919922
10241,1024,solve,12529.664062
10241,1024,solve,12384.256836
10241,1024,solve,5887.072266
10241,1024,solve,12518.400391
10241,1024,solve,5994.496094
10241,1024,solve,5967.872070
10241,1024,solve,5958.655762
10241,1024,solve,12353.631836
10241,1024,solve,5730.336426
10241,1024,solve,5793.791992
10241,1024,solve,11860.992188
10241,1024,solve,5865.471680
10241,1024,solve,5726.271973
10241,1024,solve,5848.063965
10241,1024,solve,5774.271973
10241,1024,solve,5733.375977
10241,1024,solve,12086.208008
10241,1024,solve,5724.160156
10241,1024,solve,5844.992188
10241,1024,solve,12063.743164
10241,1024,solve,5819.392090
10241,1024,solve,5889.023926
10241,1024,solve,5885.056152
10241,1024,solve,12156.959961
10241,1024,solve,5822.399902
10241,1024,solve,5881.855957
10241,1024,solve,12226.559570
10241,1024,solve,5903.391602
10241,1024,solve,12129.343750
10241,1024,solve,5788.671875
10241,1024,solve,12023.807617
10241,1024,solve,5834.751953
10241,1024,solve,5878.784180
10241,1024,solve,5633.024414
10241,1024,solve,5795.839844
10241,1024,solve,12097.536133
10241,1024,solve,5730.303711
10241,1024,solve,5853.184082
10241,1024,solve,5822.463867
10241,1024,solve,5832.704102
10241,1024,solve,12076.031250
10241,1024,solve,5803.008301
10241,1024,solve,12201.887695
10241,1024,solve,5919.744141
10241,1024,solve,5875.711914
10241,1024,solve,5832.704102
10241,1024,solve,5821.440430
10241,1024,solve,5869.567871
10241,1024,solve,5755.904297
10241,1024,solve,5923.776367
10241,1024,solve,12168.192383
10241,1024,solve,5888.000000
10241,1024,solve,5881.855957
10241,1024,solve,5897.215820
10241,1024,solve,5948.448242
10241,1024,solve,5866.496094
10241,1024,solve,5840.864258
10241,1024,solve,12149.759766
10241,1024,solve,5878.784180
10241,1024,solve,5761.023926
10241,1024,solve,5925.888184
10241,1024,solve,12069.855469
10241,1024,solve,5898.240234
10241,1024,solve,5775.360352
10241,1024,solve,5894.175781
10241,1024,solve,5882.880371
10241,1024,solve,5878.784180
10241,1024,solve,12224.511719
10241,1024,solve,5858.304199
10241,1024,solve,5848.032227
10241,1024,solve,5822.527832
10241,1024,solve,12199.968750
10241,1024,solve,5891.071777
10241,1024,solve,5874.687988
10241,1024,solve,5798.912109
10241,1024,solve,5864.448242
10241,1024,solve,5686.271973
10241,1024,solve,5758.976074
10241,1024,solve,5912.479980
10241,1024,solve,12055.551758
10241,1024,solve,5782.399902
10241,1024,solve,5801.983887
10241,1024,solve,5867.520020
10241,1024,solve,12099.583984
10241,1024,solve,5828.607910
10241,1024,solve,5850.111816
10241,1024,solve,5842.944336
10241,1024,solve,5837.823730
10241,1024,solve,5937.151855
10241,1024,solve,5870.592285
10241,1024,solve,5932.032227
10241,1024,solve,5715.007812
10241,1024,solve,5906.432129
10241,1024,solve,5945.407715
10241,1024,solve,12532.735352
10241,1024,solve,6015.936035
10241,1024,solve,5997.568359
10241,1024,solve,5984.255859
10241,1024,solve,12412.927734
10241,1024,solve,5970.912109
10241,1024,solve,5789.696289
10241,1024,solve,5935.104004
10241,1024,solve,5866.496094
10241,1024,solve,12459.007812
10241,1024,solve,5984.255859
10241,1024,solve,6062.176270
10241,1024,solve,6039.552246
10241,1024,solve,5979.136230
10241,1024,solve,12420.096680
10241,1024,solve,5795.839844
10241,1024,solve,5965.824219
10241,1024,solve,6001.664062
10241,1024,solve,5977.087891
10241,1024,solve,5967.872070
10241,1024,solve,5964.640137
10241,1024,solve,5952.511719
10241,1024,solve,6062.080078
10241,1024,solve,5965.824219
10241,1024,solve,12316.671875
10241,1024,solve,5906.432129
10241,1024,solve,5857.279785
10241,1024,solve,5952.511719
10241,1024,solve,5989.375977
10241,1024,solve,12428.255859
10241,1024,solve,5874.527832
10241,1024,solve,5795.839844
10241,1024,solve,5796.864258
10241,1024,solve,5892.096191
10241,1024,solve,5884.928223
10241,1024,solve,5784.576172
10241,1024,solve,5800.959961
10241,1024,solve,12150.816406
10241,1024,solve,5908.479980
10241,1024,solve,5902.239746
10241,1024,solve,5867.520020
10241,1024,solve,5937.151855
10241,1024,solve,5853.184082
10241,1024,solve,12218.367188
10241,1024,solve,5683.199707
10241,1024,solve,5879.808105
10241,1024,solve,5877.759766
10241,1024,solve,5896.191895
10241,1024,solve,5879.808105
10241,1024,solve,5869.567871
10241,1024,solve,12204.992188
10241,1024,solve,5876.736328
10241,1024,solve,5885.952148
10241,1024,solve,5898.240234
10241,1024,solve,5809.152344
10241,1024,solve,5849.088379
10241,1024,solve,5841.919922
10241,1024,solve,5837.823730
10241,1024,solve,5899.263672
10241,1024,solve,5925.888184
10241,1024,solve,12171.263672
10241,1024,solve,5860.352051
10241,1024,solve,5896.160156
10241,1024,solve,5863.359863
10241,1024,solve,12201.984375
10241,1024,solve,5800.959961
10241,1024,solve,5750.783691
10241,1024,solve,5909.503906
10241,1024,solve,5867.520020
10241,1024,solve,12218.367188
10241,1024,solve,5735.423828
10241,1024,solve,5923.711914
10241,1024,solve,5813.312012
10241,1024,solve,5891.071777
10241,1024,solve,12188.671875
10241,1024,solve,5874.687988
10241,1024,solve,5856.255859
10241,1024,solve,5866.464355
10241,1024,solve,5779.456055
10241,1024,solve,5936.096191
10241,1024,solve,5741.567871
10241,1024,solve,12184.511719
10241,1024,solve,5838.751953
10241,1024,solve,5816.383789
10241,1024,solve,5880.832031
10241,1024,solve,5867.520020
10241,1024,solve,5923.839844
10241,1024,solve,5829.600098
10241,1024,solve,5776.383789
10241,1024,solve,5780.479980
10241,1024,solve,5754.879883
10241,1024,solve,5981.184082
10241,1024,solve,5720.063965
10241,1024,solve,5864.448242
10241,1024,solve,12416.000000
10241,1024,solve,5974.016113
10241,1024,solve,5982.240234
10241,1024,solve,6075.391602
10241,1024,solve,12475.392578
10241,1024,solve,5900.288086
10241,1024,solve,5995.520020
10241,1024,solve,5983.231934
10241,1024,solve,5945.343750
10241,1024,solve,5696.512207
10241,1024,solve,6004.735840
10241,1024,solve,12431.456055
10241,1024,solve,5974.016113
10241,1024,solve,5786.624023
10241,1024,solve,5876.736328
10241,1024,solve,5987.328125
10241,1024,solve,5850.111816
10241,1024,solve,6004.735840
10241,1024,solve,5946.368164
10241,1024,solve,5914.624023
10241,1024,solve,5967.872070
10241,1024,solve,5995.520020
10241,1024,solve,6062.080078
10241,1024,solve,6040.543945
10241,1024,solve,5847.040039
10241,1024,solve,5899.263672
10241,1024,solve,5892.096191
10241,1024,solve,5777.439941
10241,1024,solve,5790.720215
10241,1024,solve,6087.744141
10241,1024,solve,6063.104004
10241,1024,solve,5968.895996
10241,1024,solve,5964.768066
10241,1024,solve,5938.208008
10241,1024,solve,5966.847656
10241,1024,solve,6029.312012
10241,1024,solve,6055.936035
10241,1024,solve,6006.784180
10241,1024,solve,5703.680176
10241,1024,solve,6117.279785
10241,1024,solve,12539.903320
10241,1024,solve,6038.527832
10241,1024,solve,6019.072266
10241,1024,solve,5802.879883
10241,1024,solve,6001.664062
10241,1024,solve,5874.687988
10241,1024,solve,12446.879883
10241,1024,solve,6001.664062
10241,1024,solve,5980.160156
10241,1024,solve,5989.439941
10241,1024,solve,6088.543945
10241,1024,solve,5997.568359
10241,1024,solve,12455.936523
10241,1024,solve,5928.927734
10241,1024,solve,5957.631836
10241,1024,solve,6042.624023
10241,1024,solve,6057.983887
10241,1024,solve,5907.456055
10241,1024,solve,5955.583984
10241,1024,solve,12365.824219
10241,1024,solve,5868.543945
10241,1024,solve,5822.463867
10241,1024,solve,5814.271973
10241,1024,solve,5736.447754
10241,1024,solve,5739.488281
10241,1024,solve,5913.600098
10241,1024,solve,5863.423828
10241,1024,solve,12235.808594
10241,1024,solve,5863.423828
10241,1024,solve,5566.463867
10241,1024,solve,12197.952148
10241,1024,solve,5925.888184
10241,1024,solve,5925.888184
10241,1024,solve,5793.791992
10241,1024,solve,5785.600098
10241,1024,solve,5714.016113
10241,1024,solve,5863.295898
10241,1024,solve,5904.384277
10241,1024,solve,5893.119629
10241,1024,solve,5902.335938
10241,1024,solve,5874.560059
10241,1024,solve,5894.144043
10241,1024,solve,5919.680176
10241,1024,solve,5877.664062
10241,1024,solve,5874.720215
10241,1024,solve,5904.384277
10241,1024,solve,5984.255859
10241,1024,solve,5795.839844
10241,1024,solve,5833.728027
10241,1024,solve,5900.288086
10241,1024,solve,5901.312012
10241,1024,solve,5816.319824
10241,1024,solve,5869.567871
10241,1024,solve,5859.327637
10241,1024,solve,5875.807617
10241,1024,solve,12162.048828
10241,1024,solve,5871.615723
10241,1024,solve,5808.191895
10241,1024,solve,5859.327637
10241,1024,solve,5882.880371
10241,1024,solve,5730.303711
10241,1024,solve,5905.439941
10241,1024,solve,5825.408203
10241,1024,solve,5923.839844
10241,1024,solve,5833.728027
10241,1024,solve,5931.007812
10241,1024,solve,5885.952148
10241,1024,solve,5884.000000
10241,1024,solve,5889.023926
10241,1024,solve,5834.751953
10241,1024,solve,5848.063965
10241,1024,solve,5743.616211
10241,1024,solve,12491.776367
10241,1024,solve,5910.528320
10241,1024,solve,6010.879883
10241,1024,solve,5927.936035
10241,1024,solve,6006.687988
10241,1024,solve,12373.056641
10241,1024,solve,6026.239746
10241,1024,solve,6012.928223
10241,1024,solve,5939.199707
10241,1024,solve,5891.071777
10241,1024,solve,5993.472168
10241,1024,solve,5872.640137
10241,1024,solve,12480.511719
10241,1024,solve,6000.576172
10241,1024,solve,6016.000000
10241,1024,solve,5988.416016
10241,1024,solve,5994.592285
10241,1024,solve,5888.000000
10241,1024,solve,5806.080078
10241,1024,solve,12477.472656
10241,1024,solve,5979.136230
10241,1024,solve,5959.680176
10241,1024,solve,5979.136230
10241,1024,solve,5935.104004
10241,1024,solve,5573.631836
10241,1024,solve,5894.112305
10241,1024,solve,5871.615723
10241,1024,solve,5897.215820
10241,1024,solve,5908.479980
10241,1024,solve,5935.007812
10241,1024,solve,5820.416016
10241,1024,solve,5758.080078
10241,1024,solve,5943.295898
10241,1024,solve,5927.936035
10241,1024,solve,5830.656250
10241,1024,solve,5925.983887
10241,1024,solve,5882.880371
10241,1024,solve,5893.119629
10241,1024,solve,5663.744141
10241,1024,solve,12534.784180
10241,1024,solve,5980.160156
10241,1024,solve,5961.664062
10241,1024,solve,5996.543945
10241,1024,solve,6001.664062
10241,1024,solve,5975.040039
10241,1024,solve,6103.040039
10241,1024,solve,6094.848145
10241,1024,solve,6026.239746
10241,1024,solve,5925.888184
10241,1024,solve,6031.360352
10241,1024,solve,6068.224121
10241,1024,solve,5897.215820
