vars,contraints,operation,elapsed_time
20481,8192,solve,175365.125000
20481,8192,solve,176132.093750
20481,8192,solve,174038.015625
20481,8192,solve,176104.453125
20481,8192,solve,175432.671875
20481,8192,solve,77970.429688
20481,8192,solve,201325.640625
20481,8192,solve,182181.890625
20481,8192,solve,175132.671875
20481,8192,solve,77398.015625
20481,8192,solve,198247.421875
20481,8192,solve,180577.281250
20481,8192,solve,176870.406250
20481,8192,solve,174926.843750
20481,8192,solve,176540.640625
20481,8192,solve,175150.078125
20481,8192,solve,176191.484375
20481,8192,solve,174997.468750
20481,8192,solve,176088.000000
20481,8192,solve,175094.781250
20481,8192,solve,175784.953125
20481,8192,solve,174911.484375
20481,8192,solve,175493.062500
20481,8192,solve,175154.171875
20481,8192,solve,175020.000000
20481,8192,solve,175814.656250
20481,8192,solve,175176.796875
20481,8192,solve,77737.984375
20481,8192,solve,200488.953125
20481,8192,solve,181656.578125
20481,8192,solve,173634.593750
20481,8192,solve,175227.906250
20481,8192,solve,175371.265625
20481,8192,solve,77294.593750
20481,8192,solve,202649.593750
20481,8192,solve,79662.078125
20481,8192,solve,190283.781250
20481,8192,solve,176754.656250
20481,8192,solve,175135.750000
20481,8192,solve,77378.562500
20481,8192,solve,88333.312500
20481,8192,solve,198750.218750
20481,8192,solve,180062.328125
20481,8192,solve,175228.921875
20481,8192,solve,176153.593750
20481,8192,solve,174905.343750
20481,8192,solve,175811.578125
20481,8192,solve,173930.500000
20481,8192,solve,176263.171875
20481,8192,solve,174718.984375
20481,8192,solve,176068.609375
20481,8192,solve,175235.078125
20481,8192,solve,175723.531250
20481,8192,solve,175318.015625
20481,8192,solve,175519.750000
20481,8192,solve,175122.375000
20481,8192,solve,175192.062500
20481,8192,solve,175193.140625
20481,8192,solve,175087.609375
20481,8192,solve,175058.921875
20481,8192,solve,176036.859375
20481,8192,solve,77713.406250
20481,8192,solve,192561.125000
20481,8192,solve,177041.406250
20481,8192,solve,175678.468750
20481,8192,solve,175264.765625
20481,8192,solve,175347.718750
20481,8192,solve,175131.656250
20481,8192,solve,174956.515625
20481,8192,solve,175192.031250
20481,8192,solve,175935.484375
20481,8192,solve,176669.687500
20481,8192,solve,175071.234375
20481,8192,solve,78069.765625
20481,8192,solve,195868.671875
20481,8192,solve,80385.023438
20481,8192,solve,184961.031250
20481,8192,solve,77649.726562
20481,8192,solve,206687.187500
20481,8192,solve,186218.484375
20481,8192,solve,173599.750000
20481,8192,solve,175150.078125
20481,8192,solve,176068.609375
20481,8192,solve,174591.000000
20481,8192,solve,175947.765625
20481,8192,solve,175337.484375
20481,8192,solve,175463.421875
20481,8192,solve,175070.203125
20481,8192,solve,175222.781250
20481,8192,solve,175340.546875
20481,8192,solve,175895.546875
20481,8192,solve,78528.539062
20481,8192,solve,198615.031250
20481,8192,solve,180096.000000
20481,8192,solve,174942.218750
20481,8192,solve,175604.734375
20481,8192,solve,175125.500000
20481,8192,solve,175183.875000
20481,8192,solve,175998.984375
20481,8192,solve,175254.531250
20481,8192,solve,175826.953125
20481,8192,solve,175041.531250
20481,8192,solve,175420.406250
20481,8192,solve,175249.406250
20481,8192,solve,175297.609375
20481,8192,solve,175163.390625
20481,8192,solve,176142.328125
20481,8192,solve,176653.312500
20481,8192,solve,175273.984375
20481,8192,solve,176489.468750
20481,8192,solve,173813.718750
20481,8192,solve,175176.703125
20481,8192,solve,176021.468750
20481,8192,solve,174619.640625
20481,8192,solve,175794.140625
20481,8192,solve,175247.359375
20481,8192,solve,175499.265625
20481,8192,solve,174974.968750
20481,8192,solve,176045.062500
20481,8192,solve,175299.656250
20481,8192,solve,175833.015625
20481,8192,solve,175008.781250
20481,8192,solve,176098.375000
20481,8192,solve,176189.343750
20481,8192,solve,175189.000000
20481,8192,solve,174989.312500
20481,8192,solve,175859.703125
20481,8192,solve,176791.546875
20481,8192,solve,175378.500000
20481,8192,solve,176333.812500
20481,8192,solve,174995.453125
20481,8192,solve,176273.406250
20481,8192,solve,173865.984375
20481,8192,solve,175047.687500
20481,8192,solve,175811.640625
20481,8192,solve,175373.312500
20481,8192,solve,175492.062500
20481,8192,solve,175043.609375
20481,8192,solve,175280.062500
20481,8192,solve,175283.203125
20481,8192,solve,175857.671875
20481,8192,solve,175088.671875
20481,8192,solve,175637.500000
20481,8192,solve,175290.375000
20481,8192,solve,175366.156250
20481,8192,solve,175136.765625
20481,8192,solve,175922.187500
20481,8192,solve,175940.609375
20481,8192,solve,176847.875000
20481,8192,solve,174862.328125
20481,8192,solve,176580.609375
20481,8192,solve,175180.796875
20481,8192,solve,176167.937500
20481,8192,solve,175123.453125
20481,8192,solve,175964.218750
20481,8192,solve,175333.375000
20481,8192,solve,175676.421875
20481,8192,solve,174945.312500
20481,8192,solve,175388.640625
20481,8192,solve,175235.109375
20481,8192,solve,175192.000000
20481,8192,solve,77429.765625
20481,8192,solve,204276.734375
20481,8192,solve,184013.828125
20481,8192,solve,175092.750000
20481,8192,solve,77335.546875
20481,8192,solve,200702.968750
20481,8192,solve,181816.312500
20481,8192,solve,175000.578125
20481,8192,solve,176019.453125
20481,8192,solve,175304.703125
20481,8192,solve,175839.234375
20481,8192,solve,174970.890625
20481,8192,solve,175368.187500
20481,8192,solve,175169.625000
20481,8192,solve,175152.093750
20481,8192,solve,175891.453125
20481,8192,solve,175271.937500
20481,8192,solve,77642.750000
20481,8192,solve,200388.609375
20481,8192,solve,181402.625000
20481,8192,solve,174901.250000
20481,8192,solve,175221.750000
20481,8192,solve,175136.765625
20481,8192,solve,175122.468750
20481,8192,solve,175863.812500
20481,8192,solve,174821.468750
20481,8192,solve,175562.765625
20481,8192,solve,175205.390625
20481,8192,solve,175307.765625
20481,8192,solve,175050.750000
20481,8192,solve,174884.859375
20481,8192,solve,175235.078125
20481,8192,solve,176064.515625
20481,8192,solve,176681.984375
20481,8192,solve,175187.968750
20481,8192,solve,176204.703125
20481,8192,solve,175036.421875
20481,8192,solve,176139.265625
20481,8192,solve,175240.187500
20481,8192,solve,175694.859375
20481,8192,solve,175180.796875
20481,8192,solve,175454.203125
20481,8192,solve,175075.328125
20481,8192,solve,175280.125000
20481,8192,solve,175054.859375
20481,8192,solve,175699.062500
20481,8192,solve,175193.078125
20481,8192,solve,175381.500000
20481,8192,solve,174925.828125
20481,8192,solve,175211.484375
20481,8192,solve,175122.437500
20481,8192,solve,175884.265625
20481,8192,solve,176611.328125
20481,8192,solve,175117.218750
20481,8192,solve,176451.640625
20481,8192,solve,175167.328125
20481,8192,solve,77481.984375
20481,8192,solve,88000.453125
20481,8192,solve,201994.250000
20481,8192,solve,79927.296875
20481,8192,solve,191917.046875
20481,8192,solve,176780.281250
20481,8192,solve,176440.328125
20481,8192,solve,175201.281250
20481,8192,solve,176053.250000
20481,8192,solve,175047.687500
20481,8192,solve,77216.765625
20481,8192,solve,199557.109375
20481,8192,solve,79728.640625
20481,8192,solve,185801.734375
20481,8192,solve,78507.968750
20481,8192,solve,200591.359375
20481,8192,solve,78942.210938
20481,8192,solve,191921.250000
20481,8192,solve,177923.109375
20481,8192,solve,174819.328125
20481,8192,solve,175045.640625
20481,8192,solve,175216.703125
20481,8192,solve,175905.703125
20481,8192,solve,176556.984375
20481,8192,solve,174822.406250
20481,8192,solve,176424.953125
20481,8192,solve,175164.406250
20481,8192,solve,176085.953125
20481,8192,solve,173636.578125
20481,8192,solve,175084.546875
20481,8192,solve,175604.640625
20481,8192,solve,174911.484375
20481,8192,solve,175536.125000
20481,8192,solve,175187.968750
20481,8192,solve,175095.812500
20481,8192,solve,174939.125000
20481,8192,solve,175768.546875
20481,8192,solve,175135.750000
20481,8192,solve,175597.562500
20481,8192,solve,175015.937500
20481,8192,solve,175253.515625
20481,8192,solve,175180.796875
20481,8192,solve,175906.812500
20481,8192,solve,176604.156250
20481,8192,solve,174988.281250
20481,8192,solve,176403.453125
20481,8192,solve,174969.843750
20481,8192,solve,176202.812500
20481,8192,solve,175381.468750
20481,8192,solve,175901.656250
20481,8192,solve,175109.109375
20481,8192,solve,175654.937500
20481,8192,solve,175145.984375
20481,8192,solve,175429.765625
20481,8192,solve,175141.890625
20481,8192,solve,175170.468750
20481,8192,solve,175852.515625
20481,8192,solve,175109.109375
20481,8192,solve,175676.421875
20481,8192,solve,174940.265625
20481,8192,solve,176007.171875
20481,8192,solve,175127.546875
20481,8192,solve,77484.031250
20481,8192,solve,197344.250000
20481,8192,solve,179539.968750
20481,8192,solve,174928.890625
20481,8192,solve,175671.203125
20481,8192,solve,77221.828125
20481,8192,solve,203449.375000
20481,8192,solve,183214.078125
20481,8192,solve,175248.375000
20481,8192,solve,175324.156250
20481,8192,solve,174974.968750
20481,8192,solve,77672.445312
20481,8192,solve,88226.812500
20481,8192,solve,196981.765625
20481,8192,solve,177815.546875
20481,8192,solve,175161.343750
20481,8192,solve,175069.187500
20481,8192,solve,175110.140625
20481,8192,solve,175935.484375
20481,8192,solve,176549.875000
20481,8192,solve,175142.906250
20481,8192,solve,77568.000000
20481,8192,solve,199303.156250
20481,8192,solve,80793.601562
20481,8192,solve,82672.609375
20481,8192,solve,197553.140625
20481,8192,solve,180209.671875
20481,8192,solve,176863.234375
20481,8192,solve,174825.343750
20481,8192,solve,176312.312500
20481,8192,solve,175600.671875
20481,8192,solve,176027.656250
20481,8192,solve,175444.984375
20481,8192,solve,77829.117188
20481,8192,solve,202825.734375
20481,8192,solve,184242.046875
20481,8192,solve,175493.125000
20481,8192,solve,176372.734375
20481,8192,solve,175249.406250
20481,8192,solve,176140.406250
20481,8192,solve,76870.656250
20481,8192,solve,89516.031250
20481,8192,solve,203436.031250
20481,8192,solve,183187.453125
20481,8192,solve,175374.328125
20481,8192,solve,77231.101562
20481,8192,solve,88336.390625
20481,8192,solve,88543.234375
20481,8192,solve,191874.046875
20481,8192,solve,177793.031250
20481,8192,solve,175911.937500
20481,8192,solve,175039.421875
20481,8192,solve,175641.484375
20481,8192,solve,175357.953125
20481,8192,solve,175118.296875
20481,8192,solve,175333.375000
20481,8192,solve,175158.375000
20481,8192,solve,176129.031250
20481,8192,solve,175750.015625
20481,8192,solve,175301.640625
20481,8192,solve,175324.156250
20481,8192,solve,175164.406250
20481,8192,solve,175059.906250
20481,8192,solve,175449.078125
20481,8192,solve,77449.218750
20481,8192,solve,198334.453125
20481,8192,solve,80752.640625
20481,8192,solve,82573.312500
20481,8192,solve,191469.578125
20481,8192,solve,176888.828125
20481,8192,solve,175302.656250
20481,8192,solve,77356.031250
20481,8192,solve,88389.632812
20481,8192,solve,85980.164062
20481,8192,solve,188057.609375
20481,8192,solve,177532.921875
20481,8192,solve,175189.000000
20481,8192,solve,174950.390625
20481,8192,solve,175933.437500
20481,8192,solve,175174.656250
20481,8192,solve,175622.140625
20481,8192,solve,175266.812500
20481,8192,solve,175295.484375
20481,8192,solve,175115.390625
20481,8192,solve,176056.406250
20481,8192,solve,176802.812500
20481,8192,solve,174997.500000
20481,8192,solve,176606.203125
20481,8192,solve,175204.343750
20481,8192,solve,176381.953125
20481,8192,solve,175276.031250
20481,8192,solve,175966.203125
20481,8192,solve,175232.000000
20481,8192,solve,175815.671875
20481,8192,solve,175440.906250
20481,8192,solve,77717.507812
20481,8192,solve,200847.359375
20481,8192,solve,79074.304688
20481,8192,solve,193888.265625
20481,8192,solve,178828.296875
20481,8192,solve,175078.375000
20481,8192,solve,175057.859375
20481,8192,solve,175134.718750
20481,8192,solve,176052.234375
20481,8192,solve,176680.953125
20481,8192,solve,175130.625000
20481,8192,solve,77360.132812
20481,8192,solve,199162.890625
20481,8192,solve,181793.796875
20481,8192,solve,175286.171875
20481,8192,solve,174933.031250
20481,8192,solve,175864.843750
20481,8192,solve,176570.500000
20481,8192,solve,175065.093750
20481,8192,solve,176325.640625
20481,8192,solve,175266.812500
20481,8192,solve,176019.453125
20481,8192,solve,175011.843750
20481,8192,solve,175776.765625
20481,8192,solve,174877.703125
20481,8192,solve,175475.703125
20481,8192,solve,175051.828125
20481,8192,solve,175284.281250
20481,8192,solve,175182.843750
20481,8192,solve,174987.265625
20481,8192,solve,175754.234375
20481,8192,solve,174852.093750
20481,8192,solve,175420.437500
20481,8192,solve,175110.250000
20481,8192,solve,175097.859375
20481,8192,solve,174985.218750
20481,8192,solve,175840.250000
20481,8192,solve,176621.562500
20481,8192,solve,175151.000000
20481,8192,solve,176364.609375
20481,8192,solve,175227.906250
20481,8192,solve,176086.015625
20481,8192,solve,173934.578125
20481,8192,solve,175936.515625
20481,8192,solve,175257.593750
20481,8192,solve,175602.687500
20481,8192,solve,174980.109375
20481,8192,solve,175437.953125
20481,8192,solve,77614.085938
20481,8192,solve,206000.125000
20481,8192,solve,185515.015625
20481,8192,solve,76635.140625
20481,8192,solve,203231.234375
20481,8192,solve,184155.140625
20481,8192,solve,175079.421875
20481,8192,solve,77178.875000
20481,8192,solve,195148.796875
20481,8192,solve,178969.609375
20481,8192,solve,175067.140625
20481,8192,solve,175958.015625
20481,8192,solve,176714.750000
20481,8192,solve,175016.953125
20481,8192,solve,77601.789062
20481,8192,solve,192890.890625
20481,8192,solve,78069.664062
20481,8192,solve,196929.531250
20481,8192,solve,179679.234375
20481,8192,solve,173566.968750
20481,8192,solve,175031.296875
20481,8192,solve,77351.937500
20481,8192,solve,203811.843750
20481,8192,solve,79515.648438
20481,8192,solve,189805.578125
20481,8192,solve,79308.796875
20481,8192,solve,192086.906250
20481,8192,solve,177949.687500
20481,8192,solve,175533.015625
20481,8192,solve,175120.375000
20481,8192,solve,175230.968750
20481,8192,solve,174964.734375
20481,8192,solve,175752.203125
20481,8192,solve,175119.359375
20481,8192,solve,175535.140625
20481,8192,solve,174904.328125
20481,8192,solve,175326.203125
20481,8192,solve,175075.328125
20481,8192,solve,174905.312500
20481,8192,solve,174837.750000
20481,8192,solve,77392.000000
20481,8192,solve,196082.687500
20481,8192,solve,178738.171875
20481,8192,solve,175087.609375
20481,8192,solve,175735.843750
20481,8192,solve,175320.062500
20481,8192,solve,175417.343750
20481,8192,solve,175086.593750
20481,8192,solve,175162.375000
20481,8192,solve,77477.757812
20481,8192,solve,199785.484375
20481,8192,solve,180322.312500
20481,8192,solve,173689.843750
20481,8192,solve,176694.281250
20481,8192,solve,174596.093750
20481,8192,solve,175197.187500
20481,8192,solve,175242.234375
20481,8192,solve,175091.703125
20481,8192,solve,176121.859375
20481,8192,solve,176652.156250
20481,8192,solve,76746.750000
20481,8192,solve,197534.718750
20481,8192,solve,178956.281250
20481,8192,solve,174966.781250
20481,8192,solve,175366.156250
20481,8192,solve,175308.875000
20481,8192,solve,175047.781250
20481,8192,solve,175468.609375
20481,8192,solve,176057.343750
20481,8192,solve,176632.703125
20481,8192,solve,175193.078125
20481,8192,solve,176421.890625
20481,8192,solve,175285.250000
20481,8192,solve,175993.843750
20481,8192,solve,173661.281250
20481,8192,solve,176260.093750
20481,8192,solve,175007.750000
20481,8192,solve,77469.695312
20481,8192,solve,204482.593750
20481,8192,solve,184188.937500
20481,8192,solve,173731.843750
20481,8192,solve,175085.578125
20481,8192,solve,175922.187500
20481,8192,solve,78156.796875
20481,8192,solve,209473.546875
20481,8192,solve,80568.320312
20481,8192,solve,184817.656250
20481,8192,solve,77761.507812
20481,8192,solve,198207.484375
20481,8192,solve,180163.593750
20481,8192,solve,175109.109375
20481,8192,solve,77091.843750
20481,8192,solve,200805.375000
20481,8192,solve,79017.984375
20481,8192,solve,190080.968750
20481,8192,solve,177750.015625
20481,8192,solve,175029.218750
20481,8192,solve,175583.234375
20481,8192,solve,175315.968750
20481,8192,solve,176138.250000
20481,8192,solve,77401.085938
20481,8192,solve,194274.312500
20481,8192,solve,78036.992188
20481,8192,solve,194494.468750
20481,8192,solve,177947.640625
20481,8192,solve,173971.359375
20481,8192,solve,176561.078125
20481,8192,solve,175077.343750
20481,8192,solve,175798.281250
20481,8192,solve,174680.062500
20481,8192,solve,78341.117188
20481,8192,solve,203427.843750
20481,8192,solve,183579.656250
20481,8192,solve,173537.281250
20481,8192,solve,174999.562500
20481,8192,solve,77332.484375
20481,8192,solve,205075.453125
20481,8192,solve,184876.031250
20481,8192,solve,175198.218750
20481,8192,solve,176164.875000
20481,8192,solve,173615.093750
20481,8192,solve,77933.570312
20481,8192,solve,207125.500000
20481,8192,solve,81316.867188
20481,8192,solve,185426.937500
20481,8192,solve,175742.843750
20481,8192,solve,174809.078125
20481,8192,solve,175687.687500
20481,8192,solve,77453.312500
20481,8192,solve,199898.109375
20481,8192,solve,181296.125000
20481,8192,solve,77250.554688
20481,8192,solve,88475.648438
20481,8192,solve,89163.773438
20481,8192,solve,194921.484375
20481,8192,solve,177806.328125
20481,8192,solve,77599.750000
20481,8192,solve,198407.171875
20481,8192,solve,181031.937500
20481,8192,solve,174951.437500
20481,8192,solve,174979.062500
20481,8192,solve,78217.218750
20481,8192,solve,88166.367188
20481,8192,solve,86528.000000
20481,8192,solve,190545.859375
20481,8192,solve,176453.625000
20481,8192,solve,175106.046875
20481,8192,solve,175284.218750
20481,8192,solve,174967.796875
20481,8192,solve,78060.546875
20481,8192,solve,195387.390625
20481,8192,solve,78454.781250
20481,8192,solve,85790.718750
20481,8192,solve,195351.546875
20481,8192,solve,178350.078125
20481,8192,solve,173394.937500
20481,8192,solve,175164.390625
20481,8192,solve,175369.218750
20481,8192,solve,175015.937500
20481,8192,solve,175859.828125
20481,8192,solve,176585.718750
20481,8192,solve,175032.203125
20481,8192,solve,176623.609375
20481,8192,solve,174987.265625
20481,8192,solve,176285.796875
20481,8192,solve,175145.890625
20481,8192,solve,176033.796875
20481,8192,solve,175090.687500
20481,8192,solve,175784.953125
20481,8192,solve,175147.000000
20481,8192,solve,175485.953125
20481,8192,solve,174923.703125
20481,8192,solve,175216.640625
20481,8192,solve,77639.679688
20481,8192,solve,205982.734375
20481,8192,solve,184739.843750
20481,8192,solve,173563.906250
20481,8192,solve,175153.156250
20481,8192,solve,175393.890625
20481,8192,solve,174825.609375
20481,8192,solve,175137.781250
20481,8192,solve,174998.531250
20481,8192,solve,77373.445312
20481,8192,solve,201030.656250
20481,8192,solve,181839.875000
20481,8192,solve,175054.859375
20481,8192,solve,175404.031250
20481,8192,solve,174818.296875
20481,8192,solve,175903.750000
20481,8192,solve,175161.343750
20481,8192,solve,175760.390625
20481,8192,solve,175199.359375
20481,8192,solve,175423.500000
20481,8192,solve,174942.218750
20481,8192,solve,77422.625000
20481,8192,solve,195859.453125
20481,8192,solve,178549.765625
20481,8192,solve,175189.000000
20481,8192,solve,175013.890625
20481,8192,solve,77715.453125
20481,8192,solve,204523.515625
20481,8192,solve,184137.718750
20481,8192,solve,173743.109375
20481,8192,solve,175093.921875
20481,8192,solve,175567.875000
20481,8192,solve,175260.671875
20481,8192,solve,175293.437500
20481,8192,solve,175079.421875
20481,8192,solve,176051.187500
20481,8192,solve,175725.578125
20481,8192,solve,175334.500000
20481,8192,solve,175456.250000
20481,8192,solve,175439.859375
20481,8192,solve,176199.671875
20481,8192,solve,176861.187500
20481,8192,solve,175252.484375
20481,8192,solve,176668.578125
20481,8192,solve,175476.734375
20481,8192,solve,176349.187500
20481,8192,solve,175375.359375
20481,8192,solve,176036.890625
20481,8192,solve,174870.531250
20481,8192,solve,175462.406250
20481,8192,solve,175003.640625
20481,8192,solve,175348.625000
20481,8192,solve,175276.031250
20481,8192,solve,175053.718750
20481,8192,solve,176003.031250
20481,8192,solve,175666.187500
20481,8192,solve,175476.734375
20481,8192,solve,175180.828125
20481,8192,solve,175179.750000
20481,8192,solve,175051.765625
20481,8192,solve,175055.843750
20481,8192,solve,175140.875000
20481,8192,solve,176147.468750
20481,8192,solve,176735.234375
20481,8192,solve,175431.687500
20481,8192,solve,176481.281250
20481,8192,solve,175136.640625
20481,8192,solve,176092.156250
20481,8192,solve,175476.734375
20481,8192,solve,175842.171875
20481,8192,solve,175193.078125
20481,8192,solve,175310.859375
20481,8192,solve,175055.765625
20481,8192,solve,175143.937500
20481,8192,solve,175144.953125
20481,8192,solve,175705.093750
20481,8192,solve,175334.390625
20481,8192,solve,175585.281250
20481,8192,solve,175298.546875
20481,8192,solve,175376.281250
20481,8192,solve,175329.281250
20481,8192,solve,176003.062500
20481,8192,solve,176702.468750
20481,8192,solve,175245.171875
20481,8192,solve,176654.140625
20481,8192,solve,175322.046875
20481,8192,solve,176770.046875
20481,8192,solve,175055.875000
20481,8192,solve,175890.421875
20481,8192,solve,175157.234375
20481,8192,solve,175629.312500
20481,8192,solve,175093.765625
20481,8192,solve,175418.359375
20481,8192,solve,175075.328125
20481,8192,solve,175036.421875
20481,8192,solve,175709.187500
20481,8192,solve,174880.765625
20481,8192,solve,175970.312500
20481,8192,solve,175397.890625
20481,8192,solve,175000.578125
20481,8192,solve,175938.546875
20481,8192,solve,175870.968750
20481,8192,solve,175856.609375
20481,8192,solve,176600.062500
20481,8192,solve,174816.281250
20481,8192,solve,176500.734375
20481,8192,solve,175151.140625
20481,8192,solve,176054.281250
20481,8192,solve,174934.015625
20481,8192,solve,175799.359375
20481,8192,solve,175053.812500
20481,8192,solve,175596.671875
20481,8192,solve,174942.218750
20481,8192,solve,175384.578125
20481,8192,solve,175032.171875
20481,8192,solve,175881.156250
20481,8192,solve,175003.640625
20481,8192,solve,175781.890625
20481,8192,solve,175010.812500
20481,8192,solve,175147.000000
20481,8192,solve,175314.937500
20481,8192,solve,175259.640625
20481,8192,solve,175318.015625
20481,8192,solve,176001.046875
20481,8192,solve,176847.875000
20481,8192,solve,175514.625000
20481,8192,solve,176419.734375
20481,8192,solve,175286.265625
20481,8192,solve,176236.546875
20481,8192,solve,175380.484375
20481,8192,solve,175790.171875
20481,8192,solve,175303.765625
20481,8192,solve,175722.421875
20481,8192,solve,78314.500000
20481,8192,solve,206587.906250
20481,8192,solve,80839.679688
20481,8192,solve,187492.359375
20481,8192,solve,177232.890625
20481,8192,solve,175210.500000
20481,8192,solve,174891.000000
20481,8192,solve,175977.484375
20481,8192,solve,176521.203125
20481,8192,solve,76558.335938
20481,8192,solve,194471.937500
20481,8192,solve,177810.421875
20481,8192,solve,175116.281250
20481,8192,solve,77305.726562
20481,8192,solve,198891.531250
20481,8192,solve,79729.632812
20481,8192,solve,194107.390625
20481,8192,solve,176668.671875
20481,8192,solve,175158.281250
20481,8192,solve,176230.390625
20481,8192,solve,173622.265625
20481,8192,solve,175063.031250
20481,8192,solve,175865.859375
20481,8192,solve,174937.093750
20481,8192,solve,175537.218750
20481,8192,solve,175068.156250
20481,8192,solve,175310.859375
20481,8192,solve,175014.843750
20481,8192,solve,175952.921875
20481,8192,solve,175332.328125
20481,8192,solve,175649.796875
20481,8192,solve,174900.343750
20481,8192,solve,175471.625000
20481,8192,solve,175303.687500
20481,8192,solve,175179.812500
20481,8192,solve,174966.781250
20481,8192,solve,176015.359375
20481,8192,solve,176781.312500
20481,8192,solve,174908.421875
20481,8192,solve,176205.828125
20481,8192,solve,173682.687500
20481,8192,solve,175174.656250
20481,8192,solve,175817.765625
20481,8192,solve,173513.734375
20481,8192,solve,175107.078125
20481,8192,solve,175522.984375
20481,8192,solve,175089.515625
20481,8192,solve,175446.015625
20481,8192,solve,175085.578125
20481,8192,solve,175178.750000
20481,8192,solve,175852.531250
20481,8192,solve,174934.015625
20481,8192,solve,175613.953125
20481,8192,solve,175122.437500
20481,8192,solve,175321.093750
20481,8192,solve,174910.468750
20481,8192,solve,175003.703125
20481,8192,solve,174973.953125
20481,8192,solve,176032.765625
20481,8192,solve,176640.000000
20481,8192,solve,175206.406250
20481,8192,solve,176248.828125
20481,8192,solve,173724.671875
20481,8192,solve,176372.734375
20481,8192,solve,174647.296875
20481,8192,solve,175804.406250
20481,8192,solve,175031.296875
20481,8192,solve,175410.046875
20481,8192,solve,175207.421875
20481,8192,solve,175192.062500
20481,8192,solve,174977.015625
20481,8192,solve,175614.968750
20481,8192,solve,175242.234375
20481,8192,solve,175396.953125
20481,8192,solve,174940.156250
20481,8192,solve,175824.921875
20481,8192,solve,175111.171875
20481,8192,solve,175043.578125
20481,8192,solve,176594.937500
20481,8192,solve,176030.718750
20481,8192,solve,176504.843750
20481,8192,solve,175163.390625
20481,8192,solve,176228.343750
20481,8192,solve,175279.093750
20481,8192,solve,176018.437500
20481,8192,solve,175053.750000
20481,8192,solve,175650.812500
20481,8192,solve,175182.843750
20481,8192,solve,175425.531250
20481,8192,solve,175031.296875
20481,8192,solve,175230.968750
20481,8192,solve,175816.718750
20481,8192,solve,175158.203125
20481,8192,solve,175635.453125
20481,8192,solve,174852.093750
20481,8192,solve,175832.968750
20481,8192,solve,175291.390625
20481,8192,solve,174941.171875
20481,8192,solve,174992.390625
20481,8192,solve,175199.234375
20481,8192,solve,77208.640625
20481,8192,solve,195453.015625
20481,8192,solve,79818.789062
20481,8192,solve,85224.445312
20481,8192,solve,86319.109375
20481,8192,solve,192063.484375
20481,8192,solve,177675.265625
20481,8192,solve,175779.843750
20481,8192,solve,173610.015625
20481,8192,solve,174895.109375
20481,8192,solve,175453.187500
20481,8192,solve,174966.781250
20481,8192,solve,175217.609375
20481,8192,solve,175099.906250
20481,8192,solve,175919.234375
20481,8192,solve,176126.968750
20481,8192,solve,175569.921875
20481,8192,solve,174994.437500
20481,8192,solve,175869.953125
20481,8192,solve,175109.109375
20481,8192,solve,175174.687500
20481,8192,solve,175851.484375
20481,8192,solve,78018.562500
20481,8192,solve,194631.687500
20481,8192,solve,178275.328125
20481,8192,solve,175010.812500
20481,8192,solve,77061.117188
20481,8192,solve,196997.109375
20481,8192,solve,179178.500000
20481,8192,solve,77410.304688
20481,8192,solve,207197.281250
20481,8192,solve,81034.242188
20481,8192,solve,188748.796875
20481,8192,solve,176718.843750
20481,8192,solve,173384.703125
20481,8192,solve,175104.000000
20481,8192,solve,176100.359375
20481,8192,solve,176681.984375
20481,8192,solve,175123.453125
20481,8192,solve,176645.125000
20481,8192,solve,175284.218750
20481,8192,solve,176254.968750
20481,8192,solve,173896.703125
20481,8192,solve,175951.875000
20481,8192,solve,77211.648438
20481,8192,solve,207836.171875
20481,8192,solve,186874.875000
20481,8192,solve,173655.046875
20481,8192,solve,175119.359375
20481,8192,solve,176120.828125
20481,8192,solve,174851.078125
20481,8192,solve,175921.156250
20481,8192,solve,175005.687500
20481,8192,solve,175566.843750
20481,8192,solve,174928.890625
20481,8192,solve,175367.171875
20481,8192,solve,175218.656250
20481,8192,solve,175039.484375
20481,8192,solve,175888.375000
20481,8192,solve,175697.921875
20481,8192,solve,175271.828125
20481,8192,solve,175947.765625
20481,8192,solve,175208.453125
20481,8192,solve,175387.656250
20481,8192,solve,176155.656250
20481,8192,solve,176855.140625
20481,8192,solve,175311.843750
20481,8192,solve,176493.671875
20481,8192,solve,77128.703125
20481,8192,solve,89622.531250
20481,8192,solve,202369.921875
20481,8192,solve,182144.000000
20481,8192,solve,175401.984375
20481,8192,solve,175551.515625
20481,8192,solve,175302.656250
20481,8192,solve,175099.906250
20481,8192,solve,175868.921875
20481,8192,solve,175126.406250
20481,8192,solve,175728.578125
20481,8192,solve,175129.593750
20481,8192,solve,175439.906250
20481,8192,solve,175329.281250
20481,8192,solve,176030.625000
20481,8192,solve,176026.625000
20481,8192,solve,176812.031250
20481,8192,solve,175211.515625
20481,8192,solve,176495.625000
20481,8192,solve,175387.562500
20481,8192,solve,77690.882812
20481,8192,solve,195614.656250
20481,8192,solve,78599.164062
20481,8192,solve,188109.812500
20481,8192,solve,77451.265625
20481,8192,solve,201452.546875
20481,8192,solve,182415.359375
20481,8192,solve,175129.593750
20481,8192,solve,176246.781250
20481,8192,solve,77645.820312
20481,8192,solve,90444.804688
20481,8192,solve,206482.437500
20481,8192,solve,185360.375000
20481,8192,solve,175163.515625
20481,8192,solve,175899.640625
20481,8192,solve,175033.343750
