vars,contraints,operation,elapsed_time
12289,4096,solve,30587.904297
12289,4096,solve,70022.140625
12289,4096,solve,68502.523438
12289,4096,solve,68294.656250
12289,4096,solve,28388.351562
12289,4096,solve,66713.601562
12289,4096,solve,29998.080078
12289,4096,solve,68542.468750
12289,4096,solve,29580.287109
12289,4096,solve,29943.806641
12289,4096,solve,69622.789062
12289,4096,solve,30724.095703
12289,4096,solve,70074.375000
12289,4096,solve,30673.919922
12289,4096,solve,69285.890625
12289,4096,solve,67722.273438
12289,4096,solve,66745.343750
12289,4096,solve,66141.179688
12289,4096,solve,28513.281250
12289,4096,solve,68658.046875
12289,4096,solve,69303.296875
12289,4096,solve,29883.392578
12289,4096,solve,68226.054688
12289,4096,solve,29475.839844
12289,4096,solve,67780.609375
12289,4096,solve,29266.974609
12289,4096,solve,29171.712891
12289,4096,solve,71438.335938
12289,4096,solve,72268.796875
12289,4096,solve,70412.281250
12289,4096,solve,65736.773438
12289,4096,solve,28463.103516
12289,4096,solve,68769.789062
12289,4096,solve,68519.937500
12289,4096,solve,29696.000000
12289,4096,solve,68100.093750
12289,4096,solve,67751.937500
12289,4096,solve,66678.789062
12289,4096,solve,65512.453125
12289,4096,solve,65112.062500
12289,4096,solve,64868.476562
12289,4096,solve,65086.464844
12289,4096,solve,28235.777344
12289,4096,solve,68430.843750
12289,4096,solve,70236.218750
12289,4096,solve,30426.111328
12289,4096,solve,69791.867188
12289,4096,solve,67852.320312
12289,4096,solve,66917.375000
12289,4096,solve,28879.841797
12289,4096,solve,67726.335938
12289,4096,solve,30391.296875
12289,4096,solve,70052.992188
12289,4096,solve,29910.015625
12289,4096,solve,69166.078125
12289,4096,solve,67990.523438
12289,4096,solve,28537.855469
12289,4096,solve,66962.429688
12289,4096,solve,29777.919922
12289,4096,solve,29668.351562
12289,4096,solve,30589.984375
12289,4096,solve,73512.992188
12289,4096,solve,73958.398438
12289,4096,solve,67066.882812
12289,4096,solve,66491.390625
12289,4096,solve,65500.160156
12289,4096,solve,28286.943359
12289,4096,solve,67972.101562
12289,4096,solve,30632.958984
12289,4096,solve,70043.648438
12289,4096,solve,70087.679688
12289,4096,solve,30877.695312
12289,4096,solve,67843.070312
12289,4096,solve,29432.832031
12289,4096,solve,66702.335938
12289,4096,solve,28976.126953
12289,4096,solve,68094.976562
12289,4096,solve,29541.376953
12289,4096,solve,68052.992188
12289,4096,solve,68828.164062
12289,4096,solve,68022.242188
12289,4096,solve,28715.007812
12289,4096,solve,67627.007812
12289,4096,solve,68340.734375
12289,4096,solve,29135.904297
12289,4096,solve,67206.148438
12289,4096,solve,29634.560547
12289,4096,solve,67155.937500
12289,4096,solve,67240.000000
12289,4096,solve,28873.728516
12289,4096,solve,66437.085938
12289,4096,solve,67158.078125
12289,4096,solve,67171.328125
12289,4096,solve,28808.191406
12289,4096,solve,67393.539062
12289,4096,solve,68463.648438
12289,4096,solve,66871.296875
12289,4096,solve,65895.421875
12289,4096,solve,65778.687500
12289,4096,solve,28094.462891
12289,4096,solve,67607.554688
12289,4096,solve,30680.062500
12289,4096,solve,70620.164062
12289,4096,solve,69965.789062
12289,4096,solve,68931.585938
12289,4096,solve,65091.582031
12289,4096,solve,65099.777344
12289,4096,solve,65878.015625
12289,4096,solve,65846.367188
12289,4096,solve,65811.390625
12289,4096,solve,65591.296875
12289,4096,solve,65233.917969
12289,4096,solve,64911.492188
12289,4096,solve,65010.660156
12289,4096,solve,65112.062500
12289,4096,solve,65108.992188
12289,4096,solve,65911.804688
12289,4096,solve,28344.320312
12289,4096,solve,68087.804688
12289,4096,solve,69295.101562
12289,4096,solve,29677.630859
12289,4096,solve,67851.164062
12289,4096,solve,68497.406250
12289,4096,solve,66063.359375
12289,4096,solve,28214.271484
12289,4096,solve,68490.242188
12289,4096,solve,70673.406250
12289,4096,solve,29989.886719
12289,4096,solve,69134.335938
12289,4096,solve,29697.023438
12289,4096,solve,68812.796875
12289,4096,solve,68378.625000
12289,4096,solve,66137.156250
12289,4096,solve,28337.152344
12289,4096,solve,28729.343750
12289,4096,solve,70993.921875
12289,4096,solve,31209.503906
12289,4096,solve,69195.781250
12289,4096,solve,30106.751953
12289,4096,solve,68233.218750
12289,4096,solve,29478.912109
12289,4096,solve,29442.046875
12289,4096,solve,30641.152344
12289,4096,solve,73780.226562
12289,4096,solve,30967.808594
12289,4096,solve,71661.570312
12289,4096,solve,30276.607422
12289,4096,solve,69008.382812
12289,4096,solve,68561.921875
12289,4096,solve,66373.726562
12289,4096,solve,28188.671875
12289,4096,solve,67180.539062
12289,4096,solve,68387.843750
12289,4096,solve,28989.441406
12289,4096,solve,28937.248047
12289,4096,solve,29723.615234
12289,4096,solve,31464.544922
12289,4096,solve,75058.140625
12289,4096,solve,31626.240234
12289,4096,solve,73389.023438
12289,4096,solve,30942.207031
12289,4096,solve,68480.000000
12289,4096,solve,67398.656250
12289,4096,solve,28774.400391
12289,4096,solve,66496.515625
12289,4096,solve,66450.531250
12289,4096,solve,67070.976562
12289,4096,solve,65469.437500
12289,4096,solve,65102.843750
12289,4096,solve,28288.000000
12289,4096,solve,67956.609375
12289,4096,solve,30479.361328
12289,4096,solve,70752.257812
12289,4096,solve,68559.875000
12289,4096,solve,68262.906250
12289,4096,solve,66215.937500
12289,4096,solve,28321.792969
12289,4096,solve,68836.351562
12289,4096,solve,30359.552734
12289,4096,solve,70129.726562
12289,4096,solve,30417.824219
12289,4096,solve,69934.078125
12289,4096,solve,29753.343750
12289,4096,solve,68551.679688
12289,4096,solve,29616.128906
12289,4096,solve,67870.656250
12289,4096,solve,67847.195312
12289,4096,solve,66441.218750
12289,4096,solve,28285.951172
12289,4096,solve,67664.890625
12289,4096,solve,70199.296875
12289,4096,solve,67637.242188
12289,4096,solve,67104.765625
12289,4096,solve,28939.167969
12289,4096,solve,68163.578125
12289,4096,solve,29738.912109
12289,4096,solve,69245.023438
12289,4096,solve,68943.898438
12289,4096,solve,68215.804688
12289,4096,solve,67674.109375
12289,4096,solve,65235.968750
12289,4096,solve,65156.097656
12289,4096,solve,65797.117188
12289,4096,solve,65035.332031
12289,4096,solve,65841.148438
12289,4096,solve,65830.906250
12289,4096,solve,65840.125000
12289,4096,solve,65030.144531
12289,4096,solve,28099.583984
12289,4096,solve,29022.207031
12289,4096,solve,72908.796875
12289,4096,solve,32056.320312
12289,4096,solve,32236.544922
12289,4096,solve,73749.507812
12289,4096,solve,30781.441406
12289,4096,solve,69170.171875
12289,4096,solve,29988.865234
12289,4096,solve,68086.781250
12289,4096,solve,29452.287109
12289,4096,solve,67468.281250
12289,4096,solve,29075.457031
12289,4096,solve,28934.142578
12289,4096,solve,71446.523438
12289,4096,solve,73138.179688
12289,4096,solve,67044.351562
12289,4096,solve,66471.937500
12289,4096,solve,65117.187500
12289,4096,solve,65756.156250
12289,4096,solve,28293.119141
12289,4096,solve,68585.468750
12289,4096,solve,70980.609375
12289,4096,solve,70795.265625
12289,4096,solve,29815.806641
12289,4096,solve,67023.773438
12289,4096,solve,67718.148438
12289,4096,solve,28917.761719
12289,4096,solve,68208.640625
12289,4096,solve,68495.359375
12289,4096,solve,29527.041016
12289,4096,solve,66905.093750
12289,4096,solve,29430.785156
12289,4096,solve,68968.445312
12289,4096,solve,29718.529297
12289,4096,solve,68040.734375
12289,4096,solve,29846.527344
12289,4096,solve,68801.539062
12289,4096,solve,29638.656250
12289,4096,solve,29297.664062
12289,4096,solve,29969.408203
12289,4096,solve,73595.898438
12289,4096,solve,32000.000000
12289,4096,solve,74863.617188
12289,4096,solve,32300.033203
12289,4096,solve,67601.406250
12289,4096,solve,29602.816406
12289,4096,solve,66354.179688
12289,4096,solve,66325.500000
12289,4096,solve,67183.617188
12289,4096,solve,65855.492188
12289,4096,solve,65787.906250
12289,4096,solve,65072.128906
12289,4096,solve,65756.156250
12289,4096,solve,64873.472656
12289,4096,solve,28440.576172
12289,4096,solve,68363.234375
12289,4096,solve,30566.400391
12289,4096,solve,30646.273438
12289,4096,solve,69654.523438
12289,4096,solve,70010.882812
12289,4096,solve,69028.859375
12289,4096,solve,66479.101562
12289,4096,solve,28323.839844
12289,4096,solve,68410.367188
12289,4096,solve,30681.185547
12289,4096,solve,71005.179688
12289,4096,solve,70964.226562
12289,4096,solve,66957.312500
12289,4096,solve,28670.976562
12289,4096,solve,67338.242188
12289,4096,solve,69374.976562
12289,4096,solve,68185.085938
12289,4096,solve,67811.328125
12289,4096,solve,28225.537109
12289,4096,solve,66960.320312
12289,4096,solve,29612.031250
12289,4096,solve,69171.203125
12289,4096,solve,68158.335938
12289,4096,solve,29383.615234
12289,4096,solve,67802.109375
12289,4096,solve,29330.433594
12289,4096,solve,68145.148438
12289,4096,solve,29520.927734
12289,4096,solve,29670.400391
12289,4096,solve,70673.406250
12289,4096,solve,69522.429688
12289,4096,solve,66394.109375
12289,4096,solve,28695.552734
12289,4096,solve,67381.250000
12289,4096,solve,29601.791016
12289,4096,solve,68141.054688
12289,4096,solve,29361.152344
12289,4096,solve,67912.703125
12289,4096,solve,68440.125000
12289,4096,solve,28695.648438
12289,4096,solve,66413.570312
12289,4096,solve,28822.625000
12289,4096,solve,66405.375000
12289,4096,solve,28754.943359
12289,4096,solve,28971.007812
12289,4096,solve,30446.591797
12289,4096,solve,74790.906250
12289,4096,solve,32161.792969
12289,4096,solve,69585.921875
12289,4096,solve,29561.855469
12289,4096,solve,29741.056641
12289,4096,solve,69843.968750
12289,4096,solve,30401.537109
12289,4096,solve,30606.335938
12289,4096,solve,70705.156250
12289,4096,solve,68893.703125
12289,4096,solve,68325.375000
12289,4096,solve,29600.767578
12289,4096,solve,67716.000000
12289,4096,solve,29369.312500
12289,4096,solve,29489.152344
12289,4096,solve,71095.296875
12289,4096,solve,71733.242188
12289,4096,solve,70145.023438
12289,4096,solve,67377.210938
12289,4096,solve,64914.429688
12289,4096,solve,65091.582031
12289,4096,solve,64817.246094
12289,4096,solve,65104.898438
12289,4096,solve,64921.660156
12289,4096,solve,28329.984375
12289,4096,solve,68185.085938
12289,4096,solve,30273.566406
12289,4096,solve,69276.671875
12289,4096,solve,68765.695312
12289,4096,solve,29674.496094
12289,4096,solve,29110.271484
12289,4096,solve,70421.500000
12289,4096,solve,31229.951172
12289,4096,solve,71046.140625
12289,4096,solve,29712.382812
12289,4096,solve,68301.828125
12289,4096,solve,29675.519531
12289,4096,solve,29591.583984
12289,4096,solve,70437.890625
12289,4096,solve,70089.757812
12289,4096,solve,28762.208984
12289,4096,solve,28661.759766
12289,4096,solve,70444.031250
12289,4096,solve,31057.919922
12289,4096,solve,30565.408203
12289,4096,solve,69225.468750
12289,4096,solve,29633.472656
12289,4096,solve,68889.601562
12289,4096,solve,68722.687500
12289,4096,solve,66756.609375
12289,4096,solve,28689.503906
12289,4096,solve,68405.250000
12289,4096,solve,30519.296875
12289,4096,solve,69832.703125
12289,4096,solve,68495.359375
12289,4096,solve,68221.953125
12289,4096,solve,66708.539062
12289,4096,solve,65783.804688
12289,4096,solve,65064.957031
12289,4096,solve,65053.664062
12289,4096,solve,28165.119141
12289,4096,solve,29079.550781
12289,4096,solve,71632.765625
12289,4096,solve,31421.439453
12289,4096,solve,31271.935547
12289,4096,solve,72018.945312
12289,4096,solve,30139.392578
12289,4096,solve,30061.566406
12289,4096,solve,70032.390625
12289,4096,solve,68359.171875
12289,4096,solve,29099.007812
12289,4096,solve,29634.560547
12289,4096,solve,71108.601562
12289,4096,solve,71236.609375
12289,4096,solve,31410.175781
12289,4096,solve,30978.048828
12289,4096,solve,71418.875000
12289,4096,solve,30477.312500
12289,4096,solve,70741.085938
12289,4096,solve,30479.455078
12289,4096,solve,68306.945312
12289,4096,solve,67608.570312
12289,4096,solve,28918.783203
12289,4096,solve,28687.361328
12289,4096,solve,70609.914062
12289,4096,solve,72659.968750
12289,4096,solve,67284.992188
12289,4096,solve,29043.712891
12289,4096,solve,67963.906250
12289,4096,solve,29489.152344
12289,4096,solve,29579.263672
12289,4096,solve,71220.218750
12289,4096,solve,30670.849609
12289,4096,solve,29902.816406
12289,4096,solve,69207.039062
12289,4096,solve,29614.113281
12289,4096,solve,68717.601562
12289,4096,solve,29786.111328
12289,4096,solve,67317.726562
12289,4096,solve,28802.015625
12289,4096,solve,66266.203125
12289,4096,solve,28965.791016
12289,4096,solve,68640.773438
12289,4096,solve,69081.085938
12289,4096,solve,68127.750000
12289,4096,solve,29462.527344
12289,4096,solve,29526.015625
12289,4096,solve,69919.804688
12289,4096,solve,70599.679688
12289,4096,solve,67733.507812
12289,4096,solve,28403.744141
12289,4096,solve,67959.804688
12289,4096,solve,69137.406250
12289,4096,solve,68325.375000
12289,4096,solve,67393.539062
12289,4096,solve,65729.539062
12289,4096,solve,64989.179688
12289,4096,solve,64976.898438
12289,4096,solve,28301.310547
12289,4096,solve,29232.128906
12289,4096,solve,71296.000000
12289,4096,solve,31250.431641
12289,4096,solve,71532.476562
12289,4096,solve,30906.369141
12289,4096,solve,69040.132812
12289,4096,solve,68055.039062
12289,4096,solve,66139.140625
12289,4096,solve,64918.527344
12289,4096,solve,65042.433594
12289,4096,solve,65046.531250
12289,4096,solve,64955.390625
12289,4096,solve,64882.691406
12289,4096,solve,64859.101562
12289,4096,solve,65051.652344
12289,4096,solve,28184.576172
12289,4096,solve,69556.156250
12289,4096,solve,30327.808594
12289,4096,solve,70028.421875
12289,4096,solve,29811.712891
12289,4096,solve,68400.132812
12289,4096,solve,29870.080078
12289,4096,solve,67907.585938
12289,4096,solve,29705.214844
12289,4096,solve,67428.351562
12289,4096,solve,28961.792969
12289,4096,solve,67208.164062
12289,4096,solve,67271.679688
12289,4096,solve,28907.519531
12289,4096,solve,66350.085938
12289,4096,solve,68548.609375
12289,4096,solve,67857.406250
12289,4096,solve,65684.476562
12289,4096,solve,65288.191406
12289,4096,solve,28272.640625
12289,4096,solve,68316.289062
12289,4096,solve,70144.000000
12289,4096,solve,30312.449219
12289,4096,solve,66826.242188
12289,4096,solve,29029.375000
12289,4096,solve,67992.578125
12289,4096,solve,29779.968750
12289,4096,solve,68316.164062
12289,4096,solve,29643.775391
12289,4096,solve,67901.445312
12289,4096,solve,29273.087891
12289,4096,solve,29328.384766
12289,4096,solve,71069.796875
12289,4096,solve,31371.263672
12289,4096,solve,31017.984375
12289,4096,solve,72271.875000
12289,4096,solve,69536.765625
12289,4096,solve,66356.226562
12289,4096,solve,28489.728516
12289,4096,solve,67985.406250
12289,4096,solve,29502.464844
12289,4096,solve,68370.429688
12289,4096,solve,29650.943359
12289,4096,solve,29696.000000
12289,4096,solve,30309.375000
12289,4096,solve,72181.765625
12289,4096,solve,31765.503906
12289,4096,solve,30763.007812
12289,4096,solve,30408.705078
12289,4096,solve,30606.335938
12289,4096,solve,30930.945312
12289,4096,solve,31259.712891
12289,4096,solve,72076.289062
12289,4096,solve,71529.468750
12289,4096,solve,30977.023438
12289,4096,solve,31067.039062
12289,4096,solve,70184.960938
12289,4096,solve,70103.039062
12289,4096,solve,67737.601562
12289,4096,solve,28859.392578
12289,4096,solve,67699.710938
12289,4096,solve,30761.984375
12289,4096,solve,70071.234375
12289,4096,solve,70198.273438
12289,4096,solve,67745.789062
12289,4096,solve,65784.765625
12289,4096,solve,65939.453125
12289,4096,solve,65156.097656
12289,4096,solve,28310.527344
12289,4096,solve,67533.820312
12289,4096,solve,70297.601562
12289,4096,solve,70123.523438
12289,4096,solve,30461.953125
12289,4096,solve,67859.460938
12289,4096,solve,29479.839844
12289,4096,solve,29481.982422
12289,4096,solve,30483.455078
12289,4096,solve,31482.878906
12289,4096,solve,32130.082031
12289,4096,solve,74060.796875
12289,4096,solve,71040.000000
12289,4096,solve,29253.630859
12289,4096,solve,67523.585938
12289,4096,solve,68195.328125
12289,4096,solve,67890.242188
12289,4096,solve,29203.423828
12289,4096,solve,67274.750000
12289,4096,solve,29061.119141
12289,4096,solve,29002.656250
12289,4096,solve,70428.671875
12289,4096,solve,31084.542969
12289,4096,solve,30865.439453
12289,4096,solve,70722.554688
12289,4096,solve,30573.568359
12289,4096,solve,68933.632812
12289,4096,solve,68462.593750
12289,4096,solve,67412.953125
12289,4096,solve,65176.574219
12289,4096,solve,28454.912109
12289,4096,solve,68222.976562
12289,4096,solve,30760.927734
12289,4096,solve,70094.851562
12289,4096,solve,69063.679688
12289,4096,solve,28677.121094
12289,4096,solve,67273.726562
12289,4096,solve,69179.359375
12289,4096,solve,68338.695312
12289,4096,solve,66733.054688
12289,4096,solve,65675.265625
12289,4096,solve,65233.917969
12289,4096,solve,28363.775391
12289,4096,solve,67711.039062
12289,4096,solve,30534.656250
12289,4096,solve,70945.796875
12289,4096,solve,30343.167969
12289,4096,solve,68628.476562
12289,4096,solve,29517.824219
12289,4096,solve,67312.640625
12289,4096,solve,29019.136719
12289,4096,solve,66469.890625
12289,4096,solve,28874.751953
12289,4096,solve,29323.392578
12289,4096,solve,71664.640625
12289,4096,solve,31288.320312
12289,4096,solve,31164.384766
12289,4096,solve,71575.585938
12289,4096,solve,70145.023438
12289,4096,solve,70894.593750
12289,4096,solve,65557.500000
12289,4096,solve,28407.775391
12289,4096,solve,68430.843750
12289,4096,solve,30574.591797
12289,4096,solve,30520.320312
12289,4096,solve,30724.095703
12289,4096,solve,31238.144531
12289,4096,solve,72905.734375
12289,4096,solve,72292.351562
12289,4096,solve,30983.167969
12289,4096,solve,69799.007812
12289,4096,solve,67947.515625
12289,4096,solve,29062.142578
12289,4096,solve,66494.460938
12289,4096,solve,29213.695312
12289,4096,solve,67145.726562
12289,4096,solve,29034.496094
12289,4096,solve,29207.552734
12289,4096,solve,30252.031250
12289,4096,solve,74526.625000
12289,4096,solve,72499.195312
12289,4096,solve,67123.203125
12289,4096,solve,29063.167969
12289,4096,solve,29136.896484
12289,4096,solve,30330.878906
12289,4096,solve,74906.625000
12289,4096,solve,32191.486328
12289,4096,solve,72269.820312
12289,4096,solve,29724.767578
12289,4096,solve,68495.359375
12289,4096,solve,68086.781250
12289,4096,solve,28589.056641
12289,4096,solve,68434.945312
12289,4096,solve,69936.125000
12289,4096,solve,29478.912109
12289,4096,solve,29728.767578
12289,4096,solve,71272.546875
12289,4096,solve,30973.951172
12289,4096,solve,30766.080078
12289,4096,solve,30818.304688
12289,4096,solve,71383.039062
12289,4096,solve,68404.218750
12289,4096,solve,29140.992188
12289,4096,solve,67708.929688
12289,4096,solve,68569.093750
12289,4096,solve,68288.515625
12289,4096,solve,67576.835938
12289,4096,solve,28321.695312
12289,4096,solve,28649.470703
12289,4096,solve,30293.919922
12289,4096,solve,73722.875000
12289,4096,solve,73140.257812
12289,4096,solve,72406.015625
12289,4096,solve,67022.851562
12289,4096,solve,65727.367188
12289,4096,solve,65092.515625
12289,4096,solve,65176.574219
12289,4096,solve,28433.408203
12289,4096,solve,68190.210938
12289,4096,solve,69258.242188
12289,4096,solve,29718.529297
12289,4096,solve,67936.257812
12289,4096,solve,29540.351562
12289,4096,solve,67850.242188
12289,4096,solve,29011.968750
12289,4096,solve,66497.539062
12289,4096,solve,28897.279297
12289,4096,solve,29267.966797
12289,4096,solve,70452.257812
12289,4096,solve,30744.576172
12289,4096,solve,70790.148438
12289,4096,solve,71046.140625
12289,4096,solve,28470.271484
12289,4096,solve,28621.824219
12289,4096,solve,70373.375000
12289,4096,solve,31217.599609
12289,4096,solve,69616.640625
12289,4096,solve,30031.871094
12289,4096,solve,69193.882812
12289,4096,solve,29448.193359
12289,4096,solve,68668.421875
12289,4096,solve,29332.478516
12289,4096,solve,28785.664062
12289,4096,solve,30237.695312
12289,4096,solve,73530.367188
12289,4096,solve,73937.921875
12289,4096,solve,30106.625000
12289,4096,solve,67815.421875
12289,4096,solve,67750.914062
12289,4096,solve,29026.304688
12289,4096,solve,67486.718750
12289,4096,solve,69443.578125
12289,4096,solve,66493.437500
12289,4096,solve,28579.839844
12289,4096,solve,29294.591797
12289,4096,solve,70870.015625
12289,4096,solve,31271.935547
12289,4096,solve,71760.835938
12289,4096,solve,31014.912109
12289,4096,solve,68704.257812
12289,4096,solve,29437.951172
12289,4096,solve,67144.703125
12289,4096,solve,67098.625000
12289,4096,solve,67258.367188
12289,4096,solve,66051.070312
12289,4096,solve,28123.136719
12289,4096,solve,68864.000000
12289,4096,solve,30401.537109
12289,4096,solve,70571.007812
12289,4096,solve,69166.078125
12289,4096,solve,68339.710938
12289,4096,solve,28317.695312
12289,4096,solve,67411.039062
12289,4096,solve,68082.687500
12289,4096,solve,66400.250000
12289,4096,solve,66239.484375
12289,4096,solve,65018.882812
12289,4096,solve,28211.201172
12289,4096,solve,68519.937500
12289,4096,solve,69626.875000
12289,4096,solve,69237.765625
12289,4096,solve,67720.195312
12289,4096,solve,65950.656250
12289,4096,solve,64957.441406
12289,4096,solve,65677.312500
12289,4096,solve,28340.222656
12289,4096,solve,67616.765625
12289,4096,solve,69467.132812
12289,4096,solve,70049.789062
12289,4096,solve,67869.664062
12289,4096,solve,64988.160156
12289,4096,solve,65860.539062
12289,4096,solve,65075.074219
12289,4096,solve,28232.705078
12289,4096,solve,68090.882812
12289,4096,solve,69633.023438
12289,4096,solve,29995.968750
12289,4096,solve,68870.046875
12289,4096,solve,67521.539062
12289,4096,solve,66476.031250
12289,4096,solve,65303.460938
12289,4096,solve,65949.703125
12289,4096,solve,65150.976562
12289,4096,solve,65179.742188
12289,4096,solve,65917.820312
12289,4096,solve,65086.464844
12289,4096,solve,65873.914062
12289,4096,solve,65970.179688
12289,4096,solve,65970.117188
12289,4096,solve,28329.984375
12289,4096,solve,68331.523438
12289,4096,solve,29644.800781
12289,4096,solve,69258.242188
12289,4096,solve,29644.800781
12289,4096,solve,68294.656250
12289,4096,solve,67609.593750
12289,4096,solve,29150.207031
12289,4096,solve,67599.359375
12289,4096,solve,68696.070312
12289,4096,solve,68521.976562
12289,4096,solve,68471.843750
12289,4096,solve,65036.355469
12289,4096,solve,65081.312500
12289,4096,solve,65959.906250
12289,4096,solve,28357.630859
12289,4096,solve,68560.898438
12289,4096,solve,30597.121094
12289,4096,solve,68975.617188
12289,4096,solve,30302.207031
12289,4096,solve,29986.816406
12289,4096,solve,70579.203125
12289,4096,solve,30490.623047
12289,4096,solve,70173.695312
12289,4096,solve,68390.914062
12289,4096,solve,67315.843750
12289,4096,solve,65929.242188
12289,4096,solve,65646.593750
12289,4096,solve,64965.628906
12289,4096,solve,65071.105469
12289,4096,solve,64821.250000
12289,4096,solve,28154.880859
12289,4096,solve,68641.789062
12289,4096,solve,30662.656250
12289,4096,solve,69892.093750
12289,4096,solve,30318.591797
12289,4096,solve,68658.171875
12289,4096,solve,68500.453125
12289,4096,solve,67333.125000
12289,4096,solve,28742.656250
12289,4096,solve,29044.736328
12289,4096,solve,71052.320312
12289,4096,solve,31008.767578
12289,4096,solve,70225.921875
12289,4096,solve,70161.406250
12289,4096,solve,66702.304688
12289,4096,solve,65648.640625
12289,4096,solve,65131.523438
12289,4096,solve,65163.261719
12289,4096,solve,65139.710938
12289,4096,solve,65135.613281
12289,4096,solve,65936.382812
12289,4096,solve,65128.449219
12289,4096,solve,65149.917969
12289,4096,solve,28548.000000
12289,4096,solve,67968.031250
12289,4096,solve,30598.144531
12289,4096,solve,30602.335938
12289,4096,solve,30806.017578
12289,4096,solve,71403.546875
12289,4096,solve,70237.179688
12289,4096,solve,30536.736328
12289,4096,solve,69965.820312
12289,4096,solve,29317.119141
12289,4096,solve,29047.808594
12289,4096,solve,70017.023438
12289,4096,solve,70037.507812
12289,4096,solve,68424.703125
12289,4096,solve,68061.187500
12289,4096,solve,64987.136719
12289,4096,solve,65069.054688
12289,4096,solve,65091.644531
12289,4096,solve,28161.023438
12289,4096,solve,68248.570312
12289,4096,solve,69478.398438
12289,4096,solve,68434.945312
12289,4096,solve,68196.351562
12289,4096,solve,65306.625000
12289,4096,solve,65113.089844
12289,4096,solve,65840.125000
12289,4096,solve,64974.847656
12289,4096,solve,64948.226562
12289,4096,solve,28293.119141
12289,4096,solve,68707.328125
12289,4096,solve,30662.656250
12289,4096,solve,70513.664062
12289,4096,solve,69374.976562
12289,4096,solve,68131.804688
12289,4096,solve,65564.671875
12289,4096,solve,65844.226562
12289,4096,solve,65074.210938
12289,4096,solve,65070.082031
12289,4096,solve,65126.402344
12289,4096,solve,65034.242188
12289,4096,solve,65163.300781
12289,4096,solve,65086.402344
12289,4096,solve,65134.589844
12289,4096,solve,28494.847656
12289,4096,solve,67459.070312
12289,4096,solve,70057.984375
12289,4096,solve,70135.773438
12289,4096,solve,68164.601562
12289,4096,solve,65663.007812
12289,4096,solve,65097.726562
12289,4096,solve,65189.886719
12289,4096,solve,65162.238281
12289,4096,solve,28413.951172
12289,4096,solve,68462.593750
12289,4096,solve,29965.310547
12289,4096,solve,69148.671875
12289,4096,solve,69087.234375
12289,4096,solve,68250.625000
12289,4096,solve,67322.882812
12289,4096,solve,65095.679688
12289,4096,solve,65029.121094
12289,4096,solve,65165.312500
12289,4096,solve,65049.597656
12289,4096,solve,64972.832031
12289,4096,solve,28473.345703
12289,4096,solve,68718.585938
12289,4096,solve,30617.566406
12289,4096,solve,69308.421875
12289,4096,solve,69609.476562
12289,4096,solve,67045.382812
12289,4096,solve,65616.898438
12289,4096,solve,28300.287109
12289,4096,solve,67684.351562
12289,4096,solve,71131.132812
12289,4096,solve,69960.703125
12289,4096,solve,65990.656250
12289,4096,solve,28846.080078
12289,4096,solve,69389.312500
12289,4096,solve,70144.000000
12289,4096,solve,70067.171875
12289,4096,solve,30615.552734
12289,4096,solve,67852.289062
12289,4096,solve,67352.640625
12289,4096,solve,66180.062500
12289,4096,solve,65839.101562
12289,4096,solve,65152.000000
12289,4096,solve,69561.343750
12289,4096,solve,65894.398438
12289,4096,solve,63008.765625
12289,4096,solve,59053.054688
12289,4096,solve,59156.480469
12289,4096,solve,56321.027344
12289,4096,solve,54053.886719
12289,4096,solve,54501.378906
12289,4096,solve,53507.074219
12289,4096,solve,52952.066406
12289,4096,solve,23304.191406
12289,4096,solve,24059.904297
12289,4096,solve,58923.007812
12289,4096,solve,59334.656250
12289,4096,solve,59207.679688
12289,4096,solve,57283.550781
12289,4096,solve,54033.410156
12289,4096,solve,53906.433594
12289,4096,solve,53573.664062
12289,4096,solve,53744.640625
12289,4096,solve,52928.511719
12289,4096,solve,53064.703125
12289,4096,solve,52971.519531
12289,4096,solve,52888.578125
12289,4096,solve,53065.726562
12289,4096,solve,52941.824219
12289,4096,solve,52758.531250
12289,4096,solve,52765.699219
12289,4096,solve,56169.472656
12289,4096,solve,53400.578125
12289,4096,solve,53403.648438
12289,4096,solve,52624.386719
12289,4096,solve,52656.128906
12289,4096,solve,53020.671875
12289,4096,solve,52815.871094
12289,4096,solve,52644.863281
12289,4096,solve,52950.015625
12289,4096,solve,53172.222656
12289,4096,solve,53117.949219
12289,4096,solve,53024.769531
12289,4096,solve,53145.632812
12289,4096,solve,53606.398438
12289,4096,solve,52722.687500
12289,4096,solve,53493.757812
12289,4096,solve,53133.312500
12289,4096,solve,53715.968750
12289,4096,solve,57581.601562
12289,4096,solve,51943.394531
12289,4096,solve,53236.734375
12289,4096,solve,54324.257812
12289,4096,solve,54637.570312
12289,4096,solve,23520.160156
12289,4096,solve,54176.769531
12289,4096,solve,23880.705078
12289,4096,solve,54713.343750
12289,4096,solve,54455.296875
12289,4096,solve,54142.976562
12289,4096,solve,23286.751953
12289,4096,solve,54546.433594
12289,4096,solve,23759.806641
12289,4096,solve,24223.744141
12289,4096,solve,57624.578125
12289,4096,solve,58330.113281
12289,4096,solve,58543.101562
12289,4096,solve,25360.384766
12289,4096,solve,55180.285156
12289,4096,solve,54358.015625
12289,4096,solve,54946.816406
12289,4096,solve,23330.816406
12289,4096,solve,53700.605469
12289,4096,solve,24171.519531
