vars,contraints,operation,elapsed_time
2305,1024,solve,3284.095947
2305,1024,solve,3442.656006
2305,1024,solve,3315.711914
2305,1024,solve,3265.536133
2305,1024,solve,3218.463867
2305,1024,solve,3253.248047
2305,1024,solve,3263.488037
2305,1024,solve,3264.511963
2305,1024,solve,3268.575928
2305,1024,solve,3245.120117
2305,1024,solve,3244.031982
2305,1024,solve,1908.607910
2305,1024,solve,2972.671875
2305,1024,solve,1625.088013
2305,1024,solve,3528.800049
2305,1024,solve,3414.016113
2305,1024,solve,3419.135986
2305,1024,solve,2003.968018
2305,1024,solve,3097.600098
2305,1024,solve,3284.991943
2305,1024,solve,1903.648071
2305,1024,solve,2938.879883
2305,1024,solve,3410.975830
2305,1024,solve,3431.423828
2305,1024,solve,3534.847900
2305,1024,solve,3391.488037
2305,1024,solve,3491.839844
2305,1024,solve,3777.535889
2305,1024,solve,3365.888184
2305,1024,solve,3263.488037
2305,1024,solve,3200.000000
2305,1024,solve,3144.671875
2305,1024,solve,3044.352051
2305,1024,solve,2988.031982
2305,1024,solve,2970.624023
2305,1024,solve,3032.000000
2305,1024,solve,3182.591797
2305,1024,solve,3239.936035
2305,1024,solve,1611.776001
2305,1024,solve,3537.856201
2305,1024,solve,3533.951904
2305,1024,solve,2112.479980
2305,1024,solve,3144.704102
2305,1024,solve,3120.127930
2305,1024,solve,3286.015869
2305,1024,solve,3265.536133
2305,1024,solve,3221.407959
2305,1024,solve,3176.447998
2305,1024,solve,3083.199951
2305,1024,solve,1917.951904
2305,1024,solve,2959.359863
2305,1024,solve,3064.832031
2305,1024,solve,1874.943970
2305,1024,solve,2810.879883
2305,1024,solve,3001.343994
2305,1024,solve,2880.511963
2305,1024,solve,3215.359863
2305,1024,solve,3404.704102
2305,1024,solve,3229.599854
2305,1024,solve,1931.264038
2305,1024,solve,2820.095947
2305,1024,solve,1715.199951
2305,1024,solve,2748.416016
2305,1024,solve,1573.887939
2305,1024,solve,3294.208008
2305,1024,solve,2046.976074
2305,1024,solve,2982.847900
2305,1024,solve,1553.408081
2305,1024,solve,2014.208130
2305,1024,solve,1719.296021
2305,1024,solve,2744.319824
2305,1024,solve,1765.375977
2305,1024,solve,2817.023926
2305,1024,solve,1780.735962
2305,1024,solve,2907.135986
2305,1024,solve,1948.671997
2305,1024,solve,1674.239990
2305,1024,solve,2900.991943
2305,1024,solve,2194.432129
2305,1024,solve,3194.880127
2305,1024,solve,3282.943848
2305,1024,solve,2862.080078
2305,1024,solve,3330.080078
2305,1024,solve,3294.208008
2305,1024,solve,2088.959961
2305,1024,solve,3072.992188
2305,1024,solve,3261.439941
2305,1024,solve,3234.816162
2305,1024,solve,3249.056152
2305,1024,solve,3290.271973
2305,1024,solve,1883.135986
2305,1024,solve,2977.791992
2305,1024,solve,1545.215942
2305,1024,solve,3332.096191
2305,1024,solve,1933.312012
2305,1024,solve,2930.687988
2305,1024,solve,3285.919922
2305,1024,solve,3143.583984
2305,1024,solve,3066.879883
2305,1024,solve,3372.991943
2305,1024,solve,3207.168213
2305,1024,solve,3387.392090
2305,1024,solve,3251.327881
2305,1024,solve,3229.696045
2305,1024,solve,3128.320068
2305,1024,solve,1902.591919
2305,1024,solve,2971.647949
2305,1024,solve,1623.039917
2305,1024,solve,2753.535889
2305,1024,solve,1461.248047
2305,1024,solve,2823.167969
2305,1024,solve,2848.768066
2305,1024,solve,2026.527832
2305,1024,solve,3062.783936
2305,1024,solve,1992.703979
2305,1024,solve,1650.688110
2305,1024,solve,2890.752197
2305,1024,solve,1727.488037
2305,1024,solve,1460.319946
2305,1024,solve,2794.496094
2305,1024,solve,2866.175781
2305,1024,solve,3287.040039
2305,1024,solve,3290.112061
2305,1024,solve,3340.287842
2305,1024,solve,3324.031982
2305,1024,solve,1893.375977
2305,1024,solve,2961.407959
2305,1024,solve,3078.144043
2305,1024,solve,2886.656006
2305,1024,solve,2003.968018
2305,1024,solve,1589.247925
2305,1024,solve,1465.343994
2305,1024,solve,2786.271973
2305,1024,solve,3224.447998
2305,1024,solve,1884.160034
2305,1024,solve,1715.167969
2305,1024,solve,2789.375977
2305,1024,solve,3169.280029
2305,1024,solve,3062.783936
2305,1024,solve,3187.711914
2305,1024,solve,3312.639893
2305,1024,solve,3319.808105
2305,1024,solve,3330.048096
2305,1024,solve,3329.024170
2305,1024,solve,3299.328125
2305,1024,solve,3133.439941
2305,1024,solve,1880.063965
2305,1024,solve,3102.719971
2305,1024,solve,3274.751953
2305,1024,solve,1917.855957
2305,1024,solve,1676.287964
2305,1024,solve,2763.776123
2305,1024,solve,1449.984009
2305,1024,solve,1453.056030
2305,1024,solve,1461.248047
2305,1024,solve,1460.223999
2305,1024,solve,2763.647949
2305,1024,solve,1520.640015
2305,1024,solve,3401.728027
2305,1024,solve,3350.528076
2305,1024,solve,3292.160156
2305,1024,solve,1925.119995
2305,1024,solve,2989.056152
2305,1024,solve,3241.983887
2305,1024,solve,1892.351929
2305,1024,solve,2968.575928
2305,1024,solve,1518.592041
2305,1024,solve,3307.520020
2305,1024,solve,3317.823975
2305,1024,solve,3254.271973
2305,1024,solve,3217.535889
2305,1024,solve,1920.000000
2305,1024,solve,3097.600098
2305,1024,solve,3218.431885
2305,1024,solve,3238.912109
2305,1024,solve,3241.087891
2305,1024,solve,1884.160034
2305,1024,solve,2876.416016
2305,1024,solve,1559.552002
2305,1024,solve,2764.800049
2305,1024,solve,2864.191895
2305,1024,solve,3334.048096
2305,1024,solve,2052.095947
2305,1024,solve,2922.496094
2305,1024,solve,3132.352051
2305,1024,solve,3098.624023
2305,1024,solve,3209.216064
2305,1024,solve,3162.112061
2305,1024,solve,1907.744019
2305,1024,solve,2787.328125
2305,1024,solve,1999.871948
2305,1024,solve,3016.671875
2305,1024,solve,1813.504028
2305,1024,solve,1523.712036
2305,1024,solve,2728.864014
2305,1024,solve,2826.271973
2305,1024,solve,3289.087891
2305,1024,solve,3290.080078
2305,1024,solve,1963.135986
2305,1024,solve,2951.167969
2305,1024,solve,3033.087891
2305,1024,solve,3226.624023
2305,1024,solve,3332.096191
2305,1024,solve,2020.351929
2305,1024,solve,2983.936035
2305,1024,solve,2874.367920
2305,1024,solve,3260.416016
2305,1024,solve,3281.919922
2305,1024,solve,2021.375854
2305,1024,solve,2976.768066
2305,1024,solve,3059.711914
2305,1024,solve,3350.591797
2305,1024,solve,3190.783936
2305,1024,solve,1864.703979
2305,1024,solve,2971.647949
2305,1024,solve,3091.456055
2305,1024,solve,1898.495972
2305,1024,solve,3004.416016
2305,1024,solve,1819.648071
2305,1024,solve,1558.527954
2305,1024,solve,2906.112061
2305,1024,solve,3156.031982
2305,1024,solve,2028.448120
2305,1024,solve,1729.536011
2305,1024,solve,2765.728027
2305,1024,solve,1569.791992
2305,1024,solve,2794.496094
2305,1024,solve,1597.440063
2305,1024,solve,1984.511963
2305,1024,solve,1757.184082
2305,1024,solve,2830.336182
2305,1024,solve,1848.320068
2305,1024,solve,2860.031982
2305,1024,solve,1851.392090
2305,1024,solve,1488.895996
2305,1024,solve,2822.144043
2305,1024,solve,1863.680054
2305,1024,solve,2846.751953
2305,1024,solve,1716.223999
2305,1024,solve,1485.823975
2305,1024,solve,2796.544189
2305,1024,solve,2839.552002
2305,1024,solve,1977.343994
2305,1024,solve,3115.008057
2305,1024,solve,1888.287964
2305,1024,solve,2964.479980
2305,1024,solve,1882.112061
2305,1024,solve,1707.008057
2305,1024,solve,2832.384033
2305,1024,solve,1784.832031
2305,1024,solve,1466.367920
2305,1024,solve,1485.791992
2305,1024,solve,2756.607910
2305,1024,solve,1802.239990
2305,1024,solve,2809.887939
2305,1024,solve,1809.407959
2305,1024,solve,3074.976074
2305,1024,solve,1910.784058
2305,1024,solve,2850.815918
2305,1024,solve,1792.000000
2305,1024,solve,1478.656006
2305,1024,solve,1478.624023
2305,1024,solve,1470.463989
2305,1024,solve,2751.583984
2305,1024,solve,2819.072021
2305,1024,solve,1904.640015
2305,1024,solve,3082.271973
2305,1024,solve,3383.359863
2305,1024,solve,1942.432007
2305,1024,solve,1604.608032
2305,1024,solve,2760.704102
2305,1024,solve,1533.952026
2305,1024,solve,2014.303955
2305,1024,solve,1729.536011
2305,1024,solve,2737.152100
2305,1024,solve,1743.872070
2305,1024,solve,1572.864014
2305,1024,solve,1523.648071
2305,1024,solve,2802.687988
2305,1024,solve,1613.823975
2305,1024,solve,3378.271973
2305,1024,solve,2098.176025
2305,1024,solve,1765.375977
2305,1024,solve,1466.367920
2305,1024,solve,1432.703979
2305,1024,solve,2768.895996
2305,1024,solve,1520.640015
2305,1024,solve,2049.024170
2305,1024,solve,1642.495972
2305,1024,solve,2759.679932
2305,1024,solve,1828.864014
2305,1024,solve,1559.488037
2305,1024,solve,2832.384033
2305,1024,solve,1705.984009
2305,1024,solve,2855.936035
2305,1024,solve,1615.872070
2305,1024,solve,3407.968018
2305,1024,solve,3304.447998
2305,1024,solve,1908.735962
2305,1024,solve,1676.352051
2305,1024,solve,1453.056030
2305,1024,solve,3005.439941
2305,1024,solve,1883.167969
2305,1024,solve,3067.904053
2305,1024,solve,1831.936035
2305,1024,solve,1533.952026
2305,1024,solve,2810.879883
2305,1024,solve,1709.056030
2305,1024,solve,1521.664062
2305,1024,solve,1522.687988
2305,1024,solve,2819.104004
2305,1024,solve,1559.552002
2305,1024,solve,2001.920044
2305,1024,solve,1729.567993
2305,1024,solve,1457.088013
2305,1024,solve,2758.687988
2305,1024,solve,3099.552002
2305,1024,solve,3355.647949
2305,1024,solve,3408.895996
2305,1024,solve,2010.112061
2305,1024,solve,1741.823975
2305,1024,solve,2799.616211
2305,1024,solve,1547.264038
2305,1024,solve,3338.239990
2305,1024,solve,3352.575928
2305,1024,solve,3351.552002
2305,1024,solve,3254.271973
2305,1024,solve,1760.256104
2305,1024,solve,1653.760010
2305,1024,solve,1495.040039
2305,1024,solve,2806.911865
2305,1024,solve,1557.504028
2305,1024,solve,2027.519897
2305,1024,solve,1739.712036
2305,1024,solve,2799.616211
2305,1024,solve,1432.575928
2305,1024,solve,1519.615967
2305,1024,solve,2831.360107
2305,1024,solve,1567.744019
2305,1024,solve,3364.864014
2305,1024,solve,3347.583984
2305,1024,solve,1907.712036
2305,1024,solve,1673.215942
2305,1024,solve,1438.719971
2305,1024,solve,2758.656006
2305,1024,solve,2846.719971
2305,1024,solve,2026.463989
2305,1024,solve,1695.744019
2305,1024,solve,1477.632080
2305,1024,solve,1469.439941
2305,1024,solve,2778.111816
2305,1024,solve,2828.352051
2305,1024,solve,1933.312012
2305,1024,solve,3124.223877
2305,1024,solve,3327.872070
2305,1024,solve,3290.112061
2305,1024,solve,3177.472168
2305,1024,solve,1904.640015
2305,1024,solve,2927.615967
2305,1024,solve,1776.640015
2305,1024,solve,2734.080078
2305,1024,solve,1541.119995
2305,1024,solve,3289.056152
2305,1024,solve,1870.847900
2305,1024,solve,1538.047974
2305,1024,solve,2710.527832
2305,1024,solve,1778.687988
2305,1024,solve,1481.760010
2305,1024,solve,1482.751953
2305,1024,solve,1520.544067
2305,1024,solve,1558.527954
2305,1024,solve,2946.239990
2305,1024,solve,1516.543945
2305,1024,solve,1821.696045
2305,1024,solve,2796.384033
2305,1024,solve,1692.671997
2305,1024,solve,2781.183838
2305,1024,solve,3169.184082
2305,1024,solve,1785.855957
2305,1024,solve,1472.511963
2305,1024,solve,1475.583984
2305,1024,solve,1466.367920
2305,1024,solve,1461.375977
2305,1024,solve,1452.031982
2305,1024,solve,1453.056030
2305,1024,solve,1467.391968
2305,1024,solve,1449.984009
2305,1024,solve,2704.384033
2305,1024,solve,2779.135986
2305,1024,solve,2007.040039
2305,1024,solve,1746.816040
2305,1024,solve,1507.328003
2305,1024,solve,1433.728027
2305,1024,solve,1451.007935
2305,1024,solve,1438.815918
2305,1024,solve,2706.432129
2305,1024,solve,1675.264038
2305,1024,solve,1550.336060
2305,1024,solve,2780.159912
2305,1024,solve,1628.160034
2305,1024,solve,2010.112061
2305,1024,solve,1876.895996
2305,1024,solve,2864.128174
2305,1024,solve,1603.584106
2305,1024,solve,1975.296021
2305,1024,solve,1748.991943
2305,1024,solve,2755.583984
2305,1024,solve,1760.256104
2305,1024,solve,2792.447998
2305,1024,solve,1633.280029
2305,1024,solve,2039.904175
2305,1024,solve,1779.711914
2305,1024,solve,1464.319946
2305,1024,solve,1469.439941
2305,1024,solve,1429.504028
2305,1024,solve,1448.959961
2305,1024,solve,2701.312012
2305,1024,solve,1487.871948
2305,1024,solve,2046.047974
2305,1024,solve,1689.599976
2305,1024,solve,1475.552002
2305,1024,solve,1435.744019
2305,1024,solve,2709.503906
2305,1024,solve,1453.056030
2305,1024,solve,2001.920044
2305,1024,solve,1694.719971
2305,1024,solve,1470.463989
2305,1024,solve,2719.743896
2305,1024,solve,1809.407959
2305,1024,solve,1505.280029
2305,1024,solve,1488.895996
2305,1024,solve,1483.776001
2305,1024,solve,1491.968018
2305,1024,solve,2729.984131
2305,1024,solve,1579.007935
2305,1024,solve,1935.359985
2305,1024,solve,1804.288086
2305,1024,solve,1827.839966
2305,1024,solve,2037.760010
2305,1024,solve,3057.696045
2305,1024,solve,1985.536011
2305,1024,solve,1792.031982
2305,1024,solve,1531.903931
2305,1024,solve,1549.312012
2305,1024,solve,2771.967773
2305,1024,solve,2901.983887
2305,1024,solve,1984.511963
2305,1024,solve,1797.119995
2305,1024,solve,1649.664062
2305,1024,solve,1537.119995
2305,1024,solve,1491.968018
2305,1024,solve,1456.128052
2305,1024,solve,1488.895996
2305,1024,solve,1499.135986
2305,1024,solve,2728.959961
2305,1024,solve,1769.343994
2305,1024,solve,1466.367920
2305,1024,solve,1490.943970
2305,1024,solve,1473.440063
2305,1024,solve,1452.031982
2305,1024,solve,2706.432129
2305,1024,solve,1543.167969
2305,1024,solve,2104.352051
2305,1024,solve,1807.296021
2305,1024,solve,1547.264038
2305,1024,solve,1479.679932
2305,1024,solve,1445.888062
2305,1024,solve,1438.719971
2305,1024,solve,2701.343994
2305,1024,solve,1541.216064
2305,1024,solve,2107.392090
2305,1024,solve,1785.855957
2305,1024,solve,1497.088013
2305,1024,solve,1431.488037
2305,1024,solve,1435.647949
2305,1024,solve,1475.583984
2305,1024,solve,1449.984009
2305,1024,solve,2701.280029
2305,1024,solve,1615.872070
2305,1024,solve,2015.232056
2305,1024,solve,1683.455933
2305,1024,solve,1486.848022
2305,1024,solve,1467.391968
2305,1024,solve,1464.319946
2305,1024,solve,1464.287964
2305,1024,solve,2707.456055
2305,1024,solve,1522.624023
2305,1024,solve,2037.760010
2305,1024,solve,1744.895996
2305,1024,solve,1441.791992
2305,1024,solve,1486.848022
2305,1024,solve,1546.239990
2305,1024,solve,2778.111816
2305,1024,solve,1623.039917
2305,1024,solve,1940.479980
2305,1024,solve,1732.607910
2305,1024,solve,1528.831909
2305,1024,solve,1467.391968
2305,1024,solve,1481.727905
2305,1024,solve,1455.104004
2305,1024,solve,1456.031982
2305,1024,solve,1477.632080
2305,1024,solve,1454.079956
2305,1024,solve,1461.343994
2305,1024,solve,1499.040039
2305,1024,solve,1476.608032
2305,1024,solve,1455.104004
2305,1024,solve,1468.416016
2305,1024,solve,1471.488037
2305,1024,solve,1479.679932
2305,1024,solve,1484.799927
2305,1024,solve,1460.223999
2305,1024,solve,1466.367920
2305,1024,solve,1473.536011
2305,1024,solve,1475.583984
2305,1024,solve,1510.400024
2305,1024,solve,1497.088013
2305,1024,solve,2733.056152
2305,1024,solve,1515.520020
2305,1024,solve,1981.536011
2305,1024,solve,1742.848022
2305,1024,solve,1452.031982
2305,1024,solve,1487.871948
2305,1024,solve,1476.608032
2305,1024,solve,1475.583984
2305,1024,solve,1485.919922
2305,1024,solve,1476.608032
2305,1024,solve,1490.943970
2305,1024,solve,1458.176025
2305,1024,solve,1491.968018
2305,1024,solve,1504.351929
2305,1024,solve,2786.367920
2305,1024,solve,1514.495972
2305,1024,solve,1502.208008
2305,1024,solve,1516.543945
2305,1024,solve,1493.024048
2305,1024,solve,1495.040039
2305,1024,solve,1457.088013
2305,1024,solve,1486.848022
2305,1024,solve,1464.319946
2305,1024,solve,2744.319824
2305,1024,solve,244.736008
2305,1024,checkDegeneracy,79.839996
1281,1024,costsVector,70.624001
1281,1024,gauss2,377.855988
1281,1024,solve,1063.904053
1281,1024,solve,1049.599976
1281,1024,solve,1054.720093
1281,1024,solve,1308.671997
1281,1024,solve,1085.440063
1281,1024,solve,1097.728027
1281,1024,solve,1099.616089
1281,1024,solve,1153.023926
1281,1024,solve,1554.335938
1281,1024,solve,1210.368042
1281,1024,solve,1037.312012
1281,1024,solve,1116.160034
1281,1024,solve,1106.943970
1281,1024,solve,1169.407959
1281,1024,solve,1268.767944
1281,1024,solve,1592.319946
1281,1024,solve,1104.895996
1281,1024,solve,1025.920044
1281,1024,solve,998.399963
1281,1024,solve,1011.711975
1281,1024,solve,1020.928040
1281,1024,solve,1060.864014
1281,1024,solve,1058.943970
1281,1024,solve,1017.856018
1281,1024,solve,1008.640076
1281,1024,solve,1015.807983
1281,1024,solve,982.016052
1281,1024,solve,1005.568054
1281,1024,solve,997.376038
1281,1024,solve,1011.711975
1281,1024,solve,1030.143921
1281,1024,solve,1044.479980
1281,1024,solve,1062.911987
1281,1024,solve,1013.888000
1281,1024,solve,1112.063965
1281,1024,solve,1010.687927
1281,1024,solve,1013.759949
1281,1024,solve,975.872009
1281,1024,solve,988.096008
1281,1024,solve,992.255981
1281,1024,solve,1009.600037
1281,1024,solve,980.992004
1281,1024,solve,1001.536011
1281,1024,solve,1049.568115
1281,1024,solve,1051.648071
1281,1024,solve,1022.976013
1281,1024,solve,1129.472046
1281,1024,solve,1255.424072
1281,1024,solve,116.736000
1281,1024,solution,819.199951
