vars,contraints,operation,elapsed_time
5121,512,solve,1811.455933
5121,512,solve,2127.680176
5121,512,solve,2100.224121
5121,512,solve,1858.559937
5121,512,solve,1665.024048
5121,512,solve,1628.191895
5121,512,solve,1630.208008
5121,512,solve,1627.135986
5121,512,solve,1639.423950
5121,512,solve,1638.399902
5121,512,solve,1630.175903
5121,512,solve,1644.543945
5121,512,solve,1633.247925
5121,512,solve,1629.183960
5121,512,solve,1626.111938
5121,512,solve,1623.039917
5121,512,solve,1627.135986
5121,512,solve,1632.255981
5121,512,solve,1636.351929
5121,512,solve,1636.288086
5121,512,solve,1634.239990
5121,512,solve,1631.232056
5121,512,solve,1635.328003
5121,512,solve,1629.183960
5121,512,solve,1633.280029
5121,512,solve,1636.351929
5121,512,solve,1631.232056
5121,512,solve,3206.208008
5121,512,solve,2025.471924
5121,512,solve,1876.960083
5121,512,solve,1699.839966
5121,512,solve,1636.351929
5121,512,solve,1637.375977
5121,512,solve,1647.616089
5121,512,solve,1639.456055
5121,512,solve,1726.559937
5121,512,solve,1677.343994
5121,512,solve,1662.976074
5121,512,solve,1701.887939
5121,512,solve,1635.328003
5121,512,solve,1653.760010
5121,512,solve,1647.616089
5121,512,solve,1653.760010
5121,512,solve,1666.048096
5121,512,solve,1648.640015
5121,512,solve,1647.552002
5121,512,solve,1646.592041
5121,512,solve,1702.911987
5121,512,solve,1686.527954
5121,512,solve,1682.432007
5121,512,solve,1659.904053
5121,512,solve,1665.151978
5121,512,solve,1669.119995
5121,512,solve,1661.056030
5121,512,solve,1667.072021
5121,512,solve,3304.543945
5121,512,solve,265.216003
5121,512,checkDegeneracy,118.784004
4609,512,costsVector,92.223999
4609,512,gauss2,671.744019
4609,512,solve,1635.328003
4609,512,solve,1740.800049
4609,512,solve,1570.816040
4609,512,solve,1656.832031
4609,512,solve,1783.807983
4609,512,solve,1463.296021
4609,512,solve,1506.304077
4609,512,solve,1510.400024
4609,512,solve,1575.935913
4609,512,solve,1833.984009
4609,512,solve,1762.271973
4609,512,solve,1687.552002
4609,512,solve,1547.264038
4609,512,solve,1501.183960
4609,512,solve,1472.704102
4609,512,solve,1490.943970
4609,512,solve,1477.471924
4609,512,solve,1495.040039
4609,512,solve,1495.040039
4609,512,solve,1479.679932
4609,512,solve,1519.744019
4609,512,solve,1553.408081
4609,512,solve,1545.375977
4609,512,solve,1504.255981
4609,512,solve,1542.143921
4609,512,solve,1515.520020
4609,512,solve,1500.160034
4609,512,solve,1476.608032
4609,512,solve,1571.840088
4609,512,solve,1559.488037
4609,512,solve,2001.920044
4609,512,solve,1735.679932
4609,512,solve,1504.255981
4609,512,solve,1564.671997
4609,512,solve,1437.695923
4609,512,solve,1572.864014
4609,512,solve,1609.567993
4609,512,solve,1602.560059
4609,512,solve,2262.016113
4609,512,solve,2067.456055
4609,512,solve,2311.167969
4609,512,solve,2142.271973
4609,512,solve,1620.991943
4609,512,solve,1466.400024
4609,512,solve,1497.088013
4609,512,solve,1458.176025
4609,512,solve,1662.080078
4609,512,solve,1480.703979
4609,512,solve,1472.511963
4609,512,solve,1515.520020
4609,512,solve,1480.703979
4609,512,solve,1482.719971
4609,512,solve,1471.488037
4609,512,solve,1495.040039
4609,512,solve,1471.488037
4609,512,solve,1507.328003
4609,512,solve,1501.183960
4609,512,solve,1500.160034
4609,512,solve,1499.135986
4609,512,solve,1481.727905
4609,512,solve,1475.583984
4609,512,solve,1469.439941
4609,512,solve,1475.583984
4609,512,solve,1482.751953
4609,512,solve,1487.871948
4609,512,solve,1513.471924
4609,512,solve,1696.768066
4609,512,solve,1522.687988
4609,512,solve,1479.679932
4609,512,solve,1485.823975
4609,512,solve,1521.631958
4609,512,solve,1470.432007
4609,512,solve,1480.703979
4609,512,solve,1483.776001
4609,512,solve,1507.328003
4609,512,solve,1498.111938
4609,512,solve,1505.280029
4609,512,solve,1537.024048
4609,512,solve,1486.848022
4609,512,solve,1514.495972
4609,512,solve,1477.632080
4609,512,solve,1465.343994
4609,512,solve,1487.871948
4609,512,solve,1548.223999
4609,512,solve,1486.848022
4609,512,solve,1499.135986
4609,512,solve,1460.223999
4609,512,solve,1452.031982
4609,512,solve,1468.416016
4609,512,solve,1461.248047
4609,512,solve,1465.343994
4609,512,solve,1456.128052
4609,512,solve,1466.367920
4609,512,solve,1447.008057
4609,512,solve,1471.488037
4609,512,solve,1448.959961
4609,512,solve,1478.656006
4609,512,solve,1516.543945
4609,512,solve,1460.223999
4609,512,solve,1482.816040
4609,512,solve,1453.056030
4609,512,solve,1475.583984
4609,512,solve,1473.536011
4609,512,solve,1464.319946
4609,512,solve,1452.160034
4609,512,solve,1464.319946
4609,512,solve,1490.015991
4609,512,solve,1465.343994
4609,512,solve,1463.328003
4609,512,solve,1473.536011
4609,512,solve,1471.488037
4609,512,solve,1463.296021
4609,512,solve,1478.656006
4609,512,solve,1488.895996
4609,512,solve,1481.727905
4609,512,solve,1479.583984
4609,512,solve,1490.943970
4609,512,solve,1464.319946
4609,512,solve,1489.920044
4609,512,solve,1531.039917
4609,512,solve,1497.088013
4609,512,solve,100.351997
4609,512,solution,698.335999
