vars,contraints,operation,elapsed_time
17409,8192,solve,64237.570312
17409,8192,solve,162400.281250
17409,8192,solve,153464.828125
17409,8192,solve,147780.609375
17409,8192,solve,147791.937500
17409,8192,solve,147803.125000
17409,8192,solve,147763.203125
17409,8192,solve,147608.609375
17409,8192,solve,147698.718750
17409,8192,solve,147643.328125
17409,8192,solve,147779.593750
17409,8192,solve,147853.312500
17409,8192,solve,147820.546875
17409,8192,solve,147853.312500
17409,8192,solve,148495.453125
17409,8192,solve,147813.375000
17409,8192,solve,147768.328125
17409,8192,solve,147663.875000
17409,8192,solve,147619.843750
17409,8192,solve,147819.515625
17409,8192,solve,147919.968750
17409,8192,solve,64850.945312
17409,8192,solve,168436.734375
17409,8192,solve,157768.703125
17409,8192,solve,149563.390625
17409,8192,solve,147762.171875
17409,8192,solve,148248.578125
17409,8192,solve,148540.421875
17409,8192,solve,147837.828125
17409,8192,solve,148219.906250
17409,8192,solve,147822.593750
17409,8192,solve,147769.343750
17409,8192,solve,147904.484375
17409,8192,solve,147834.890625
17409,8192,solve,147857.468750
17409,8192,solve,147821.562500
17409,8192,solve,64982.015625
17409,8192,solve,162200.578125
17409,8192,solve,152132.484375
17409,8192,solve,147783.609375
17409,8192,solve,148536.312500
17409,8192,solve,64874.496094
17409,8192,solve,168187.890625
17409,8192,solve,157834.187500
17409,8192,solve,149557.250000
17409,8192,solve,148451.328125
17409,8192,solve,147845.125000
17409,8192,solve,147793.796875
17409,8192,solve,147646.468750
17409,8192,solve,148303.875000
17409,8192,solve,148377.593750
17409,8192,solve,64752.769531
17409,8192,solve,166322.140625
17409,8192,solve,152251.421875
17409,8192,solve,148059.093750
17409,8192,solve,147484.671875
17409,8192,solve,147727.359375
17409,8192,solve,147807.234375
17409,8192,solve,65488.898438
17409,8192,solve,171528.203125
17409,8192,solve,157334.531250
17409,8192,solve,148892.671875
17409,8192,solve,148324.359375
17409,8192,solve,148499.453125
17409,8192,solve,64795.648438
17409,8192,solve,172097.437500
17409,8192,solve,68231.171875
17409,8192,solve,155875.296875
17409,8192,solve,150109.171875
17409,8192,solve,64391.167969
17409,8192,solve,168123.390625
17409,8192,solve,157758.468750
17409,8192,solve,149831.687500
17409,8192,solve,64624.640625
17409,8192,solve,73153.531250
17409,8192,solve,170915.875000
17409,8192,solve,67891.265625
17409,8192,solve,160851.968750
17409,8192,solve,152288.250000
17409,8192,solve,64874.496094
17409,8192,solve,170332.156250
17409,8192,solve,67789.828125
17409,8192,solve,156412.937500
17409,8192,solve,65925.187500
17409,8192,solve,163592.187500
17409,8192,solve,154123.265625
17409,8192,solve,148049.921875
17409,8192,solve,147699.703125
17409,8192,solve,147699.703125
17409,8192,solve,147727.359375
17409,8192,solve,147679.234375
17409,8192,solve,147728.375000
17409,8192,solve,65167.359375
17409,8192,solve,168352.765625
17409,8192,solve,154175.484375
17409,8192,solve,147783.671875
17409,8192,solve,147758.093750
17409,8192,solve,147618.812500
17409,8192,solve,147731.453125
17409,8192,solve,147706.875000
17409,8192,solve,147803.062500
17409,8192,solve,147903.515625
17409,8192,solve,147818.500000
17409,8192,solve,147903.484375
17409,8192,solve,147827.718750
17409,8192,solve,147794.937500
17409,8192,solve,147886.078125
17409,8192,solve,147914.750000
17409,8192,solve,147833.859375
17409,8192,solve,147836.921875
17409,8192,solve,147688.453125
17409,8192,solve,147814.406250
17409,8192,solve,147856.390625
17409,8192,solve,147811.359375
17409,8192,solve,147808.265625
17409,8192,solve,147787.781250
17409,8192,solve,147884.125000
17409,8192,solve,147912.703125
17409,8192,solve,147805.187500
17409,8192,solve,147810.296875
17409,8192,solve,147889.140625
17409,8192,solve,148537.421875
17409,8192,solve,147880.859375
17409,8192,solve,147645.453125
17409,8192,solve,147853.312500
17409,8192,solve,147773.437500
17409,8192,solve,147864.640625
17409,8192,solve,147923.968750
17409,8192,solve,147845.125000
17409,8192,solve,147893.250000
17409,8192,solve,147772.421875
17409,8192,solve,148582.390625
17409,8192,solve,147783.578125
17409,8192,solve,147830.781250
17409,8192,solve,147556.343750
17409,8192,solve,147719.156250
17409,8192,solve,147567.609375
17409,8192,solve,148369.421875
17409,8192,solve,147761.156250
17409,8192,solve,147894.265625
17409,8192,solve,148252.578125
17409,8192,solve,147701.765625
17409,8192,solve,147843.078125
17409,8192,solve,147849.218750
17409,8192,solve,147832.828125
17409,8192,solve,148492.296875
17409,8192,solve,147727.421875
17409,8192,solve,148420.609375
17409,8192,solve,65351.675781
17409,8192,solve,164301.812500
17409,8192,solve,66563.070312
17409,8192,solve,160752.812500
17409,8192,solve,151960.578125
17409,8192,solve,147944.437500
17409,8192,solve,148544.515625
17409,8192,solve,147998.718750
17409,8192,solve,148399.109375
17409,8192,solve,148551.687500
17409,8192,solve,147960.828125
17409,8192,solve,147929.093750
17409,8192,solve,148074.500000
17409,8192,solve,147969.109375
17409,8192,solve,147895.296875
17409,8192,solve,147931.140625
17409,8192,solve,148396.984375
17409,8192,solve,147847.171875
17409,8192,solve,147857.406250
17409,8192,solve,148376.578125
17409,8192,solve,148420.609375
17409,8192,solve,147874.906250
17409,8192,solve,148410.375000
17409,8192,solve,148475.906250
17409,8192,solve,148462.578125
17409,8192,solve,147913.734375
17409,8192,solve,148372.484375
17409,8192,solve,148644.859375
17409,8192,solve,148462.578125
17409,8192,solve,148488.187500
17409,8192,solve,147770.375000
17409,8192,solve,147919.875000
17409,8192,solve,147740.671875
17409,8192,solve,148498.343750
17409,8192,solve,147813.375000
17409,8192,solve,148331.515625
17409,8192,solve,148399.109375
17409,8192,solve,147879.921875
17409,8192,solve,147874.750000
17409,8192,solve,147699.812500
17409,8192,solve,147673.078125
17409,8192,solve,148250.625000
17409,8192,solve,147708.921875
17409,8192,solve,147628.031250
17409,8192,solve,147735.546875
17409,8192,solve,64952.316406
17409,8192,solve,168507.484375
17409,8192,solve,157685.828125
17409,8192,solve,65769.468750
17409,8192,solve,72020.992188
17409,8192,solve,73862.140625
17409,8192,solve,163213.406250
17409,8192,solve,67767.296875
17409,8192,solve,157199.359375
17409,8192,solve,64270.332031
17409,8192,solve,165263.359375
17409,8192,solve,155698.187500
17409,8192,solve,147885.062500
17409,8192,solve,65008.636719
17409,8192,solve,171013.250000
17409,8192,solve,160182.265625
17409,8192,solve,150638.593750
17409,8192,solve,147774.453125
17409,8192,solve,147808.265625
17409,8192,solve,65038.207031
17409,8192,solve,170969.078125
17409,8192,solve,159728.640625
17409,8192,solve,66232.320312
17409,8192,solve,161364.984375
17409,8192,solve,64172.035156
17409,8192,solve,163399.671875
17409,8192,solve,154928.984375
17409,8192,solve,147934.203125
17409,8192,solve,64948.226562
17409,8192,solve,169640.953125
17409,8192,solve,158402.593750
17409,8192,solve,150004.765625
17409,8192,solve,65014.785156
17409,8192,solve,170407.921875
17409,8192,solve,68680.703125
17409,8192,solve,153896.921875
17409,8192,solve,65034.242188
17409,8192,solve,169623.546875
17409,8192,solve,158610.421875
17409,8192,solve,65537.023438
17409,8192,solve,72688.640625
17409,8192,solve,168586.250000
17409,8192,solve,154675.203125
17409,8192,solve,65100.800781
17409,8192,solve,169249.812500
17409,8192,solve,70052.867188
17409,8192,solve,154984.343750
17409,8192,solve,64404.480469
17409,8192,solve,164583.453125
17409,8192,solve,67898.367188
17409,8192,solve,160942.015625
17409,8192,solve,151664.640625
17409,8192,solve,148547.578125
17409,8192,solve,147806.218750
17409,8192,solve,147684.453125
17409,8192,solve,147687.421875
17409,8192,solve,148365.312500
17409,8192,solve,147773.437500
17409,8192,solve,147650.562500
17409,8192,solve,64847.871094
17409,8192,solve,168464.390625
17409,8192,solve,66994.179688
17409,8192,solve,161765.375000
17409,8192,solve,154690.562500
17409,8192,solve,147737.593750
17409,8192,solve,147559.421875
17409,8192,solve,147694.593750
17409,8192,solve,148374.531250
17409,8192,solve,64717.828125
17409,8192,solve,163643.390625
17409,8192,solve,153997.312500
17409,8192,solve,148374.531250
17409,8192,solve,147569.656250
17409,8192,solve,147674.093750
17409,8192,solve,148367.359375
17409,8192,solve,147604.484375
17409,8192,solve,147813.375000
17409,8192,solve,147749.781250
17409,8192,solve,64876.542969
17409,8192,solve,170650.625000
17409,8192,solve,156549.125000
17409,8192,solve,148721.671875
17409,8192,solve,149576.703125
17409,8192,solve,147995.656250
17409,8192,solve,147997.546875
17409,8192,solve,147927.031250
17409,8192,solve,147875.750000
17409,8192,solve,65117.187500
17409,8192,solve,167404.546875
17409,8192,solve,156848.125000
17409,8192,solve,65510.398438
17409,8192,solve,167048.187500
17409,8192,solve,153201.656250
17409,8192,solve,148345.859375
17409,8192,solve,65175.550781
17409,8192,solve,168046.578125
17409,8192,solve,154565.625000
17409,8192,solve,147912.765625
17409,8192,solve,147808.265625
17409,8192,solve,64926.718750
17409,8192,solve,164082.687500
17409,8192,solve,65855.523438
17409,8192,solve,165763.078125
17409,8192,solve,157186.046875
17409,8192,solve,149253.109375
17409,8192,solve,64786.429688
17409,8192,solve,171716.609375
17409,8192,solve,69246.976562
17409,8192,solve,154468.359375
17409,8192,solve,148376.578125
17409,8192,solve,148012.046875
17409,8192,solve,147657.734375
17409,8192,solve,148390.921875
17409,8192,solve,148504.578125
17409,8192,solve,65362.945312
17409,8192,solve,167407.718750
17409,8192,solve,65597.445312
17409,8192,solve,158069.765625
17409,8192,solve,65883.132812
17409,8192,solve,166226.937500
17409,8192,solve,69303.296875
17409,8192,solve,154895.359375
17409,8192,solve,148631.546875
17409,8192,solve,148000.765625
17409,8192,solve,147697.656250
17409,8192,solve,65036.414062
17409,8192,solve,169809.921875
17409,8192,solve,67168.257812
17409,8192,solve,160217.093750
17409,8192,solve,67886.078125
17409,8192,solve,70748.164062
17409,8192,solve,163309.562500
17409,8192,solve,65506.300781
17409,8192,solve,166532.031250
17409,8192,solve,156528.796875
17409,8192,solve,149541.890625
17409,8192,solve,147692.546875
17409,8192,solve,148461.562500
17409,8192,solve,148506.625000
17409,8192,solve,147693.578125
17409,8192,solve,148382.718750
17409,8192,solve,147654.656250
17409,8192,solve,147804.156250
17409,8192,solve,147864.578125
17409,8192,solve,147701.765625
17409,8192,solve,147823.609375
17409,8192,solve,147772.453125
17409,8192,solve,147805.187500
17409,8192,solve,147836.921875
17409,8192,solve,147739.609375
17409,8192,solve,65131.523438
17409,8192,solve,163698.687500
17409,8192,solve,65553.406250
17409,8192,solve,166280.203125
17409,8192,solve,70333.445312
17409,8192,solve,158234.625000
17409,8192,solve,64156.667969
17409,8192,solve,165064.703125
17409,8192,solve,155339.781250
17409,8192,solve,147845.125000
17409,8192,solve,148371.453125
17409,8192,solve,148429.828125
17409,8192,solve,147876.859375
17409,8192,solve,148469.750000
17409,8192,solve,147829.750000
17409,8192,solve,147727.468750
17409,8192,solve,147717.125000
17409,8192,solve,147694.593750
17409,8192,solve,65205.246094
17409,8192,solve,165859.234375
17409,8192,solve,70007.804688
17409,8192,solve,67194.875000
17409,8192,solve,161214.500000
17409,8192,solve,153185.281250
17409,8192,solve,147880.968750
17409,8192,solve,147722.250000
17409,8192,solve,147804.156250
17409,8192,solve,147822.593750
17409,8192,solve,147800.062500
17409,8192,solve,148384.609375
17409,8192,solve,65212.417969
17409,8192,solve,169941.000000
17409,8192,solve,66533.375000
17409,8192,solve,157445.109375
17409,8192,solve,152372.218750
17409,8192,solve,64603.132812
17409,8192,solve,170207.234375
17409,8192,solve,70976.578125
17409,8192,solve,154765.296875
17409,8192,solve,64740.257812
17409,8192,solve,163414.140625
17409,8192,solve,154807.296875
17409,8192,solve,147602.437500
17409,8192,solve,147802.109375
17409,8192,solve,148499.453125
17409,8192,solve,64599.039062
17409,8192,solve,165644.281250
17409,8192,solve,66817.023438
17409,8192,solve,70860.804688
17409,8192,solve,169591.812500
17409,8192,solve,67394.562500
17409,8192,solve,70868.992188
17409,8192,solve,171075.546875
17409,8192,solve,154998.781250
17409,8192,solve,148553.640625
17409,8192,solve,148318.109375
17409,8192,solve,147751.937500
17409,8192,solve,147843.140625
17409,8192,solve,148421.687500
17409,8192,solve,147798.015625
17409,8192,solve,65507.324219
17409,8192,solve,169596.921875
17409,8192,solve,157948.875000
17409,8192,solve,66129.921875
17409,8192,solve,161796.093750
17409,8192,solve,64054.277344
17409,8192,solve,72119.203125
17409,8192,solve,175697.921875
17409,8192,solve,160365.562500
17409,8192,solve,149777.406250
17409,8192,solve,65375.230469
17409,8192,solve,74748.992188
17409,8192,solve,75981.726562
17409,8192,solve,163057.656250
17409,8192,solve,64370.820312
17409,8192,solve,72330.242188
17409,8192,solve,75663.328125
17409,8192,solve,170419.328125
17409,8192,solve,155698.187500
17409,8192,solve,64323.648438
17409,8192,solve,73037.890625
17409,8192,solve,176333.812500
17409,8192,solve,160403.453125
17409,8192,solve,147744.765625
17409,8192,solve,148356.156250
17409,8192,solve,64851.968750
17409,8192,solve,167438.234375
17409,8192,solve,154156.031250
17409,8192,solve,147885.093750
17409,8192,solve,65152.000000
17409,8192,solve,164773.890625
17409,8192,solve,152928.250000
17409,8192,solve,64624.640625
17409,8192,solve,73720.835938
17409,8192,solve,175351.812500
17409,8192,solve,159442.953125
17409,8192,solve,63987.648438
17409,8192,solve,165209.093750
17409,8192,solve,155574.265625
17409,8192,solve,147883.015625
17409,8192,solve,65462.332031
17409,8192,solve,73648.125000
17409,8192,solve,172487.687500
17409,8192,solve,157177.859375
17409,8192,solve,147857.500000
17409,8192,solve,147617.796875
17409,8192,solve,147873.796875
17409,8192,solve,147789.828125
17409,8192,solve,147739.656250
17409,8192,solve,148268.125000
17409,8192,solve,147743.687500
17409,8192,solve,147885.062500
17409,8192,solve,65101.820312
17409,8192,solve,166184.968750
17409,8192,solve,157516.796875
17409,8192,solve,65472.511719
17409,8192,solve,167055.359375
17409,8192,solve,154474.500000
17409,8192,solve,148734.968750
17409,8192,solve,65009.667969
17409,8192,solve,166474.750000
17409,8192,solve,152421.375000
17409,8192,solve,64102.402344
17409,8192,solve,164245.437500
17409,8192,solve,153311.234375
17409,8192,solve,64896.003906
17409,8192,solve,74007.523438
17409,8192,solve,174086.156250
17409,8192,solve,158249.984375
17409,8192,solve,64177.054688
17409,8192,solve,163987.453125
17409,8192,solve,67975.164062
17409,8192,solve,160812.031250
17409,8192,solve,150730.765625
17409,8192,solve,147713.156250
17409,8192,solve,147817.500000
17409,8192,solve,147932.125000
17409,8192,solve,147779.593750
17409,8192,solve,147840.000000
17409,8192,solve,148348.921875
17409,8192,solve,147961.859375
17409,8192,solve,147792.890625
17409,8192,solve,147781.625000
17409,8192,solve,147659.781250
17409,8192,solve,64635.902344
17409,8192,solve,167108.609375
17409,8192,solve,153397.281250
17409,8192,solve,148431.968750
17409,8192,solve,147695.625000
17409,8192,solve,147706.875000
17409,8192,solve,147759.109375
17409,8192,solve,147807.234375
17409,8192,solve,147750.921875
17409,8192,solve,147789.796875
17409,8192,solve,65062.910156
17409,8192,solve,165640.171875
17409,8192,solve,154132.484375
17409,8192,solve,147653.625000
17409,8192,solve,147794.937500
17409,8192,solve,147762.171875
17409,8192,solve,147752.937500
17409,8192,solve,147799.015625
17409,8192,solve,65039.359375
17409,8192,solve,168598.531250
17409,8192,solve,154307.593750
17409,8192,solve,148316.156250
17409,8192,solve,147817.468750
17409,8192,solve,148537.343750
17409,8192,solve,147832.828125
17409,8192,solve,148444.156250
17409,8192,solve,147755.000000
17409,8192,solve,147734.562500
17409,8192,solve,147799.046875
17409,8192,solve,148461.562500
17409,8192,solve,147613.718750
17409,8192,solve,147792.890625
17409,8192,solve,148550.656250
17409,8192,solve,147761.156250
17409,8192,solve,148511.718750
17409,8192,solve,147674.125000
17409,8192,solve,147894.265625
17409,8192,solve,147727.359375
17409,8192,solve,148370.468750
17409,8192,solve,147860.468750
17409,8192,solve,148224.000000
17409,8192,solve,147704.828125
17409,8192,solve,147667.968750
17409,8192,solve,147800.062500
17409,8192,solve,147773.578125
17409,8192,solve,147787.781250
17409,8192,solve,147792.890625
17409,8192,solve,147733.500000
17409,8192,solve,147815.437500
17409,8192,solve,147981.312500
17409,8192,solve,147849.218750
17409,8192,solve,147833.859375
17409,8192,solve,147826.687500
17409,8192,solve,147793.921875
17409,8192,solve,147748.875000
17409,8192,solve,147727.359375
17409,8192,solve,147799.046875
17409,8192,solve,147902.468750
17409,8192,solve,147698.687500
17409,8192,solve,147597.312500
17409,8192,solve,147645.453125
17409,8192,solve,147856.390625
17409,8192,solve,147820.546875
17409,8192,solve,147831.796875
17409,8192,solve,147836.921875
17409,8192,solve,147819.390625
17409,8192,solve,147742.718750
17409,8192,solve,147824.640625
17409,8192,solve,147780.609375
17409,8192,solve,147825.671875
17409,8192,solve,147884.031250
17409,8192,solve,147769.343750
17409,8192,solve,147756.031250
17409,8192,solve,147769.343750
17409,8192,solve,148472.843750
17409,8192,solve,148400.125000
17409,8192,solve,147795.968750
17409,8192,solve,148404.218750
17409,8192,solve,147908.609375
17409,8192,solve,147885.109375
17409,8192,solve,147800.062500
17409,8192,solve,148396.953125
17409,8192,solve,148347.875000
17409,8192,solve,147798.875000
17409,8192,solve,147713.031250
17409,8192,solve,147856.390625
17409,8192,solve,147887.093750
17409,8192,solve,147873.796875
17409,8192,solve,147765.218750
17409,8192,solve,64909.308594
17409,8192,solve,171451.390625
17409,8192,solve,160102.406250
17409,8192,solve,150414.343750
17409,8192,solve,147847.171875
17409,8192,solve,147835.906250
17409,8192,solve,148334.562500
17409,8192,solve,147833.859375
17409,8192,solve,147809.281250
17409,8192,solve,147818.500000
17409,8192,solve,64785.406250
17409,8192,solve,168196.093750
17409,8192,solve,154180.640625
17409,8192,solve,148396.031250
17409,8192,solve,147598.343750
17409,8192,solve,147866.625000
17409,8192,solve,148484.093750
17409,8192,solve,147918.890625
17409,8192,solve,148504.578125
17409,8192,solve,147608.578125
17409,8192,solve,147811.328125
17409,8192,solve,64818.175781
17409,8192,solve,171123.718750
17409,8192,solve,71624.703125
17409,8192,solve,155012.093750
17409,8192,solve,64499.839844
17409,8192,solve,164736.000000
17409,8192,solve,67834.875000
17409,8192,solve,160905.218750
17409,8192,solve,151124.000000
17409,8192,solve,147568.734375
17409,8192,solve,147652.609375
17409,8192,solve,147700.734375
17409,8192,solve,147683.328125
17409,8192,solve,147710.984375
17409,8192,solve,147951.609375
17409,8192,solve,65130.433594
17409,8192,solve,165069.828125
17409,8192,solve,153089.015625
17409,8192,solve,64642.050781
17409,8192,solve,170898.437500
17409,8192,solve,72148.992188
17409,8192,solve,158627.843750
17409,8192,solve,148783.109375
17409,8192,solve,64913.406250
17409,8192,solve,163095.546875
17409,8192,solve,66085.890625
17409,8192,solve,165511.171875
17409,8192,solve,70060.156250
17409,8192,solve,158085.109375
17409,8192,solve,148707.328125
17409,8192,solve,64806.914062
17409,8192,solve,167273.468750
17409,8192,solve,67314.687500
17409,8192,solve,161885.171875
17409,8192,solve,152762.296875
17409,8192,solve,147650.562500
17409,8192,solve,147710.984375
17409,8192,solve,147802.171875
17409,8192,solve,147799.046875
17409,8192,solve,147809.281250
17409,8192,solve,148458.500000
17409,8192,solve,147723.265625
17409,8192,solve,148441.140625
17409,8192,solve,148346.875000
17409,8192,solve,147629.062500
17409,8192,solve,148293.593750
17409,8192,solve,147788.796875
17409,8192,solve,147706.781250
17409,8192,solve,147651.578125
17409,8192,solve,148426.750000
17409,8192,solve,147682.296875
17409,8192,solve,147740.671875
17409,8192,solve,147841.921875
17409,8192,solve,147764.218750
17409,8192,solve,147749.890625
17409,8192,solve,148455.421875
17409,8192,solve,147662.843750
17409,8192,solve,147788.796875
17409,8192,solve,147755.000000
17409,8192,solve,147745.703125
17409,8192,solve,148338.687500
17409,8192,solve,147805.187500
17409,8192,solve,147764.218750
17409,8192,solve,147800.062500
17409,8192,solve,147713.031250
17409,8192,solve,148403.203125
17409,8192,solve,147707.906250
17409,8192,solve,147789.828125
17409,8192,solve,147714.046875
17409,8192,solve,147778.562500
17409,8192,solve,147867.640625
17409,8192,solve,147733.500000
17409,8192,solve,148537.375000
17409,8192,solve,65149.957031
17409,8192,solve,166186.906250
17409,8192,solve,156887.046875
17409,8192,solve,65582.148438
17409,8192,solve,170177.562500
17409,8192,solve,156147.703125
17409,8192,solve,65136.640625
17409,8192,solve,158600.187500
17409,8192,solve,150358.046875
17409,8192,solve,148032.515625
17409,8192,solve,147842.046875
17409,8192,solve,147821.562500
17409,8192,solve,147716.093750
17409,8192,solve,65043.296875
17409,8192,solve,166937.609375
17409,8192,solve,153023.484375
17409,8192,solve,64562.179688
17409,8192,solve,164623.375000
17409,8192,solve,153293.828125
17409,8192,solve,64864.257812
17409,8192,solve,74122.234375
17409,8192,solve,175947.765625
17409,8192,solve,160759.843750
17409,8192,solve,148617.156250
17409,8192,solve,65258.500000
17409,8192,solve,164999.156250
17409,8192,solve,66549.757812
17409,8192,solve,70627.328125
17409,8192,solve,73675.773438
17409,8192,solve,73048.062500
17409,8192,solve,163017.734375
17409,8192,solve,148684.796875
17409,8192,solve,64696.320312
17409,8192,solve,74215.421875
17409,8192,solve,169967.625000
17409,8192,solve,155955.203125
17409,8192,solve,149341.187500
17409,8192,solve,147810.296875
17409,8192,solve,147818.500000
17409,8192,solve,148455.421875
17409,8192,solve,148508.671875
17409,8192,solve,147806.218750
17409,8192,solve,147817.468750
17409,8192,solve,148500.328125
17409,8192,solve,147810.234375
17409,8192,solve,147620.859375
17409,8192,solve,65069.054688
17409,8192,solve,170419.093750
17409,8192,solve,67464.195312
17409,8192,solve,157180.921875
17409,8192,solve,150796.296875
17409,8192,solve,147928.062500
17409,8192,solve,147719.156250
17409,8192,solve,64987.136719
17409,8192,solve,162862.078125
17409,8192,solve,151208.953125
17409,8192,solve,147923.968750
17409,8192,solve,147629.156250
17409,8192,solve,147843.078125
17409,8192,solve,148294.656250
17409,8192,solve,147790.843750
17409,8192,solve,147824.671875
17409,8192,solve,147828.734375
17409,8192,solve,147727.359375
17409,8192,solve,147717.125000
17409,8192,solve,64911.363281
17409,8192,solve,73161.726562
17409,8192,solve,171639.796875
17409,8192,solve,156098.562500
17409,8192,solve,64379.996094
17409,8192,solve,164260.859375
17409,8192,solve,153143.296875
17409,8192,solve,147900.421875
17409,8192,solve,147823.609375
17409,8192,solve,147772.421875
17409,8192,solve,64846.847656
17409,8192,solve,167731.203125
17409,8192,solve,67026.945312
17409,8192,solve,161781.750000
17409,8192,solve,68946.914062
17409,8192,solve,160762.875000
17409,8192,solve,148794.312500
17409,8192,solve,147753.921875
17409,8192,solve,64979.964844
17409,8192,solve,164934.656250
17409,8192,solve,151782.265625
17409,8192,solve,64364.417969
17409,8192,solve,165937.156250
17409,8192,solve,155624.484375
17409,8192,solve,147826.687500
17409,8192,solve,64752.640625
17409,8192,solve,171234.296875
17409,8192,solve,71708.671875
17409,8192,solve,155016.187500
17409,8192,solve,64600.066406
17409,8192,solve,164860.828125
17409,8192,solve,154626.046875
17409,8192,solve,147927.031250
17409,8192,solve,65393.660156
17409,8192,solve,166247.421875
17409,8192,solve,70782.976562
17409,8192,solve,68757.507812
17409,8192,solve,158160.890625
17409,8192,solve,150624.250000
17409,8192,solve,147855.359375
17409,8192,solve,147779.453125
17409,8192,solve,147744.765625
17409,8192,solve,148481.046875
17409,8192,solve,147846.140625
17409,8192,solve,147738.500000
17409,8192,solve,147808.265625
17409,8192,solve,147753.984375
17409,8192,solve,147752.984375
17409,8192,solve,147761.156250
17409,8192,solve,147664.906250
17409,8192,solve,147680.250000
17409,8192,solve,147899.484375
17409,8192,solve,147813.375000
17409,8192,solve,147810.265625
17409,8192,solve,147917.828125
17409,8192,solve,147818.500000
17409,8192,solve,65489.921875
17409,8192,solve,73627.648438
17409,8192,solve,172642.296875
17409,8192,solve,157236.218750
17409,8192,solve,147769.343750
17409,8192,solve,147875.843750
17409,8192,solve,147916.796875
17409,8192,solve,65154.046875
17409,8192,solve,73383.960938
17409,8192,solve,165969.921875
17409,8192,solve,152775.687500
17409,8192,solve,148439.046875
17409,8192,solve,148516.859375
17409,8192,solve,147605.500000
17409,8192,solve,148290.437500
17409,8192,solve,147803.125000
17409,8192,solve,147618.937500
17409,8192,solve,147730.437500
17409,8192,solve,65374.207031
17409,8192,solve,170415.093750
17409,8192,solve,155727.875000
17409,8192,solve,64274.429688
17409,8192,solve,163684.359375
17409,8192,solve,152955.781250
17409,8192,solve,147880.968750
17409,8192,solve,147818.500000
17409,8192,solve,148558.859375
17409,8192,solve,65041.406250
17409,8192,solve,165292.031250
17409,8192,solve,153293.828125
17409,8192,solve,64805.886719
17409,8192,solve,170735.609375
17409,8192,solve,159255.546875
17409,8192,solve,151269.375000
17409,8192,solve,147990.625000
17409,8192,solve,148550.656250
17409,8192,solve,148571.140625
17409,8192,solve,65013.761719
17409,8192,solve,166044.671875
17409,8192,solve,157387.765625
17409,8192,solve,65641.500000
17409,8192,solve,72702.968750
17409,8192,solve,166982.656250
17409,8192,solve,154396.671875
17409,8192,solve,147999.765625
17409,8192,solve,148455.421875
17409,8192,solve,147708.953125
17409,8192,solve,147760.125000
17409,8192,solve,147892.234375
17409,8192,solve,147903.484375
17409,8192,solve,148324.359375
17409,8192,solve,148279.296875
17409,8192,solve,147779.593750
17409,8192,solve,147661.812500
17409,8192,solve,147701.765625
17409,8192,solve,147883.015625
17409,8192,solve,147693.671875
17409,8192,solve,147872.765625
17409,8192,solve,147712.000000
17409,8192,solve,147911.687500
17409,8192,solve,147818.500000
17409,8192,solve,64914.398438
17409,8192,solve,169400.312500
17409,8192,solve,158279.671875
17409,8192,solve,150381.562500
17409,8192,solve,148330.484375
17409,8192,solve,147799.046875
17409,8192,solve,147889.343750
17409,8192,solve,148110.343750
17409,8192,solve,147771.390625
17409,8192,solve,148274.171875
17409,8192,solve,147616.781250
17409,8192,solve,147800.062500
17409,8192,solve,147900.421875
17409,8192,solve,148001.828125
17409,8192,solve,148497.406250
17409,8192,solve,147869.687500
17409,8192,solve,147906.562500
17409,8192,solve,148443.125000
17409,8192,solve,65110.878906
17409,8192,solve,73419.773438
17409,8192,solve,165934.078125
17409,8192,solve,152613.890625
17409,8192,solve,147912.703125
17409,8192,solve,148403.203125
17409,8192,solve,148504.578125
17409,8192,solve,65076.066406
17409,8192,solve,170504.171875
17409,8192,solve,159521.796875
17409,8192,solve,150235.140625
17409,8192,solve,147859.453125
17409,8192,solve,148339.703125
17409,8192,solve,147802.109375
17409,8192,solve,148447.234375
17409,8192,solve,147777.546875
17409,8192,solve,148402.171875
17409,8192,solve,148343.812500
17409,8192,solve,147557.375000
17409,8192,solve,147790.843750
17409,8192,solve,147770.500000
17409,8192,solve,65172.476562
17409,8192,solve,171865.156250
17409,8192,solve,69185.539062
17409,8192,solve,154361.859375
17409,8192,solve,64916.480469
17409,8192,solve,165762.937500
17409,8192,solve,155096.062500
17409,8192,solve,148080.640625
17409,8192,solve,148404.218750
17409,8192,solve,65185.859375
17409,8192,solve,168597.500000
17409,8192,solve,158397.453125
17409,8192,solve,65336.320312
17409,8192,solve,165026.812500
17409,8192,solve,151955.484375
17409,8192,solve,148871.171875
17409,8192,solve,65347.648438
17409,8192,solve,167965.703125
17409,8192,solve,154501.218750
17409,8192,solve,64002.175781
17409,8192,solve,164060.171875
17409,8192,solve,154063.875000
17409,8192,solve,147756.031250
17409,8192,solve,148325.343750
17409,8192,solve,147861.578125
17409,8192,solve,147722.250000
17409,8192,solve,147780.609375
17409,8192,solve,148459.515625
17409,8192,solve,147762.171875
17409,8192,solve,148316.156250
17409,8192,solve,147851.359375
17409,8192,solve,148312.062500
17409,8192,solve,147774.453125
17409,8192,solve,148340.734375
17409,8192,solve,147688.453125
17409,8192,solve,147735.546875
17409,8192,solve,147788.796875
17409,8192,solve,147956.734375
17409,8192,solve,148371.453125
17409,8192,solve,147639.296875
17409,8192,solve,148447.140625
