vars,contraints,operation,elapsed_time
10241,4096,solve,54428.671875
10241,4096,solve,54422.656250
10241,4096,solve,54246.398438
10241,4096,solve,54353.921875
10241,4096,solve,23931.904297
10241,4096,solve,55343.105469
10241,4096,solve,24900.703125
10241,4096,solve,56764.414062
10241,4096,solve,24559.615234
10241,4096,solve,55611.394531
10241,4096,solve,55833.597656
10241,4096,solve,24540.128906
10241,4096,solve,56426.496094
10241,4096,solve,56732.671875
10241,4096,solve,54829.054688
10241,4096,solve,54803.425781
10241,4096,solve,23645.281250
10241,4096,solve,55444.445312
10241,4096,solve,24570.880859
10241,4096,solve,56583.167969
10241,4096,solve,55676.929688
10241,4096,solve,55391.230469
10241,4096,solve,55413.761719
10241,4096,solve,54361.085938
10241,4096,solve,54405.187500
10241,4096,solve,54335.421875
10241,4096,solve,54353.921875
10241,4096,solve,54446.078125
10241,4096,solve,54317.054688
10241,4096,solve,23879.679688
10241,4096,solve,24064.000000
10241,4096,solve,57986.050781
10241,4096,solve,59833.343750
10241,4096,solve,59537.406250
10241,4096,solve,56134.687500
10241,4096,solve,54994.945312
10241,4096,solve,23840.769531
10241,4096,solve,55952.386719
10241,4096,solve,24784.896484
10241,4096,solve,56678.367188
10241,4096,solve,24352.767578
10241,4096,solve,55683.070312
10241,4096,solve,24358.912109
10241,4096,solve,55664.636719
10241,4096,solve,55570.429688
10241,4096,solve,24175.615234
10241,4096,solve,55921.664062
10241,4096,solve,56627.230469
10241,4096,solve,24494.080078
10241,4096,solve,24233.054688
10241,4096,solve,57183.230469
10241,4096,solve,58599.363281
10241,4096,solve,25580.542969
10241,4096,solve,25682.943359
10241,4096,solve,58600.449219
10241,4096,solve,25517.054688
10241,4096,solve,25736.193359
10241,4096,solve,25591.679688
10241,4096,solve,59401.214844
10241,4096,solve,59332.605469
10241,4096,solve,58933.187500
10241,4096,solve,25589.759766
10241,4096,solve,56769.468750
10241,4096,solve,24787.966797
10241,4096,solve,56367.105469
10241,4096,solve,24465.408203
10241,4096,solve,55624.703125
10241,4096,solve,24397.824219
10241,4096,solve,55633.917969
10241,4096,solve,24284.128906
10241,4096,solve,24388.609375
10241,4096,solve,24824.767578
10241,4096,solve,59592.703125
10241,4096,solve,60506.109375
10241,4096,solve,25758.720703
10241,4096,solve,55593.984375
10241,4096,solve,55269.375000
10241,4096,solve,54435.839844
10241,4096,solve,23846.912109
10241,4096,solve,56070.109375
10241,4096,solve,24853.503906
10241,4096,solve,56507.394531
10241,4096,solve,24358.912109
10241,4096,solve,55487.488281
10241,4096,solve,55555.136719
10241,4096,solve,24491.935547
10241,4096,solve,56373.250000
10241,4096,solve,56744.960938
10241,4096,solve,55681.023438
10241,4096,solve,55115.777344
10241,4096,solve,55053.308594
10241,4096,solve,54353.921875
10241,4096,solve,24008.640625
10241,4096,solve,55709.699219
10241,4096,solve,56725.503906
10241,4096,solve,56004.609375
10241,4096,solve,55098.371094
10241,4096,solve,23848.960938
10241,4096,solve,56030.207031
10241,4096,solve,56758.269531
10241,4096,solve,56059.937500
10241,4096,solve,55400.449219
10241,4096,solve,54898.687500
10241,4096,solve,24019.968750
10241,4096,solve,56223.742188
10241,4096,solve,57227.265625
10241,4096,solve,56770.562500
10241,4096,solve,56366.082031
10241,4096,solve,55454.718750
10241,4096,solve,54476.800781
10241,4096,solve,54433.792969
10241,4096,solve,54495.230469
10241,4096,solve,54492.160156
10241,4096,solve,54418.429688
10241,4096,solve,54456.320312
10241,4096,solve,54444.031250
10241,4096,solve,54482.945312
10241,4096,solve,54387.710938
10241,4096,solve,54395.906250
10241,4096,solve,23726.080078
10241,4096,solve,55653.277344
10241,4096,solve,56653.824219
10241,4096,solve,56195.042969
10241,4096,solve,55553.023438
10241,4096,solve,55232.511719
10241,4096,solve,23791.617188
10241,4096,solve,55800.800781
10241,4096,solve,56767.488281
10241,4096,solve,55486.464844
10241,4096,solve,54946.878906
10241,4096,solve,54521.855469
10241,4096,solve,54536.160156
10241,4096,solve,23851.007812
10241,4096,solve,56350.718750
10241,4096,solve,56684.542969
10241,4096,solve,55528.445312
10241,4096,solve,24310.880859
10241,4096,solve,24491.007812
10241,4096,solve,57927.679688
10241,4096,solve,25632.769531
10241,4096,solve,58501.183594
10241,4096,solve,25530.369141
10241,4096,solve,58563.582031
10241,4096,solve,24783.873047
10241,4096,solve,56765.378906
10241,4096,solve,24705.025391
10241,4096,solve,55580.671875
10241,4096,solve,24401.919922
10241,4096,solve,24313.855469
10241,4096,solve,57431.042969
10241,4096,solve,25684.958984
10241,4096,solve,58298.367188
10241,4096,solve,57362.429688
10241,4096,solve,25020.416016
10241,4096,solve,56904.703125
10241,4096,solve,56761.343750
10241,4096,solve,24903.681641
10241,4096,solve,56333.343750
10241,4096,solve,24342.527344
10241,4096,solve,55583.742188
10241,4096,solve,24263.679688
10241,4096,solve,55523.328125
10241,4096,solve,55641.085938
10241,4096,solve,55633.023438
10241,4096,solve,55132.160156
10241,4096,solve,54578.078125
10241,4096,solve,54587.390625
10241,4096,solve,54423.554688
10241,4096,solve,54479.875000
10241,4096,solve,54498.300781
10241,4096,solve,54537.187500
10241,4096,solve,54437.890625
10241,4096,solve,54489.085938
10241,4096,solve,54453.246094
10241,4096,solve,54317.054688
10241,4096,solve,23822.304688
10241,4096,solve,56401.921875
10241,4096,solve,56776.738281
10241,4096,solve,55586.816406
10241,4096,solve,55034.882812
10241,4096,solve,24141.824219
10241,4096,solve,24199.167969
10241,4096,solve,57684.992188
10241,4096,solve,58767.359375
10241,4096,solve,25805.824219
10241,4096,solve,58570.750000
10241,4096,solve,57073.664062
10241,4096,solve,24841.214844
10241,4096,solve,56267.777344
10241,4096,solve,55574.527344
10241,4096,solve,24370.144531
10241,4096,solve,24452.097656
10241,4096,solve,57956.449219
10241,4096,solve,58255.328125
10241,4096,solve,24801.279297
10241,4096,solve,56706.015625
10241,4096,solve,55718.910156
10241,4096,solve,55168.000000
10241,4096,solve,54982.625000
10241,4096,solve,24122.367188
10241,4096,solve,55580.703125
10241,4096,solve,56691.710938
10241,4096,solve,56270.781250
10241,4096,solve,55410.750000
10241,4096,solve,54477.789062
10241,4096,solve,54424.574219
10241,4096,solve,54395.773438
10241,4096,solve,54335.488281
10241,4096,solve,54423.554688
10241,4096,solve,54504.417969
10241,4096,solve,54424.574219
10241,4096,solve,54486.015625
10241,4096,solve,54415.453125
10241,4096,solve,54422.527344
10241,4096,solve,54496.257812
10241,4096,solve,54410.269531
10241,4096,solve,23863.296875
10241,4096,solve,23754.751953
10241,4096,solve,57462.785156
10241,4096,solve,58662.910156
10241,4096,solve,25140.224609
10241,4096,solve,56110.082031
10241,4096,solve,24274.943359
10241,4096,solve,24670.207031
10241,4096,solve,58106.878906
10241,4096,solve,25797.664062
10241,4096,solve,25708.542969
10241,4096,solve,58657.792969
10241,4096,solve,25799.681641
10241,4096,solve,25701.375000
10241,4096,solve,56609.789062
10241,4096,solve,56219.644531
10241,4096,solve,55327.742188
10241,4096,solve,54875.136719
10241,4096,solve,54905.855469
10241,4096,solve,23844.863281
10241,4096,solve,55813.121094
10241,4096,solve,56609.789062
10241,4096,solve,24651.775391
10241,4096,solve,24279.039062
10241,4096,solve,57325.570312
10241,4096,solve,58643.457031
10241,4096,solve,25468.927734
10241,4096,solve,58484.738281
10241,4096,solve,24530.945312
10241,4096,solve,56468.480469
10241,4096,solve,24717.312500
10241,4096,solve,55589.890625
10241,4096,solve,24605.695312
10241,4096,solve,55621.632812
10241,4096,solve,24394.751953
10241,4096,solve,55447.550781
10241,4096,solve,55592.863281
10241,4096,solve,55343.105469
10241,4096,solve,55348.289062
10241,4096,solve,54532.097656
10241,4096,solve,54402.046875
10241,4096,solve,54439.937500
10241,4096,solve,54498.273438
10241,4096,solve,23859.199219
10241,4096,solve,56226.812500
10241,4096,solve,24852.480469
10241,4096,solve,56484.863281
10241,4096,solve,55527.554688
10241,4096,solve,55584.765625
10241,4096,solve,55126.015625
10241,4096,solve,54353.921875
10241,4096,solve,54450.175781
10241,4096,solve,54443.007812
10241,4096,solve,54264.832031
10241,4096,solve,54492.160156
10241,4096,solve,54362.109375
10241,4096,solve,54402.207031
10241,4096,solve,54328.289062
10241,4096,solve,54471.679688
10241,4096,solve,54512.640625
10241,4096,solve,23902.208984
10241,4096,solve,55690.238281
10241,4096,solve,24879.105469
10241,4096,solve,24872.958984
10241,4096,solve,58195.007812
10241,4096,solve,58643.457031
10241,4096,solve,55967.742188
10241,4096,solve,54945.824219
10241,4096,solve,24047.615234
10241,4096,solve,55703.550781
10241,4096,solve,56650.753906
10241,4096,solve,56196.093750
10241,4096,solve,55547.933594
10241,4096,solve,54500.285156
10241,4096,solve,54413.312500
10241,4096,solve,54437.890625
10241,4096,solve,54539.265625
10241,4096,solve,54439.937500
10241,4096,solve,54472.707031
10241,4096,solve,24058.847656
10241,4096,solve,56411.136719
10241,4096,solve,56811.519531
10241,4096,solve,24348.673828
10241,4096,solve,56139.773438
10241,4096,solve,24868.863281
10241,4096,solve,56902.656250
10241,4096,solve,55714.847656
10241,4096,solve,55518.207031
10241,4096,solve,24598.496094
10241,4096,solve,55648.253906
10241,4096,solve,56815.617188
10241,4096,solve,24602.625000
10241,4096,solve,56101.886719
10241,4096,solve,55393.281250
10241,4096,solve,54967.296875
10241,4096,solve,54851.519531
10241,4096,solve,54535.167969
10241,4096,solve,54412.289062
10241,4096,solve,54504.449219
10241,4096,solve,54358.015625
10241,4096,solve,24006.656250
10241,4096,solve,55692.289062
10241,4096,solve,56683.519531
10241,4096,solve,55816.191406
10241,4096,solve,55007.234375
10241,4096,solve,24011.775391
10241,4096,solve,56130.562500
10241,4096,solve,56928.257812
10241,4096,solve,55899.136719
10241,4096,solve,24434.689453
10241,4096,solve,55652.351562
10241,4096,solve,24293.376953
10241,4096,solve,55726.082031
10241,4096,solve,55757.824219
10241,4096,solve,55113.695312
10241,4096,solve,23817.343750
10241,4096,solve,56403.968750
10241,4096,solve,56377.343750
10241,4096,solve,55389.183594
10241,4096,solve,55058.433594
10241,4096,solve,23949.312500
10241,4096,solve,55516.160156
10241,4096,solve,56598.531250
10241,4096,solve,56275.964844
10241,4096,solve,55201.855469
10241,4096,solve,54962.238281
10241,4096,solve,23817.087891
10241,4096,solve,55471.105469
10241,4096,solve,56680.511719
10241,4096,solve,56038.433594
10241,4096,solve,55374.882812
10241,4096,solve,23936.000000
10241,4096,solve,55785.472656
10241,4096,solve,24910.847656
10241,4096,solve,56544.253906
10241,4096,solve,24295.423828
10241,4096,solve,24491.007812
10241,4096,solve,24704.000000
10241,4096,solve,25548.798828
10241,4096,solve,61748.222656
10241,4096,solve,26390.527344
10241,4096,solve,59697.152344
10241,4096,solve,26241.023438
10241,4096,solve,59458.656250
10241,4096,solve,56829.953125
10241,4096,solve,24638.464844
10241,4096,solve,55852.031250
10241,4096,solve,24141.824219
10241,4096,solve,55360.511719
10241,4096,solve,24218.625000
10241,4096,solve,55357.441406
10241,4096,solve,55415.808594
10241,4096,solve,55340.031250
10241,4096,solve,54885.375000
10241,4096,solve,54334.464844
10241,4096,solve,54308.863281
10241,4096,solve,23692.287109
10241,4096,solve,55877.632812
10241,4096,solve,57082.878906
10241,4096,solve,24947.712891
10241,4096,solve,56923.136719
10241,4096,solve,56817.664062
10241,4096,solve,55366.656250
10241,4096,solve,55138.304688
10241,4096,solve,54310.914062
10241,4096,solve,54299.648438
10241,4096,solve,54368.160156
10241,4096,solve,54297.601562
10241,4096,solve,54276.097656
10241,4096,solve,54249.472656
10241,4096,solve,54402.046875
10241,4096,solve,54235.167969
10241,4096,solve,54249.472656
10241,4096,solve,54260.769531
10241,4096,solve,54321.152344
10241,4096,solve,54317.054688
10241,4096,solve,54360.066406
10241,4096,solve,54324.222656
10241,4096,solve,54396.925781
10241,4096,solve,23802.015625
10241,4096,solve,55610.367188
10241,4096,solve,56551.421875
10241,4096,solve,24683.519531
10241,4096,solve,55488.511719
10241,4096,solve,55485.437500
10241,4096,solve,55491.585938
10241,4096,solve,55522.304688
10241,4096,solve,54937.597656
10241,4096,solve,23767.041016
10241,4096,solve,55573.503906
10241,4096,solve,56578.046875
10241,4096,solve,55487.488281
10241,4096,solve,55361.437500
10241,4096,solve,23801.726562
10241,4096,solve,55725.054688
10241,4096,solve,56630.207031
10241,4096,solve,55960.574219
10241,4096,solve,55069.695312
10241,4096,solve,54310.914062
10241,4096,solve,23694.335938
10241,4096,solve,56235.007812
10241,4096,solve,57229.437500
10241,4096,solve,57193.472656
10241,4096,solve,56932.351562
10241,4096,solve,24160.255859
10241,4096,solve,54547.488281
10241,4096,solve,24136.703125
10241,4096,solve,56690.687500
10241,4096,solve,24715.263672
10241,4096,solve,55870.464844
10241,4096,solve,55610.367188
10241,4096,solve,55176.191406
10241,4096,solve,55026.687500
10241,4096,solve,54708.226562
10241,4096,solve,54299.648438
10241,4096,solve,54513.632812
10241,4096,solve,54349.695312
10241,4096,solve,54409.218750
10241,4096,solve,54380.542969
10241,4096,solve,54389.757812
10241,4096,solve,54293.503906
10241,4096,solve,54349.824219
10241,4096,solve,54521.824219
10241,4096,solve,54391.808594
10241,4096,solve,23810.046875
10241,4096,solve,55355.390625
10241,4096,solve,24627.199219
10241,4096,solve,56714.242188
10241,4096,solve,24551.423828
10241,4096,solve,55421.855469
10241,4096,solve,55445.503906
10241,4096,solve,24250.367188
10241,4096,solve,56084.480469
10241,4096,solve,56610.816406
10241,4096,solve,24414.240234
10241,4096,solve,55521.277344
10241,4096,solve,55654.398438
10241,4096,solve,24278.015625
10241,4096,solve,55604.226562
10241,4096,solve,24285.185547
10241,4096,solve,55219.199219
10241,4096,solve,24469.695312
10241,4096,solve,24256.511719
10241,4096,solve,57521.152344
10241,4096,solve,58591.230469
10241,4096,solve,25819.134766
10241,4096,solve,25658.367188
10241,4096,solve,58793.984375
10241,4096,solve,25601.025391
10241,4096,solve,58043.390625
10241,4096,solve,25303.039062
10241,4096,solve,25024.511719
10241,4096,solve,25088.000000
10241,4096,solve,25755.648438
10241,4096,solve,60213.250000
10241,4096,solve,60574.785156
10241,4096,solve,58024.960938
10241,4096,solve,55099.363281
10241,4096,solve,54644.640625
10241,4096,solve,54295.519531
10241,4096,solve,54515.710938
10241,4096,solve,54407.167969
10241,4096,solve,54483.968750
10241,4096,solve,54468.671875
10241,4096,solve,54560.769531
10241,4096,solve,54492.097656
10241,4096,solve,54491.132812
10241,4096,solve,54463.488281
10241,4096,solve,54322.179688
10241,4096,solve,54534.242188
10241,4096,solve,54455.296875
10241,4096,solve,54539.265625
10241,4096,solve,23911.423828
10241,4096,solve,55780.355469
10241,4096,solve,56730.589844
10241,4096,solve,55736.285156
10241,4096,solve,55141.375000
10241,4096,solve,54691.871094
10241,4096,solve,23841.791016
10241,4096,solve,55718.910156
10241,4096,solve,56638.464844
10241,4096,solve,24772.607422
10241,4096,solve,55734.273438
10241,4096,solve,24581.119141
10241,4096,solve,55617.472656
10241,4096,solve,57438.210938
10241,4096,solve,23144.447266
10241,4096,solve,51551.230469
10241,4096,solve,51265.539062
10241,4096,solve,51067.906250
10241,4096,solve,46462.078125
10241,4096,solve,46698.496094
10241,4096,solve,46363.648438
10241,4096,solve,45461.507812
10241,4096,solve,44115.968750
10241,4096,solve,44066.812500
10241,4096,solve,44476.417969
10241,4096,solve,44536.832031
10241,4096,solve,44320.765625
10241,4096,solve,44427.265625
10241,4096,solve,44511.136719
10241,4096,solve,44451.839844
10241,4096,solve,44335.105469
10241,4096,solve,44403.714844
10241,4096,solve,44397.566406
10241,4096,solve,44440.574219
10241,4096,solve,44408.863281
10241,4096,solve,44378.113281
10241,4096,solve,19713.087891
10241,4096,solve,45066.238281
10241,4096,solve,45720.578125
10241,4096,solve,45866.015625
10241,4096,solve,19853.312500
10241,4096,solve,45231.105469
10241,4096,solve,45412.351562
10241,4096,solve,45178.878906
10241,4096,solve,45060.097656
10241,4096,solve,44445.699219
10241,4096,solve,44504.062500
10241,4096,solve,44469.250000
10241,4096,solve,19468.289062
10241,4096,solve,45247.484375
10241,4096,solve,45922.242188
10241,4096,solve,45871.136719
10241,4096,solve,20054.974609
10241,4096,solve,45367.292969
10241,4096,solve,19904.511719
10241,4096,solve,45679.613281
10241,4096,solve,45838.335938
10241,4096,solve,45463.550781
10241,4096,solve,19788.896484
10241,4096,solve,44901.375000
10241,4096,solve,19958.783203
10241,4096,solve,46592.062500
10241,4096,solve,20494.335938
10241,4096,solve,46673.023438
10241,4096,solve,20413.441406
10241,4096,solve,46552.062500
10241,4096,solve,46358.527344
10241,4096,solve,45417.472656
10241,4096,solve,44758.015625
10241,4096,solve,44705.792969
10241,4096,solve,44425.214844
10241,4096,solve,44479.488281
10241,4096,solve,19657.728516
10241,4096,solve,45090.882812
10241,4096,solve,19971.041016
10241,4096,solve,45917.085938
10241,4096,solve,45718.527344
10241,4096,solve,19978.238281
10241,4096,solve,45563.902344
10241,4096,solve,19960.832031
10241,4096,solve,45409.277344
10241,4096,solve,45231.007812
10241,4096,solve,45225.984375
10241,4096,solve,45232.128906
10241,4096,solve,44396.480469
10241,4096,solve,43778.976562
10241,4096,solve,44332.160156
10241,4096,solve,44964.863281
10241,4096,solve,44869.632812
10241,4096,solve,44734.460938
10241,4096,solve,44541.890625
10241,4096,solve,44198.914062
10241,4096,solve,44327.933594
10241,4096,solve,19613.695312
10241,4096,solve,45078.531250
10241,4096,solve,20197.376953
10241,4096,solve,45933.566406
10241,4096,solve,45767.679688
10241,4096,solve,19999.744141
10241,4096,solve,20076.542969
10241,4096,solve,45432.832031
10241,4096,solve,45522.945312
10241,4096,solve,45591.554688
10241,4096,solve,20023.296875
10241,4096,solve,19791.871094
10241,4096,solve,46938.109375
10241,4096,solve,47453.183594
10241,4096,solve,47301.632812
10241,4096,solve,47298.562500
10241,4096,solve,47000.574219
10241,4096,solve,19566.689453
10241,4096,solve,19007.488281
10241,4096,solve,45635.585938
10241,4096,solve,21181.375000
10241,4096,solve,21248.000000
10241,4096,solve,47804.417969
10241,4096,solve,20865.025391
10241,4096,solve,47599.617188
10241,4096,solve,47292.414062
10241,4096,solve,46864.511719
10241,4096,solve,19860.478516
10241,4096,solve,44843.007812
10241,4096,solve,45150.207031
10241,4096,solve,45151.234375
10241,4096,solve,44826.625000
10241,4096,solve,19785.728516
10241,4096,solve,45323.265625
10241,4096,solve,20197.248047
10241,4096,solve,46557.183594
10241,4096,solve,46208.000000
10241,4096,solve,46274.558594
10241,4096,solve,46122.914062
10241,4096,solve,45310.972656
10241,4096,solve,44148.734375
10241,4096,solve,44404.640625
10241,4096,solve,19673.087891
10241,4096,solve,19897.343750
10241,4096,solve,20280.318359
10241,4096,solve,48602.113281
10241,4096,solve,21715.966797
10241,4096,solve,21715.966797
10241,4096,solve,49603.585938
10241,4096,solve,48014.335938
10241,4096,solve,46635.007812
10241,4096,solve,46471.074219
10241,4096,solve,46434.304688
10241,4096,solve,44340.226562
10241,4096,solve,19392.511719
10241,4096,solve,45126.656250
10241,4096,solve,45977.601562
10241,4096,solve,45469.601562
10241,4096,solve,19855.425781
10241,4096,solve,45364.222656
10241,4096,solve,45103.105469
10241,4096,solve,44864.511719
10241,4096,solve,44826.625000
10241,4096,solve,44735.453125
10241,4096,solve,44421.121094
10241,4096,solve,43993.085938
10241,4096,solve,43787.265625
10241,4096,solve,44272.640625
10241,4096,solve,45191.167969
10241,4096,solve,44816.382812
10241,4096,solve,44748.796875
10241,4096,solve,44502.015625
10241,4096,solve,44081.152344
10241,4096,solve,44439.550781
10241,4096,solve,44451.839844
10241,4096,solve,44514.304688
10241,4096,solve,44404.609375
10241,4096,solve,44350.464844
10241,4096,solve,44384.253906
10241,4096,solve,44396.574219
10241,4096,solve,44321.792969
10241,4096,solve,44405.761719
10241,4096,solve,44229.632812
10241,4096,solve,44377.085938
10241,4096,solve,44393.472656
10241,4096,solve,44482.496094
10241,4096,solve,44215.296875
10241,4096,solve,44331.007812
10241,4096,solve,44391.421875
10241,4096,solve,44349.441406
10241,4096,solve,44446.718750
10241,4096,solve,44068.832031
10241,4096,solve,19629.056641
10241,4096,solve,45052.929688
10241,4096,solve,45940.734375
10241,4096,solve,45857.792969
10241,4096,solve,19588.095703
10241,4096,solve,44812.285156
10241,4096,solve,45220.863281
10241,4096,solve,45340.671875
10241,4096,solve,44656.640625
10241,4096,solve,44790.781250
10241,4096,solve,44589.054688
10241,4096,solve,19666.945312
10241,4096,solve,19821.568359
10241,4096,solve,46623.746094
10241,4096,solve,21220.480469
10241,4096,solve,48084.992188
10241,4096,solve,48192.511719
10241,4096,solve,19977.216797
10241,4096,solve,19942.400391
10241,4096,solve,45082.722656
10241,4096,solve,46510.078125
10241,4096,solve,20597.759766
10241,4096,solve,46083.074219
10241,4096,solve,45563.007812
10241,4096,solve,20012.064453
10241,4096,solve,45455.359375
10241,4096,solve,45348.867188
10241,4096,solve,45124.605469
10241,4096,solve,19860.607422
10241,4096,solve,45238.273438
10241,4096,solve,19894.271484
10241,4096,solve,45422.593750
10241,4096,solve,45908.992188
10241,4096,solve,45941.761719
10241,4096,solve,45562.976562
10241,4096,solve,44552.191406
10241,4096,solve,44497.824219
10241,4096,solve,44388.351562
10241,4096,solve,44270.464844
10241,4096,solve,44466.078125
10241,4096,solve,44217.312500
10241,4096,solve,44462.078125
10241,4096,solve,44423.167969
10241,4096,solve,44305.410156
10241,4096,solve,44401.664062
10241,4096,solve,44368.800781
10241,4096,solve,44412.929688
10241,4096,solve,44341.246094
10241,4096,solve,19802.113281
10241,4096,solve,45301.761719
10241,4096,solve,45983.746094
10241,4096,solve,45726.687500
10241,4096,solve,20085.728516
10241,4096,solve,45430.781250
10241,4096,solve,20084.736328
10241,4096,solve,45501.437500
10241,4096,solve,45490.175781
10241,4096,solve,45511.644531
10241,4096,solve,45560.832031
10241,4096,solve,44343.296875
10241,4096,solve,19655.679688
10241,4096,solve,45370.367188
10241,4096,solve,20187.134766
10241,4096,solve,46631.933594
10241,4096,solve,20392.958984
10241,4096,solve,46268.417969
10241,4096,solve,46257.152344
10241,4096,solve,46140.480469
10241,4096,solve,44618.750000
10241,4096,solve,44438.527344
10241,4096,solve,44428.289062
10241,4096,solve,44437.503906
10241,4096,solve,19605.503906
10241,4096,solve,45421.503906
10241,4096,solve,45942.718750
10241,4096,solve,20298.751953
10241,4096,solve,45582.335938
10241,4096,solve,44949.503906
10241,4096,solve,19868.671875
10241,4096,solve,45101.054688
10241,4096,solve,20001.792969
10241,4096,solve,45114.367188
10241,4096,solve,19810.207031
10241,4096,solve,19812.416016
10241,4096,solve,46743.554688
10241,4096,solve,47430.656250
10241,4096,solve,45718.527344
10241,4096,solve,20220.927734
10241,4096,solve,45344.769531
10241,4096,solve,45466.625000
10241,4096,solve,20048.896484
10241,4096,solve,44909.570312
10241,4096,solve,45192.191406
10241,4096,solve,19917.824219
10241,4096,solve,45044.734375
10241,4096,solve,45085.695312
10241,4096,solve,45082.621094
10241,4096,solve,45269.089844
10241,4096,solve,45083.648438
10241,4096,solve,19247.105469
10241,4096,solve,19432.576172
10241,4096,solve,46177.281250
10241,4096,solve,21286.912109
10241,4096,solve,48676.863281
10241,4096,solve,21051.488281
10241,4096,solve,46958.589844
10241,4096,solve,47007.742188
10241,4096,solve,20458.496094
10241,4096,solve,46390.269531
10241,4096,solve,19779.615234
10241,4096,solve,19887.103516
10241,4096,solve,19977.119141
10241,4096,solve,47401.984375
10241,4096,solve,21453.822266
10241,4096,solve,48179.199219
10241,4096,solve,20725.759766
10241,4096,solve,47066.113281
10241,4096,solve,46570.496094
10241,4096,solve,46154.750000
10241,4096,solve,44316.671875
10241,4096,solve,44355.582031
10241,4096,solve,19796.992188
10241,4096,solve,45359.105469
10241,4096,solve,20175.873047
10241,4096,solve,46342.144531
10241,4096,solve,46492.671875
10241,4096,solve,46416.898438
10241,4096,solve,45183.105469
10241,4096,solve,44547.074219
10241,4096,solve,44446.718750
10241,4096,solve,44361.730469
10241,4096,solve,44342.273438
10241,4096,solve,44363.777344
10241,4096,solve,19466.240234
10241,4096,solve,44990.464844
10241,4096,solve,20315.136719
10241,4096,solve,45705.214844
10241,4096,solve,45722.625000
10241,4096,solve,45554.687500
10241,4096,solve,20205.535156
10241,4096,solve,19978.238281
10241,4096,solve,45840.253906
10241,4096,solve,20550.656250
10241,4096,solve,46455.808594
10241,4096,solve,20329.470703
10241,4096,solve,45981.601562
10241,4096,solve,45585.406250
10241,4096,solve,20027.230469
10241,4096,solve,45484.031250
10241,4096,solve,45078.464844
10241,4096,solve,45188.031250
10241,4096,solve,45267.968750
10241,4096,solve,44967.937500
10241,4096,solve,44793.859375
10241,4096,solve,19470.335938
10241,4096,solve,44602.367188
10241,4096,solve,45817.855469
10241,4096,solve,45582.335938
10241,4096,solve,19729.408203
10241,4096,solve,44922.847656
10241,4096,solve,45573.121094
10241,4096,solve,45860.863281
10241,4096,solve,19912.576172
10241,4096,solve,19627.007812
10241,4096,solve,45739.011719
10241,4096,solve,21013.503906
10241,4096,solve,48092.160156
10241,4096,solve,20847.615234
10241,4096,solve,46863.457031
10241,4096,solve,46611.457031
10241,4096,solve,20239.361328
10241,4096,solve,46292.832031
10241,4096,solve,45251.582031
10241,4096,solve,45285.378906
10241,4096,solve,45105.152344
10241,4096,solve,19976.193359
10241,4096,solve,44631.039062
10241,4096,solve,44399.617188
10241,4096,solve,19719.134766
10241,4096,solve,45190.144531
10241,4096,solve,46022.656250
10241,4096,solve,45930.496094
10241,4096,solve,20241.408203
10241,4096,solve,45605.886719
10241,4096,solve,45493.246094
10241,4096,solve,45019.167969
10241,4096,solve,45329.406250
10241,4096,solve,45158.402344
10241,4096,solve,44738.558594
10241,4096,solve,44499.839844
10241,4096,solve,44500.992188
10241,4096,solve,44260.351562
10241,4096,solve,44462.078125
10241,4096,solve,44436.445312
10241,4096,solve,19613.695312
10241,4096,solve,44920.769531
10241,4096,solve,46011.390625
10241,4096,solve,20276.224609
10241,4096,solve,45737.984375
10241,4096,solve,45540.351562
10241,4096,solve,20047.873047
10241,4096,solve,44990.398438
10241,4096,solve,19709.951172
10241,4096,solve,45737.058594
10241,4096,solve,20165.632812
10241,4096,solve,46507.007812
10241,4096,solve,46121.984375
10241,4096,solve,20332.544922
10241,4096,solve,46314.496094
10241,4096,solve,20276.224609
10241,4096,solve,45935.617188
10241,4096,solve,45470.718750
10241,4096,solve,20050.943359
10241,4096,solve,45448.191406
10241,4096,solve,20035.583984
10241,4096,solve,45899.777344
10241,4096,solve,45660.160156
10241,4096,solve,45723.648438
10241,4096,solve,20253.697266
10241,4096,solve,45424.671875
10241,4096,solve,45390.847656
10241,4096,solve,45136.894531
10241,4096,solve,20125.695312
10241,4096,solve,45256.738281
10241,4096,solve,45104.128906
10241,4096,solve,19962.849609
10241,4096,solve,45252.542969
10241,4096,solve,19756.033203
10241,4096,solve,45884.449219
10241,4096,solve,20400.126953
10241,4096,solve,45829.152344
10241,4096,solve,19979.263672
10241,4096,solve,45512.703125
10241,4096,solve,45253.632812
10241,4096,solve,19915.775391
10241,4096,solve,45232.128906
10241,4096,solve,20110.335938
10241,4096,solve,45218.816406
10241,4096,solve,19944.449219
10241,4096,solve,45237.183594
10241,4096,solve,45220.863281
10241,4096,solve,45170.687500
10241,4096,solve,20003.679688
10241,4096,solve,45080.578125
10241,4096,solve,45270.109375
10241,4096,solve,45211.648438
10241,4096,solve,20004.832031
10241,4096,solve,44951.554688
10241,4096,solve,19768.320312
10241,4096,solve,45041.664062
10241,4096,solve,19805.023438
10241,4096,solve,45841.406250
10241,4096,solve,19973.119141
10241,4096,solve,20569.087891
10241,4096,solve,47604.734375
10241,4096,solve,47597.535156
10241,4096,solve,47314.945312
10241,4096,solve,44743.679688
10241,4096,solve,44749.949219
