vars,contraints,operation,elapsed_time
8705,4096,solve,36982.878906
8705,4096,solve,36985.855469
8705,4096,solve,37738.464844
8705,4096,solve,37047.292969
8705,4096,solve,37058.558594
8705,4096,solve,16297.983398
8705,4096,solve,37779.457031
8705,4096,solve,39146.496094
8705,4096,solve,39548.898438
8705,4096,solve,39523.328125
8705,4096,solve,39335.937500
8705,4096,solve,38978.562500
8705,4096,solve,37590.015625
8705,4096,solve,37610.496094
8705,4096,solve,37468.160156
8705,4096,solve,37185.535156
8705,4096,solve,37207.039062
8705,4096,solve,37291.007812
8705,4096,solve,37376.000000
8705,4096,solve,36972.546875
8705,4096,solve,16462.849609
8705,4096,solve,38867.968750
8705,4096,solve,39342.078125
8705,4096,solve,39501.824219
8705,4096,solve,17536.000000
8705,4096,solve,17589.248047
8705,4096,solve,17560.576172
8705,4096,solve,17478.656250
8705,4096,solve,40269.730469
8705,4096,solve,40603.648438
8705,4096,solve,18092.031250
8705,4096,solve,17977.343750
8705,4096,solve,41116.738281
8705,4096,solve,17191.968750
8705,4096,solve,39335.937500
8705,4096,solve,17428.480469
8705,4096,solve,40137.730469
8705,4096,solve,17448.958984
8705,4096,solve,39216.093750
8705,4096,solve,38181.886719
8705,4096,solve,37971.968750
8705,4096,solve,38735.871094
8705,4096,solve,37831.679688
8705,4096,solve,38162.433594
8705,4096,solve,37277.695312
8705,4096,solve,37876.734375
8705,4096,solve,16356.223633
8705,4096,solve,37808.128906
8705,4096,solve,39291.906250
8705,4096,solve,39469.980469
8705,4096,solve,39480.320312
8705,4096,solve,39400.351562
8705,4096,solve,38976.511719
8705,4096,solve,37709.917969
8705,4096,solve,38106.113281
8705,4096,solve,37192.703125
8705,4096,solve,37292.031250
8705,4096,solve,37055.582031
8705,4096,solve,37297.023438
8705,4096,solve,37133.312500
8705,4096,solve,37128.257812
8705,4096,solve,37563.394531
8705,4096,solve,37099.523438
8705,4096,solve,37066.753906
8705,4096,solve,36944.898438
8705,4096,solve,37076.992188
8705,4096,solve,37057.566406
8705,4096,solve,37005.312500
8705,4096,solve,37493.757812
8705,4096,solve,37074.878906
8705,4096,solve,37622.785156
8705,4096,solve,37677.054688
8705,4096,solve,37685.250000
8705,4096,solve,37563.488281
8705,4096,solve,37738.496094
8705,4096,solve,37818.335938
8705,4096,solve,16448.511719
8705,4096,solve,37517.312500
8705,4096,solve,39669.761719
8705,4096,solve,39384.062500
8705,4096,solve,38805.503906
8705,4096,solve,39432.093750
8705,4096,solve,39277.570312
8705,4096,solve,39406.558594
8705,4096,solve,37994.496094
8705,4096,solve,38244.351562
8705,4096,solve,37385.214844
8705,4096,solve,37373.949219
8705,4096,solve,38017.023438
8705,4096,solve,37394.433594
8705,4096,solve,37946.398438
8705,4096,solve,37737.472656
8705,4096,solve,37733.375000
8705,4096,solve,37678.082031
8705,4096,solve,37682.175781
8705,4096,solve,37741.441406
8705,4096,solve,37063.679688
8705,4096,solve,37739.519531
8705,4096,solve,37174.269531
8705,4096,solve,37185.535156
8705,4096,solve,37118.976562
8705,4096,solve,37021.695312
8705,4096,solve,37639.167969
8705,4096,solve,37578.750000
8705,4096,solve,37609.468750
8705,4096,solve,16476.160156
8705,4096,solve,37617.664062
8705,4096,solve,39144.449219
8705,4096,solve,39366.656250
8705,4096,solve,40109.054688
8705,4096,solve,39413.886719
8705,4096,solve,38199.136719
8705,4096,solve,37728.257812
8705,4096,solve,37555.328125
8705,4096,solve,37388.417969
8705,4096,solve,37389.312500
8705,4096,solve,37239.808594
8705,4096,solve,37421.054688
8705,4096,solve,37805.058594
8705,4096,solve,37074.976562
8705,4096,solve,16580.607422
8705,4096,solve,38716.414062
8705,4096,solve,17546.335938
8705,4096,solve,39814.144531
8705,4096,solve,39805.949219
8705,4096,solve,17219.583984
8705,4096,solve,38092.800781
8705,4096,solve,17079.296875
8705,4096,solve,38484.992188
8705,4096,solve,38588.449219
8705,4096,solve,17007.615234
8705,4096,solve,39110.656250
8705,4096,solve,16980.863281
8705,4096,solve,38621.023438
8705,4096,solve,39305.218750
8705,4096,solve,39330.812500
8705,4096,solve,37827.554688
8705,4096,solve,37650.433594
8705,4096,solve,38214.656250
8705,4096,solve,37390.335938
8705,4096,solve,38076.414062
8705,4096,solve,37340.160156
8705,4096,solve,38460.542969
8705,4096,solve,37776.382812
8705,4096,solve,37102.593750
8705,4096,solve,37032.832031
8705,4096,solve,37659.714844
8705,4096,solve,37738.496094
8705,4096,solve,37013.503906
8705,4096,solve,37672.957031
8705,4096,solve,37710.851562
8705,4096,solve,37691.390625
8705,4096,solve,37076.992188
8705,4096,solve,16468.992188
8705,4096,solve,38456.320312
8705,4096,solve,40347.648438
8705,4096,solve,39843.839844
8705,4096,solve,39665.664062
8705,4096,solve,39612.480469
8705,4096,solve,38405.121094
8705,4096,solve,16618.496094
8705,4096,solve,16663.550781
8705,4096,solve,39694.429688
8705,4096,solve,40506.402344
8705,4096,solve,40887.292969
8705,4096,solve,40771.519531
8705,4096,solve,39914.433594
8705,4096,solve,40297.468750
8705,4096,solve,17013.630859
8705,4096,solve,37344.257812
8705,4096,solve,38196.222656
8705,4096,solve,37948.417969
8705,4096,solve,38502.398438
8705,4096,solve,38388.738281
8705,4096,solve,16678.912109
8705,4096,solve,37795.839844
8705,4096,solve,39190.527344
8705,4096,solve,38575.105469
8705,4096,solve,38920.191406
8705,4096,solve,38927.359375
8705,4096,solve,38835.203125
8705,4096,solve,37732.351562
8705,4096,solve,37550.078125
8705,4096,solve,37346.304688
8705,4096,solve,37996.542969
8705,4096,solve,37116.929688
8705,4096,solve,37052.417969
8705,4096,solve,37031.039062
8705,4096,solve,16489.470703
8705,4096,solve,38514.687500
8705,4096,solve,39271.421875
8705,4096,solve,39639.042969
8705,4096,solve,39859.199219
8705,4096,solve,17414.046875
8705,4096,solve,39186.433594
8705,4096,solve,38865.921875
8705,4096,solve,38458.367188
8705,4096,solve,37921.824219
8705,4096,solve,37918.718750
8705,4096,solve,37887.964844
8705,4096,solve,37868.546875
8705,4096,solve,38019.074219
8705,4096,solve,16575.486328
8705,4096,solve,16681.984375
8705,4096,solve,38901.789062
8705,4096,solve,40350.718750
8705,4096,solve,40333.183594
8705,4096,solve,40112.062500
8705,4096,solve,40007.679688
8705,4096,solve,17584.160156
8705,4096,solve,17423.361328
8705,4096,solve,39402.496094
8705,4096,solve,39353.410156
8705,4096,solve,39491.585938
8705,4096,solve,17359.873047
8705,4096,solve,17481.728516
8705,4096,solve,39349.246094
8705,4096,solve,39295.968750
8705,4096,solve,39388.160156
8705,4096,solve,39274.496094
8705,4096,solve,39311.359375
8705,4096,solve,37776.351562
8705,4096,solve,37230.589844
8705,4096,solve,37184.511719
8705,4096,solve,36995.070312
8705,4096,solve,37609.503906
8705,4096,solve,36808.703125
8705,4096,solve,36934.652344
8705,4096,solve,37340.160156
8705,4096,solve,37879.804688
8705,4096,solve,37911.550781
8705,4096,solve,37932.960938
8705,4096,solve,37820.414062
8705,4096,solve,37810.175781
8705,4096,solve,37618.687500
8705,4096,solve,37310.464844
8705,4096,solve,37266.433594
8705,4096,solve,37060.609375
8705,4096,solve,37062.656250
8705,4096,solve,37091.328125
8705,4096,solve,37025.792969
8705,4096,solve,36963.328125
8705,4096,solve,37057.535156
8705,4096,solve,37897.085938
8705,4096,solve,37879.906250
8705,4096,solve,38500.386719
8705,4096,solve,37597.183594
8705,4096,solve,37723.203125
8705,4096,solve,37240.832031
8705,4096,solve,37254.144531
8705,4096,solve,37247.039062
8705,4096,solve,36988.929688
8705,4096,solve,36989.953125
8705,4096,solve,37524.417969
8705,4096,solve,37442.558594
8705,4096,solve,37467.203125
8705,4096,solve,37466.109375
8705,4096,solve,37552.128906
8705,4096,solve,37522.429688
8705,4096,solve,37450.753906
8705,4096,solve,37472.253906
8705,4096,solve,37545.980469
8705,4096,solve,36777.984375
8705,4096,solve,37526.527344
8705,4096,solve,36929.628906
8705,4096,solve,36945.917969
8705,4096,solve,37581.824219
8705,4096,solve,37449.628906
8705,4096,solve,37615.617188
8705,4096,solve,37602.300781
8705,4096,solve,37096.445312
8705,4096,solve,37491.710938
8705,4096,solve,37518.335938
8705,4096,solve,37627.902344
8705,4096,solve,37522.429688
8705,4096,solve,37569.695312
8705,4096,solve,37627.902344
8705,4096,solve,37520.386719
8705,4096,solve,37426.175781
8705,4096,solve,37190.656250
8705,4096,solve,37479.421875
8705,4096,solve,37616.636719
8705,4096,solve,37598.210938
8705,4096,solve,37623.808594
8705,4096,solve,37559.296875
8705,4096,solve,37031.937500
8705,4096,solve,36929.535156
8705,4096,solve,37162.847656
8705,4096,solve,36985.855469
8705,4096,solve,37149.695312
8705,4096,solve,37086.207031
8705,4096,solve,37016.671875
8705,4096,solve,37019.648438
8705,4096,solve,37048.320312
8705,4096,solve,37088.257812
8705,4096,solve,36974.589844
8705,4096,solve,37083.101562
8705,4096,solve,37069.949219
8705,4096,solve,37114.878906
8705,4096,solve,37075.968750
8705,4096,solve,37069.824219
8705,4096,solve,36974.589844
8705,4096,solve,37089.277344
8705,4096,solve,37074.945312
8705,4096,solve,37094.398438
8705,4096,solve,37083.136719
8705,4096,solve,37047.292969
8705,4096,solve,37135.359375
8705,4096,solve,37022.718750
8705,4096,solve,37001.218750
8705,4096,solve,37042.175781
8705,4096,solve,37744.574219
8705,4096,solve,37112.832031
8705,4096,solve,37680.125000
8705,4096,solve,37169.152344
8705,4096,solve,37014.527344
8705,4096,solve,37033.984375
8705,4096,solve,37707.773438
8705,4096,solve,37732.351562
8705,4096,solve,37697.535156
8705,4096,solve,36896.765625
8705,4096,solve,37045.246094
8705,4096,solve,36808.703125
8705,4096,solve,37099.523438
8705,4096,solve,37718.015625
8705,4096,solve,36777.984375
8705,4096,solve,37046.273438
8705,4096,solve,37085.183594
8705,4096,solve,37081.089844
8705,4096,solve,37125.117188
8705,4096,solve,37582.847656
8705,4096,solve,37101.566406
8705,4096,solve,37735.425781
8705,4096,solve,37138.335938
8705,4096,solve,37013.503906
8705,4096,solve,36995.070312
8705,4096,solve,37123.074219
8705,4096,solve,37033.984375
8705,4096,solve,36924.414062
8705,4096,solve,37011.457031
8705,4096,solve,37053.441406
8705,4096,solve,37062.589844
8705,4096,solve,37084.160156
8705,4096,solve,37150.718750
8705,4096,solve,37108.734375
8705,4096,solve,37797.890625
8705,4096,solve,37713.921875
8705,4096,solve,37080.992188
8705,4096,solve,36867.074219
8705,4096,solve,37646.335938
8705,4096,solve,37030.910156
8705,4096,solve,37025.792969
8705,4096,solve,37776.382812
8705,4096,solve,37098.335938
8705,4096,solve,37743.613281
8705,4096,solve,37142.527344
8705,4096,solve,37671.937500
8705,4096,solve,37710.750000
8705,4096,solve,37644.289062
8705,4096,solve,37562.367188
8705,4096,solve,37721.089844
8705,4096,solve,37612.449219
8705,4096,solve,37708.800781
8705,4096,solve,37578.625000
8705,4096,solve,37071.871094
8705,4096,solve,37687.136719
8705,4096,solve,37687.296875
8705,4096,solve,37051.296875
8705,4096,solve,37679.007812
8705,4096,solve,37739.550781
8705,4096,solve,37414.914062
8705,4096,solve,37083.039062
8705,4096,solve,37614.593750
8705,4096,solve,37118.050781
8705,4096,solve,37685.250000
8705,4096,solve,37647.296875
8705,4096,solve,37000.320312
8705,4096,solve,37624.832031
8705,4096,solve,37795.839844
8705,4096,solve,37049.343750
8705,4096,solve,36903.933594
8705,4096,solve,37038.078125
8705,4096,solve,36921.343750
8705,4096,solve,37106.785156
8705,4096,solve,37072.894531
8705,4096,solve,37110.781250
8705,4096,solve,37074.945312
8705,4096,solve,37632.000000
8705,4096,solve,37005.312500
8705,4096,solve,37097.472656
8705,4096,solve,37001.218750
8705,4096,solve,37017.601562
8705,4096,solve,36986.941406
8705,4096,solve,37151.746094
8705,4096,solve,37002.238281
8705,4096,solve,37120.000000
8705,4096,solve,36989.953125
8705,4096,solve,37094.398438
8705,4096,solve,36949.855469
8705,4096,solve,37608.417969
8705,4096,solve,37260.289062
8705,4096,solve,37872.703125
8705,4096,solve,37824.511719
8705,4096,solve,37812.257812
8705,4096,solve,37804.031250
8705,4096,solve,37649.406250
8705,4096,solve,37540.863281
8705,4096,solve,37436.285156
8705,4096,solve,37981.183594
8705,4096,solve,37220.351562
8705,4096,solve,37339.132812
8705,4096,solve,37762.046875
8705,4096,solve,37063.648438
8705,4096,solve,37127.167969
8705,4096,solve,37113.855469
8705,4096,solve,37005.312500
8705,4096,solve,37064.703125
8705,4096,solve,38641.664062
8705,4096,solve,38657.023438
8705,4096,solve,37872.640625
8705,4096,solve,37752.832031
8705,4096,solve,37866.496094
8705,4096,solve,37478.402344
8705,4096,solve,37302.273438
8705,4096,solve,37980.160156
8705,4096,solve,37615.617188
8705,4096,solve,37116.929688
8705,4096,solve,37650.273438
8705,4096,solve,37026.941406
8705,4096,solve,37716.992188
8705,4096,solve,37071.871094
8705,4096,solve,37447.648438
8705,4096,solve,37535.742188
8705,4096,solve,37439.457031
8705,4096,solve,37652.480469
8705,4096,solve,36954.113281
8705,4096,solve,37085.246094
8705,4096,solve,36979.714844
8705,4096,solve,37586.945312
8705,4096,solve,37023.742188
8705,4096,solve,37057.535156
8705,4096,solve,37668.863281
8705,4096,solve,37084.160156
8705,4096,solve,37658.621094
8705,4096,solve,36831.230469
8705,4096,solve,16485.310547
8705,4096,solve,38615.039062
8705,4096,solve,17329.056641
8705,4096,solve,40495.105469
8705,4096,solve,39774.207031
8705,4096,solve,38656.000000
8705,4096,solve,17336.320312
8705,4096,solve,38801.406250
8705,4096,solve,17272.832031
8705,4096,solve,39465.984375
8705,4096,solve,39237.632812
8705,4096,solve,39159.808594
8705,4096,solve,39220.222656
8705,4096,solve,38403.136719
8705,4096,solve,38647.808594
8705,4096,solve,37911.550781
8705,4096,solve,37079.039062
8705,4096,solve,37113.855469
8705,4096,solve,36985.855469
8705,4096,solve,37616.636719
8705,4096,solve,37657.468750
8705,4096,solve,37012.480469
8705,4096,solve,37758.976562
8705,4096,solve,37643.265625
8705,4096,solve,37064.703125
8705,4096,solve,37645.312500
8705,4096,solve,37566.464844
8705,4096,solve,37085.183594
8705,4096,solve,37698.558594
8705,4096,solve,37058.558594
8705,4096,solve,37514.242188
8705,4096,solve,37544.960938
8705,4096,solve,37088.191406
8705,4096,solve,37048.320312
8705,4096,solve,36938.816406
8705,4096,solve,37774.335938
8705,4096,solve,36996.097656
8705,4096,solve,36974.589844
8705,4096,solve,36905.984375
8705,4096,solve,37081.089844
8705,4096,solve,16484.351562
8705,4096,solve,38366.207031
8705,4096,solve,17445.888672
8705,4096,solve,39888.898438
8705,4096,solve,40577.023438
8705,4096,solve,17682.431641
8705,4096,solve,39377.917969
8705,4096,solve,17371.134766
8705,4096,solve,38221.824219
8705,4096,solve,17137.664062
8705,4096,solve,38526.976562
8705,4096,solve,38568.957031
8705,4096,solve,16856.064453
8705,4096,solve,38067.199219
8705,4096,solve,16829.439453
8705,4096,solve,38232.062500
8705,4096,solve,38549.503906
8705,4096,solve,17004.542969
8705,4096,solve,38556.671875
8705,4096,solve,16926.718750
8705,4096,solve,38386.687500
8705,4096,solve,38532.097656
8705,4096,solve,38469.632812
8705,4096,solve,38393.855469
8705,4096,solve,38253.566406
8705,4096,solve,37558.273438
8705,4096,solve,37442.558594
8705,4096,solve,37297.214844
8705,4096,solve,37987.328125
8705,4096,solve,38060.031250
8705,4096,solve,38012.929688
8705,4096,solve,36999.167969
8705,4096,solve,36976.640625
8705,4096,solve,36990.972656
8705,4096,solve,37098.496094
8705,4096,solve,36985.855469
8705,4096,solve,36961.281250
8705,4096,solve,37063.679688
8705,4096,solve,36895.746094
8705,4096,solve,37352.449219
8705,4096,solve,37943.292969
8705,4096,solve,37859.328125
8705,4096,solve,37726.082031
8705,4096,solve,37836.800781
8705,4096,solve,37860.351562
8705,4096,solve,37806.078125
8705,4096,solve,37192.703125
8705,4096,solve,37332.992188
8705,4096,solve,37116.929688
8705,4096,solve,36938.816406
8705,4096,solve,37006.335938
8705,4096,solve,37012.480469
8705,4096,solve,37017.695312
8705,4096,solve,37691.390625
8705,4096,solve,37048.226562
8705,4096,solve,37449.726562
8705,4096,solve,37039.105469
8705,4096,solve,37017.601562
8705,4096,solve,36879.296875
8705,4096,solve,37879.804688
8705,4096,solve,37950.460938
8705,4096,solve,37836.800781
8705,4096,solve,37864.511719
8705,4096,solve,37823.484375
8705,4096,solve,37387.265625
8705,4096,solve,38162.433594
8705,4096,solve,37987.328125
8705,4096,solve,16649.214844
8705,4096,solve,38532.062500
8705,4096,solve,17261.568359
8705,4096,solve,17298.431641
8705,4096,solve,40486.910156
8705,4096,solve,40380.417969
8705,4096,solve,17638.431641
8705,4096,solve,39829.503906
8705,4096,solve,16764.929688
8705,4096,solve,38862.847656
8705,4096,solve,38762.433594
8705,4096,solve,38500.351562
8705,4096,solve,38179.839844
8705,4096,solve,38044.671875
8705,4096,solve,37654.531250
8705,4096,solve,38011.906250
8705,4096,solve,16827.359375
8705,4096,solve,38285.312500
8705,4096,solve,39128.062500
8705,4096,solve,17116.160156
8705,4096,solve,38216.734375
8705,4096,solve,39076.863281
8705,4096,solve,38435.839844
8705,4096,solve,38115.328125
8705,4096,solve,16990.207031
8705,4096,solve,38224.894531
8705,4096,solve,39244.800781
8705,4096,solve,39088.128906
8705,4096,solve,38648.832031
8705,4096,solve,38617.089844
8705,4096,solve,17185.792969
8705,4096,solve,38473.566406
8705,4096,solve,38984.703125
8705,4096,solve,39055.359375
8705,4096,solve,39032.832031
8705,4096,solve,39019.648438
8705,4096,solve,38448.128906
8705,4096,solve,37880.796875
8705,4096,solve,37365.632812
8705,4096,solve,37120.000000
8705,4096,solve,37008.414062
8705,4096,solve,37047.292969
8705,4096,solve,36893.566406
8705,4096,solve,37693.441406
8705,4096,solve,37021.695312
8705,4096,solve,37101.566406
8705,4096,solve,37671.937500
8705,4096,solve,16283.487305
8705,4096,solve,38292.480469
8705,4096,solve,39176.191406
8705,4096,solve,17175.552734
8705,4096,solve,39563.261719
8705,4096,solve,39831.550781
8705,4096,solve,38991.871094
8705,4096,solve,38773.761719
8705,4096,solve,37947.328125
8705,4096,solve,37872.640625
8705,4096,solve,37906.367188
8705,4096,solve,37784.578125
8705,4096,solve,37764.093750
8705,4096,solve,37309.441406
8705,4096,solve,37219.328125
8705,4096,solve,37147.648438
8705,4096,solve,37019.648438
8705,4096,solve,16395.296875
8705,4096,solve,16581.632812
8705,4096,solve,39350.273438
8705,4096,solve,41233.410156
8705,4096,solve,41251.839844
8705,4096,solve,17896.447266
8705,4096,solve,38073.343750
8705,4096,solve,38223.875000
8705,4096,solve,38100.000000
8705,4096,solve,37803.007812
8705,4096,solve,37604.351562
8705,4096,solve,37583.875000
8705,4096,solve,38206.460938
8705,4096,solve,37367.808594
8705,4096,solve,16604.160156
8705,4096,solve,37488.671875
8705,4096,solve,38721.535156
8705,4096,solve,39396.351562
8705,4096,solve,39458.750000
8705,4096,solve,39484.417969
8705,4096,solve,37570.558594
8705,4096,solve,38259.582031
8705,4096,solve,37403.648438
8705,4096,solve,37394.433594
8705,4096,solve,37299.199219
8705,4096,solve,37898.238281
8705,4096,solve,37315.582031
8705,4096,solve,36894.781250
8705,4096,solve,36992.000000
8705,4096,solve,37114.878906
8705,4096,solve,36994.050781
8705,4096,solve,37006.335938
8705,4096,solve,37058.593750
8705,4096,solve,37027.839844
8705,4096,solve,36926.464844
8705,4096,solve,37656.574219
8705,4096,solve,37007.359375
8705,4096,solve,37537.824219
8705,4096,solve,37023.742188
8705,4096,solve,37585.917969
8705,4096,solve,37599.230469
8705,4096,solve,36999.167969
8705,4096,solve,37042.015625
8705,4096,solve,37011.457031
8705,4096,solve,37018.625000
8705,4096,solve,37055.488281
8705,4096,solve,37608.449219
8705,4096,solve,36983.804688
8705,4096,solve,37071.871094
8705,4096,solve,36908.992188
8705,4096,solve,37150.718750
8705,4096,solve,37911.550781
8705,4096,solve,37963.777344
8705,4096,solve,38524.929688
8705,4096,solve,37648.414062
8705,4096,solve,37665.789062
8705,4096,solve,16811.007812
8705,4096,solve,38208.511719
8705,4096,solve,39263.234375
8705,4096,solve,39519.234375
8705,4096,solve,38616.097656
8705,4096,solve,38011.906250
8705,4096,solve,38944.765625
8705,4096,solve,37862.371094
8705,4096,solve,37669.886719
8705,4096,solve,37369.886719
8705,4096,solve,37289.984375
8705,4096,solve,37178.367188
8705,4096,solve,36980.734375
8705,4096,solve,37146.625000
8705,4096,solve,37951.488281
8705,4096,solve,37932.035156
8705,4096,solve,38553.601562
8705,4096,solve,37576.703125
8705,4096,solve,38226.945312
8705,4096,solve,37613.566406
8705,4096,solve,37426.175781
8705,4096,solve,37286.910156
8705,4096,solve,37796.863281
8705,4096,solve,37296.128906
8705,4096,solve,37192.703125
8705,4096,solve,37702.656250
8705,4096,solve,37651.453125
8705,4096,solve,37046.273438
8705,4096,solve,37035.007812
8705,4096,solve,37215.234375
8705,4096,solve,37863.421875
8705,4096,solve,37913.601562
8705,4096,solve,37948.417969
8705,4096,solve,37916.671875
8705,4096,solve,37974.015625
8705,4096,solve,37443.585938
8705,4096,solve,37353.312500
8705,4096,solve,37909.503906
8705,4096,solve,37024.640625
8705,4096,solve,37031.937500
8705,4096,solve,16571.392578
8705,4096,solve,39011.328125
8705,4096,solve,17467.326172
8705,4096,solve,39545.855469
8705,4096,solve,17577.984375
8705,4096,solve,40150.015625
8705,4096,solve,16956.480469
8705,4096,solve,38833.152344
8705,4096,solve,38924.289062
8705,4096,solve,17210.271484
8705,4096,solve,39559.167969
8705,4096,solve,17005.568359
8705,4096,solve,38670.335938
8705,4096,solve,38628.351562
8705,4096,solve,16838.656250
8705,4096,solve,37839.007812
8705,4096,solve,16877.566406
8705,4096,solve,39337.980469
8705,4096,solve,40146.941406
8705,4096,solve,39349.246094
8705,4096,solve,39472.128906
8705,4096,solve,38503.328125
8705,4096,solve,38577.121094
8705,4096,solve,38423.554688
8705,4096,solve,16611.328125
8705,4096,solve,17006.591797
8705,4096,solve,39026.687500
8705,4096,solve,40259.582031
8705,4096,solve,39769.089844
8705,4096,solve,40449.023438
8705,4096,solve,17770.496094
8705,4096,solve,39508.992188
8705,4096,solve,38215.679688
8705,4096,solve,38481.824219
8705,4096,solve,38412.253906
8705,4096,solve,38392.832031
8705,4096,solve,37968.894531
8705,4096,solve,37919.648438
8705,4096,solve,37784.578125
8705,4096,solve,16322.624023
8705,4096,solve,37406.718750
8705,4096,solve,38778.882812
8705,4096,solve,17516.544922
8705,4096,solve,40057.859375
8705,4096,solve,17257.470703
8705,4096,solve,39998.460938
8705,4096,solve,39428.128906
8705,4096,solve,38572.000000
8705,4096,solve,39052.257812
8705,4096,solve,38506.496094
8705,4096,solve,38540.285156
8705,4096,solve,37850.113281
8705,4096,solve,37287.937500
8705,4096,solve,37734.460938
8705,4096,solve,16435.294922
8705,4096,solve,38611.968750
8705,4096,solve,39806.976562
8705,4096,solve,39568.382812
8705,4096,solve,17381.376953
8705,4096,solve,39415.808594
8705,4096,solve,38867.906250
8705,4096,solve,38636.542969
8705,4096,solve,39164.894531
8705,4096,solve,38478.847656
8705,4096,solve,38064.128906
8705,4096,solve,37933.054688
8705,4096,solve,37069.824219
8705,4096,solve,37646.335938
8705,4096,solve,37611.519531
8705,4096,solve,36975.617188
8705,4096,solve,36979.714844
8705,4096,solve,36964.351562
8705,4096,solve,37753.855469
8705,4096,solve,37601.281250
8705,4096,solve,37077.023438
8705,4096,solve,37061.628906
8705,4096,solve,37028.867188
8705,4096,solve,36854.781250
8705,4096,solve,37073.921875
8705,4096,solve,36849.664062
8705,4096,solve,38140.925781
8705,4096,solve,37979.167969
8705,4096,solve,37953.535156
8705,4096,solve,37834.750000
8705,4096,solve,38474.750000
8705,4096,solve,37788.671875
8705,4096,solve,37857.281250
8705,4096,solve,37280.769531
8705,4096,solve,37307.390625
8705,4096,solve,37123.074219
8705,4096,solve,36997.121094
8705,4096,solve,37023.742188
8705,4096,solve,37026.816406
8705,4096,solve,37009.406250
8705,4096,solve,37046.273438
8705,4096,solve,37018.496094
8705,4096,solve,37071.871094
8705,4096,solve,37110.781250
8705,4096,solve,37062.656250
8705,4096,solve,36955.167969
8705,4096,solve,37045.246094
8705,4096,solve,37055.488281
8705,4096,solve,37523.457031
8705,4096,solve,37053.441406
8705,4096,solve,36979.714844
8705,4096,solve,37018.625000
8705,4096,solve,36975.617188
8705,4096,solve,37039.105469
8705,4096,solve,37035.007812
8705,4096,solve,37018.625000
8705,4096,solve,36937.730469
8705,4096,solve,37221.375000
8705,4096,solve,37673.984375
8705,4096,solve,37736.445312
8705,4096,solve,37668.863281
8705,4096,solve,37637.214844
8705,4096,solve,37726.175781
8705,4096,solve,37687.296875
8705,4096,solve,37711.871094
8705,4096,solve,37657.601562
8705,4096,solve,37624.832031
8705,4096,solve,37609.441406
8705,4096,solve,37658.621094
8705,4096,solve,37686.273438
8705,4096,solve,38351.937500
8705,4096,solve,38107.136719
8705,4096,solve,38204.414062
8705,4096,solve,37989.375000
8705,4096,solve,37937.218750
8705,4096,solve,37831.679688
8705,4096,solve,37584.894531
8705,4096,solve,37225.472656
8705,4096,solve,37694.464844
8705,4096,solve,37121.023438
8705,4096,solve,37388.285156
8705,4096,solve,37319.679688
8705,4096,solve,37466.175781
8705,4096,solve,37309.441406
8705,4096,solve,37349.375000
8705,4096,solve,37486.589844
8705,4096,solve,37335.042969
8705,4096,solve,37317.628906
8705,4096,solve,36847.679688
8705,4096,solve,37340.160156
8705,4096,solve,37274.625000
8705,4096,solve,37345.281250
8705,4096,solve,37305.343750
8705,4096,solve,37360.640625
8705,4096,solve,37414.914062
8705,4096,solve,37293.054688
8705,4096,solve,16196.607422
8705,4096,solve,38663.167969
8705,4096,solve,39315.457031
8705,4096,solve,39322.718750
8705,4096,solve,38554.621094
8705,4096,solve,37651.394531
8705,4096,solve,16694.271484
8705,4096,solve,38940.671875
8705,4096,solve,38999.039062
8705,4096,solve,39022.589844
8705,4096,solve,38276.097656
8705,4096,solve,39054.335938
8705,4096,solve,38290.460938
8705,4096,solve,38260.734375
8705,4096,solve,37151.746094
8705,4096,solve,37137.410156
8705,4096,solve,36834.304688
8705,4096,solve,37086.207031
8705,4096,solve,37741.570312
8705,4096,solve,37745.664062
8705,4096,solve,37588.992188
8705,4096,solve,37628.929688
8705,4096,solve,37650.433594
8705,4096,solve,37615.617188
8705,4096,solve,37611.519531
8705,4096,solve,37701.597656
8705,4096,solve,37646.335938
8705,4096,solve,37676.000000
8705,4096,solve,37639.167969
8705,4096,solve,38241.250000
8705,4096,solve,37656.574219
8705,4096,solve,37480.449219
8705,4096,solve,37559.328125
8705,4096,solve,38204.414062
8705,4096,solve,37078.015625
8705,4096,solve,37276.640625
8705,4096,solve,37332.992188
8705,4096,solve,37322.753906
8705,4096,solve,37197.824219
8705,4096,solve,37624.832031
8705,4096,solve,37048.320312
8705,4096,solve,37613.566406
8705,4096,solve,36966.398438
8705,4096,solve,37750.785156
8705,4096,solve,36924.289062
8705,4096,solve,37575.679688
8705,4096,solve,36848.640625
8705,4096,solve,36946.945312
8705,4096,solve,37553.148438
8705,4096,solve,37037.054688
8705,4096,solve,36970.496094
8705,4096,solve,37122.046875
8705,4096,solve,37028.707031
8705,4096,solve,37555.328125
8705,4096,solve,36993.023438
8705,4096,solve,16448.511719
8705,4096,solve,38125.570312
8705,4096,solve,39258.113281
8705,4096,solve,17483.710938
8705,4096,solve,39151.613281
8705,4096,solve,39718.910156
8705,4096,solve,38996.929688
8705,4096,solve,38872.062500
8705,4096,solve,17181.695312
8705,4096,solve,37997.664062
8705,4096,solve,38005.824219
8705,4096,solve,38537.246094
8705,4096,solve,37729.277344
8705,4096,solve,38319.101562
8705,4096,solve,38168.574219
