vars,contraints,operation,elapsed_time
16385,4096,solve,87803.898438
16385,4096,solve,87749.632812
16385,4096,solve,87729.148438
16385,4096,solve,87593.890625
16385,4096,solve,87667.710938
16385,4096,solve,38033.410156
16385,4096,solve,92024.835938
16385,4096,solve,92986.367188
16385,4096,solve,88819.710938
16385,4096,solve,87878.656250
16385,4096,solve,88897.539062
16385,4096,solve,87859.203125
16385,4096,solve,88724.476562
16385,4096,solve,88202.242188
16385,4096,solve,87726.078125
16385,4096,solve,86388.734375
16385,4096,solve,86365.179688
16385,4096,solve,86283.265625
16385,4096,solve,88693.765625
16385,4096,solve,87854.078125
16385,4096,solve,87776.250000
16385,4096,solve,88062.882812
16385,4096,solve,87250.945312
16385,4096,solve,86409.218750
16385,4096,solve,88921.085938
16385,4096,solve,88251.390625
16385,4096,solve,87451.648438
16385,4096,solve,87536.671875
16385,4096,solve,87590.914062
16385,4096,solve,87591.937500
16385,4096,solve,87655.429688
16385,4096,solve,87513.125000
16385,4096,solve,38000.640625
16385,4096,solve,92047.359375
16385,4096,solve,92940.281250
16385,4096,solve,90527.835938
16385,4096,solve,88551.390625
16385,4096,solve,38368.253906
16385,4096,solve,93555.710938
16385,4096,solve,40709.121094
16385,4096,solve,90904.578125
16385,4096,solve,89835.515625
16385,4096,solve,87263.195312
16385,4096,solve,88823.804688
16385,4096,solve,88069.125000
16385,4096,solve,87588.828125
16385,4096,solve,87636.992188
16385,4096,solve,87628.828125
16385,4096,solve,87596.031250
16385,4096,solve,37909.597656
16385,4096,solve,93332.484375
16385,4096,solve,93256.703125
16385,4096,solve,87234.531250
16385,4096,solve,88665.085938
16385,4096,solve,87989.250000
16385,4096,solve,87980.031250
16385,4096,solve,87400.453125
16385,4096,solve,86542.335938
16385,4096,solve,88704.000000
16385,4096,solve,88036.351562
16385,4096,solve,87584.773438
16385,4096,solve,38251.519531
16385,4096,solve,93872.132812
16385,4096,solve,40848.386719
16385,4096,solve,93547.523438
16385,4096,solve,40135.679688
16385,4096,solve,92988.421875
16385,4096,solve,92906.492188
16385,4096,solve,40018.847656
16385,4096,solve,90784.828125
16385,4096,solve,89969.664062
16385,4096,solve,87189.507812
16385,4096,solve,88634.367188
16385,4096,solve,87965.695312
16385,4096,solve,87646.210938
16385,4096,solve,87631.875000
16385,4096,solve,87496.703125
16385,4096,solve,88710.140625
16385,4096,solve,87965.757812
16385,4096,solve,37940.222656
16385,4096,solve,39638.976562
16385,4096,solve,42631.167969
16385,4096,solve,43209.726562
16385,4096,solve,43119.617188
16385,4096,solve,43147.261719
16385,4096,solve,98092.031250
16385,4096,solve,95845.375000
16385,4096,solve,39196.542969
16385,4096,solve,38573.054688
16385,4096,solve,41475.167969
16385,4096,solve,43339.773438
16385,4096,solve,100362.242188
16385,4096,solve,98624.515625
16385,4096,solve,91038.718750
16385,4096,solve,89674.750000
16385,4096,solve,87291.898438
16385,4096,solve,89021.437500
16385,4096,solve,88197.117188
16385,4096,solve,88138.757812
16385,4096,solve,89158.656250
16385,4096,solve,88161.304688
16385,4096,solve,38453.246094
16385,4096,solve,92928.093750
16385,4096,solve,93271.070312
16385,4096,solve,90967.039062
16385,4096,solve,87269.406250
16385,4096,solve,89051.132812
16385,4096,solve,88786.945312
16385,4096,solve,88198.171875
16385,4096,solve,87542.656250
16385,4096,solve,37510.144531
16385,4096,solve,39563.261719
16385,4096,solve,99935.203125
16385,4096,solve,41418.718750
16385,4096,solve,39891.968750
16385,4096,solve,94640.132812
16385,4096,solve,91534.335938
16385,4096,solve,90596.351562
16385,4096,solve,89061.468750
16385,4096,solve,38401.023438
16385,4096,solve,39609.343750
16385,4096,solve,98673.664062
16385,4096,solve,42640.382812
16385,4096,solve,41274.367188
16385,4096,solve,93200.382812
16385,4096,solve,91228.156250
16385,4096,solve,87220.320312
16385,4096,solve,38478.847656
16385,4096,solve,40209.406250
16385,4096,solve,98154.460938
16385,4096,solve,42406.914062
16385,4096,solve,90937.343750
16385,4096,solve,39300.093750
16385,4096,solve,90552.320312
16385,4096,solve,90546.171875
16385,4096,solve,88151.039062
16385,4096,solve,86882.304688
16385,4096,solve,86543.359375
16385,4096,solve,86620.164062
16385,4096,solve,88848.382812
16385,4096,solve,88271.875000
16385,4096,solve,89030.656250
16385,4096,solve,88207.359375
16385,4096,solve,87453.695312
16385,4096,solve,88875.898438
16385,4096,solve,88278.015625
16385,4096,solve,87770.109375
16385,4096,solve,89078.914062
16385,4096,solve,38299.648438
16385,4096,solve,92084.218750
16385,4096,solve,40409.089844
16385,4096,solve,93209.601562
16385,4096,solve,93176.835938
16385,4096,solve,39658.496094
16385,4096,solve,90406.914062
16385,4096,solve,39348.226562
16385,4096,solve,92989.437500
16385,4096,solve,40338.402344
16385,4096,solve,93114.273438
16385,4096,solve,40384.515625
16385,4096,solve,40334.335938
16385,4096,solve,95173.632812
16385,4096,solve,94932.992188
16385,4096,solve,90823.679688
16385,4096,solve,88351.742188
16385,4096,solve,86785.023438
16385,4096,solve,88850.429688
16385,4096,solve,88131.585938
16385,4096,solve,87934.078125
16385,4096,solve,38361.085938
16385,4096,solve,93677.476562
16385,4096,solve,40888.417969
16385,4096,solve,39394.300781
16385,4096,solve,95570.945312
16385,4096,solve,40875.007812
16385,4096,solve,90991.617188
16385,4096,solve,39220.289062
16385,4096,solve,39427.070312
16385,4096,solve,41840.640625
16385,4096,solve,43130.878906
16385,4096,solve,42982.398438
16385,4096,solve,97748.960938
16385,4096,solve,95721.476562
16385,4096,solve,38356.960938
16385,4096,solve,38917.121094
16385,4096,solve,97295.359375
16385,4096,solve,95178.750000
16385,4096,solve,41227.265625
16385,4096,solve,92061.695312
16385,4096,solve,39410.687500
16385,4096,solve,92916.828125
16385,4096,solve,40562.687500
16385,4096,solve,93271.039062
16385,4096,solve,39530.527344
16385,4096,solve,39518.207031
16385,4096,solve,95587.234375
16385,4096,solve,39737.343750
16385,4096,solve,40018.914062
16385,4096,solve,97172.476562
16385,4096,solve,41225.214844
16385,4096,solve,41105.406250
16385,4096,solve,95425.539062
16385,4096,solve,94018.562500
16385,4096,solve,90436.609375
16385,4096,solve,37865.472656
16385,4096,solve,39670.785156
16385,4096,solve,99631.007812
16385,4096,solve,98904.062500
16385,4096,solve,91715.585938
16385,4096,solve,39007.199219
16385,4096,solve,39662.593750
16385,4096,solve,97882.242188
16385,4096,solve,97261.562500
16385,4096,solve,89184.257812
16385,4096,solve,87832.570312
16385,4096,solve,87355.390625
16385,4096,solve,37483.519531
16385,4096,solve,39938.050781
16385,4096,solve,100045.820312
16385,4096,solve,95775.710938
16385,4096,solve,90867.710938
16385,4096,solve,89690.109375
16385,4096,solve,88514.523438
16385,4096,solve,86804.484375
16385,4096,solve,88898.593750
16385,4096,solve,88207.359375
16385,4096,solve,87939.070312
16385,4096,solve,89014.273438
16385,4096,solve,38448.128906
16385,4096,solve,92081.218750
16385,4096,solve,40566.785156
16385,4096,solve,92973.054688
16385,4096,solve,39965.695312
16385,4096,solve,40197.121094
16385,4096,solve,97275.898438
16385,4096,solve,41427.968750
16385,4096,solve,95209.468750
16385,4096,solve,39987.261719
16385,4096,solve,90889.210938
16385,4096,solve,39198.718750
16385,4096,solve,40095.746094
16385,4096,solve,97775.617188
16385,4096,solve,92609.539062
16385,4096,solve,88498.234375
16385,4096,solve,38008.832031
16385,4096,solve,92002.304688
16385,4096,solve,40412.160156
16385,4096,solve,40359.937500
16385,4096,solve,41351.296875
16385,4096,solve,98286.593750
16385,4096,solve,90701.820312
16385,4096,solve,88525.828125
16385,4096,solve,37861.378906
16385,4096,solve,40053.664062
16385,4096,solve,42310.656250
16385,4096,solve,42967.039062
16385,4096,solve,42745.953125
16385,4096,solve,98231.289062
16385,4096,solve,92315.648438
16385,4096,solve,88962.054688
16385,4096,solve,38221.824219
16385,4096,solve,40107.011719
16385,4096,solve,98003.968750
16385,4096,solve,40461.312500
16385,4096,solve,39713.789062
16385,4096,solve,41298.941406
16385,4096,solve,97303.546875
16385,4096,solve,95456.250000
16385,4096,solve,89565.187500
16385,4096,solve,86819.781250
16385,4096,solve,86347.781250
16385,4096,solve,37524.480469
16385,4096,solve,39393.343750
16385,4096,solve,42797.054688
16385,4096,solve,43324.351562
16385,4096,solve,43073.535156
16385,4096,solve,43140.160156
16385,4096,solve,98651.140625
16385,4096,solve,97457.156250
16385,4096,solve,38417.406250
16385,4096,solve,38986.750000
16385,4096,solve,41312.257812
16385,4096,solve,99862.523438
16385,4096,solve,42738.687500
16385,4096,solve,42492.925781
16385,4096,solve,96554.015625
16385,4096,solve,94934.015625
16385,4096,solve,89048.062500
16385,4096,solve,38160.386719
16385,4096,solve,39579.648438
16385,4096,solve,98668.539062
16385,4096,solve,42626.050781
16385,4096,solve,94659.484375
16385,4096,solve,40247.296875
16385,4096,solve,40440.832031
16385,4096,solve,95568.890625
16385,4096,solve,94752.765625
16385,4096,solve,88613.890625
16385,4096,solve,38375.421875
16385,4096,solve,92271.617188
16385,4096,solve,40376.320312
16385,4096,solve,93182.843750
16385,4096,solve,40276.992188
16385,4096,solve,40350.718750
16385,4096,solve,41088.000000
16385,4096,solve,98408.445312
16385,4096,solve,42424.253906
16385,4096,solve,42375.074219
16385,4096,solve,41590.781250
16385,4096,solve,95824.929688
16385,4096,solve,40824.832031
16385,4096,solve,38772.734375
16385,4096,solve,95346.625000
16385,4096,solve,40913.921875
16385,4096,solve,90889.210938
16385,4096,solve,39190.527344
16385,4096,solve,92678.148438
16385,4096,solve,92794.882812
16385,4096,solve,89533.437500
16385,4096,solve,88109.054688
16385,4096,solve,38106.113281
16385,4096,solve,93305.851562
16385,4096,solve,40940.542969
16385,4096,solve,90912.765625
16385,4096,solve,89904.218750
16385,4096,solve,87307.265625
16385,4096,solve,88470.531250
16385,4096,solve,88142.843750
16385,4096,solve,87613.445312
16385,4096,solve,87815.171875
16385,4096,solve,87164.921875
16385,4096,solve,86414.335938
16385,4096,solve,88811.523438
16385,4096,solve,38225.921875
16385,4096,solve,92496.921875
16385,4096,solve,40239.105469
16385,4096,solve,93042.718750
16385,4096,solve,89981.945312
16385,4096,solve,38659.074219
16385,4096,solve,40153.117188
16385,4096,solve,98059.265625
16385,4096,solve,97428.484375
16385,4096,solve,89115.648438
16385,4096,solve,87874.554688
16385,4096,solve,87178.234375
16385,4096,solve,38263.871094
16385,4096,solve,93443.070312
16385,4096,solve,94868.476562
16385,4096,solve,89253.851562
16385,4096,solve,88034.304688
16385,4096,solve,37580.863281
16385,4096,solve,93503.398438
16385,4096,solve,92324.867188
16385,4096,solve,90816.515625
16385,4096,solve,89278.468750
16385,4096,solve,88227.742188
16385,4096,solve,87214.078125
16385,4096,solve,38214.656250
16385,4096,solve,39746.625000
16385,4096,solve,98749.445312
16385,4096,solve,42719.230469
16385,4096,solve,94939.132812
16385,4096,solve,93270.015625
16385,4096,solve,39409.664062
16385,4096,solve,90375.164062
16385,4096,solve,89888.773438
16385,4096,solve,38378.496094
16385,4096,solve,93390.843750
16385,4096,solve,40700.898438
16385,4096,solve,93796.351562
16385,4096,solve,40250.367188
16385,4096,solve,39218.238281
16385,4096,solve,95255.585938
16385,4096,solve,92473.343750
16385,4096,solve,39272.449219
16385,4096,solve,39836.671875
16385,4096,solve,97642.492188
16385,4096,solve,42739.710938
16385,4096,solve,42630.140625
16385,4096,solve,95183.867188
16385,4096,solve,93664.250000
16385,4096,solve,37713.949219
16385,4096,solve,90915.843750
16385,4096,solve,39937.023438
16385,4096,solve,90833.921875
16385,4096,solve,89513.953125
16385,4096,solve,37710.816406
16385,4096,solve,92723.195312
16385,4096,solve,40508.414062
16385,4096,solve,93065.273438
16385,4096,solve,90153.984375
16385,4096,solve,86974.460938
16385,4096,solve,86506.492188
16385,4096,solve,86468.601562
16385,4096,solve,88594.429688
16385,4096,solve,88094.718750
16385,4096,solve,38062.082031
16385,4096,solve,92617.726562
16385,4096,solve,91415.546875
16385,4096,solve,87829.507812
16385,4096,solve,86174.718750
16385,4096,solve,86431.750000
16385,4096,solve,86377.468750
16385,4096,solve,38167.554688
16385,4096,solve,93671.421875
16385,4096,solve,93961.218750
16385,4096,solve,40253.406250
16385,4096,solve,93043.710938
16385,4096,solve,93096.960938
16385,4096,solve,89182.203125
16385,4096,solve,88023.039062
16385,4096,solve,38247.425781
16385,4096,solve,93559.804688
16385,4096,solve,92342.273438
16385,4096,solve,90672.125000
16385,4096,solve,89390.085938
16385,4096,solve,88346.625000
16385,4096,solve,87314.398438
16385,4096,solve,38472.707031
16385,4096,solve,93306.875000
16385,4096,solve,41113.601562
16385,4096,solve,94464.000000
16385,4096,solve,90872.835938
16385,4096,solve,39271.421875
16385,4096,solve,39802.878906
16385,4096,solve,41677.820312
16385,4096,solve,42684.417969
16385,4096,solve,97694.718750
16385,4096,solve,93140.929688
16385,4096,solve,90847.226562
16385,4096,solve,88838.140625
16385,4096,solve,37985.312500
16385,4096,solve,92274.687500
16385,4096,solve,39974.910156
16385,4096,solve,40274.945312
16385,4096,solve,41705.472656
16385,4096,solve,99247.101562
16385,4096,solve,40926.207031
16385,4096,solve,38771.714844
16385,4096,solve,40295.425781
16385,4096,solve,42767.359375
16385,4096,solve,100374.523438
16385,4096,solve,43072.511719
16385,4096,solve,96470.015625
16385,4096,solve,40517.632812
16385,4096,solve,92824.578125
16385,4096,solve,91792.382812
16385,4096,solve,89711.585938
16385,4096,solve,87145.468750
16385,4096,solve,88790.015625
16385,4096,solve,38387.746094
16385,4096,solve,92055.546875
16385,4096,solve,39640.062500
16385,4096,solve,92482.429688
16385,4096,solve,40268.832031
16385,4096,solve,90842.109375
16385,4096,solve,89957.242188
16385,4096,solve,87201.789062
16385,4096,solve,86369.281250
16385,4096,solve,88816.640625
16385,4096,solve,38211.582031
16385,4096,solve,39396.351562
16385,4096,solve,98786.296875
16385,4096,solve,94451.710938
16385,4096,solve,38726.656250
16385,4096,solve,92601.343750
16385,4096,solve,91833.343750
16385,4096,solve,89876.476562
16385,4096,solve,37844.992188
16385,4096,solve,91777.023438
16385,4096,solve,91301.945312
16385,4096,solve,90564.609375
16385,4096,solve,38276.160156
16385,4096,solve,91976.710938
16385,4096,solve,91799.554688
16385,4096,solve,39269.375000
16385,4096,solve,90602.398438
16385,4096,solve,90479.742188
16385,4096,solve,89745.406250
16385,4096,solve,37721.089844
16385,4096,solve,91667.429688
16385,4096,solve,39785.472656
16385,4096,solve,92209.148438
16385,4096,solve,40107.011719
16385,4096,solve,39697.406250
16385,4096,solve,95553.539062
16385,4096,solve,41237.503906
16385,4096,solve,90702.851562
16385,4096,solve,39062.527344
16385,4096,solve,39667.714844
16385,4096,solve,41387.007812
16385,4096,solve,99152.890625
16385,4096,solve,41058.304688
16385,4096,solve,38708.226562
16385,4096,solve,93745.156250
16385,4096,solve,91934.726562
16385,4096,solve,39257.085938
16385,4096,solve,91546.562500
16385,4096,solve,93209.601562
16385,4096,solve,90405.890625
16385,4096,solve,87497.859375
16385,4096,solve,86565.890625
16385,4096,solve,38028.320312
16385,4096,solve,93780.992188
16385,4096,solve,93867.007812
16385,4096,solve,90742.750000
16385,4096,solve,86837.343750
16385,4096,solve,38349.824219
16385,4096,solve,93929.507812
16385,4096,solve,41017.343750
16385,4096,solve,40723.457031
16385,4096,solve,41789.441406
16385,4096,solve,42461.183594
16385,4096,solve,42470.402344
16385,4096,solve,96937.984375
16385,4096,solve,41308.160156
16385,4096,solve,40911.871094
16385,4096,solve,94566.398438
16385,4096,solve,40797.183594
16385,4096,solve,94131.203125
16385,4096,solve,93153.281250
16385,4096,solve,90303.421875
16385,4096,solve,87539.710938
16385,4096,solve,86479.875000
16385,4096,solve,37679.105469
16385,4096,solve,93892.609375
16385,4096,solve,93913.085938
16385,4096,solve,90855.421875
16385,4096,solve,87054.335938
16385,4096,solve,86390.789062
16385,4096,solve,37944.320312
16385,4096,solve,93435.906250
16385,4096,solve,40252.449219
16385,4096,solve,40257.539062
16385,4096,solve,95367.164062
16385,4096,solve,93189.117188
16385,4096,solve,40267.777344
16385,4096,solve,93006.750000
16385,4096,solve,93188.093750
16385,4096,solve,38010.878906
16385,4096,solve,90595.359375
16385,4096,solve,91544.578125
16385,4096,solve,38839.292969
16385,4096,solve,92221.531250
16385,4096,solve,40263.613281
16385,4096,solve,92996.640625
16385,4096,solve,90801.156250
16385,4096,solve,38717.441406
16385,4096,solve,92196.828125
16385,4096,solve,40297.468750
16385,4096,solve,93238.273438
16385,4096,solve,39307.261719
16385,4096,solve,39732.222656
16385,4096,solve,97399.812500
16385,4096,solve,93107.140625
16385,4096,solve,91709.445312
16385,4096,solve,87238.656250
16385,4096,solve,86369.250000
16385,4096,solve,88744.953125
16385,4096,solve,88158.210938
16385,4096,solve,88941.476562
16385,4096,solve,88427.523438
16385,4096,solve,87609.343750
16385,4096,solve,86488.070312
16385,4096,solve,86420.445312
16385,4096,solve,86465.539062
16385,4096,solve,88549.375000
16385,4096,solve,88081.406250
16385,4096,solve,87774.210938
16385,4096,solve,38640.640625
16385,4096,solve,93452.289062
16385,4096,solve,40979.421875
16385,4096,solve,92941.312500
16385,4096,solve,40370.175781
16385,4096,solve,40260.671875
16385,4096,solve,41699.328125
16385,4096,solve,98361.343750
16385,4096,solve,41033.730469
16385,4096,solve,38903.808594
16385,4096,solve,95116.289062
16385,4096,solve,92117.054688
16385,4096,solve,90674.273438
16385,4096,solve,38634.496094
16385,4096,solve,92277.664062
16385,4096,solve,40096.765625
16385,4096,solve,90945.531250
16385,4096,solve,90238.976562
16385,4096,solve,37608.449219
16385,4096,solve,91924.476562
16385,4096,solve,92761.187500
16385,4096,solve,91190.210938
16385,4096,solve,89138.179688
16385,4096,solve,88085.500000
16385,4096,solve,88697.890625
16385,4096,solve,88007.679688
16385,4096,solve,88924.156250
16385,4096,solve,88140.796875
16385,4096,solve,37660.546875
16385,4096,solve,93154.304688
16385,4096,solve,40429.570312
16385,4096,solve,91862.015625
16385,4096,solve,89344.000000
16385,4096,solve,37977.089844
16385,4096,solve,92148.734375
16385,4096,solve,90957.828125
16385,4096,solve,90452.992188
16385,4096,solve,37907.457031
16385,4096,solve,91403.265625
16385,4096,solve,40045.566406
16385,4096,solve,90891.265625
16385,4096,solve,39204.734375
16385,4096,solve,90461.179688
16385,4096,solve,39268.351562
16385,4096,solve,40187.906250
16385,4096,solve,41843.710938
16385,4096,solve,98245.625000
16385,4096,solve,42375.167969
16385,4096,solve,39947.230469
16385,4096,solve,40353.789062
16385,4096,solve,98030.625000
16385,4096,solve,91627.515625
16385,4096,solve,89993.218750
16385,4096,solve,86329.343750
16385,4096,solve,37895.167969
16385,4096,solve,93355.007812
16385,4096,solve,40972.386719
16385,4096,solve,94176.226562
16385,4096,solve,93188.093750
16385,4096,solve,90646.531250
16385,4096,solve,38358.015625
16385,4096,solve,39767.039062
16385,4096,solve,98678.789062
16385,4096,solve,42898.433594
16385,4096,solve,96747.523438
16385,4096,solve,90777.601562
16385,4096,solve,89651.296875
16385,4096,solve,37875.679688
16385,4096,solve,39622.656250
16385,4096,solve,97357.828125
16385,4096,solve,95948.867188
16385,4096,solve,89931.781250
16385,4096,solve,87191.554688
16385,4096,solve,37356.542969
16385,4096,solve,93291.515625
16385,4096,solve,92229.632812
16385,4096,solve,38445.058594
16385,4096,solve,93242.335938
16385,4096,solve,40395.773438
16385,4096,solve,93118.460938
16385,4096,solve,90963.968750
16385,4096,solve,88809.312500
16385,4096,solve,38454.273438
16385,4096,solve,92843.007812
16385,4096,solve,40166.402344
16385,4096,solve,92791.812500
16385,4096,solve,39852.031250
16385,4096,solve,93065.273438
16385,4096,solve,92831.742188
16385,4096,solve,90318.843750
16385,4096,solve,38404.093750
16385,4096,solve,92912.640625
16385,4096,solve,40989.695312
16385,4096,solve,94680.062500
16385,4096,solve,39427.167969
16385,4096,solve,90310.750000
16385,4096,solve,90499.070312
16385,4096,solve,39064.574219
16385,4096,solve,39409.664062
16385,4096,solve,42252.289062
16385,4096,solve,99391.484375
16385,4096,solve,95676.484375
16385,4096,solve,89864.187500
16385,4096,solve,87707.648438
16385,4096,solve,86462.460938
16385,4096,solve,88772.609375
16385,4096,solve,38357.984375
16385,4096,solve,92255.234375
16385,4096,solve,39823.359375
16385,4096,solve,39820.289062
16385,4096,solve,97061.890625
16385,4096,solve,41211.902344
16385,4096,solve,94721.023438
16385,4096,solve,91592.703125
16385,4096,solve,90574.843750
16385,4096,solve,86550.531250
16385,4096,solve,88704.000000
16385,4096,solve,38402.976562
16385,4096,solve,92246.015625
16385,4096,solve,91737.093750
16385,4096,solve,90533.890625
16385,4096,solve,89303.039062
16385,4096,solve,38317.054688
16385,4096,solve,92395.523438
16385,4096,solve,93133.921875
16385,4096,solve,89588.734375
16385,4096,solve,86858.750000
16385,4096,solve,86387.710938
16385,4096,solve,37629.953125
16385,4096,solve,93071.359375
16385,4096,solve,41156.609375
16385,4096,solve,94643.164062
16385,4096,solve,39833.597656
16385,4096,solve,90569.726562
16385,4096,solve,39257.085938
16385,4096,solve,90401.757812
16385,4096,solve,39094.273438
16385,4096,solve,92753.921875
16385,4096,solve,93091.843750
16385,4096,solve,39796.738281
16385,4096,solve,90315.773438
16385,4096,solve,89927.679688
16385,4096,solve,87068.671875
16385,4096,solve,37644.289062
16385,4096,solve,39676.929688
16385,4096,solve,42268.671875
16385,4096,solve,100425.664062
16385,4096,solve,92054.523438
16385,4096,solve,90278.914062
16385,4096,solve,87309.312500
16385,4096,solve,88747.007812
16385,4096,solve,38471.679688
16385,4096,solve,39219.199219
16385,4096,solve,97393.570312
16385,4096,solve,96445.445312
16385,4096,solve,91390.945312
16385,4096,solve,38164.476562
16385,4096,solve,92169.210938
16385,4096,solve,40344.578125
16385,4096,solve,92916.734375
16385,4096,solve,90137.601562
16385,4096,solve,38660.093750
16385,4096,solve,92503.039062
16385,4096,solve,93113.343750
16385,4096,solve,40170.496094
16385,4096,solve,92823.554688
16385,4096,solve,92073.984375
16385,4096,solve,37588.992188
16385,4096,solve,91595.679688
16385,4096,solve,91491.328125
16385,4096,solve,39542.785156
16385,4096,solve,39827.457031
16385,4096,solve,41437.183594
16385,4096,solve,99313.632812
16385,4096,solve,94161.859375
16385,4096,solve,89334.812500
16385,4096,solve,38241.281250
16385,4096,solve,92299.265625
16385,4096,solve,91790.335938
16385,4096,solve,38003.710938
16385,4096,solve,91666.437500
16385,4096,solve,91313.148438
16385,4096,solve,90571.781250
16385,4096,solve,88648.671875
16385,4096,solve,88189.945312
16385,4096,solve,87129.085938
16385,4096,solve,38380.542969
16385,4096,solve,93427.710938
16385,4096,solve,94685.148438
16385,4096,solve,39483.390625
16385,4096,solve,89945.250000
16385,4096,solve,39166.976562
16385,4096,solve,92583.937500
16385,4096,solve,92876.796875
16385,4096,solve,37832.703125
16385,4096,solve,90976.156250
16385,4096,solve,91871.234375
16385,4096,solve,90765.312500
16385,4096,solve,38879.230469
16385,4096,solve,91675.648438
16385,4096,solve,91481.156250
16385,4096,solve,38051.839844
16385,4096,solve,39068.671875
16385,4096,solve,98664.453125
16385,4096,solve,98629.632812
16385,4096,solve,92269.570312
16385,4096,solve,88904.703125
16385,4096,solve,38389.757812
16385,4096,solve,40129.601562
16385,4096,solve,98832.382812
16385,4096,solve,40184.734375
16385,4096,solve,91442.179688
16385,4096,solve,39160.832031
16385,4096,solve,39754.753906
16385,4096,solve,41844.671875
16385,4096,solve,98755.585938
16385,4096,solve,39711.742188
16385,4096,solve,39836.671875
16385,4096,solve,95309.820312
16385,4096,solve,41064.449219
16385,4096,solve,94849.023438
16385,4096,solve,89251.835938
16385,4096,solve,86897.664062
16385,4096,solve,86350.914062
16385,4096,solve,88628.226562
16385,4096,solve,88186.851562
16385,4096,solve,87674.914062
16385,4096,solve,88796.156250
16385,4096,solve,88066.046875
16385,4096,solve,88777.726562
16385,4096,solve,88006.656250
16385,4096,solve,87883.773438
16385,4096,solve,88798.210938
16385,4096,solve,88067.140625
16385,4096,solve,38219.777344
16385,4096,solve,93148.164062
16385,4096,solve,40847.359375
16385,4096,solve,93968.382812
16385,4096,solve,93091.843750
16385,4096,solve,88513.531250
16385,4096,solve,37770.242188
16385,4096,solve,93838.335938
16385,4096,solve,40952.867188
16385,4096,solve,94609.406250
16385,4096,solve,91877.375000
16385,4096,solve,90001.414062
16385,4096,solve,37848.062500
16385,4096,solve,39278.589844
16385,4096,solve,98034.687500
16385,4096,solve,95632.414062
16385,4096,solve,40937.472656
16385,4096,solve,93322.242188
16385,4096,solve,40392.703125
16385,4096,solve,93053.953125
16385,4096,solve,93035.523438
16385,4096,solve,90131.453125
16385,4096,solve,38610.941406
16385,4096,solve,92258.296875
16385,4096,solve,40269.824219
16385,4096,solve,40315.902344
16385,4096,solve,95088.640625
16385,4096,solve,41068.511719
16385,4096,solve,40859.648438
16385,4096,solve,95263.742188
16385,4096,solve,41050.113281
16385,4096,solve,94375.937500
16385,4096,solve,39658.496094
16385,4096,solve,92563.484375
16385,4096,solve,90808.289062
16385,4096,solve,38950.914062
16385,4096,solve,92198.843750
16385,4096,solve,93016.070312
16385,4096,solve,90779.648438
16385,4096,solve,88473.601562
16385,4096,solve,87018.492188
16385,4096,solve,86356.992188
16385,4096,solve,88791.039062
16385,4096,solve,88181.765625
16385,4096,solve,87814.046875
16385,4096,solve,87674.882812
16385,4096,solve,38142.976562
16385,4096,solve,39655.390625
16385,4096,solve,42475.519531
16385,4096,solve,97961.984375
16385,4096,solve,95555.585938
16385,4096,solve,90245.187500
16385,4096,solve,38262.781250
16385,4096,solve,92830.718750
16385,4096,solve,94866.429688
16385,4096,solve,40989.695312
16385,4096,solve,93006.812500
16385,4096,solve,40303.617188
16385,4096,solve,40130.562500
16385,4096,solve,95789.054688
16385,4096,solve,40948.734375
16385,4096,solve,93656.070312
16385,4096,solve,40524.800781
16385,4096,solve,93065.218750
16385,4096,solve,40512.511719
16385,4096,solve,42806.269531
16385,4096,solve,89583.617188
16385,4096,solve,83842.046875
16385,4096,solve,80235.515625
16385,4096,solve,33144.832031
16385,4096,solve,75514.875000
16385,4096,solve,32453.632812
16385,4096,solve,72398.851562
16385,4096,solve,72326.140625
16385,4096,solve,71581.726562
16385,4096,solve,71705.593750
16385,4096,solve,71105.664062
16385,4096,solve,30820.353516
16385,4096,solve,75634.687500
16385,4096,solve,75200.515625
16385,4096,solve,73819.140625
16385,4096,solve,72592.382812
16385,4096,solve,70382.593750
16385,4096,solve,70369.281250
16385,4096,solve,71190.531250
16385,4096,solve,71641.093750
16385,4096,solve,31149.054688
16385,4096,solve,75012.062500
16385,4096,solve,33097.730469
16385,4096,solve,33118.210938
16385,4096,solve,77264.890625
16385,4096,solve,77064.195312
16385,4096,solve,73985.023438
16385,4096,solve,71632.898438
16385,4096,solve,71189.507812
16385,4096,solve,30598.144531
16385,4096,solve,31815.646484
16385,4096,solve,34300.925781
16385,4096,solve,83988.476562
16385,4096,solve,82314.242188
16385,4096,solve,79073.281250
16385,4096,solve,74556.421875
16385,4096,solve,73498.625000
16385,4096,solve,70343.710938
16385,4096,solve,30553.087891
16385,4096,solve,75834.398438
16385,4096,solve,77189.117188
16385,4096,solve,76876.796875
16385,4096,solve,71572.476562
16385,4096,solve,31146.046875
16385,4096,solve,74809.343750
16385,4096,solve,76566.531250
16385,4096,solve,33152.066406
16385,4096,solve,75541.500000
16385,4096,solve,31938.560547
16385,4096,solve,32159.744141
16385,4096,solve,77850.625000
16385,4096,solve,33206.273438
16385,4096,solve,76516.351562
16385,4096,solve,33153.085938
16385,4096,solve,32866.300781
16385,4096,solve,33551.359375
16385,4096,solve,78580.734375
16385,4096,solve,33987.457031
16385,4096,solve,74541.023438
16385,4096,solve,31993.855469
16385,4096,solve,73496.578125
16385,4096,solve,73324.546875
16385,4096,solve,73160.703125
