vars,contraints,operation,elapsed_time
16641,8192,solve,141560.890625
16641,8192,solve,141638.656250
16641,8192,solve,141429.765625
16641,8192,solve,141457.375000
16641,8192,solve,141482.046875
16641,8192,solve,62124.125000
16641,8192,solve,160050.171875
16641,8192,solve,67735.546875
16641,8192,solve,151405.562500
16641,8192,solve,142531.578125
16641,8192,solve,61843.457031
16641,8192,solve,158207.875000
16641,8192,solve,145725.437500
16641,8192,solve,61512.703125
16641,8192,solve,157309.953125
16641,8192,solve,147137.546875
16641,8192,solve,141469.703125
16641,8192,solve,61992.960938
16641,8192,solve,157291.515625
16641,8192,solve,146821.156250
16641,8192,solve,141788.156250
16641,8192,solve,62133.246094
16641,8192,solve,155922.437500
16641,8192,solve,146628.593750
16641,8192,solve,141509.625000
16641,8192,solve,61898.750000
16641,8192,solve,157189.125000
16641,8192,solve,148358.140625
16641,8192,solve,141553.671875
16641,8192,solve,141672.453125
16641,8192,solve,141611.000000
16641,8192,solve,141590.531250
16641,8192,solve,141522.953125
16641,8192,solve,141583.421875
16641,8192,solve,141479.937500
16641,8192,solve,62040.066406
16641,8192,solve,157325.312500
16641,8192,solve,66378.687500
16641,8192,solve,154223.625000
16641,8192,solve,144488.453125
16641,8192,solve,141740.031250
16641,8192,solve,141620.218750
16641,8192,solve,141590.531250
16641,8192,solve,62211.070312
16641,8192,solve,160533.515625
16641,8192,solve,151003.171875
16641,8192,solve,62661.597656
16641,8192,solve,157889.546875
16641,8192,solve,64696.320312
16641,8192,solve,147730.500000
16641,8192,solve,142423.031250
16641,8192,solve,141769.734375
16641,8192,solve,141507.546875
16641,8192,solve,141616.062500
16641,8192,solve,141410.312500
16641,8192,solve,61954.046875
16641,8192,solve,159608.828125
16641,8192,solve,67682.304688
16641,8192,solve,151665.640625
16641,8192,solve,61804.542969
16641,8192,solve,154322.875000
16641,8192,solve,63710.207031
16641,8192,solve,155110.390625
16641,8192,solve,148523.015625
16641,8192,solve,62242.941406
16641,8192,solve,160261.250000
16641,8192,solve,149622.781250
16641,8192,solve,143340.546875
16641,8192,solve,61863.937500
16641,8192,solve,159694.859375
16641,8192,solve,148357.109375
16641,8192,solve,142803.937500
16641,8192,solve,141594.625000
16641,8192,solve,141682.687500
16641,8192,solve,62272.511719
16641,8192,solve,160349.187500
16641,8192,solve,150890.593750
16641,8192,solve,143728.578125
16641,8192,solve,62006.269531
16641,8192,solve,162726.906250
16641,8192,solve,68375.546875
16641,8192,solve,148580.359375
16641,8192,solve,142294.015625
16641,8192,solve,141553.671875
16641,8192,solve,141537.281250
16641,8192,solve,141546.500000
16641,8192,solve,141564.921875
16641,8192,solve,141608.000000
16641,8192,solve,141581.312500
16641,8192,solve,141591.609375
16641,8192,solve,141661.171875
16641,8192,solve,141389.781250
16641,8192,solve,141609.984375
16641,8192,solve,141449.078125
16641,8192,solve,141551.593750
16641,8192,solve,141552.640625
16641,8192,solve,141484.046875
16641,8192,solve,141560.843750
16641,8192,solve,141718.484375
16641,8192,solve,141577.203125
16641,8192,solve,141574.046875
16641,8192,solve,141463.546875
16641,8192,solve,141639.671875
16641,8192,solve,141537.281250
16641,8192,solve,141455.359375
16641,8192,solve,141297.562500
16641,8192,solve,141624.312500
16641,8192,solve,141667.328125
16641,8192,solve,141572.187500
16641,8192,solve,141444.093750
16641,8192,solve,141531.234375
16641,8192,solve,141551.656250
16641,8192,solve,141767.687500
16641,8192,solve,141625.343750
16641,8192,solve,141509.625000
16641,8192,solve,141336.484375
16641,8192,solve,141511.671875
16641,8192,solve,141412.359375
16641,8192,solve,141621.250000
16641,8192,solve,141478.937500
16641,8192,solve,141450.234375
16641,8192,solve,141529.078125
16641,8192,solve,141523.968750
16641,8192,solve,141678.593750
16641,8192,solve,141451.265625
16641,8192,solve,141540.359375
16641,8192,solve,141489.156250
16641,8192,solve,141402.109375
16641,8192,solve,141548.531250
16641,8192,solve,141551.625000
16641,8192,solve,141481.921875
16641,8192,solve,141580.296875
16641,8192,solve,141532.171875
16641,8192,solve,141624.312500
16641,8192,solve,141481.984375
16641,8192,solve,141559.812500
16641,8192,solve,141444.093750
16641,8192,solve,141533.187500
16641,8192,solve,141453.312500
16641,8192,solve,141467.656250
16641,8192,solve,141511.671875
16641,8192,solve,141477.890625
16641,8192,solve,62089.214844
16641,8192,solve,160719.734375
16641,8192,solve,148226.937500
16641,8192,solve,141796.359375
16641,8192,solve,141454.328125
16641,8192,solve,141500.328125
16641,8192,solve,141548.531250
16641,8192,solve,141640.703125
16641,8192,solve,141706.234375
16641,8192,solve,62028.800781
16641,8192,solve,158446.593750
16641,8192,solve,149607.421875
16641,8192,solve,141589.515625
16641,8192,solve,62011.390625
16641,8192,solve,157425.656250
16641,8192,solve,149274.625000
16641,8192,solve,141589.515625
16641,8192,solve,62027.773438
16641,8192,solve,160651.234375
16641,8192,solve,151779.328125
16641,8192,solve,143972.343750
16641,8192,solve,141593.593750
16641,8192,solve,141510.656250
16641,8192,solve,141594.625000
16641,8192,solve,141609.984375
16641,8192,solve,141585.406250
16641,8192,solve,141559.812500
16641,8192,solve,141629.437500
16641,8192,solve,141656.062500
16641,8192,solve,141505.531250
16641,8192,solve,61933.664062
16641,8192,solve,158820.359375
16641,8192,solve,63809.535156
16641,8192,solve,153811.968750
16641,8192,solve,147814.406250
16641,8192,solve,141561.859375
16641,8192,solve,141531.140625
16641,8192,solve,62287.871094
16641,8192,solve,156005.281250
16641,8192,solve,147755.031250
16641,8192,solve,141642.750000
16641,8192,solve,141583.359375
16641,8192,solve,141680.640625
16641,8192,solve,141639.671875
16641,8192,solve,61987.839844
16641,8192,solve,162125.828125
16641,8192,solve,64019.453125
16641,8192,solve,149412.859375
16641,8192,solve,144975.875000
16641,8192,solve,61860.863281
16641,8192,solve,157143.031250
16641,8192,solve,149110.781250
16641,8192,solve,141571.078125
16641,8192,solve,141490.203125
16641,8192,solve,141501.437500
16641,8192,solve,141547.546875
16641,8192,solve,141630.468750
16641,8192,solve,141608.968750
16641,8192,solve,141506.562500
16641,8192,solve,141449.218750
16641,8192,solve,141636.609375
16641,8192,solve,141714.437500
16641,8192,solve,141568.953125
16641,8192,solve,141588.453125
16641,8192,solve,141468.640625
16641,8192,solve,141434.875000
16641,8192,solve,141672.453125
16641,8192,solve,141688.828125
16641,8192,solve,141746.078125
16641,8192,solve,141699.062500
16641,8192,solve,141667.328125
16641,8192,solve,141569.031250
16641,8192,solve,141665.281250
16641,8192,solve,141545.468750
16641,8192,solve,141684.734375
16641,8192,solve,141696.937500
16641,8192,solve,141749.250000
16641,8192,solve,141732.859375
16641,8192,solve,141563.906250
16641,8192,solve,141765.625000
16641,8192,solve,141697.015625
16641,8192,solve,141635.593750
16641,8192,solve,141554.687500
16641,8192,solve,141595.640625
16641,8192,solve,62215.167969
16641,8192,solve,163152.953125
16641,8192,solve,151208.953125
16641,8192,solve,143059.968750
16641,8192,solve,143704.078125
16641,8192,solve,62432.253906
16641,8192,solve,163236.859375
16641,8192,solve,151670.796875
16641,8192,solve,143089.656250
16641,8192,solve,141744.125000
16641,8192,solve,141673.484375
16641,8192,solve,141674.500000
16641,8192,solve,62039.070312
16641,8192,solve,159755.265625
16641,8192,solve,66735.109375
16641,8192,solve,154521.609375
16641,8192,solve,144950.265625
16641,8192,solve,141741.062500
16641,8192,solve,141677.562500
16641,8192,solve,141704.187500
16641,8192,solve,141667.328125
16641,8192,solve,141680.640625
16641,8192,solve,141646.843750
16641,8192,solve,141597.703125
16641,8192,solve,141668.343750
16641,8192,solve,141715.453125
16641,8192,solve,141713.437500
16641,8192,solve,141572.093750
16641,8192,solve,141674.500000
16641,8192,solve,141605.953125
16641,8192,solve,141662.109375
16641,8192,solve,141508.609375
16641,8192,solve,142015.484375
16641,8192,solve,141587.468750
16641,8192,solve,141655.046875
16641,8192,solve,141845.500000
16641,8192,solve,141734.906250
16641,8192,solve,141477.890625
16641,8192,solve,141798.406250
16641,8192,solve,141688.765625
16641,8192,solve,141760.515625
16641,8192,solve,141591.546875
16641,8192,solve,141719.593750
16641,8192,solve,141687.812500
16641,8192,solve,141613.156250
16641,8192,solve,141680.640625
16641,8192,solve,141873.156250
16641,8192,solve,141701.125000
16641,8192,solve,141673.484375
16641,8192,solve,141765.625000
16641,8192,solve,141827.046875
16641,8192,solve,141593.593750
16641,8192,solve,141694.921875
16641,8192,solve,141562.875000
16641,8192,solve,141682.687500
16641,8192,solve,141390.859375
16641,8192,solve,141748.234375
16641,8192,solve,141526.015625
16641,8192,solve,141539.328125
16641,8192,solve,141411.328125
16641,8192,solve,141622.265625
16641,8192,solve,141480.031250
16641,8192,solve,141497.343750
16641,8192,solve,141559.812500
16641,8192,solve,141490.171875
16641,8192,solve,141563.906250
16641,8192,solve,141455.359375
16641,8192,solve,141491.203125
16641,8192,solve,141476.812500
16641,8192,solve,141560.843750
16641,8192,solve,141446.140625
16641,8192,solve,141438.984375
16641,8192,solve,141580.328125
16641,8192,solve,141671.359375
16641,8192,solve,141533.187500
16641,8192,solve,141617.156250
16641,8192,solve,141659.140625
16641,8192,solve,141525.000000
16641,8192,solve,141419.531250
16641,8192,solve,141601.796875
16641,8192,solve,141633.531250
16641,8192,solve,141576.187500
16641,8192,solve,141642.750000
16641,8192,solve,141415.453125
16641,8192,solve,141569.031250
16641,8192,solve,141593.625000
16641,8192,solve,141592.578125
16641,8192,solve,141711.359375
16641,8192,solve,141583.359375
16641,8192,solve,141557.750000
16641,8192,solve,141396.984375
16641,8192,solve,141503.500000
16641,8192,solve,141632.500000
16641,8192,solve,141576.187500
16641,8192,solve,141538.406250
16641,8192,solve,141508.609375
16641,8192,solve,141652.984375
16641,8192,solve,141677.656250
16641,8192,solve,141715.453125
16641,8192,solve,141619.203125
16641,8192,solve,141449.218750
16641,8192,solve,141521.796875
16641,8192,solve,141609.984375
16641,8192,solve,141619.203125
16641,8192,solve,141473.828125
16641,8192,solve,141516.796875
16641,8192,solve,141549.562500
16641,8192,solve,141571.078125
16641,8192,solve,141423.609375
16641,8192,solve,141531.140625
16641,8192,solve,141528.062500
16641,8192,solve,141478.937500
16641,8192,solve,141676.546875
16641,8192,solve,141433.859375
16641,8192,solve,141409.281250
16641,8192,solve,141624.312500
16641,8192,solve,141463.625000
16641,8192,solve,141528.031250
16641,8192,solve,141605.875000
16641,8192,solve,141579.265625
16641,8192,solve,141576.187500
16641,8192,solve,141602.750000
16641,8192,solve,141647.875000
16641,8192,solve,141603.890625
16641,8192,solve,141560.843750
16641,8192,solve,141570.937500
16641,8192,solve,141542.406250
16641,8192,solve,141506.562500
16641,8192,solve,141467.656250
16641,8192,solve,141502.453125
16641,8192,solve,141502.562500
16641,8192,solve,141590.531250
16641,8192,solve,141547.515625
16641,8192,solve,141529.078125
16641,8192,solve,141606.921875
16641,8192,solve,141477.921875
16641,8192,solve,141558.781250
16641,8192,solve,141474.687500
16641,8192,solve,141415.421875
16641,8192,solve,141579.265625
16641,8192,solve,141437.953125
16641,8192,solve,141584.375000
16641,8192,solve,141533.187500
16641,8192,solve,141451.265625
16641,8192,solve,141447.171875
16641,8192,solve,141379.515625
16641,8192,solve,141480.953125
16641,8192,solve,141648.890625
16641,8192,solve,141428.734375
16641,8192,solve,141469.703125
16641,8192,solve,141466.625000
16641,8192,solve,141425.656250
16641,8192,solve,141563.875000
16641,8192,solve,141355.015625
16641,8192,solve,141605.875000
16641,8192,solve,141520.890625
16641,8192,solve,141524.093750
16641,8192,solve,62092.449219
16641,8192,solve,158654.468750
16641,8192,solve,150441.984375
16641,8192,solve,143093.765625
16641,8192,solve,141556.609375
16641,8192,solve,141495.359375
16641,8192,solve,141523.968750
16641,8192,solve,141529.046875
16641,8192,solve,141592.578125
16641,8192,solve,141499.390625
16641,8192,solve,62076.925781
16641,8192,solve,159967.234375
16641,8192,solve,66442.234375
16641,8192,solve,147258.406250
16641,8192,solve,142506.156250
16641,8192,solve,61816.832031
16641,8192,solve,157426.656250
16641,8192,solve,145671.265625
16641,8192,solve,141703.171875
16641,8192,solve,141527.937500
16641,8192,solve,141445.109375
16641,8192,solve,141542.406250
16641,8192,solve,141456.390625
16641,8192,solve,141599.750000
16641,8192,solve,141517.828125
16641,8192,solve,141554.687500
16641,8192,solve,141603.843750
16641,8192,solve,141472.796875
16641,8192,solve,141533.187500
16641,8192,solve,141559.812500
16641,8192,solve,141670.390625
16641,8192,solve,141497.343750
16641,8192,solve,141544.421875
16641,8192,solve,62372.863281
16641,8192,solve,159064.062500
16641,8192,solve,145980.421875
16641,8192,solve,141978.468750
16641,8192,solve,141563.906250
16641,8192,solve,141560.843750
16641,8192,solve,141777.890625
16641,8192,solve,141545.468750
16641,8192,solve,141683.687500
16641,8192,solve,141543.421875
16641,8192,solve,141540.312500
16641,8192,solve,141676.546875
16641,8192,solve,141600.640625
16641,8192,solve,141583.359375
16641,8192,solve,141572.093750
16641,8192,solve,141601.796875
16641,8192,solve,141621.250000
16641,8192,solve,141833.218750
16641,8192,solve,141387.765625
16641,8192,solve,141550.593750
16641,8192,solve,141627.265625
16641,8192,solve,141528.062500
16641,8192,solve,141554.718750
16641,8192,solve,141703.171875
16641,8192,solve,141632.500000
16641,8192,solve,141595.781250
16641,8192,solve,62267.390625
16641,8192,solve,160262.140625
16641,8192,solve,66347.007812
16641,8192,solve,147281.921875
16641,8192,solve,61838.335938
16641,8192,solve,155977.718750
16641,8192,solve,147228.671875
16641,8192,solve,141673.484375
16641,8192,solve,141760.515625
16641,8192,solve,141698.046875
16641,8192,solve,141583.359375
16641,8192,solve,62140.414062
16641,8192,solve,163106.812500
16641,8192,solve,149579.765625
16641,8192,solve,142485.562500
16641,8192,solve,143408.125000
16641,8192,solve,141603.843750
16641,8192,solve,141784.062500
16641,8192,solve,141721.609375
16641,8192,solve,141625.343750
16641,8192,solve,141659.109375
16641,8192,solve,62136.316406
16641,8192,solve,161182.718750
16641,8192,solve,148754.468750
16641,8192,solve,141886.453125
16641,8192,solve,141778.953125
16641,8192,solve,141681.671875
16641,8192,solve,141646.843750
16641,8192,solve,141662.312500
16641,8192,solve,141658.109375
16641,8192,solve,141798.406250
16641,8192,solve,141728.781250
16641,8192,solve,141578.203125
16641,8192,solve,141337.593750
16641,8192,solve,141628.421875
16641,8192,solve,141495.296875
16641,8192,solve,141578.250000
16641,8192,solve,141475.843750
16641,8192,solve,141444.093750
16641,8192,solve,141383.687500
16641,8192,solve,141542.406250
16641,8192,solve,141598.656250
16641,8192,solve,141557.750000
16641,8192,solve,141537.281250
16641,8192,solve,141671.390625
16641,8192,solve,141557.750000
16641,8192,solve,141635.718750
16641,8192,solve,141506.562500
16641,8192,solve,141450.234375
16641,8192,solve,141468.671875
16641,8192,solve,141634.562500
16641,8192,solve,141540.359375
16641,8192,solve,141578.281250
16641,8192,solve,141488.125000
16641,8192,solve,141594.625000
16641,8192,solve,141489.093750
16641,8192,solve,141474.781250
16641,8192,solve,141520.734375
16641,8192,solve,141651.968750
16641,8192,solve,141586.421875
16641,8192,solve,141627.390625
16641,8192,solve,141657.093750
16641,8192,solve,141615.140625
16641,8192,solve,141457.406250
16641,8192,solve,141751.203125
16641,8192,solve,141599.750000
16641,8192,solve,141589.515625
16641,8192,solve,141352.968750
16641,8192,solve,141521.921875
16641,8192,solve,141408.218750
16641,8192,solve,141437.062500
16641,8192,solve,141429.765625
16641,8192,solve,141487.109375
16641,8192,solve,141517.828125
16641,8192,solve,141407.218750
16641,8192,solve,141713.406250
16641,8192,solve,141629.437500
16641,8192,solve,141743.109375
16641,8192,solve,141753.437500
16641,8192,solve,141732.859375
16641,8192,solve,141687.812500
16641,8192,solve,141804.546875
16641,8192,solve,141799.421875
16641,8192,solve,141697.953125
16641,8192,solve,141722.625000
16641,8192,solve,141817.921875
16641,8192,solve,141719.562500
16641,8192,solve,141772.796875
16641,8192,solve,141712.421875
16641,8192,solve,61964.285156
16641,8192,solve,155708.421875
16641,8192,solve,64135.171875
16641,8192,solve,154089.484375
16641,8192,solve,145225.718750
16641,8192,solve,143644.671875
16641,8192,solve,142052.265625
16641,8192,solve,141701.125000
16641,8192,solve,141752.312500
16641,8192,solve,141682.687500
16641,8192,solve,141687.890625
16641,8192,solve,141705.218750
16641,8192,solve,141696.000000
16641,8192,solve,141691.906250
16641,8192,solve,62076.925781
16641,8192,solve,70539.257812
16641,8192,solve,168748.031250
16641,8192,solve,65638.398438
16641,8192,solve,151648.250000
16641,8192,solve,145082.484375
16641,8192,solve,61795.359375
16641,8192,solve,157370.359375
16641,8192,solve,66495.492188
16641,8192,solve,154407.921875
16641,8192,solve,64003.074219
16641,8192,solve,150263.781250
16641,8192,solve,142508.031250
16641,8192,solve,141817.859375
16641,8192,solve,141667.328125
16641,8192,solve,62034.941406
16641,8192,solve,163038.203125
16641,8192,solve,149122.062500
16641,8192,solve,142674.937500
16641,8192,solve,143393.796875
16641,8192,solve,141811.703125
16641,8192,solve,62065.664062
16641,8192,solve,162929.656250
16641,8192,solve,67673.085938
16641,8192,solve,148457.406250
16641,8192,solve,142552.062500
16641,8192,solve,141708.281250
16641,8192,solve,141703.171875
16641,8192,solve,141607.937500
16641,8192,solve,141539.328125
16641,8192,solve,61829.121094
16641,8192,solve,159865.859375
16641,8192,solve,151565.312500
16641,8192,solve,143652.859375
16641,8192,solve,141489.156250
16641,8192,solve,141528.062500
16641,8192,solve,141674.500000
16641,8192,solve,141520.890625
16641,8192,solve,141510.656250
16641,8192,solve,141571.078125
16641,8192,solve,141626.375000
16641,8192,solve,141640.703125
16641,8192,solve,141490.171875
16641,8192,solve,141585.406250
16641,8192,solve,141548.531250
16641,8192,solve,141480.953125
16641,8192,solve,141376.484375
16641,8192,solve,141550.593750
16641,8192,solve,61924.351562
16641,8192,solve,159440.906250
16641,8192,solve,151033.890625
16641,8192,solve,143912.968750
16641,8192,solve,141676.546875
16641,8192,solve,141554.687500
16641,8192,solve,61896.707031
16641,8192,solve,158168.125000
16641,8192,solve,147074.046875
16641,8192,solve,141406.140625
16641,8192,solve,141697.015625
16641,8192,solve,141506.562500
16641,8192,solve,141605.765625
16641,8192,solve,141535.296875
16641,8192,solve,141611.000000
16641,8192,solve,141606.921875
16641,8192,solve,141551.625000
16641,8192,solve,141672.453125
16641,8192,solve,141569.031250
16641,8192,solve,141513.734375
16641,8192,solve,141609.984375
16641,8192,solve,141506.562500
16641,8192,solve,141554.687500
16641,8192,solve,141463.546875
16641,8192,solve,141548.531250
16641,8192,solve,141629.531250
16641,8192,solve,141593.593750
16641,8192,solve,141565.953125
16641,8192,solve,141622.265625
16641,8192,solve,141468.671875
16641,8192,solve,141561.859375
16641,8192,solve,141614.078125
16641,8192,solve,141600.765625
16641,8192,solve,141378.562500
16641,8192,solve,141572.093750
16641,8192,solve,141500.468750
16641,8192,solve,61943.808594
16641,8192,solve,155544.578125
16641,8192,solve,63882.242188
16641,8192,solve,153798.656250
16641,8192,solve,145744.906250
16641,8192,solve,141624.312500
16641,8192,solve,141661.171875
16641,8192,solve,141815.812500
16641,8192,solve,141759.453125
16641,8192,solve,141691.906250
16641,8192,solve,141644.812500
16641,8192,solve,141777.921875
16641,8192,solve,141787.140625
16641,8192,solve,141664.265625
16641,8192,solve,141714.515625
16641,8192,solve,61981.695312
16641,8192,solve,157463.546875
16641,8192,solve,64092.164062
16641,8192,solve,153808.906250
16641,8192,solve,146372.609375
16641,8192,solve,141794.312500
16641,8192,solve,141605.875000
16641,8192,solve,62208.000000
16641,8192,solve,157273.093750
16641,8192,solve,148145.156250
16641,8192,solve,141457.406250
16641,8192,solve,141532.171875
16641,8192,solve,62146.562500
16641,8192,solve,158493.703125
16641,8192,solve,149340.250000
16641,8192,solve,141615.093750
16641,8192,solve,141530.109375
16641,8192,solve,141450.234375
16641,8192,solve,141568.000000
16641,8192,solve,141388.796875
16641,8192,solve,141498.375000
16641,8192,solve,141502.359375
16641,8192,solve,141447.171875
16641,8192,solve,141499.390625
16641,8192,solve,141629.437500
16641,8192,solve,141464.562500
16641,8192,solve,141591.578125
16641,8192,solve,141422.593750
16641,8192,solve,141508.609375
16641,8192,solve,141456.390625
16641,8192,solve,141565.921875
16641,8192,solve,141478.828125
16641,8192,solve,141639.671875
16641,8192,solve,141559.671875
16641,8192,solve,61839.359375
16641,8192,solve,160057.250000
16641,8192,solve,149721.078125
16641,8192,solve,143104.125000
16641,8192,solve,141558.828125
16641,8192,solve,141464.562500
16641,8192,solve,141502.453125
16641,8192,solve,141427.718750
16641,8192,solve,141574.140625
16641,8192,solve,141536.250000
16641,8192,solve,141577.203125
16641,8192,solve,141533.187500
16641,8192,solve,141581.312500
16641,8192,solve,141470.625000
16641,8192,solve,62395.394531
16641,8192,solve,158459.906250
16641,8192,solve,147136.500000
16641,8192,solve,61357.054688
16641,8192,solve,158748.640625
16641,8192,solve,151881.734375
16641,8192,solve,143470.593750
16641,8192,solve,141512.703125
16641,8192,solve,141438.984375
16641,8192,solve,141673.375000
16641,8192,solve,141593.593750
16641,8192,solve,141611.000000
16641,8192,solve,141502.453125
16641,8192,solve,141598.718750
16641,8192,solve,141680.640625
16641,8192,solve,141487.109375
16641,8192,solve,141616.062500
16641,8192,solve,141566.968750
16641,8192,solve,141540.359375
16641,8192,solve,141545.531250
16641,8192,solve,141683.718750
16641,8192,solve,141667.328125
16641,8192,solve,141639.671875
16641,8192,solve,141551.625000
16641,8192,solve,141603.843750
16641,8192,solve,141530.109375
16641,8192,solve,141312.000000
16641,8192,solve,62190.593750
16641,8192,solve,158068.765625
16641,8192,solve,149507.171875
16641,8192,solve,62536.703125
16641,8192,solve,163129.343750
16641,8192,solve,67635.203125
16641,8192,solve,148369.250000
16641,8192,solve,61531.136719
16641,8192,solve,155137.921875
16641,8192,solve,146879.484375
16641,8192,solve,141709.312500
16641,8192,solve,141600.765625
16641,8192,solve,141722.625000
16641,8192,solve,141361.140625
16641,8192,solve,141560.843750
16641,8192,solve,141428.734375
16641,8192,solve,141570.140625
16641,8192,solve,141550.593750
16641,8192,solve,141487.109375
16641,8192,solve,141592.578125
16641,8192,solve,141570.046875
16641,8192,solve,141701.125000
16641,8192,solve,141646.843750
16641,8192,solve,62120.960938
16641,8192,solve,160825.343750
16641,8192,solve,151792.640625
16641,8192,solve,62707.710938
16641,8192,solve,157904.890625
16641,8192,solve,65860.539062
16641,8192,solve,147183.609375
16641,8192,solve,142561.281250
16641,8192,solve,141565.953125
16641,8192,solve,62117.949219
16641,8192,solve,162050.078125
16641,8192,solve,148802.562500
16641,8192,solve,61494.269531
16641,8192,solve,153292.796875
16641,8192,solve,62635.968750
16641,8192,solve,156320.765625
16641,8192,solve,66049.023438
16641,8192,solve,154499.062500
16641,8192,solve,143779.843750
16641,8192,solve,141652.000000
16641,8192,solve,141675.515625
16641,8192,solve,61812.738281
16641,8192,solve,162753.546875
16641,8192,solve,152348.671875
16641,8192,solve,144076.796875
16641,8192,solve,141575.265625
16641,8192,solve,141556.734375
16641,8192,solve,141566.968750
16641,8192,solve,62108.769531
16641,8192,solve,156847.203125
16641,8192,solve,63706.113281
16641,8192,solve,153569.343750
16641,8192,solve,65606.656250
16641,8192,solve,151675.906250
16641,8192,solve,142841.859375
16641,8192,solve,141515.781250
16641,8192,solve,61654.015625
16641,8192,solve,163083.265625
16641,8192,solve,148738.046875
16641,8192,solve,142455.843750
16641,8192,solve,141674.500000
16641,8192,solve,141503.500000
16641,8192,solve,62072.832031
16641,8192,solve,160075.750000
16641,8192,solve,66006.023438
16641,8192,solve,147127.265625
16641,8192,solve,142318.593750
16641,8192,solve,61719.457031
16641,8192,solve,156853.234375
16641,8192,solve,62841.855469
16641,8192,solve,155446.281250
16641,8192,solve,148645.890625
16641,8192,solve,62128.128906
16641,8192,solve,160254.859375
16641,8192,solve,150307.843750
16641,8192,solve,143178.750000
16641,8192,solve,61896.707031
16641,8192,solve,162981.890625
16641,8192,solve,66470.906250
16641,8192,solve,148125.625000
16641,8192,solve,142325.765625
16641,8192,solve,141764.609375
16641,8192,solve,141668.343750
16641,8192,solve,141634.562500
16641,8192,solve,141481.015625
16641,8192,solve,61958.144531
16641,8192,solve,159949.828125
16641,8192,solve,151274.484375
16641,8192,solve,143242.203125
16641,8192,solve,141634.562500
16641,8192,solve,141634.562500
16641,8192,solve,141593.593750
16641,8192,solve,61984.769531
16641,8192,solve,156116.984375
16641,8192,solve,63111.167969
16641,8192,solve,156776.437500
16641,8192,solve,66347.007812
16641,8192,solve,151618.562500
16641,8192,solve,62728.191406
16641,8192,solve,151400.515625
16641,8192,solve,62161.917969
16641,8192,solve,154452.984375
16641,8192,solve,148117.593750
16641,8192,solve,61798.402344
16641,8192,solve,163040.250000
16641,8192,solve,68994.046875
16641,8192,solve,148773.984375
16641,8192,solve,142813.218750
16641,8192,solve,141828.093750
16641,8192,solve,141438.984375
16641,8192,solve,141542.343750
16641,8192,solve,141548.671875
16641,8192,solve,141409.281250
16641,8192,solve,141756.406250
16641,8192,solve,141660.156250
16641,8192,solve,141711.359375
16641,8192,solve,141429.765625
16641,8192,solve,61846.527344
16641,8192,solve,162983.937500
16641,8192,solve,151961.593750
16641,8192,solve,143790.078125
16641,8192,solve,141637.546875
16641,8192,solve,61988.863281
16641,8192,solve,163069.953125
16641,8192,solve,67524.515625
16641,8192,solve,148431.875000
16641,8192,solve,142525.468750
16641,8192,solve,62111.742188
16641,8192,solve,159713.281250
16641,8192,solve,147821.734375
16641,8192,solve,141733.890625
16641,8192,solve,141607.937500
16641,8192,solve,141633.671875
16641,8192,solve,141711.359375
16641,8192,solve,62206.878906
16641,8192,solve,69933.062500
16641,8192,solve,71737.281250
16641,8192,solve,158553.078125
16641,8192,solve,146464.765625
16641,8192,solve,141652.000000
16641,8192,solve,141617.156250
16641,8192,solve,141515.781250
16641,8192,solve,141507.578125
16641,8192,solve,141525.000000
16641,8192,solve,141722.656250
16641,8192,solve,141527.031250
16641,8192,solve,141552.640625
16641,8192,solve,62113.792969
16641,8192,solve,160112.640625
16641,8192,solve,67891.195312
16641,8192,solve,151732.312500
16641,8192,solve,142951.437500
16641,8192,solve,141663.234375
16641,8192,solve,141466.656250
16641,8192,solve,61976.578125
16641,8192,solve,163057.656250
16641,8192,solve,151328.765625
16641,8192,solve,143606.781250
16641,8192,solve,61791.234375
16641,8192,solve,162823.171875
16641,8192,solve,64781.312500
16641,8192,solve,149328.828125
16641,8192,solve,144106.484375
16641,8192,solve,141643.781250
16641,8192,solve,61978.621094
16641,8192,solve,69798.914062
16641,8192,solve,70701.054688
16641,8192,solve,158221.312500
16641,8192,solve,62299.136719
16641,8192,solve,153274.375000
16641,8192,solve,146454.531250
16641,8192,solve,141688.828125
16641,8192,solve,141551.656250
16641,8192,solve,62484.480469
16641,8192,solve,159069.187500
16641,8192,solve,63835.136719
16641,8192,solve,152956.000000
16641,8192,solve,146590.718750
16641,8192,solve,141658.109375
16641,8192,solve,61832.191406
16641,8192,solve,159549.437500
16641,8192,solve,150909.953125
16641,8192,solve,143616.953125
16641,8192,solve,62453.757812
16641,8192,solve,163222.531250
16641,8192,solve,153253.890625
16641,8192,solve,143918.078125
16641,8192,solve,141494.281250
16641,8192,solve,61819.906250
16641,8192,solve,163456.984375
16641,8192,solve,68705.273438
16641,8192,solve,148623.375000
16641,8192,solve,61830.144531
16641,8192,solve,155487.234375
16641,8192,solve,62962.687500
16641,8192,solve,156792.828125
16641,8192,solve,66141.312500
16641,8192,solve,66150.398438
16641,8192,solve,151787.484375
16641,8192,solve,62350.335938
16641,8192,solve,159163.390625
16641,8192,solve,67708.929688
16641,8192,solve,151749.640625
16641,8192,solve,143606.781250
16641,8192,solve,61780.992188
16641,8192,solve,160976.890625
16641,8192,solve,63792.000000
16641,8192,solve,150626.375000
16641,8192,solve,144627.687500
16641,8192,solve,62001.152344
