vars,contraints,operation,elapsed_time
18433,8192,solve,156384.265625
18433,8192,solve,156311.546875
18433,8192,solve,156346.375000
18433,8192,solve,156526.593750
18433,8192,solve,156612.609375
18433,8192,solve,156396.546875
18433,8192,solve,156569.593750
18433,8192,solve,156333.046875
18433,8192,solve,156416.000000
18433,8192,solve,156381.187500
18433,8192,solve,156550.140625
18433,8192,solve,156685.312500
18433,8192,solve,156648.453125
18433,8192,solve,156652.546875
18433,8192,solve,156615.671875
18433,8192,solve,156608.500000
18433,8192,solve,156612.609375
18433,8192,solve,156622.843750
18433,8192,solve,156606.453125
18433,8192,solve,156643.328125
18433,8192,solve,156575.750000
18433,8192,solve,156570.625000
18433,8192,solve,156636.156250
18433,8192,solve,156520.453125
18433,8192,solve,156669.953125
18433,8192,solve,156662.718750
18433,8192,solve,156617.718750
18433,8192,solve,69578.718750
18433,8192,solve,176612.343750
18433,8192,solve,161837.046875
18433,8192,solve,156532.734375
18433,8192,solve,69106.687500
18433,8192,solve,79078.531250
18433,8192,solve,183694.343750
18433,8192,solve,72981.507812
18433,8192,solve,168546.312500
18433,8192,solve,159936.515625
18433,8192,solve,156698.625000
18433,8192,solve,156462.078125
18433,8192,solve,68942.851562
18433,8192,solve,180189.171875
18433,8192,solve,164242.437500
18433,8192,solve,156620.796875
18433,8192,solve,156473.343750
18433,8192,solve,156530.687500
18433,8192,solve,156493.812500
18433,8192,solve,68799.484375
18433,8192,solve,178582.531250
18433,8192,solve,163075.078125
18433,8192,solve,156512.250000
18433,8192,solve,156349.437500
18433,8192,solve,68841.468750
18433,8192,solve,175194.218750
18433,8192,solve,72893.406250
18433,8192,solve,170662.921875
18433,8192,solve,68042.757812
18433,8192,solve,176351.234375
18433,8192,solve,164326.406250
18433,8192,solve,156661.765625
18433,8192,solve,68948.992188
18433,8192,solve,184735.750000
18433,8192,solve,73635.843750
18433,8192,solve,165135.359375
18433,8192,solve,158837.750000
18433,8192,solve,156682.203125
18433,8192,solve,156493.812500
18433,8192,solve,69296.062500
18433,8192,solve,179888.125000
18433,8192,solve,165833.718750
18433,8192,solve,158272.500000
18433,8192,solve,156404.734375
18433,8192,solve,68899.843750
18433,8192,solve,181874.718750
18433,8192,solve,165467.125000
18433,8192,solve,156980.218750
18433,8192,solve,156371.968750
18433,8192,solve,69134.335938
18433,8192,solve,179339.265625
18433,8192,solve,164054.015625
18433,8192,solve,69011.328125
18433,8192,solve,181689.343750
18433,8192,solve,168419.265625
18433,8192,solve,158105.609375
18433,8192,solve,156451.843750
18433,8192,solve,69295.101562
18433,8192,solve,79288.320312
18433,8192,solve,177461.250000
18433,8192,solve,72755.203125
18433,8192,solve,169841.656250
18433,8192,solve,157417.468750
18433,8192,solve,156628.890625
18433,8192,solve,156594.171875
18433,8192,solve,68936.703125
18433,8192,solve,178104.328125
18433,8192,solve,163699.703125
18433,8192,solve,68967.421875
18433,8192,solve,80184.414062
18433,8192,solve,186917.890625
18433,8192,solve,169249.859375
18433,8192,solve,158654.468750
18433,8192,solve,156633.093750
18433,8192,solve,156634.109375
18433,8192,solve,156610.453125
18433,8192,solve,156565.500000
18433,8192,solve,156430.343750
18433,8192,solve,156510.203125
18433,8192,solve,156606.453125
18433,8192,solve,156617.687500
18433,8192,solve,156574.718750
18433,8192,solve,156588.031250
18433,8192,solve,156652.546875
18433,8192,solve,156652.484375
18433,8192,solve,156584.968750
18433,8192,solve,156635.125000
18433,8192,solve,156560.375000
18433,8192,solve,156745.734375
18433,8192,solve,156615.671875
18433,8192,solve,156419.062500
18433,8192,solve,156510.203125
18433,8192,solve,156670.968750
18433,8192,solve,156551.156250
18433,8192,solve,156657.671875
18433,8192,solve,156668.796875
18433,8192,solve,156614.656250
18433,8192,solve,156725.156250
18433,8192,solve,156704.859375
18433,8192,solve,156569.593750
18433,8192,solve,156454.906250
18433,8192,solve,156580.875000
18433,8192,solve,156498.953125
18433,8192,solve,156397.656250
18433,8192,solve,69568.515625
18433,8192,solve,181935.078125
18433,8192,solve,72850.429688
18433,8192,solve,165143.562500
18433,8192,solve,158706.703125
18433,8192,solve,68558.843750
18433,8192,solve,181332.062500
18433,8192,solve,74489.851562
18433,8192,solve,163182.656250
18433,8192,solve,157255.671875
18433,8192,solve,156481.531250
18433,8192,solve,156483.640625
18433,8192,solve,156470.281250
18433,8192,solve,156557.312500
18433,8192,solve,156507.109375
18433,8192,solve,156428.312500
18433,8192,solve,156606.453125
18433,8192,solve,69106.687500
18433,8192,solve,182367.140625
18433,8192,solve,165995.515625
18433,8192,solve,156766.203125
18433,8192,solve,69221.375000
18433,8192,solve,175557.625000
18433,8192,solve,163286.015625
18433,8192,solve,156567.546875
18433,8192,solve,156394.500000
18433,8192,solve,156554.250000
18433,8192,solve,156377.062500
18433,8192,solve,156588.031250
18433,8192,solve,156582.921875
18433,8192,solve,156589.046875
18433,8192,solve,156619.781250
18433,8192,solve,156526.593750
18433,8192,solve,156306.421875
18433,8192,solve,156473.343750
18433,8192,solve,156524.546875
18433,8192,solve,69309.437500
18433,8192,solve,178590.718750
18433,8192,solve,71047.265625
18433,8192,solve,173592.578125
18433,8192,solve,162007.031250
18433,8192,solve,68662.273438
18433,8192,solve,179526.750000
18433,8192,solve,71234.554688
18433,8192,solve,169377.796875
18433,8192,solve,161433.593750
18433,8192,solve,156639.359375
18433,8192,solve,156610.562500
18433,8192,solve,156539.906250
18433,8192,solve,156684.281250
18433,8192,solve,156682.234375
18433,8192,solve,156414.984375
18433,8192,solve,156625.921875
18433,8192,solve,156644.343750
18433,8192,solve,156589.156250
18433,8192,solve,69287.812500
18433,8192,solve,177124.359375
18433,8192,solve,162646.015625
18433,8192,solve,156619.781250
18433,8192,solve,156442.625000
18433,8192,solve,69078.015625
18433,8192,solve,184489.984375
18433,8192,solve,171023.359375
18433,8192,solve,158522.375000
18433,8192,solve,156523.515625
18433,8192,solve,69257.218750
18433,8192,solve,79527.937500
18433,8192,solve,176829.437500
18433,8192,solve,161261.562500
18433,8192,solve,156450.796875
18433,8192,solve,156340.218750
18433,8192,solve,69114.882812
18433,8192,solve,184684.546875
18433,8192,solve,167458.812500
18433,8192,solve,156767.140625
18433,8192,solve,156424.187500
18433,8192,solve,156613.625000
18433,8192,solve,156460.031250
18433,8192,solve,156515.328125
18433,8192,solve,69549.054688
18433,8192,solve,181229.562500
18433,8192,solve,165459.015625
18433,8192,solve,68379.617188
18433,8192,solve,177061.890625
18433,8192,solve,164483.109375
18433,8192,solve,157527.031250
18433,8192,solve,156480.515625
18433,8192,solve,69178.367188
18433,8192,solve,184511.484375
18433,8192,solve,167460.859375
18433,8192,solve,156650.500000
18433,8192,solve,156445.687500
18433,8192,solve,156738.562500
18433,8192,solve,156378.109375
18433,8192,solve,156614.718750
18433,8192,solve,156566.531250
18433,8192,solve,156527.625000
18433,8192,solve,156657.531250
18433,8192,solve,156737.375000
18433,8192,solve,156730.359375
18433,8192,solve,156522.484375
18433,8192,solve,156391.421875
18433,8192,solve,156580.875000
18433,8192,solve,156512.250000
18433,8192,solve,156408.828125
18433,8192,solve,156437.671875
18433,8192,solve,156454.906250
18433,8192,solve,156571.687500
18433,8192,solve,156446.625000
18433,8192,solve,156516.359375
18433,8192,solve,156594.171875
18433,8192,solve,156486.656250
18433,8192,solve,156610.625000
18433,8192,solve,156417.109375
18433,8192,solve,156418.046875
18433,8192,solve,156546.046875
18433,8192,solve,156664.828125
18433,8192,solve,156634.109375
18433,8192,solve,156451.843750
18433,8192,solve,156565.500000
18433,8192,solve,156632.062500
18433,8192,solve,156470.281250
18433,8192,solve,156632.062500
18433,8192,solve,156675.109375
18433,8192,solve,156582.890625
18433,8192,solve,156539.906250
18433,8192,solve,68909.054688
18433,8192,solve,176967.781250
18433,8192,solve,162922.500000
18433,8192,solve,156423.203125
18433,8192,solve,156664.765625
18433,8192,solve,156424.140625
18433,8192,solve,156457.984375
18433,8192,solve,156533.750000
18433,8192,solve,156393.484375
18433,8192,solve,156442.625000
18433,8192,solve,156493.812500
18433,8192,solve,156619.781250
18433,8192,solve,156470.281250
18433,8192,solve,156545.031250
18433,8192,solve,156623.875000
18433,8192,solve,156599.281250
18433,8192,solve,156517.375000
18433,8192,solve,156476.406250
18433,8192,solve,156405.765625
18433,8192,solve,156531.703125
18433,8192,solve,156530.687500
18433,8192,solve,156497.921875
18433,8192,solve,156521.468750
18433,8192,solve,156500.984375
18433,8192,solve,156559.359375
18433,8192,solve,156621.828125
18433,8192,solve,156555.265625
18433,8192,solve,156537.859375
18433,8192,solve,156696.578125
18433,8192,solve,156445.687500
18433,8192,solve,156432.390625
18433,8192,solve,156420.093750
18433,8192,solve,156572.671875
18433,8192,solve,156541.953125
18433,8192,solve,156538.875000
18433,8192,solve,156580.906250
18433,8192,solve,156499.968750
18433,8192,solve,156638.218750
18433,8192,solve,156519.421875
18433,8192,solve,156508.156250
18433,8192,solve,156574.718750
18433,8192,solve,156407.812500
18433,8192,solve,156357.640625
18433,8192,solve,156469.250000
18433,8192,solve,156503.031250
18433,8192,solve,156560.375000
18433,8192,solve,156613.625000
18433,8192,solve,156513.281250
18433,8192,solve,156696.578125
18433,8192,solve,68898.820312
18433,8192,solve,180465.671875
18433,8192,solve,167956.484375
18433,8192,solve,158315.515625
18433,8192,solve,69755.875000
18433,8192,solve,178985.984375
18433,8192,solve,163561.484375
18433,8192,solve,156766.203125
18433,8192,solve,156561.406250
18433,8192,solve,156655.609375
18433,8192,solve,156737.531250
18433,8192,solve,156526.718750
18433,8192,solve,156615.671875
18433,8192,solve,156710.906250
18433,8192,solve,156822.531250
18433,8192,solve,156762.109375
18433,8192,solve,156751.875000
18433,8192,solve,156600.328125
18433,8192,solve,156474.359375
18433,8192,solve,156594.171875
18433,8192,solve,156680.187500
18433,8192,solve,156632.062500
18433,8192,solve,156776.437500
18433,8192,solve,156565.500000
18433,8192,solve,156530.687500
18433,8192,solve,156510.203125
18433,8192,solve,156668.937500
18433,8192,solve,156700.671875
18433,8192,solve,156595.234375
18433,8192,solve,156598.171875
18433,8192,solve,156563.546875
18433,8192,solve,156787.750000
18433,8192,solve,156729.343750
18433,8192,solve,156684.281250
18433,8192,solve,156473.343750
18433,8192,solve,156447.734375
18433,8192,solve,156446.718750
18433,8192,solve,156371.968750
18433,8192,solve,156454.812500
18433,8192,solve,156522.484375
18433,8192,solve,156454.906250
18433,8192,solve,156329.984375
18433,8192,solve,156421.078125
18433,8192,solve,156426.234375
18433,8192,solve,156604.421875
18433,8192,solve,156587.000000
18433,8192,solve,156407.812500
18433,8192,solve,156611.625000
18433,8192,solve,68813.789062
18433,8192,solve,77477.890625
18433,8192,solve,176027.656250
18433,8192,solve,161853.437500
18433,8192,solve,156542.968750
18433,8192,solve,69060.609375
18433,8192,solve,181951.468750
18433,8192,solve,166501.375000
18433,8192,solve,68333.562500
18433,8192,solve,174132.218750
18433,8192,solve,161711.109375
18433,8192,solve,69073.921875
18433,8192,solve,184514.562500
18433,8192,solve,170136.578125
18433,8192,solve,158220.375000
18433,8192,solve,156726.265625
18433,8192,solve,156445.781250
18433,8192,solve,156615.671875
18433,8192,solve,156653.562500
18433,8192,solve,69436.382812
18433,8192,solve,77785.148438
18433,8192,solve,176849.921875
18433,8192,solve,71780.320312
18433,8192,solve,171692.062500
18433,8192,solve,68353.031250
18433,8192,solve,168865.796875
18433,8192,solve,69955.578125
18433,8192,solve,180519.937500
18433,8192,solve,72640.507812
18433,8192,solve,165180.421875
18433,8192,solve,69026.820312
18433,8192,solve,176429.062500
18433,8192,solve,164354.046875
18433,8192,solve,157837.312500
18433,8192,solve,156613.609375
18433,8192,solve,156641.281250
18433,8192,solve,156549.125000
18433,8192,solve,156601.312500
18433,8192,solve,156713.062500
18433,8192,solve,156577.796875
18433,8192,solve,68902.046875
18433,8192,solve,184557.578125
18433,8192,solve,170725.375000
18433,8192,solve,69734.265625
18433,8192,solve,168285.187500
18433,8192,solve,159797.234375
18433,8192,solve,68850.687500
18433,8192,solve,178903.078125
18433,8192,solve,165305.406250
18433,8192,solve,158089.218750
18433,8192,solve,156617.687500
18433,8192,solve,69199.875000
18433,8192,solve,180105.203125
18433,8192,solve,164124.671875
18433,8192,solve,156783.609375
18433,8192,solve,69135.359375
18433,8192,solve,177018.906250
18433,8192,solve,71791.617188
18433,8192,solve,174838.796875
18433,8192,solve,70089.726562
18433,8192,solve,165935.046875
18433,8192,solve,69608.445312
18433,8192,solve,180507.640625
18433,8192,solve,167610.421875
18433,8192,solve,158219.265625
18433,8192,solve,156653.531250
18433,8192,solve,156651.515625
18433,8192,solve,69115.968750
18433,8192,solve,180302.843750
18433,8192,solve,164387.828125
18433,8192,solve,156867.515625
18433,8192,solve,156613.625000
18433,8192,solve,156580.875000
18433,8192,solve,156573.703125
18433,8192,solve,156571.656250
18433,8192,solve,156670.968750
18433,8192,solve,156562.437500
18433,8192,solve,156641.281250
18433,8192,solve,69053.437500
18433,8192,solve,183712.765625
18433,8192,solve,166492.156250
18433,8192,solve,68000.773438
18433,8192,solve,177681.468750
18433,8192,solve,166194.187500
18433,8192,solve,158097.500000
18433,8192,solve,156725.250000
18433,8192,solve,69090.304688
18433,8192,solve,79443.968750
18433,8192,solve,182034.437500
18433,8192,solve,164973.578125
18433,8192,solve,156647.437500
18433,8192,solve,68768.765625
18433,8192,solve,180601.859375
18433,8192,solve,167699.468750
18433,8192,solve,69653.375000
18433,8192,solve,172929.031250
18433,8192,solve,160149.500000
18433,8192,solve,156682.234375
18433,8192,solve,69432.320312
18433,8192,solve,178724.843750
18433,8192,solve,165256.187500
18433,8192,solve,157784.062500
18433,8192,solve,156748.796875
18433,8192,solve,156574.718750
18433,8192,solve,69766.109375
18433,8192,solve,182167.625000
18433,8192,solve,166222.859375
18433,8192,solve,157460.484375
18433,8192,solve,157997.062500
18433,8192,solve,156798.984375
18433,8192,solve,156742.656250
18433,8192,solve,156548.093750
18433,8192,solve,156667.906250
18433,8192,solve,156783.734375
18433,8192,solve,156659.718750
18433,8192,solve,156604.265625
18433,8192,solve,69041.156250
18433,8192,solve,180726.796875
18433,8192,solve,166428.671875
18433,8192,solve,157782.015625
18433,8192,solve,156659.656250
18433,8192,solve,156603.390625
18433,8192,solve,156608.500000
18433,8192,solve,156551.156250
18433,8192,solve,156606.515625
18433,8192,solve,156632.062500
18433,8192,solve,156594.171875
18433,8192,solve,156602.375000
18433,8192,solve,156522.468750
18433,8192,solve,156593.281250
18433,8192,solve,156632.968750
18433,8192,solve,156561.406250
18433,8192,solve,69193.726562
18433,8192,solve,175706.109375
18433,8192,solve,161867.781250
18433,8192,solve,156753.921875
18433,8192,solve,156696.578125
18433,8192,solve,68998.148438
18433,8192,solve,184717.375000
18433,8192,solve,169529.343750
18433,8192,solve,157843.453125
18433,8192,solve,156515.328125
18433,8192,solve,156542.968750
18433,8192,solve,156757.093750
18433,8192,solve,68807.679688
18433,8192,solve,179816.453125
18433,8192,solve,164084.734375
18433,8192,solve,156808.203125
18433,8192,solve,156427.265625
18433,8192,solve,69252.000000
18433,8192,solve,174898.171875
18433,8192,solve,161109.953125
18433,8192,solve,69061.437500
18433,8192,solve,184862.718750
18433,8192,solve,72990.718750
18433,8192,solve,167515.265625
18433,8192,solve,70351.875000
18433,8192,solve,174976.000000
18433,8192,solve,162025.468750
18433,8192,solve,157365.343750
18433,8192,solve,69148.671875
18433,8192,solve,178882.656250
18433,8192,solve,163389.437500
18433,8192,solve,68644.867188
18433,8192,solve,177612.796875
18433,8192,solve,73610.273438
18433,8192,solve,163793.921875
18433,8192,solve,157508.609375
18433,8192,solve,156650.500000
18433,8192,solve,156637.171875
18433,8192,solve,156510.203125
18433,8192,solve,156534.796875
18433,8192,solve,69332.992188
18433,8192,solve,178178.062500
18433,8192,solve,163036.156250
18433,8192,solve,68314.109375
18433,8192,solve,181140.468750
18433,8192,solve,168915.968750
18433,8192,solve,70479.875000
18433,8192,solve,172047.250000
18433,8192,solve,159131.656250
18433,8192,solve,156650.500000
18433,8192,solve,156612.609375
18433,8192,solve,156682.234375
18433,8192,solve,156571.609375
18433,8192,solve,156680.187500
18433,8192,solve,156677.125000
18433,8192,solve,156688.421875
18433,8192,solve,156432.390625
18433,8192,solve,156711.921875
18433,8192,solve,156613.625000
18433,8192,solve,156663.796875
18433,8192,solve,156576.765625
18433,8192,solve,156759.031250
18433,8192,solve,156597.281250
18433,8192,solve,156626.937500
18433,8192,solve,156575.812500
18433,8192,solve,156690.437500
18433,8192,solve,156667.906250
18433,8192,solve,156637.171875
18433,8192,solve,156584.984375
18433,8192,solve,68811.773438
18433,8192,solve,178353.156250
18433,8192,solve,163945.609375
18433,8192,solve,156679.171875
18433,8192,solve,156687.359375
18433,8192,solve,156520.453125
18433,8192,solve,156734.500000
18433,8192,solve,156497.921875
18433,8192,solve,156805.109375
18433,8192,solve,156548.062500
18433,8192,solve,156564.484375
18433,8192,solve,156530.687500
18433,8192,solve,156564.484375
18433,8192,solve,156763.078125
18433,8192,solve,156623.843750
18433,8192,solve,69329.023438
18433,8192,solve,78243.875000
18433,8192,solve,176535.484375
18433,8192,solve,71760.898438
18433,8192,solve,171731.937500
18433,8192,solve,157775.875000
18433,8192,solve,69274.625000
18433,8192,solve,177646.656250
18433,8192,solve,71875.585938
18433,8192,solve,171770.875000
18433,8192,solve,69963.773438
18433,8192,solve,169246.718750
18433,8192,solve,69499.039062
18433,8192,solve,180409.406250
18433,8192,solve,167736.312500
18433,8192,solve,69980.164062
18433,8192,solve,171033.515625
18433,8192,solve,68872.195312
18433,8192,solve,179130.375000
18433,8192,solve,167078.750000
18433,8192,solve,158856.187500
18433,8192,solve,156730.359375
18433,8192,solve,156622.843750
18433,8192,solve,156871.671875
18433,8192,solve,156792.828125
18433,8192,solve,156743.687500
18433,8192,solve,156684.281250
18433,8192,solve,156787.703125
18433,8192,solve,156574.718750
18433,8192,solve,156750.890625
18433,8192,solve,156737.531250
18433,8192,solve,156579.687500
18433,8192,solve,156603.390625
18433,8192,solve,69123.070312
18433,8192,solve,175191.046875
18433,8192,solve,161525.750000
18433,8192,solve,69092.351562
18433,8192,solve,184413.171875
18433,8192,solve,74328.062500
18433,8192,solve,165297.156250
18433,8192,solve,69393.382812
18433,8192,solve,177201.156250
18433,8192,solve,72963.070312
18433,8192,solve,163550.203125
18433,8192,solve,68830.179688
18433,8192,solve,174808.062500
18433,8192,solve,162171.906250
18433,8192,solve,156617.859375
18433,8192,solve,156594.171875
18433,8192,solve,156507.140625
18433,8192,solve,156630.140625
18433,8192,solve,156648.453125
18433,8192,solve,69118.914062
18433,8192,solve,181877.765625
18433,8192,solve,73948.156250
18433,8192,solve,163186.687500
18433,8192,solve,157274.109375
18433,8192,solve,156552.187500
18433,8192,solve,156522.484375
18433,8192,solve,69439.390625
18433,8192,solve,174747.656250
18433,8192,solve,70226.945312
18433,8192,solve,174204.890625
18433,8192,solve,160505.859375
18433,8192,solve,156934.140625
18433,8192,solve,68926.460938
18433,8192,solve,179278.859375
18433,8192,solve,71720.960938
18433,8192,solve,74430.468750
18433,8192,solve,76134.296875
18433,8192,solve,171624.453125
18433,8192,solve,71531.515625
18433,8192,solve,74736.640625
18433,8192,solve,170719.125000
18433,8192,solve,159952.890625
18433,8192,solve,156521.437500
18433,8192,solve,156506.125000
18433,8192,solve,156439.546875
18433,8192,solve,156478.468750
18433,8192,solve,69222.398438
18433,8192,solve,182101.000000
18433,8192,solve,74360.835938
18433,8192,solve,163212.296875
18433,8192,solve,157217.781250
18433,8192,solve,156602.375000
18433,8192,solve,156621.828125
18433,8192,solve,156634.109375
18433,8192,solve,156659.718750
18433,8192,solve,156660.734375
18433,8192,solve,156645.375000
18433,8192,solve,156473.343750
18433,8192,solve,156416.062500
18433,8192,solve,156332.031250
18433,8192,solve,156446.718750
18433,8192,solve,156433.406250
18433,8192,solve,156437.500000
18433,8192,solve,156623.968750
18433,8192,solve,69157.890625
18433,8192,solve,79247.359375
18433,8192,solve,80655.359375
18433,8192,solve,175984.734375
18433,8192,solve,72237.984375
18433,8192,solve,166188.031250
18433,8192,solve,68595.679688
18433,8192,solve,78415.867188
18433,8192,solve,184978.468750
18433,8192,solve,167137.281250
18433,8192,solve,156765.187500
18433,8192,solve,69129.218750
18433,8192,solve,172914.687500
18433,8192,solve,160565.281250
18433,8192,solve,156686.343750
18433,8192,solve,69261.312500
18433,8192,solve,180928.515625
18433,8192,solve,166397.953125
18433,8192,solve,157979.640625
18433,8192,solve,68802.585938
18433,8192,solve,179513.343750
18433,8192,solve,72091.640625
18433,8192,solve,74662.851562
18433,8192,solve,174231.546875
18433,8192,solve,160687.109375
18433,8192,solve,156938.234375
18433,8192,solve,156780.609375
18433,8192,solve,68955.140625
18433,8192,solve,177401.859375
18433,8192,solve,163466.343750
18433,8192,solve,156819.453125
18433,8192,solve,156636.156250
18433,8192,solve,156651.515625
18433,8192,solve,156360.703125
18433,8192,solve,156542.906250
18433,8192,solve,69254.140625
18433,8192,solve,182554.625000
18433,8192,solve,168927.234375
18433,8192,solve,159033.343750
18433,8192,solve,69547.007812
18433,8192,solve,78099.453125
18433,8192,solve,175344.640625
18433,8192,solve,161174.531250
18433,8192,solve,69653.531250
18433,8192,solve,181563.390625
18433,8192,solve,71247.875000
18433,8192,solve,168287.265625
18433,8192,solve,160726.015625
18433,8192,solve,68839.359375
18433,8192,solve,184553.468750
18433,8192,solve,72910.851562
18433,8192,solve,165974.015625
18433,8192,solve,158469.109375
18433,8192,solve,156727.296875
18433,8192,solve,69039.226562
18433,8192,solve,177447.937500
18433,8192,solve,72921.085938
18433,8192,solve,163631.109375
18433,8192,solve,157369.343750
18433,8192,solve,156737.531250
18433,8192,solve,156592.125000
18433,8192,solve,156410.875000
18433,8192,solve,156479.546875
18433,8192,solve,69378.054688
18433,8192,solve,78091.265625
18433,8192,solve,178122.875000
18433,8192,solve,72504.320312
18433,8192,solve,73530.367188
18433,8192,solve,176881.671875
18433,8192,solve,72249.343750
18433,8192,solve,168480.781250
18433,8192,solve,157363.203125
18433,8192,solve,157284.343750
18433,8192,solve,69426.179688
18433,8192,solve,173387.765625
18433,8192,solve,160912.390625
18433,8192,solve,156613.546875
18433,8192,solve,156658.687500
18433,8192,solve,156481.656250
18433,8192,solve,156604.421875
18433,8192,solve,156533.750000
18433,8192,solve,156480.515625
18433,8192,solve,156465.156250
18433,8192,solve,156602.375000
18433,8192,solve,156436.484375
18433,8192,solve,156463.109375
18433,8192,solve,68983.742188
18433,8192,solve,180007.968750
18433,8192,solve,164756.406250
18433,8192,solve,156572.796875
18433,8192,solve,156383.218750
18433,8192,solve,156523.515625
18433,8192,solve,156574.718750
18433,8192,solve,156575.750000
18433,8192,solve,156603.390625
18433,8192,solve,156539.906250
18433,8192,solve,156510.203125
18433,8192,solve,156512.312500
18433,8192,solve,68853.757812
18433,8192,solve,181646.203125
18433,8192,solve,71692.289062
18433,8192,solve,170198.109375
18433,8192,solve,160822.265625
18433,8192,solve,156449.687500
18433,8192,solve,156454.812500
18433,8192,solve,156422.156250
18433,8192,solve,156444.671875
18433,8192,solve,156428.281250
18433,8192,solve,156366.859375
18433,8192,solve,156451.843750
18433,8192,solve,69095.460938
18433,8192,solve,178982.906250
18433,8192,solve,165461.125000
18433,8192,solve,157846.531250
18433,8192,solve,156511.234375
18433,8192,solve,156468.234375
18433,8192,solve,156414.984375
18433,8192,solve,156402.687500
18433,8192,solve,156298.234375
18433,8192,solve,156282.968750
18433,8192,solve,156362.750000
18433,8192,solve,156322.812500
18433,8192,solve,156523.515625
18433,8192,solve,156394.500000
18433,8192,solve,69226.492188
18433,8192,solve,176357.375000
18433,8192,solve,161853.343750
18433,8192,solve,156677.125000
18433,8192,solve,156558.328125
18433,8192,solve,156447.734375
18433,8192,solve,68759.554688
18433,8192,solve,179769.343750
18433,8192,solve,166862.828125
18433,8192,solve,158338.046875
18433,8192,solve,156761.093750
18433,8192,solve,156597.250000
18433,8192,solve,156629.000000
18433,8192,solve,69258.242188
18433,8192,solve,180827.140625
18433,8192,solve,166182.906250
18433,8192,solve,157761.500000
18433,8192,solve,156499.968750
18433,8192,solve,156632.062500
18433,8192,solve,156583.000000
18433,8192,solve,156633.093750
18433,8192,solve,156456.000000
18433,8192,solve,156545.031250
18433,8192,solve,156481.531250
18433,8192,solve,68967.421875
18433,8192,solve,184412.156250
18433,8192,solve,169613.312500
18433,8192,solve,157713.406250
18433,8192,solve,156489.734375
18433,8192,solve,69358.585938
18433,8192,solve,178202.765625
18433,8192,solve,162798.593750
18433,8192,solve,156760.078125
18433,8192,solve,156564.484375
18433,8192,solve,156683.281250
18433,8192,solve,68999.171875
18433,8192,solve,173990.906250
18433,8192,solve,160693.187500
18433,8192,solve,68981.757812
18433,8192,solve,184641.546875
18433,8192,solve,167917.578125
18433,8192,solve,156749.812500
18433,8192,solve,156548.093750
18433,8192,solve,156436.484375
18433,8192,solve,156581.890625
18433,8192,solve,156595.203125
18433,8192,solve,156581.890625
18433,8192,solve,156565.500000
18433,8192,solve,156420.093750
18433,8192,solve,156526.593750
18433,8192,solve,156557.437500
18433,8192,solve,156336.125000
18433,8192,solve,156642.296875
18433,8192,solve,156585.984375
18433,8192,solve,156507.265625
18433,8192,solve,156327.937500
18433,8192,solve,69271.390625
18433,8192,solve,176049.093750
18433,8192,solve,162024.437500
18433,8192,solve,156696.515625
18433,8192,solve,156608.500000
18433,8192,solve,156573.703125
18433,8192,solve,156567.578125
18433,8192,solve,156596.250000
18433,8192,solve,156519.296875
18433,8192,solve,156634.109375
18433,8192,solve,156503.031250
18433,8192,solve,156594.171875
18433,8192,solve,156636.156250
18433,8192,solve,156564.484375
18433,8192,solve,156678.140625
18433,8192,solve,156479.500000
18433,8192,solve,156559.296875
18433,8192,solve,156316.578125
18433,8192,solve,156473.343750
18433,8192,solve,156520.453125
18433,8192,solve,68965.375000
18433,8192,solve,182136.828125
18433,8192,solve,166834.187500
18433,8192,solve,157454.328125
18433,8192,solve,69204.992188
18433,8192,solve,179300.359375
18433,8192,solve,163977.125000
18433,8192,solve,156783.609375
18433,8192,solve,156583.937500
18433,8192,solve,156490.750000
18433,8192,solve,156482.656250
18433,8192,solve,156595.078125
18433,8192,solve,68859.898438
18433,8192,solve,176670.828125
18433,8192,solve,162702.328125
18433,8192,solve,156473.343750
18433,8192,solve,69039.101562
18433,8192,solve,184733.828125
18433,8192,solve,169463.812500
18433,8192,solve,157858.812500
18433,8192,solve,156750.859375
18433,8192,solve,156639.171875
18433,8192,solve,156536.828125
18433,8192,solve,156486.656250
18433,8192,solve,156699.531250
18433,8192,solve,156766.203125
18433,8192,solve,156463.078125
18433,8192,solve,156626.937500
18433,8192,solve,156654.593750
18433,8192,solve,156593.156250
18433,8192,solve,156673.015625
18433,8192,solve,156683.265625
18433,8192,solve,156448.921875
18433,8192,solve,156754.968750
18433,8192,solve,156723.203125
18433,8192,solve,156499.015625
18433,8192,solve,156686.234375
18433,8192,solve,156683.265625
18433,8192,solve,156707.843750
18433,8192,solve,156599.281250
18433,8192,solve,69164.031250
18433,8192,solve,78145.539062
18433,8192,solve,79135.742188
18433,8192,solve,173652.984375
18433,8192,solve,157814.843750
18433,8192,solve,69087.398438
18433,8192,solve,178021.375000
18433,8192,solve,71554.046875
18433,8192,solve,74268.671875
18433,8192,solve,76380.156250
18433,8192,solve,170909.703125
18433,8192,solve,159501.312500
18433,8192,solve,156470.390625
18433,8192,solve,156521.468750
18433,8192,solve,69403.648438
18433,8192,solve,180980.703125
18433,8192,solve,164754.390625
18433,8192,solve,156627.046875
18433,8192,solve,156440.578125
18433,8192,solve,156522.484375
18433,8192,solve,156665.890625
18433,8192,solve,156524.500000
18433,8192,solve,156581.890625
18433,8192,solve,156651.546875
18433,8192,solve,69417.984375
