vars,contraints,operation,elapsed_time
3073,1024,solve,4080.639893
3073,1024,solve,4130.815918
3073,1024,solve,3960.832031
3073,1024,solve,4126.719727
3073,1024,solve,4144.095703
3073,1024,solve,4086.783936
3073,1024,solve,3963.808105
3073,1024,solve,4166.624023
3073,1024,solve,4157.440430
3073,1024,solve,4132.768066
3073,1024,solve,3915.776123
3073,1024,solve,3968.000000
3073,1024,solve,4425.728027
3073,1024,solve,4465.664062
3073,1024,solve,4042.751709
3073,1024,solve,2562.047852
3073,1024,solve,4039.679932
3073,1024,solve,4086.783936
3073,1024,solve,4066.304199
3073,1024,solve,4069.375977
3073,1024,solve,4138.912109
3073,1024,solve,2551.808105
3073,1024,solve,4334.624023
3073,1024,solve,4077.568115
3073,1024,solve,2462.752197
3073,1024,solve,3894.271973
3073,1024,solve,3995.520020
3073,1024,solve,3959.808105
3073,1024,solve,2203.648193
3073,1024,solve,3886.080078
3073,1024,solve,2307.072021
3073,1024,solve,2174.976074
3073,1024,solve,3552.256104
3073,1024,solve,2526.208008
3073,1024,solve,4078.591797
3073,1024,solve,4042.687988
3073,1024,solve,2520.064209
3073,1024,solve,4027.391846
3073,1024,solve,4049.791748
3073,1024,solve,2365.439941
3073,1024,solve,3871.679932
3073,1024,solve,3990.528076
3073,1024,solve,2416.640137
3073,1024,solve,4018.112305
3073,1024,solve,4116.479980
3073,1024,solve,4009.984131
3073,1024,solve,4144.127930
3073,1024,solve,2396.159912
3073,1024,solve,3827.807861
3073,1024,solve,4387.839844
3073,1024,solve,4396.031738
3073,1024,solve,4385.824219
3073,1024,solve,4525.055664
3073,1024,solve,4445.184082
3073,1024,solve,2536.447998
3073,1024,solve,4204.543945
3073,1024,solve,4438.016113
3073,1024,solve,2525.183838
3073,1024,solve,4219.903809
3073,1024,solve,2377.728027
3073,1024,solve,2436.095947
3073,1024,solve,4177.919922
3073,1024,solve,4389.887695
3073,1024,solve,2552.831787
3073,1024,solve,4219.903809
3073,1024,solve,4431.775879
3073,1024,solve,2522.111816
3073,1024,solve,4358.144043
3073,1024,solve,4356.991699
3073,1024,solve,2430.975830
3073,1024,solve,2382.848145
3073,1024,solve,4276.224121
3073,1024,solve,2501.728027
3073,1024,solve,4338.719727
3073,1024,solve,2412.416016
3073,1024,solve,4182.016113
3073,1024,solve,4381.696289
3073,1024,solve,2136.032227
3073,1024,solve,2302.943848
3073,1024,solve,4119.552246
3073,1024,solve,4235.136230
3073,1024,solve,2352.127930
3073,1024,solve,4410.368164
3073,1024,solve,4202.496094
3073,1024,solve,2317.375977
3073,1024,solve,2124.800049
3073,1024,solve,4306.976074
3073,1024,solve,2250.751953
3073,1024,solve,4187.136230
3073,1024,solve,4288.512207
3073,1024,solve,4077.760254
3073,1024,solve,4370.432129
3073,1024,solve,4286.464355
3073,1024,solve,2452.479980
3073,1024,solve,4224.000000
3073,1024,solve,4235.263672
3073,1024,solve,4329.472168
3073,1024,solve,3915.712158
3073,1024,solve,3709.952148
3073,1024,solve,3883.008057
3073,1024,solve,2416.640137
3073,1024,solve,3697.664062
3073,1024,solve,3931.104004
3073,1024,solve,2538.496094
3073,1024,solve,3777.535889
3073,1024,solve,3967.072021
3073,1024,solve,3831.808105
3073,1024,solve,2324.479980
3073,1024,solve,4074.495850
3073,1024,solve,2388.992188
3073,1024,solve,3699.743896
3073,1024,solve,3759.104004
3073,1024,solve,3709.952148
3073,1024,solve,2334.719971
3073,1024,solve,3837.951904
3073,1024,solve,4088.831787
3073,1024,solve,2128.895996
3073,1024,solve,3798.016113
3073,1024,solve,2341.919922
3073,1024,solve,3791.872070
3073,1024,solve,3892.224121
3073,1024,solve,2174.976074
3073,1024,solve,2361.216064
3073,1024,solve,3787.615967
3073,1024,solve,2108.416016
3073,1024,solve,3854.399902
3073,1024,solve,3888.127930
3073,1024,solve,3930.176025
3073,1024,solve,2171.040039
3073,1024,solve,2189.343994
3073,1024,solve,3898.367920
3073,1024,solve,3990.528076
3073,1024,solve,2656.255859
3073,1024,solve,2169.855957
3073,1024,solve,3823.615967
3073,1024,solve,1982.527954
3073,1024,solve,3561.599854
3073,1024,solve,3929.088135
3073,1024,solve,2366.463867
3073,1024,solve,3916.735840
3073,1024,solve,3954.687988
3073,1024,solve,4032.512207
3073,1024,solve,4041.728027
3073,1024,solve,3995.647949
3073,1024,solve,2436.095947
3073,1024,solve,4202.496094
3073,1024,solve,3950.592041
3073,1024,solve,3972.095947
3073,1024,solve,4256.768066
3073,1024,solve,3976.128174
3073,1024,solve,4028.319824
3073,1024,solve,4388.864258
3073,1024,solve,2409.471924
3073,1024,solve,4147.200195
3073,1024,solve,2516.992188
3073,1024,solve,4004.864258
3073,1024,solve,4063.231934
3073,1024,solve,4108.191895
3073,1024,solve,2210.815918
3073,1024,solve,3984.384033
3073,1024,solve,4039.679932
3073,1024,solve,4093.984131
3073,1024,solve,4063.231934
3073,1024,solve,2514.944092
3073,1024,solve,4209.664062
3073,1024,solve,4380.671875
3073,1024,solve,3957.760010
3073,1024,solve,2344.959961
3073,1024,solve,2269.184082
3073,1024,solve,2143.232178
3073,1024,solve,1950.719971
3073,1024,solve,1908.735962
3073,1024,solve,1958.911987
3073,1024,solve,1992.703979
3073,1024,solve,1778.687988
3073,1024,solve,3549.184082
3073,1024,solve,2522.111816
3073,1024,solve,4042.751709
3073,1024,solve,2200.576172
3073,1024,solve,2176.000000
3073,1024,solve,4027.296143
3073,1024,solve,2506.751953
3073,1024,solve,2272.255859
3073,1024,solve,2037.760010
3073,1024,solve,3923.968018
3073,1024,solve,2407.424072
3073,1024,solve,3524.575928
3073,1024,solve,2521.087891
3073,1024,solve,2401.280029
3073,1024,solve,4039.679932
3073,1024,solve,2372.575928
3073,1024,solve,3973.119873
3073,1024,solve,4290.559570
3073,1024,solve,3961.855957
3073,1024,solve,4093.952148
3073,1024,solve,4086.783936
3073,1024,solve,4103.167969
3073,1024,solve,2573.280029
3073,1024,solve,2413.568115
3073,1024,solve,3953.664062
3073,1024,solve,4343.808105
3073,1024,solve,4306.943848
3073,1024,solve,4442.111816
3073,1024,solve,4406.271973
3073,1024,solve,4500.543945
3073,1024,solve,2550.784180
3073,1024,solve,2471.936035
3073,1024,solve,4250.656250
3073,1024,solve,2347.008057
3073,1024,solve,4283.392090
3073,1024,solve,4399.104004
3073,1024,solve,2515.968018
3073,1024,solve,4320.223633
3073,1024,solve,4384.768066
3073,1024,solve,2493.439941
3073,1024,solve,4340.735840
3073,1024,solve,4403.200195
3073,1024,solve,2488.320068
3073,1024,solve,4101.120117
3073,1024,solve,2499.583984
3073,1024,solve,4290.559570
3073,1024,solve,2375.679932
3073,1024,solve,4300.799805
3073,1024,solve,4285.439941
3073,1024,solve,4331.520020
3073,1024,solve,4355.072266
3073,1024,solve,2440.191895
3073,1024,solve,4255.744141
3073,1024,solve,2361.343994
3073,1024,solve,4230.144043
3073,1024,solve,4286.464355
3073,1024,solve,2381.823975
3073,1024,solve,2285.568115
3073,1024,solve,4209.664062
3073,1024,solve,2365.535889
3073,1024,solve,2228.224121
3073,1024,solve,4180.992188
3073,1024,solve,2356.287842
3073,1024,solve,2114.559814
3073,1024,solve,4133.887695
3073,1024,solve,2455.424072
3073,1024,solve,4015.008057
3073,1024,solve,2385.920166
3073,1024,solve,4254.720215
3073,1024,solve,2214.911865
3073,1024,solve,4226.047852
3073,1024,solve,2420.736084
3073,1024,solve,2158.592041
3073,1024,solve,2074.624023
3073,1024,solve,1991.680054
3073,1024,solve,1957.919922
3073,1024,solve,1914.880005
3073,1024,solve,1981.439941
3073,1024,solve,1996.799927
3073,1024,solve,2071.552002
3073,1024,solve,3958.784180
3073,1024,solve,2482.176025
3073,1024,solve,4300.864258
3073,1024,solve,2369.471924
3073,1024,solve,2032.511963
3073,1024,solve,3988.511963
3073,1024,solve,2394.239990
3073,1024,solve,4139.007812
3073,1024,solve,2426.879883
3073,1024,solve,2408.447998
3073,1024,solve,2195.456055
3073,1024,solve,2031.615967
3073,1024,solve,1924.031982
3073,1024,solve,3949.568115
3073,1024,solve,4016.064209
3073,1024,solve,4020.224121
3073,1024,solve,2399.104004
3073,1024,solve,3837.951904
3073,1024,solve,3999.743896
3073,1024,solve,4000.768066
3073,1024,solve,2375.679932
3073,1024,solve,2300.928223
3073,1024,solve,2247.679932
3073,1024,solve,2114.559814
3073,1024,solve,1967.104004
3073,1024,solve,1964.159912
3073,1024,solve,1915.904053
3073,1024,solve,1956.864014
3073,1024,solve,1967.104004
3073,1024,solve,1964.032104
3073,1024,solve,3589.119873
3073,1024,solve,2394.048096
3073,1024,solve,3872.767822
3073,1024,solve,3919.775879
3073,1024,solve,3933.183838
3073,1024,solve,3953.664062
3073,1024,solve,3978.239990
3073,1024,solve,2347.904053
3073,1024,solve,2289.664062
3073,1024,solve,3760.127930
3073,1024,solve,2380.800049
3073,1024,solve,4614.144043
3073,1024,solve,4076.543701
3073,1024,solve,3975.167969
3073,1024,solve,2456.576172
3073,1024,solve,2323.456055
3073,1024,solve,3821.536133
3073,1024,solve,2345.952148
3073,1024,solve,2219.008057
3073,1024,solve,2209.823975
3073,1024,solve,3767.296143
3073,1024,solve,2358.271973
3073,1024,solve,3876.864014
3073,1024,solve,2287.615967
3073,1024,solve,3891.199951
3073,1024,solve,2321.407959
3073,1024,solve,3834.815918
3073,1024,solve,3955.552002
3073,1024,solve,2391.040039
3073,1024,solve,3937.280029
3073,1024,solve,3935.231934
3073,1024,solve,3915.776123
3073,1024,solve,4006.912109
3073,1024,solve,2369.440186
3073,1024,solve,3934.208008
3073,1024,solve,4007.936035
3073,1024,solve,4021.344238
3073,1024,solve,3972.991943
3073,1024,solve,2351.104004
3073,1024,solve,2309.119873
3073,1024,solve,2203.648193
3073,1024,solve,3624.959961
3073,1024,solve,2407.424072
3073,1024,solve,2013.184082
3073,1024,solve,2336.767822
3073,1024,solve,2349.055908
3073,1024,solve,2216.959961
3073,1024,solve,3787.712158
3073,1024,solve,4272.127930
3073,1024,solve,2367.487793
3073,1024,solve,3931.135986
3073,1024,solve,2332.672119
3073,1024,solve,2224.127930
3073,1024,solve,3782.656006
3073,1024,solve,2283.520020
3073,1024,solve,2195.456055
3073,1024,solve,2137.088135
3073,1024,solve,2051.071777
3073,1024,solve,3544.127930
3073,1024,solve,2248.703857
3073,1024,solve,2106.368164
3073,1024,solve,3635.199951
3073,1024,solve,2387.968018
3073,1024,solve,3943.295898
3073,1024,solve,2450.527832
3073,1024,solve,3799.040039
3073,1024,solve,2018.304077
3073,1024,solve,2380.800049
3073,1024,solve,2301.823975
3073,1024,solve,3746.815918
3073,1024,solve,2433.952148
3073,1024,solve,3974.144043
3073,1024,solve,3948.543945
3073,1024,solve,4001.791992
3073,1024,solve,4028.416260
3073,1024,solve,4044.799805
3073,1024,solve,4356.095703
3073,1024,solve,4050.943848
3073,1024,solve,2459.552002
3073,1024,solve,3876.895996
3073,1024,solve,2375.615967
3073,1024,solve,4256.800293
3073,1024,solve,2242.559814
3073,1024,solve,3909.632080
3073,1024,solve,2360.320068
3073,1024,solve,2287.615967
3073,1024,solve,3632.127930
3073,1024,solve,2465.791992
3073,1024,solve,2357.248047
3073,1024,solve,2003.968018
3073,1024,solve,3609.600098
3073,1024,solve,2376.703857
3073,1024,solve,2326.528076
3073,1024,solve,3821.568115
3073,1024,solve,4026.368164
3073,1024,solve,4019.199951
3073,1024,solve,3948.543945
3073,1024,solve,2459.647949
3073,1024,solve,2326.528076
3073,1024,solve,4129.791992
3073,1024,solve,3656.703857
3073,1024,solve,2413.536133
3073,1024,solve,2354.208008
3073,1024,solve,2274.208008
3073,1024,solve,3836.927979
3073,1024,solve,3889.152100
3073,1024,solve,4000.768066
3073,1024,solve,2370.559814
3073,1024,solve,2284.543945
3073,1024,solve,2242.559814
3073,1024,solve,3774.431885
3073,1024,solve,2340.864014
3073,1024,solve,4156.416016
3073,1024,solve,4326.399902
3073,1024,solve,2213.887939
3073,1024,solve,4210.687988
3073,1024,solve,4359.167969
3073,1024,solve,4259.808105
3073,1024,solve,2435.072021
3073,1024,solve,2359.456055
3073,1024,solve,2184.223877
3073,1024,solve,4157.440430
3073,1024,solve,2326.528076
3073,1024,solve,4220.928223
3073,1024,solve,2468.864014
3073,1024,solve,2714.624023
3073,1024,solve,2088.959961
3073,1024,solve,2181.119873
3073,1024,solve,2012.095947
3073,1024,solve,4281.343750
3073,1024,solve,2365.439941
3073,1024,solve,2280.447998
3073,1024,solve,4118.527832
3073,1024,solve,2234.368164
3073,1024,solve,2164.736084
3073,1024,solve,2133.824219
3073,1024,solve,1971.199951
3073,1024,solve,1973.248047
3073,1024,solve,1973.248047
3073,1024,solve,1967.104004
3073,1024,solve,1989.631958
3073,1024,solve,1981.343994
3073,1024,solve,3951.615967
3073,1024,solve,2394.112061
3073,1024,solve,2285.471924
3073,1024,solve,4213.759766
3073,1024,solve,2366.463867
3073,1024,solve,2262.016113
3073,1024,solve,2253.823975
3073,1024,solve,4107.264160
3073,1024,solve,2388.031982
3073,1024,solve,2273.279785
3073,1024,solve,2190.303955
3073,1024,solve,1974.271973
3073,1024,solve,2021.375854
3073,1024,solve,2386.847900
3073,1024,solve,2293.760010
3073,1024,solve,2191.231934
3073,1024,solve,4121.600098
3073,1024,solve,4247.551758
3073,1024,solve,2363.392090
3073,1024,solve,2147.327881
3073,1024,solve,4146.175781
3073,1024,solve,2354.176025
3073,1024,solve,2344.959961
3073,1024,solve,2027.519897
3073,1024,solve,2393.088135
3073,1024,solve,2328.576172
3073,1024,solve,4143.104004
3073,1024,solve,2396.159912
3073,1024,solve,2355.231934
3073,1024,solve,4140.031738
3073,1024,solve,4342.751953
3073,1024,solve,2391.040039
3073,1024,solve,2326.528076
3073,1024,solve,2215.936035
3073,1024,solve,2181.119873
3073,1024,solve,4098.048340
3073,1024,solve,2399.231934
3073,1024,solve,4231.167969
3073,1024,solve,2338.912109
3073,1024,solve,2152.447998
3073,1024,solve,2022.399902
3073,1024,solve,2286.656006
3073,1024,solve,4357.120117
3073,1024,solve,2344.959961
3073,1024,solve,2361.343994
3073,1024,solve,2165.855957
3073,1024,solve,2037.760010
3073,1024,solve,3951.615967
3073,1024,solve,2463.743896
3073,1024,solve,2072.575928
3073,1024,solve,2080.864014
3073,1024,solve,3923.968018
3073,1024,solve,2251.775879
3073,1024,solve,2329.567871
3073,1024,solve,2325.504150
3073,1024,solve,4165.631836
3073,1024,solve,2401.280029
3073,1024,solve,2338.815918
3073,1024,solve,2182.144043
3073,1024,solve,2073.600098
3073,1024,solve,1990.656006
3073,1024,solve,1958.911987
3073,1024,solve,1971.199951
3073,1024,solve,3909.632080
3073,1024,solve,4338.687988
3073,1024,solve,4402.175781
3073,1024,solve,4390.912109
3073,1024,solve,4358.144043
3073,1024,solve,2371.583984
3073,1024,solve,4317.279785
3073,1024,solve,4334.591797
3073,1024,solve,2456.576172
3073,1024,solve,2195.456055
3073,1024,solve,4113.408203
3073,1024,solve,2453.504150
3073,1024,solve,2312.191895
3073,1024,solve,2237.440186
3073,1024,solve,4157.440430
3073,1024,solve,2441.216064
3073,1024,solve,3772.416016
3073,1024,solve,2357.248047
3073,1024,solve,2262.016113
3073,1024,solve,2112.512207
3073,1024,solve,3558.399902
3073,1024,solve,2258.944092
3073,1024,solve,2030.591919
3073,1024,solve,2417.567871
3073,1024,solve,2295.808105
3073,1024,solve,2234.368164
3073,1024,solve,2135.040039
3073,1024,solve,3658.751953
3073,1024,solve,3940.352051
3073,1024,solve,2466.815918
3073,1024,solve,2322.432129
3073,1024,solve,2355.199951
3073,1024,solve,2105.343994
3073,1024,solve,2146.303955
3073,1024,solve,3601.407959
3073,1024,solve,2037.856079
3073,1024,solve,4000.671875
3073,1024,solve,2393.088135
3073,1024,solve,2106.368164
3073,1024,solve,3818.496094
3073,1024,solve,2415.615967
3073,1024,solve,2327.552002
3073,1024,solve,3917.823975
3073,1024,solve,2287.615967
3073,1024,solve,3818.496094
3073,1024,solve,2345.983887
3073,1024,solve,3950.527832
3073,1024,solve,2298.847900
3073,1024,solve,3837.855957
3073,1024,solve,2329.600098
3073,1024,solve,2234.368164
3073,1024,solve,1975.296021
3073,1024,solve,3643.327881
3073,1024,solve,2493.439941
3073,1024,solve,2585.599854
3073,1024,solve,2199.552002
3073,1024,solve,2167.808105
3073,1024,solve,1928.192017
3073,1024,solve,1883.135986
3073,1024,solve,3440.639893
3073,1024,solve,2494.463867
3073,1024,solve,2202.624023
3073,1024,solve,3838.975830
3073,1024,solve,4039.679932
3073,1024,solve,2345.983887
3073,1024,solve,3941.375977
3073,1024,solve,2367.487793
3073,1024,solve,3927.040039
3073,1024,solve,2350.080078
3073,1024,solve,3556.351807
3073,1024,solve,2513.920166
3073,1024,solve,2457.600098
3073,1024,solve,2192.384033
3073,1024,solve,1790.976074
3073,1024,solve,1911.679932
3073,1024,solve,3560.447998
3073,1024,solve,2506.751953
3073,1024,solve,2378.751953
3073,1024,solve,3902.560059
3073,1024,solve,2354.176025
3073,1024,solve,2207.743896
3073,1024,solve,2085.887939
3073,1024,solve,3549.216064
3073,1024,solve,2326.528076
3073,1024,solve,2147.327881
3073,1024,solve,3510.271973
3073,1024,solve,2377.599854
3073,1024,solve,2211.839844
3073,1024,solve,1945.599976
3073,1024,solve,1928.192017
3073,1024,solve,1919.008057
3073,1024,solve,1977.439941
3073,1024,solve,2355.199951
3073,1024,solve,3944.447998
3073,1024,solve,2273.279785
3073,1024,solve,2151.263916
3073,1024,solve,1923.072021
3073,1024,solve,1950.719971
3073,1024,solve,1918.975952
3073,1024,solve,3553.312012
3073,1024,solve,2477.055908
3073,1024,solve,2135.040039
3073,1024,solve,2022.399902
3073,1024,solve,1909.760010
3073,1024,solve,1926.144043
3073,1024,solve,1974.271973
3073,1024,solve,3611.648193
3073,1024,solve,2466.847900
3073,1024,solve,3807.231934
3073,1024,solve,2404.352051
3073,1024,solve,2336.895996
3073,1024,solve,3894.271973
3073,1024,solve,2365.567871
3073,1024,solve,2151.423828
3073,1024,solve,1996.799927
3073,1024,solve,2368.511963
3073,1024,solve,2316.288086
3073,1024,solve,3874.815918
3073,1024,solve,2396.159912
3073,1024,solve,2168.832031
3073,1024,solve,1962.880005
3073,1024,solve,1925.119995
3073,1024,solve,1914.848022
3073,1024,solve,1921.023926
3073,1024,solve,1934.335938
3073,1024,solve,1997.856079
3073,1024,solve,2478.080078
3073,1024,solve,2417.664062
3073,1024,solve,2095.104004
3073,1024,solve,1911.807983
3073,1024,solve,3493.855957
3073,1024,solve,2409.375977
3073,1024,solve,2386.912109
3073,1024,solve,2288.608154
3073,1024,solve,3840.000000
3073,1024,solve,2350.080078
3073,1024,solve,2142.208008
3073,1024,solve,2160.576172
3073,1024,solve,2017.280151
3073,1024,solve,2410.496094
3073,1024,solve,2168.864014
3073,1024,solve,1986.559937
3073,1024,solve,3483.647949
3073,1024,solve,2480.127930
3073,1024,solve,2123.775879
3073,1024,solve,3591.167969
3073,1024,solve,2504.704102
3073,1024,solve,2193.407959
3073,1024,solve,2278.367920
3073,1024,solve,3910.656006
3073,1024,solve,2415.615967
3073,1024,solve,2155.520020
3073,1024,solve,2022.399902
3073,1024,solve,1921.023926
3073,1024,solve,3581.952148
3073,1024,solve,2427.903809
3073,1024,solve,4004.864258
3073,1024,solve,2305.023926
3073,1024,solve,2198.528076
3073,1024,solve,2171.904053
3073,1024,solve,3493.887939
3073,1024,solve,2556.960205
3073,1024,solve,2332.672119
3073,1024,solve,2065.407959
3073,1024,solve,1970.176025
3073,1024,solve,3605.504150
3073,1024,solve,2337.791992
3073,1024,solve,3751.936035
3073,1024,solve,2247.679932
3073,1024,solve,3843.072021
3073,1024,solve,2404.352051
3073,1024,solve,3928.064209
3073,1024,solve,2274.271973
3073,1024,solve,2149.408203
3073,1024,solve,3506.176025
3073,1024,solve,2493.439941
3073,1024,solve,2243.711914
3073,1024,solve,2121.728027
3073,1024,solve,1991.680054
3073,1024,solve,2409.471924
3073,1024,solve,2289.664062
3073,1024,solve,2084.864014
3073,1024,solve,3943.424072
3073,1024,solve,2493.439941
3073,1024,solve,2009.088013
3073,1024,solve,1900.544067
3073,1024,solve,1891.328003
3073,1024,solve,1893.375977
3073,1024,solve,1851.392090
3073,1024,solve,3481.600098
3073,1024,solve,2522.111816
3073,1024,solve,2318.335938
3073,1024,solve,2316.288086
3073,1024,solve,2316.288086
3073,1024,solve,3937.280029
3073,1024,solve,2503.679932
3073,1024,solve,2230.271973
3073,1024,solve,2160.639893
3073,1024,solve,2015.232056
3073,1024,solve,2409.471924
3073,1024,solve,3921.983887
3073,1024,solve,2471.936035
3073,1024,solve,2368.511963
3073,1024,solve,2070.528076
3073,1024,solve,2135.104004
3073,1024,solve,3578.880127
3073,1024,solve,2440.191895
3073,1024,solve,2432.000000
3073,1024,solve,2251.775879
3073,1024,solve,2193.407959
3073,1024,solve,2055.167969
3073,1024,solve,1966.079956
3073,1024,solve,2576.384033
3073,1024,solve,2375.679932
3073,1024,solve,3922.944092
3073,1024,solve,2351.135986
3073,1024,solve,2247.583984
3073,1024,solve,1935.359985
3073,1024,solve,1975.328003
3073,1024,solve,2313.216064
3073,1024,solve,2478.080078
3073,1024,solve,4008.959717
3073,1024,solve,2280.447998
3073,1024,solve,2291.712158
3073,1024,solve,3820.511963
3073,1024,solve,2381.823975
3073,1024,solve,2248.672119
3073,1024,solve,3896.320068
3073,1024,solve,2376.703857
3073,1024,solve,2321.407959
3073,1024,solve,2101.248047
3073,1024,solve,3661.823975
3073,1024,solve,2326.495850
3073,1024,solve,3985.407959
3073,1024,solve,2485.248047
3073,1024,solve,2206.720215
3073,1024,solve,2074.624023
3073,1024,solve,1953.791992
3073,1024,solve,3565.632080
3073,1024,solve,2302.975830
3073,1024,solve,2515.968018
3073,1024,solve,2281.471924
3073,1024,solve,2359.296143
3073,1024,solve,3930.111816
3073,1024,solve,2435.199951
3073,1024,solve,2434.047852
3073,1024,solve,2369.535889
3073,1024,solve,2191.231934
3073,1024,solve,1995.712036
3073,1024,solve,3998.719971
3073,1024,solve,2495.488037
3073,1024,solve,2274.303955
3073,1024,solve,2088.959961
3073,1024,solve,2098.176025
3073,1024,solve,1943.552002
3073,1024,solve,1805.376099
3073,1024,solve,1940.511963
3073,1024,solve,1927.040039
3073,1024,solve,1921.023926
3073,1024,solve,1976.320068
3073,1024,solve,2491.391846
3073,1024,solve,3972.095947
3073,1024,solve,2325.536133
3073,1024,solve,2227.199951
3073,1024,solve,2170.880127
3073,1024,solve,1912.832031
3073,1024,solve,1899.520020
3073,1024,solve,1989.631958
3073,1024,solve,2052.095947
3073,1024,solve,2529.312012
3073,1024,solve,2261.919922
3073,1024,solve,2126.847900
3073,1024,solve,1942.527954
3073,1024,solve,1932.160034
3073,1024,solve,1923.072021
3073,1024,solve,1915.904053
3073,1024,solve,3522.559814
3073,1024,solve,2033.663940
3073,1024,solve,2472.959961
3073,1024,solve,2224.127930
3073,1024,solve,2086.911865
3073,1024,solve,1952.767944
3073,1024,solve,1929.119995
3073,1024,solve,1939.455933
3073,1024,solve,1916.928101
3073,1024,solve,1996.799927
3073,1024,solve,2386.976074
3073,1024,solve,2320.511963
3073,1024,solve,2267.008057
3073,1024,solve,2105.343994
3073,1024,solve,3613.696045
3073,1024,solve,2461.695801
3073,1024,solve,2206.720215
3073,1024,solve,2110.464111
3073,1024,solve,1918.943970
3073,1024,solve,1787.904053
3073,1024,solve,1929.216064
3073,1024,solve,1931.264038
3073,1024,solve,1947.648071
3073,1024,solve,1900.576050
3073,1024,solve,1991.839966
3073,1024,solve,2336.767822
3073,1024,solve,2361.343994
3073,1024,solve,2214.911865
3073,1024,solve,2042.752075
3073,1024,solve,3870.719971
3073,1024,solve,2136.063965
3073,1024,solve,2512.895996
3073,1024,solve,2408.351807
3073,1024,solve,2105.472168
3073,1024,solve,2012.160034
3073,1024,solve,1931.264038
3073,1024,solve,1912.832031
3073,1024,solve,1953.760010
3073,1024,solve,1923.072021
3073,1024,solve,2004.992065
3073,1024,solve,2507.776123
3073,1024,solve,2363.264160
3073,1024,solve,2142.176025
3073,1024,solve,2239.487793
3073,1024,solve,2061.312012
3073,1024,solve,1925.119995
3073,1024,solve,3588.095947
3073,1024,solve,2513.920166
3073,1024,solve,2366.463867
3073,1024,solve,2315.200195
3073,1024,solve,2144.256104
3073,1024,solve,2053.119873
3073,1024,solve,2516.000000
3073,1024,solve,2349.055908
3073,1024,solve,2312.191895
3073,1024,solve,2155.520020
3073,1024,solve,1933.312012
3073,1024,solve,1965.055908
3073,1024,solve,1939.455933
3073,1024,solve,2010.112061
3073,1024,solve,2358.271973
3073,1024,solve,3962.879883
3073,1024,solve,2494.463867
3073,1024,solve,2168.767822
3073,1024,solve,2030.591919
3073,1024,solve,1937.343994
3073,1024,solve,2023.391968
3073,1024,solve,2477.055908
3073,1024,solve,2387.968018
3073,1024,solve,2096.127930
3073,1024,solve,2148.351807
3073,1024,solve,1905.663940
3073,1024,solve,1925.119995
3073,1024,solve,1909.760010
3073,1024,solve,1911.807983
3073,1024,solve,1980.352051
3073,1024,solve,2426.912109
3073,1024,solve,2324.479980
3073,1024,solve,2145.279785
3073,1024,solve,1931.296021
3073,1024,solve,1941.504028
3073,1024,solve,1950.719971
3073,1024,solve,3893.248047
3073,1024,solve,242.559998
3073,1024,checkDegeneracy,93.183998
2049,1024,costsVector,126.975998
2049,1024,gauss2,502.784027
2049,1024,solve,1485.823975
2049,1024,solve,1515.520020
2049,1024,solve,1444.864014
2049,1024,solve,1579.007935
2049,1024,solve,1405.952026
2049,1024,solve,2375.679932
2049,1024,solve,1878.047974
2049,1024,solve,1441.791992
2049,1024,solve,1418.239990
2049,1024,solve,1398.784058
2049,1024,solve,1422.335938
2049,1024,solve,1315.839966
2049,1024,solve,1681.408081
2049,1024,solve,1783.007935
2049,1024,solve,1678.336060
2049,1024,solve,1815.552002
2049,1024,solve,1544.000000
2049,1024,solve,1422.335938
2049,1024,solve,1402.880005
2049,1024,solve,1319.936035
2049,1024,solve,1321.984009
2049,1024,solve,1414.176025
2049,1024,solve,1345.536011
2049,1024,solve,1323.007935
2049,1024,solve,1337.312012
2049,1024,solve,1803.264038
2049,1024,solve,1417.215942
2049,1024,solve,1330.176025
2049,1024,solve,1466.336060
2049,1024,solve,1369.088013
2049,1024,solve,1494.015991
2049,1024,solve,1347.583984
2049,1024,solve,1509.376099
2049,1024,solve,1469.439941
2049,1024,solve,1467.391968
2049,1024,solve,1499.071899
2049,1024,solve,1478.656006
2049,1024,solve,1333.248047
2049,1024,solve,1468.416016
2049,1024,solve,1393.664062
2049,1024,solve,1441.791992
2049,1024,solve,1464.319946
2049,1024,solve,1484.864014
2049,1024,solve,1354.815918
2049,1024,solve,1445.823975
2049,1024,solve,1447.936035
2049,1024,solve,1361.920044
2049,1024,solve,1387.519897
2049,1024,solve,1458.176025
2049,1024,solve,1462.272095
2049,1024,solve,1344.511963
2049,1024,solve,1444.864014
2049,1024,solve,1471.392090
2049,1024,solve,1434.623901
2049,1024,solve,1446.912109
2049,1024,solve,1346.560059
2049,1024,solve,1348.608032
2049,1024,solve,1350.656006
2049,1024,solve,1499.135986
2049,1024,solve,1510.400024
2049,1024,solve,1386.495972
2049,1024,solve,1373.183960
2049,1024,solve,1470.463989
2049,1024,solve,1346.591919
2049,1024,solve,1453.056030
2049,1024,solve,1453.056030
2049,1024,solve,1377.280029
2049,1024,solve,1456.128052
2049,1024,solve,1476.575928
2049,1024,solve,1376.255981
2049,1024,solve,1361.920044
2049,1024,solve,1494.112061
2049,1024,solve,1475.583984
2049,1024,solve,1455.104004
2049,1024,solve,1372.159912
2049,1024,solve,1456.128052
2049,1024,solve,116.736000
2049,1024,solution,736.255981
