vars,contraints,operation,elapsed_time
8449,4096,solve,36037.726562
8449,4096,solve,36618.242188
8449,4096,solve,35948.542969
8449,4096,solve,36697.085938
8449,4096,solve,36018.207031
8449,4096,solve,35823.550781
8449,4096,solve,35899.390625
8449,4096,solve,35991.550781
8449,4096,solve,36029.441406
8449,4096,solve,36040.703125
8449,4096,solve,36573.183594
8449,4096,solve,36593.664062
8449,4096,solve,35894.300781
8449,4096,solve,35986.429688
8449,4096,solve,36063.234375
8449,4096,solve,36004.800781
8449,4096,solve,36558.945312
8449,4096,solve,36670.464844
8449,4096,solve,36472.832031
8449,4096,solve,35972.093750
8449,4096,solve,36096.000000
8449,4096,solve,36510.718750
8449,4096,solve,36049.917969
8449,4096,solve,36012.031250
8449,4096,solve,36694.015625
8449,4096,solve,35958.781250
8449,4096,solve,36019.292969
8449,4096,solve,35921.984375
8449,4096,solve,36578.304688
8449,4096,solve,35956.738281
8449,4096,solve,16154.625000
8449,4096,solve,37000.191406
8449,4096,solve,38816.734375
8449,4096,solve,38297.601562
8449,4096,solve,38353.921875
8449,4096,solve,38984.703125
8449,4096,solve,38418.429688
8449,4096,solve,37171.199219
8449,4096,solve,37175.296875
8449,4096,solve,36459.519531
8449,4096,solve,36363.261719
8449,4096,solve,36975.617188
8449,4096,solve,36188.160156
8449,4096,solve,36329.472656
8449,4096,solve,35989.503906
8449,4096,solve,36034.562500
8449,4096,solve,36035.714844
8449,4096,solve,35929.089844
8449,4096,solve,35968.000000
8449,4096,solve,35971.074219
8449,4096,solve,36093.953125
8449,4096,solve,36101.121094
8449,4096,solve,35973.152344
8449,4096,solve,36032.511719
8449,4096,solve,35987.457031
8449,4096,solve,35979.261719
8449,4096,solve,36695.042969
8449,4096,solve,35994.625000
8449,4096,solve,36680.703125
8449,4096,solve,35899.359375
8449,4096,solve,36038.656250
8449,4096,solve,36654.078125
8449,4096,solve,36656.128906
8449,4096,solve,36189.183594
8449,4096,solve,36686.847656
8449,4096,solve,36106.238281
8449,4096,solve,35983.425781
8449,4096,solve,36108.289062
8449,4096,solve,36703.230469
8449,4096,solve,16270.335938
8449,4096,solve,36504.578125
8449,4096,solve,37445.632812
8449,4096,solve,37619.839844
8449,4096,solve,37512.222656
8449,4096,solve,36601.855469
8449,4096,solve,36600.832031
8449,4096,solve,36569.089844
8449,4096,solve,36355.070312
8449,4096,solve,36397.152344
8449,4096,solve,36400.128906
8449,4096,solve,36928.511719
8449,4096,solve,36173.855469
8449,4096,solve,36117.597656
8449,4096,solve,36057.085938
8449,4096,solve,36073.472656
8449,4096,solve,36078.589844
8449,4096,solve,36603.906250
8449,4096,solve,36032.511719
8449,4096,solve,36072.449219
8449,4096,solve,36627.457031
8449,4096,solve,36660.226562
8449,4096,solve,36056.066406
8449,4096,solve,36488.289062
8449,4096,solve,36098.050781
8449,4096,solve,36608.000000
8449,4096,solve,36034.562500
8449,4096,solve,36044.800781
8449,4096,solve,36017.152344
8449,4096,solve,36026.367188
8449,4096,solve,36041.695312
8449,4096,solve,36061.183594
8449,4096,solve,36645.890625
8449,4096,solve,36079.550781
8449,4096,solve,36087.808594
8449,4096,solve,36633.597656
8449,4096,solve,36624.386719
8449,4096,solve,36593.535156
8449,4096,solve,36611.101562
8449,4096,solve,36106.238281
8449,4096,solve,36592.640625
8449,4096,solve,36691.968750
8449,4096,solve,36021.246094
8449,4096,solve,36060.160156
8449,4096,solve,36623.425781
8449,4096,solve,36605.953125
8449,4096,solve,36656.128906
8449,4096,solve,36569.089844
8449,4096,solve,36665.343750
8449,4096,solve,36528.128906
8449,4096,solve,36678.656250
8449,4096,solve,36635.648438
8449,4096,solve,36653.058594
8449,4096,solve,36588.511719
8449,4096,solve,36575.234375
8449,4096,solve,36113.406250
8449,4096,solve,36895.746094
8449,4096,solve,36941.824219
8449,4096,solve,36788.289062
8449,4096,solve,36119.550781
8449,4096,solve,35982.335938
8449,4096,solve,36559.871094
8449,4096,solve,36579.328125
8449,4096,solve,36602.878906
8449,4096,solve,36614.144531
8449,4096,solve,36622.335938
8449,4096,solve,36688.894531
8449,4096,solve,36101.183594
8449,4096,solve,36625.406250
8449,4096,solve,36080.640625
8449,4096,solve,36616.257812
8449,4096,solve,36122.625000
8449,4096,solve,36139.007812
8449,4096,solve,36029.343750
8449,4096,solve,36108.289062
8449,4096,solve,36062.207031
8449,4096,solve,36124.671875
8449,4096,solve,36049.917969
8449,4096,solve,36051.968750
8449,4096,solve,36093.085938
8449,4096,solve,36125.664062
8449,4096,solve,36002.785156
8449,4096,solve,36031.488281
8449,4096,solve,36011.007812
8449,4096,solve,35970.140625
8449,4096,solve,36014.050781
8449,4096,solve,36031.457031
8449,4096,solve,16131.071289
8449,4096,solve,36716.546875
8449,4096,solve,38147.042969
8449,4096,solve,17339.392578
8449,4096,solve,38748.160156
8449,4096,solve,38748.160156
8449,4096,solve,37217.281250
8449,4096,solve,16617.472656
8449,4096,solve,37873.664062
8449,4096,solve,36997.054688
8449,4096,solve,36927.488281
8449,4096,solve,36742.144531
8449,4096,solve,36649.984375
8449,4096,solve,36595.777344
8449,4096,solve,36387.710938
8449,4096,solve,36939.777344
8449,4096,solve,36303.871094
8449,4096,solve,36293.632812
8449,4096,solve,36184.062500
8449,4096,solve,36091.902344
8449,4096,solve,36206.593750
8449,4096,solve,36702.109375
8449,4096,solve,36620.289062
8449,4096,solve,36140.035156
8449,4096,solve,36096.863281
8449,4096,solve,36171.644531
8449,4096,solve,36102.113281
8449,4096,solve,36043.777344
8449,4096,solve,36663.296875
8449,4096,solve,36031.488281
8449,4096,solve,36682.750000
8449,4096,solve,36067.390625
8449,4096,solve,36638.722656
8449,4096,solve,36010.976562
8449,4096,solve,36084.605469
8449,4096,solve,36720.636719
8449,4096,solve,36154.371094
8449,4096,solve,36725.761719
8449,4096,solve,36131.839844
8449,4096,solve,36037.632812
8449,4096,solve,36141.054688
8449,4096,solve,36060.160156
8449,4096,solve,36097.023438
8449,4096,solve,36068.351562
8449,4096,solve,36107.265625
8449,4096,solve,36086.785156
8449,4096,solve,36131.839844
8449,4096,solve,36744.191406
8449,4096,solve,36713.468750
8449,4096,solve,36104.191406
8449,4096,solve,36611.074219
8449,4096,solve,36050.945312
8449,4096,solve,36089.855469
8449,4096,solve,36036.609375
8449,4096,solve,36060.160156
8449,4096,solve,36009.984375
8449,4096,solve,36017.152344
8449,4096,solve,36031.488281
8449,4096,solve,36091.902344
8449,4096,solve,36092.929688
8449,4096,solve,36057.121094
8449,4096,solve,36711.425781
8449,4096,solve,36128.769531
8449,4096,solve,36120.640625
8449,4096,solve,36654.078125
8449,4096,solve,35978.242188
8449,4096,solve,36071.421875
8449,4096,solve,36067.328125
8449,4096,solve,36067.328125
8449,4096,solve,35997.695312
8449,4096,solve,36662.273438
8449,4096,solve,35960.863281
8449,4096,solve,36088.832031
8449,4096,solve,35995.648438
8449,4096,solve,36054.015625
8449,4096,solve,35971.074219
8449,4096,solve,36666.367188
8449,4096,solve,36091.902344
8449,4096,solve,36027.394531
8449,4096,solve,35980.289062
8449,4096,solve,36071.421875
8449,4096,solve,36070.398438
8449,4096,solve,35928.062500
8449,4096,solve,36044.734375
8449,4096,solve,36069.378906
8449,4096,solve,35937.277344
8449,4096,solve,36071.421875
8449,4096,solve,36635.648438
8449,4096,solve,36058.113281
8449,4096,solve,36651.105469
8449,4096,solve,36581.375000
8449,4096,solve,36658.175781
8449,4096,solve,36662.273438
8449,4096,solve,36542.464844
8449,4096,solve,36071.421875
8449,4096,solve,36090.882812
8449,4096,solve,36556.800781
8449,4096,solve,36042.750000
8449,4096,solve,36109.308594
8449,4096,solve,36076.546875
8449,4096,solve,36067.328125
8449,4096,solve,36483.070312
8449,4096,solve,35887.105469
8449,4096,solve,36065.281250
8449,4096,solve,36635.648438
8449,4096,solve,36000.765625
8449,4096,solve,36079.617188
8449,4096,solve,36633.597656
8449,4096,solve,35998.718750
8449,4096,solve,36094.972656
8449,4096,solve,36052.992188
8449,4096,solve,36069.378906
8449,4096,solve,36023.296875
8449,4096,solve,36042.750000
8449,4096,solve,36603.773438
8449,4096,solve,36568.066406
8449,4096,solve,36456.449219
8449,4096,solve,36520.000000
8449,4096,solve,35939.328125
8449,4096,solve,36499.453125
8449,4096,solve,36575.234375
8449,4096,solve,36472.832031
8449,4096,solve,36547.585938
8449,4096,solve,36431.875000
8449,4096,solve,36538.238281
8449,4096,solve,36461.566406
8449,4096,solve,36041.730469
8449,4096,solve,36468.769531
8449,4096,solve,36391.937500
8449,4096,solve,36483.070312
8449,4096,solve,36401.152344
8449,4096,solve,36431.875000
8449,4096,solve,36041.730469
8449,4096,solve,36435.871094
8449,4096,solve,36426.750000
8449,4096,solve,36600.832031
8449,4096,solve,36060.160156
8449,4096,solve,36492.285156
8449,4096,solve,36520.960938
8449,4096,solve,36479.933594
8449,4096,solve,36423.679688
8449,4096,solve,36444.160156
8449,4096,solve,36536.320312
8449,4096,solve,36436.066406
8449,4096,solve,36540.445312
8449,4096,solve,36420.609375
8449,4096,solve,36443.132812
8449,4096,solve,36093.855469
8449,4096,solve,36052.863281
8449,4096,solve,35948.640625
8449,4096,solve,35981.312500
8449,4096,solve,35953.664062
8449,4096,solve,35989.503906
8449,4096,solve,36078.589844
8449,4096,solve,35923.968750
8449,4096,solve,36131.906250
8449,4096,solve,36090.882812
8449,4096,solve,35826.687500
8449,4096,solve,36048.898438
8449,4096,solve,35788.800781
8449,4096,solve,35970.046875
8449,4096,solve,36067.328125
8449,4096,solve,36051.937500
8449,4096,solve,36005.890625
8449,4096,solve,36010.015625
8449,4096,solve,36016.128906
8449,4096,solve,36036.609375
8449,4096,solve,36001.792969
8449,4096,solve,36040.703125
8449,4096,solve,35981.312500
8449,4096,solve,36028.445312
8449,4096,solve,36026.367188
8449,4096,solve,36048.898438
8449,4096,solve,36020.226562
8449,4096,solve,35992.640625
8449,4096,solve,36029.441406
8449,4096,solve,35976.031250
8449,4096,solve,35952.640625
8449,4096,solve,35968.000000
8449,4096,solve,36083.648438
8449,4096,solve,36022.269531
8449,4096,solve,36010.976562
8449,4096,solve,36033.535156
8449,4096,solve,36045.820312
8449,4096,solve,36670.464844
8449,4096,solve,36052.992188
8449,4096,solve,36613.121094
8449,4096,solve,35905.566406
8449,4096,solve,36066.335938
8449,4096,solve,36047.871094
8449,4096,solve,36631.554688
8449,4096,solve,35970.046875
8449,4096,solve,36657.148438
8449,4096,solve,36706.402344
8449,4096,solve,35814.398438
8449,4096,solve,36678.656250
8449,4096,solve,36061.152344
8449,4096,solve,35893.250000
8449,4096,solve,36411.390625
8449,4096,solve,36042.750000
8449,4096,solve,36100.097656
8449,4096,solve,36601.855469
8449,4096,solve,36008.894531
8449,4096,solve,35975.199219
8449,4096,solve,35867.648438
8449,4096,solve,36683.679688
8449,4096,solve,36074.496094
8449,4096,solve,36664.320312
8449,4096,solve,35993.597656
8449,4096,solve,36682.750000
8449,4096,solve,36105.218750
8449,4096,solve,36080.640625
8449,4096,solve,36029.441406
8449,4096,solve,36523.070312
8449,4096,solve,36570.109375
8449,4096,solve,35800.062500
8449,4096,solve,35895.292969
8449,4096,solve,36657.148438
8449,4096,solve,36719.617188
8449,4096,solve,35954.687500
8449,4096,solve,36669.441406
8449,4096,solve,36686.847656
8449,4096,solve,36081.664062
8449,4096,solve,35952.640625
8449,4096,solve,36586.496094
8449,4096,solve,36666.367188
8449,4096,solve,35960.832031
8449,4096,solve,36684.800781
8449,4096,solve,36645.855469
8449,4096,solve,36621.312500
8449,4096,solve,36062.207031
8449,4096,solve,36011.007812
8449,4096,solve,36058.113281
8449,4096,solve,36444.160156
8449,4096,solve,35848.191406
8449,4096,solve,36574.207031
8449,4096,solve,36062.144531
8449,4096,solve,36561.984375
8449,4096,solve,36644.738281
8449,4096,solve,35945.472656
8449,4096,solve,35992.738281
8449,4096,solve,35990.527344
8449,4096,solve,36061.183594
8449,4096,solve,35864.574219
8449,4096,solve,36021.246094
8449,4096,solve,36005.890625
8449,4096,solve,36012.031250
8449,4096,solve,36651.007812
8449,4096,solve,35976.191406
8449,4096,solve,36007.933594
8449,4096,solve,35992.578125
8449,4096,solve,36488.222656
8449,4096,solve,35867.648438
8449,4096,solve,36602.847656
8449,4096,solve,36033.535156
8449,4096,solve,36002.816406
8449,4096,solve,35988.480469
8449,4096,solve,35960.832031
8449,4096,solve,36042.750000
8449,4096,solve,36017.089844
8449,4096,solve,36646.910156
8449,4096,solve,36034.562500
8449,4096,solve,36076.546875
8449,4096,solve,35820.546875
8449,4096,solve,36057.085938
8449,4096,solve,35664.894531
8449,4096,solve,36686.847656
8449,4096,solve,36039.679688
8449,4096,solve,36031.488281
8449,4096,solve,35791.933594
8449,4096,solve,36008.960938
8449,4096,solve,36045.820312
8449,4096,solve,35957.570312
8449,4096,solve,36046.847656
8449,4096,solve,36116.480469
8449,4096,solve,35981.246094
8449,4096,solve,35991.453125
8449,4096,solve,36018.175781
8449,4096,solve,36625.406250
8449,4096,solve,36048.898438
8449,4096,solve,36047.871094
8449,4096,solve,36013.058594
8449,4096,solve,35991.453125
8449,4096,solve,36034.562500
8449,4096,solve,35867.648438
8449,4096,solve,35972.093750
8449,4096,solve,35927.039062
8449,4096,solve,35973.121094
8449,4096,solve,35848.191406
8449,4096,solve,36023.359375
8449,4096,solve,35993.597656
8449,4096,solve,36059.136719
8449,4096,solve,35940.351562
8449,4096,solve,35983.359375
8449,4096,solve,36001.792969
8449,4096,solve,36002.816406
8449,4096,solve,35764.128906
8449,4096,solve,35933.187500
8449,4096,solve,36017.152344
8449,4096,solve,35993.472656
8449,4096,solve,35956.609375
8449,4096,solve,35961.792969
8449,4096,solve,36062.207031
8449,4096,solve,35800.062500
8449,4096,solve,35908.609375
8449,4096,solve,36675.523438
8449,4096,solve,35965.953125
8449,4096,solve,36081.664062
8449,4096,solve,36045.820312
8449,4096,solve,35799.933594
8449,4096,solve,36636.609375
8449,4096,solve,36577.277344
8449,4096,solve,36037.632812
8449,4096,solve,35972.093750
8449,4096,solve,36604.925781
8449,4096,solve,36551.679688
8449,4096,solve,36074.496094
8449,4096,solve,36654.078125
8449,4096,solve,36024.320312
8449,4096,solve,36081.664062
8449,4096,solve,36413.441406
8449,4096,solve,35914.718750
8449,4096,solve,36577.277344
8449,4096,solve,36560.898438
8449,4096,solve,36048.898438
8449,4096,solve,36669.441406
8449,4096,solve,35978.242188
8449,4096,solve,35993.597656
8449,4096,solve,36548.605469
8449,4096,solve,36629.472656
8449,4096,solve,36542.527344
8449,4096,solve,36558.847656
8449,4096,solve,36478.976562
8449,4096,solve,36597.757812
8449,4096,solve,36672.511719
8449,4096,solve,36648.960938
8449,4096,solve,35895.292969
8449,4096,solve,36005.890625
8449,4096,solve,36054.015625
8449,4096,solve,36003.839844
8449,4096,solve,36017.089844
8449,4096,solve,36005.921875
8449,4096,solve,35955.648438
8449,4096,solve,36059.136719
8449,4096,solve,35977.214844
8449,4096,solve,35955.550781
8449,4096,solve,36096.992188
8449,4096,solve,36401.152344
8449,4096,solve,35975.167969
8449,4096,solve,36080.640625
8449,4096,solve,36029.441406
8449,4096,solve,36078.589844
8449,4096,solve,36088.832031
8449,4096,solve,36043.777344
8449,4096,solve,35937.277344
8449,4096,solve,36024.320312
8449,4096,solve,36652.031250
8449,4096,solve,36667.394531
8449,4096,solve,36001.792969
8449,4096,solve,36078.589844
8449,4096,solve,36009.855469
8449,4096,solve,36593.664062
8449,4096,solve,36036.609375
8449,4096,solve,35810.304688
8449,4096,solve,36036.574219
8449,4096,solve,36694.015625
8449,4096,solve,36145.152344
8449,4096,solve,35960.832031
8449,4096,solve,35897.343750
8449,4096,solve,36050.945312
8449,4096,solve,36050.015625
8449,4096,solve,35774.335938
8449,4096,solve,35984.382812
8449,4096,solve,36039.679688
8449,4096,solve,35987.457031
8449,4096,solve,35953.664062
8449,4096,solve,35957.761719
8449,4096,solve,35985.410156
8449,4096,solve,36041.730469
8449,4096,solve,36015.101562
8449,4096,solve,35974.175781
8449,4096,solve,36052.992188
8449,4096,solve,36022.269531
8449,4096,solve,36019.199219
8449,4096,solve,35895.394531
8449,4096,solve,35936.257812
8449,4096,solve,35952.640625
8449,4096,solve,36057.085938
8449,4096,solve,36021.246094
8449,4096,solve,35974.144531
8449,4096,solve,35876.867188
8449,4096,solve,36003.839844
8449,4096,solve,36017.152344
8449,4096,solve,36024.320312
8449,4096,solve,35761.148438
8449,4096,solve,35916.800781
8449,4096,solve,36716.546875
8449,4096,solve,36823.039062
8449,4096,solve,36854.687500
8449,4096,solve,36669.535156
8449,4096,solve,36803.585938
8449,4096,solve,36850.687500
8449,4096,solve,37093.375000
8449,4096,solve,36559.871094
8449,4096,solve,36768.769531
8449,4096,solve,36639.742188
8449,4096,solve,36483.070312
8449,4096,solve,36446.207031
8449,4096,solve,36511.746094
8449,4096,solve,35964.925781
8449,4096,solve,36506.656250
8449,4096,solve,36409.343750
8449,4096,solve,36538.367188
8449,4096,solve,36460.542969
8449,4096,solve,36362.238281
8449,4096,solve,36524.031250
8449,4096,solve,36356.960938
8449,4096,solve,36564.992188
8449,4096,solve,36505.601562
8449,4096,solve,36482.046875
8449,4096,solve,36345.824219
8449,4096,solve,36432.894531
8449,4096,solve,36558.847656
8449,4096,solve,36569.089844
8449,4096,solve,35926.019531
8449,4096,solve,36393.886719
8449,4096,solve,36166.656250
8449,4096,solve,36483.199219
8449,4096,solve,35975.167969
8449,4096,solve,36416.445312
8449,4096,solve,36430.847656
8449,4096,solve,36363.328125
8449,4096,solve,36021.246094
8449,4096,solve,35963.937500
8449,4096,solve,35966.976562
8449,4096,solve,36009.984375
8449,4096,solve,36574.273438
8449,4096,solve,35924.992188
8449,4096,solve,36498.433594
8449,4096,solve,35968.062500
8449,4096,solve,36005.890625
8449,4096,solve,36037.632812
8449,4096,solve,36013.058594
8449,4096,solve,35930.109375
8449,4096,solve,35889.218750
8449,4096,solve,36046.847656
8449,4096,solve,35987.457031
8449,4096,solve,35975.167969
8449,4096,solve,36644.992188
8449,4096,solve,36021.246094
8449,4096,solve,35918.785156
8449,4096,solve,36031.488281
8449,4096,solve,36536.320312
8449,4096,solve,36069.378906
8449,4096,solve,36033.410156
8449,4096,solve,36013.058594
8449,4096,solve,35890.175781
8449,4096,solve,36029.441406
8449,4096,solve,35932.160156
8449,4096,solve,36039.679688
8449,4096,solve,36025.343750
8449,4096,solve,36008.960938
8449,4096,solve,35815.425781
8449,4096,solve,35880.957031
8449,4096,solve,16117.759766
8449,4096,solve,36629.503906
8449,4096,solve,38761.472656
8449,4096,solve,38253.601562
8449,4096,solve,37826.496094
8449,4096,solve,37851.039062
8449,4096,solve,38360.066406
8449,4096,solve,38300.671875
8449,4096,solve,36458.496094
8449,4096,solve,36366.335938
8449,4096,solve,36612.093750
8449,4096,solve,35992.578125
8449,4096,solve,35871.742188
8449,4096,solve,36642.816406
8449,4096,solve,15665.151367
8449,4096,solve,36771.839844
8449,4096,solve,38663.167969
8449,4096,solve,38336.574219
8449,4096,solve,37814.273438
8449,4096,solve,37690.496094
8449,4096,solve,37751.839844
8449,4096,solve,37697.535156
8449,4096,solve,36574.207031
8449,4096,solve,36312.066406
8449,4096,solve,36302.847656
8449,4096,solve,36052.992188
8449,4096,solve,36581.375000
8449,4096,solve,35867.679688
8449,4096,solve,36472.832031
8449,4096,solve,35987.457031
8449,4096,solve,15997.952148
8449,4096,solve,37024.769531
8449,4096,solve,38346.656250
8449,4096,solve,38303.746094
8449,4096,solve,38191.007812
8449,4096,solve,38406.144531
8449,4096,solve,37563.394531
8449,4096,solve,37120.000000
8449,4096,solve,37148.671875
8449,4096,solve,16218.113281
8449,4096,solve,16356.351562
8449,4096,solve,37677.980469
8449,4096,solve,39183.359375
8449,4096,solve,39473.152344
8449,4096,solve,39288.832031
8449,4096,solve,39140.414062
8449,4096,solve,37657.601562
8449,4096,solve,37145.597656
8449,4096,solve,37146.656250
8449,4096,solve,16161.792969
8449,4096,solve,37405.726562
8449,4096,solve,37377.027344
8449,4096,solve,16612.351562
8449,4096,solve,37571.582031
8449,4096,solve,16661.503906
8449,4096,solve,37531.648438
8449,4096,solve,16657.408203
8449,4096,solve,38109.183594
8449,4096,solve,16613.376953
8449,4096,solve,37374.976562
8449,4096,solve,16632.832031
8449,4096,solve,38150.144531
8449,4096,solve,37914.625000
8449,4096,solve,37757.953125
8449,4096,solve,37786.625000
8449,4096,solve,16446.464844
8449,4096,solve,37489.664062
8449,4096,solve,16243.711914
8449,4096,solve,37011.457031
8449,4096,solve,37973.984375
8449,4096,solve,38072.320312
8449,4096,solve,16629.761719
8449,4096,solve,37514.242188
8449,4096,solve,37138.429688
8449,4096,solve,16340.992188
8449,4096,solve,37410.816406
8449,4096,solve,37523.457031
8449,4096,solve,37444.605469
8449,4096,solve,37155.843750
8449,4096,solve,37159.933594
8449,4096,solve,36613.121094
8449,4096,solve,36236.285156
8449,4096,solve,36263.933594
8449,4096,solve,36175.871094
8449,4096,solve,36252.671875
8449,4096,solve,36286.464844
8449,4096,solve,36121.601562
8449,4096,solve,36707.328125
8449,4096,solve,35936.257812
8449,4096,solve,36066.335938
8449,4096,solve,35966.976562
8449,4096,solve,36096.000000
8449,4096,solve,35946.496094
8449,4096,solve,36038.656250
8449,4096,solve,36616.191406
8449,4096,solve,36553.726562
8449,4096,solve,36027.394531
8449,4096,solve,36028.414062
8449,4096,solve,35981.152344
8449,4096,solve,36078.589844
8449,4096,solve,36382.722656
8449,4096,solve,15735.808594
8449,4096,solve,36662.273438
8449,4096,solve,16532.480469
8449,4096,solve,39017.472656
8449,4096,solve,17238.015625
8449,4096,solve,39396.351562
8449,4096,solve,38887.425781
8449,4096,solve,37542.015625
8449,4096,solve,38156.289062
8449,4096,solve,37263.359375
8449,4096,solve,37399.550781
8449,4096,solve,35993.597656
8449,4096,solve,36285.503906
8449,4096,solve,16199.647461
8449,4096,solve,37632.000000
8449,4096,solve,37510.144531
8449,4096,solve,38104.000000
8449,4096,solve,37520.386719
8449,4096,solve,38182.910156
8449,4096,solve,38089.730469
8449,4096,solve,36987.902344
8449,4096,solve,36886.527344
8449,4096,solve,36954.144531
8449,4096,solve,36015.101562
8449,4096,solve,36641.792969
8449,4096,solve,36740.097656
8449,4096,solve,36011.964844
8449,4096,solve,36606.078125
8449,4096,solve,35969.121094
8449,4096,solve,35695.617188
8449,4096,solve,36608.000000
8449,4096,solve,16028.670898
8449,4096,solve,37769.214844
8449,4096,solve,38323.199219
8449,4096,solve,17028.095703
8449,4096,solve,38115.328125
8449,4096,solve,38150.144531
8449,4096,solve,38077.437500
8449,4096,solve,37545.980469
8449,4096,solve,37849.152344
8449,4096,solve,36356.093750
8449,4096,solve,36783.105469
8449,4096,solve,36674.562500
8449,4096,solve,36602.878906
8449,4096,solve,36063.234375
8449,4096,solve,36618.242188
8449,4096,solve,36568.191406
8449,4096,solve,36605.953125
8449,4096,solve,36013.058594
8449,4096,solve,35971.074219
8449,4096,solve,36026.367188
8449,4096,solve,36039.679688
8449,4096,solve,36006.046875
8449,4096,solve,36034.562500
8449,4096,solve,35906.558594
8449,4096,solve,35974.175781
8449,4096,solve,36038.656250
8449,4096,solve,35990.398438
8449,4096,solve,36037.632812
8449,4096,solve,35942.402344
8449,4096,solve,36536.320312
8449,4096,solve,36023.296875
8449,4096,solve,36490.238281
8449,4096,solve,35912.703125
8449,4096,solve,35930.109375
8449,4096,solve,36030.464844
8449,4096,solve,36596.738281
8449,4096,solve,35895.292969
8449,4096,solve,35480.671875
8449,4096,solve,36182.015625
8449,4096,solve,37332.992188
8449,4096,solve,36769.789062
8449,4096,solve,36785.152344
8449,4096,solve,37410.687500
8449,4096,solve,36873.281250
8449,4096,solve,36753.441406
8449,4096,solve,36425.726562
8449,4096,solve,36134.910156
8449,4096,solve,36379.644531
8449,4096,solve,36083.613281
8449,4096,solve,16102.399414
8449,4096,solve,36780.031250
8449,4096,solve,37950.460938
8449,4096,solve,38302.718750
8449,4096,solve,38431.773438
8449,4096,solve,38215.742188
8449,4096,solve,36539.390625
8449,4096,solve,36272.160156
8449,4096,solve,36415.488281
8449,4096,solve,36298.750000
8449,4096,solve,36197.347656
8449,4096,solve,36324.351562
8449,4096,solve,36302.847656
8449,4096,solve,36094.972656
8449,4096,solve,36074.496094
8449,4096,solve,36065.347656
8449,4096,solve,36000.765625
8449,4096,solve,35996.671875
8449,4096,solve,35879.937500
8449,4096,solve,36012.992188
8449,4096,solve,35989.503906
8449,4096,solve,36011.007812
8449,4096,solve,36026.367188
8449,4096,solve,36006.914062
8449,4096,solve,35995.683594
8449,4096,solve,35945.472656
8449,4096,solve,35981.312500
8449,4096,solve,35936.257812
8449,4096,solve,36044.800781
8449,4096,solve,36040.703125
8449,4096,solve,35984.382812
8449,4096,solve,35946.558594
8449,4096,solve,36047.871094
8449,4096,solve,36506.621094
8449,4096,solve,36091.968750
8449,4096,solve,36517.886719
8449,4096,solve,36523.007812
8449,4096,solve,36045.820312
8449,4096,solve,36038.687500
8449,4096,solve,36092.863281
8449,4096,solve,36431.875000
8449,4096,solve,36443.132812
8449,4096,solve,36501.503906
8449,4096,solve,36497.410156
8449,4096,solve,36439.042969
8449,4096,solve,36475.871094
8449,4096,solve,36520.960938
8449,4096,solve,36542.464844
8449,4096,solve,36524.031250
8449,4096,solve,36443.234375
8449,4096,solve,36420.511719
8449,4096,solve,36482.144531
8449,4096,solve,36470.785156
8449,4096,solve,36441.121094
8449,4096,solve,36526.082031
8449,4096,solve,36596.738281
8449,4096,solve,36287.488281
8449,4096,solve,36554.753906
8449,4096,solve,36512.769531
8449,4096,solve,36330.593750
8449,4096,solve,36470.785156
8449,4096,solve,35784.738281
8449,4096,solve,36451.328125
8449,4096,solve,36635.648438
8449,4096,solve,36077.566406
8449,4096,solve,36062.207031
8449,4096,solve,35982.335938
8449,4096,solve,35946.429688
8449,4096,solve,35992.542969
8449,4096,solve,35961.855469
8449,4096,solve,36676.609375
8449,4096,solve,36108.289062
8449,4096,solve,36107.265625
8449,4096,solve,35935.230469
8449,4096,solve,35971.074219
8449,4096,solve,35980.320312
8449,4096,solve,35984.320312
8449,4096,solve,35911.679688
8449,4096,solve,35960.832031
8449,4096,solve,35933.054688
8449,4096,solve,36016.128906
8449,4096,solve,36043.777344
8449,4096,solve,36065.214844
8449,4096,solve,16105.472656
8449,4096,solve,36525.054688
8449,4096,solve,37924.867188
8449,4096,solve,38391.808594
8449,4096,solve,38416.386719
8449,4096,solve,38190.078125
8449,4096,solve,36762.621094
8449,4096,solve,36552.703125
8449,4096,solve,36573.183594
8449,4096,solve,36915.199219
8449,4096,solve,36325.375000
8449,4096,solve,16038.912109
8449,4096,solve,37404.671875
8449,4096,solve,16977.919922
8449,4096,solve,38458.367188
8449,4096,solve,38755.328125
8449,4096,solve,37984.257812
8449,4096,solve,38375.488281
8449,4096,solve,37771.359375
8449,4096,solve,37543.937500
8449,4096,solve,37474.273438
8449,4096,solve,37497.855469
8449,4096,solve,36940.800781
8449,4096,solve,37487.617188
8449,4096,solve,37442.558594
8449,4096,solve,36314.238281
8449,4096,solve,36263.933594
8449,4096,solve,36857.855469
8449,4096,solve,35931.136719
8449,4096,solve,35836.929688
8449,4096,solve,35860.605469
8449,4096,solve,36600.832031
8449,4096,solve,36598.785156
8449,4096,solve,35857.406250
8449,4096,solve,35934.144531
8449,4096,solve,35909.632812
8449,4096,solve,36122.625000
8449,4096,solve,36038.656250
8449,4096,solve,16089.215820
8449,4096,solve,36848.546875
8449,4096,solve,38786.050781
8449,4096,solve,16943.103516
8449,4096,solve,38421.503906
8449,4096,solve,38327.296875
8449,4096,solve,37725.183594
8449,4096,solve,37754.878906
8449,4096,solve,37848.062500
8449,4096,solve,37500.925781
