vars,contraints,operation,elapsed_time
2561,1024,solve,1849.343994
2561,1024,solve,2978.815918
2561,1024,solve,2068.479980
2561,1024,solve,3100.672119
2561,1024,solve,1999.807983
2561,1024,solve,3103.744141
2561,1024,solve,3405.823975
2561,1024,solve,3572.736084
2561,1024,solve,3519.488037
2561,1024,solve,3518.464111
2561,1024,solve,3454.976074
2561,1024,solve,1946.624023
2561,1024,solve,3262.432129
2561,1024,solve,1703.936035
2561,1024,solve,2971.615967
2561,1024,solve,2017.343994
2561,1024,solve,3064.832031
2561,1024,solve,3620.864014
2561,1024,solve,3615.744141
2561,1024,solve,3540.991943
2561,1024,solve,3606.528076
2561,1024,solve,2069.503906
2561,1024,solve,3221.407959
2561,1024,solve,1639.423950
2561,1024,solve,3459.072021
2561,1024,solve,1730.559937
2561,1024,solve,2042.911987
2561,1024,solve,3381.248047
2561,1024,solve,3572.736084
2561,1024,solve,3449.855957
2561,1024,solve,1995.776001
2561,1024,solve,3211.263916
2561,1024,solve,3523.520020
2561,1024,solve,3597.312012
2561,1024,solve,3565.567871
2561,1024,solve,3539.968018
2561,1024,solve,3618.815918
2561,1024,solve,3566.592041
2561,1024,solve,3573.760010
2561,1024,solve,3585.024170
2561,1024,solve,3550.208008
2561,1024,solve,3554.303955
2561,1024,solve,2041.856079
2561,1024,solve,3321.919922
2561,1024,solve,3475.456055
2561,1024,solve,3522.559814
2561,1024,solve,3615.744141
2561,1024,solve,2043.904053
2561,1024,solve,3283.968018
2561,1024,solve,3564.543945
2561,1024,solve,1936.383911
2561,1024,solve,3263.615967
2561,1024,solve,1988.608032
2561,1024,solve,3290.112061
2561,1024,solve,3389.439941
2561,1024,solve,2140.160156
2561,1024,solve,3592.191895
2561,1024,solve,2203.648193
2561,1024,solve,3450.880127
2561,1024,solve,3521.536133
2561,1024,solve,3530.816162
2561,1024,solve,3443.711914
2561,1024,solve,3494.911865
2561,1024,solve,3535.872070
2561,1024,solve,2016.256104
2561,1024,solve,3384.320068
2561,1024,solve,3280.895996
2561,1024,solve,3562.560059
2561,1024,solve,3630.080078
2561,1024,solve,3616.767822
2561,1024,solve,3571.711914
2561,1024,solve,2108.511963
2561,1024,solve,3233.791992
2561,1024,solve,1951.744019
2561,1024,solve,3211.263916
2561,1024,solve,2053.119873
2561,1024,solve,1816.576050
2561,1024,solve,1632.383911
2561,1024,solve,1576.864014
2561,1024,solve,1597.440063
2561,1024,solve,3058.687988
2561,1024,solve,3139.583984
2561,1024,solve,3610.624023
2561,1024,solve,3440.639893
2561,1024,solve,3556.351807
2561,1024,solve,3471.359863
2561,1024,solve,3234.816162
2561,1024,solve,3326.976074
2561,1024,solve,3322.880127
2561,1024,solve,3681.279785
2561,1024,solve,3502.080078
2561,1024,solve,3464.191895
2561,1024,solve,3214.335938
2561,1024,solve,3631.104004
2561,1024,solve,1980.416016
2561,1024,solve,3528.768066
2561,1024,solve,3280.895996
2561,1024,solve,3501.055908
2561,1024,solve,3475.456055
2561,1024,solve,3453.952148
2561,1024,solve,3158.080078
2561,1024,solve,3305.471924
2561,1024,solve,3338.239990
2561,1024,solve,3347.456055
2561,1024,solve,3390.464111
2561,1024,solve,3181.567871
2561,1024,solve,2172.927979
2561,1024,solve,3291.135986
2561,1024,solve,1775.616089
2561,1024,solve,3235.840088
2561,1024,solve,3385.343994
2561,1024,solve,3474.592041
2561,1024,solve,3496.959961
2561,1024,solve,3069.951904
2561,1024,solve,3277.823975
2561,1024,solve,3487.744141
2561,1024,solve,3456.000000
2561,1024,solve,3485.696045
2561,1024,solve,2145.279785
2561,1024,solve,3440.639893
2561,1024,solve,1923.072021
2561,1024,solve,3296.256104
2561,1024,solve,3429.375977
2561,1024,solve,2041.856079
2561,1024,solve,3295.232178
2561,1024,solve,3318.783936
2561,1024,solve,3456.031982
2561,1024,solve,1954.816040
2561,1024,solve,1808.447998
2561,1024,solve,3171.328125
2561,1024,solve,3217.343994
2561,1024,solve,1968.127930
2561,1024,solve,2113.632080
2561,1024,solve,3233.632080
2561,1024,solve,2200.576172
2561,1024,solve,3630.080078
2561,1024,solve,3374.079834
2561,1024,solve,3256.383789
2561,1024,solve,3355.647949
2561,1024,solve,3535.872070
2561,1024,solve,3640.320068
2561,1024,solve,3415.040039
2561,1024,solve,3649.535889
2561,1024,solve,3368.096191
2561,1024,solve,3472.384033
2561,1024,solve,3311.615967
2561,1024,solve,3443.711914
2561,1024,solve,1985.728027
2561,1024,solve,3342.335938
2561,1024,solve,3509.312012
2561,1024,solve,3452.927979
2561,1024,solve,3479.552002
2561,1024,solve,1903.615967
2561,1024,solve,3246.079834
2561,1024,solve,1889.279907
2561,1024,solve,3305.471924
2561,1024,solve,3592.191895
2561,1024,solve,2163.711914
2561,1024,solve,1667.072021
2561,1024,solve,1602.560059
2561,1024,solve,3038.208008
2561,1024,solve,1686.527954
2561,1024,solve,2091.968018
2561,1024,solve,3217.407959
2561,1024,solve,1654.783936
2561,1024,solve,2007.040039
2561,1024,solve,3269.632080
2561,1024,solve,3631.104004
2561,1024,solve,3665.919922
2561,1024,solve,1959.936035
2561,1024,solve,1984.511963
2561,1024,solve,1788.992065
2561,1024,solve,1604.640015
2561,1024,solve,3012.608154
2561,1024,solve,2012.160034
2561,1024,solve,1613.695923
2561,1024,solve,1874.943970
2561,1024,solve,3119.167969
2561,1024,solve,1683.455933
2561,1024,solve,2147.327881
2561,1024,solve,3485.696045
2561,1024,solve,2159.615967
2561,1024,solve,1879.040039
2561,1024,solve,1614.848022
2561,1024,solve,3146.784180
2561,1024,solve,3119.104004
2561,1024,solve,3192.832031
2561,1024,solve,3616.767822
2561,1024,solve,3657.728027
2561,1024,solve,3374.079834
2561,1024,solve,1685.503906
2561,1024,solve,3091.456055
2561,1024,solve,1855.487915
2561,1024,solve,2039.711914
2561,1024,solve,1761.279907
2561,1024,solve,1743.872070
2561,1024,solve,1601.536011
2561,1024,solve,1589.247925
2561,1024,solve,3032.063965
2561,1024,solve,1651.711914
2561,1024,solve,2196.479980
2561,1024,solve,3481.600098
2561,1024,solve,3533.823975
2561,1024,solve,3567.615967
2561,1024,solve,3598.335938
2561,1024,solve,3550.239990
2561,1024,solve,2078.720215
2561,1024,solve,3423.232178
2561,1024,solve,1956.864014
2561,1024,solve,2087.936035
2561,1024,solve,3463.231934
2561,1024,solve,2151.328125
2561,1024,solve,3410.016113
2561,1024,solve,2044.928101
2561,1024,solve,2014.271973
2561,1024,solve,3409.887939
2561,1024,solve,2039.807983
2561,1024,solve,3393.536133
2561,1024,solve,3590.143799
2561,1024,solve,2141.184082
2561,1024,solve,1968.127930
2561,1024,solve,1818.560059
2561,1024,solve,3183.615967
2561,1024,solve,2098.176025
2561,1024,solve,2024.447876
2561,1024,solve,3258.367920
2561,1024,solve,2276.320068
2561,1024,solve,3600.287842
2561,1024,solve,3648.511963
2561,1024,solve,2151.423828
2561,1024,solve,3520.512207
2561,1024,solve,3528.640137
2561,1024,solve,3532.800049
2561,1024,solve,2054.143799
2561,1024,solve,3445.760010
2561,1024,solve,2127.872070
2561,1024,solve,3459.072021
2561,1024,solve,3492.864014
2561,1024,solve,2129.919922
2561,1024,solve,3661.823975
2561,1024,solve,2059.263916
2561,1024,solve,1987.583984
2561,1024,solve,3287.040039
2561,1024,solve,1798.144043
2561,1024,solve,3699.712158
2561,1024,solve,3654.656006
2561,1024,solve,3655.679932
2561,1024,solve,3676.160156
2561,1024,solve,2065.407959
2561,1024,solve,3476.479980
2561,1024,solve,2106.368164
2561,1024,solve,3566.656006
2561,1024,solve,3688.416016
2561,1024,solve,3614.751953
2561,1024,solve,3621.791992
2561,1024,solve,3642.368164
2561,1024,solve,3629.055908
2561,1024,solve,2128.799805
2561,1024,solve,3304.447998
2561,1024,solve,3482.624023
2561,1024,solve,3536.895996
2561,1024,solve,3445.760010
2561,1024,solve,3567.615967
2561,1024,solve,3509.248047
2561,1024,solve,3428.256104
2561,1024,solve,2080.832031
2561,1024,solve,3282.815918
2561,1024,solve,2098.176025
2561,1024,solve,3109.888184
2561,1024,solve,1974.271973
2561,1024,solve,3149.823975
2561,1024,solve,1938.432007
2561,1024,solve,2969.599854
2561,1024,solve,2026.495972
2561,1024,solve,1852.416016
2561,1024,solve,3004.575928
2561,1024,solve,3163.135986
2561,1024,solve,1989.631958
2561,1024,solve,3104.768066
2561,1024,solve,3353.535889
2561,1024,solve,3490.816162
2561,1024,solve,2154.495850
2561,1024,solve,3303.423828
2561,1024,solve,2009.088013
2561,1024,solve,1820.671997
2561,1024,solve,2978.815918
2561,1024,solve,1813.504028
2561,1024,solve,1929.216064
2561,1024,solve,2013.184082
2561,1024,solve,2006.112061
2561,1024,solve,3100.672119
2561,1024,solve,1648.640015
2561,1024,solve,3486.687988
2561,1024,solve,3406.976074
2561,1024,solve,3461.119873
2561,1024,solve,2003.968018
2561,1024,solve,3207.168213
2561,1024,solve,3534.847900
2561,1024,solve,2034.656006
2561,1024,solve,3038.208008
2561,1024,solve,2192.384033
2561,1024,solve,3292.160156
2561,1024,solve,2139.040039
2561,1024,solve,1931.264038
2561,1024,solve,3073.023926
2561,1024,solve,1851.392090
2561,1024,solve,1616.832031
2561,1024,solve,2984.959961
2561,1024,solve,3469.312012
2561,1024,solve,3526.656006
2561,1024,solve,3546.112061
2561,1024,solve,2118.687988
2561,1024,solve,3183.615967
2561,1024,solve,2010.112061
2561,1024,solve,3207.168213
2561,1024,solve,3445.728027
2561,1024,solve,2043.872070
2561,1024,solve,1687.520020
2561,1024,solve,2206.720215
2561,1024,solve,3347.520020
2561,1024,solve,1954.816040
2561,1024,solve,3286.015869
2561,1024,solve,1857.536011
2561,1024,solve,1569.791992
2561,1024,solve,3014.656006
2561,1024,solve,3200.031982
2561,1024,solve,2158.592041
2561,1024,solve,3296.256104
2561,1024,solve,3584.895996
2561,1024,solve,1990.751953
2561,1024,solve,3665.951904
2561,1024,solve,2131.968018
2561,1024,solve,3476.479980
2561,1024,solve,2068.479980
2561,1024,solve,3197.952148
2561,1024,solve,1997.823975
2561,1024,solve,3267.583984
2561,1024,solve,2025.471924
2561,1024,solve,1857.536011
2561,1024,solve,1576.959961
2561,1024,solve,3013.472168
2561,1024,solve,3591.167969
2561,1024,solve,2041.856079
2561,1024,solve,1826.815918
2561,1024,solve,1600.640015
2561,1024,solve,3094.528076
2561,1024,solve,1674.239990
2561,1024,solve,2060.287842
2561,1024,solve,1904.640015
2561,1024,solve,3116.031982
2561,1024,solve,1659.839966
2561,1024,solve,3580.959961
2561,1024,solve,2131.936035
2561,1024,solve,1849.343994
2561,1024,solve,3023.871826
2561,1024,solve,1745.919922
2561,1024,solve,2058.239990
2561,1024,solve,3393.536133
2561,1024,solve,2011.199951
2561,1024,solve,1909.760010
2561,1024,solve,3137.536133
2561,1024,solve,1788.927979
2561,1024,solve,2079.744141
2561,1024,solve,1565.631958
2561,1024,solve,1559.552002
2561,1024,solve,3061.760010
2561,1024,solve,1612.800049
2561,1024,solve,2084.864014
2561,1024,solve,3361.791992
2561,1024,solve,2016.256104
2561,1024,solve,2022.367920
2561,1024,solve,3548.160156
2561,1024,solve,2034.687988
2561,1024,solve,3345.312012
2561,1024,solve,3546.047852
2561,1024,solve,1984.575928
2561,1024,solve,1854.464111
2561,1024,solve,3187.711914
2561,1024,solve,1995.872070
2561,1024,solve,3172.352051
2561,1024,solve,2040.832031
2561,1024,solve,1749.024048
2561,1024,solve,3087.359863
2561,1024,solve,1610.751953
2561,1024,solve,1604.608032
2561,1024,solve,3082.239990
2561,1024,solve,3277.823975
2561,1024,solve,2171.904053
2561,1024,solve,3472.384033
2561,1024,solve,3500.031982
2561,1024,solve,2054.016113
2561,1024,solve,1989.631958
2561,1024,solve,1914.880005
2561,1024,solve,1694.719971
2561,1024,solve,1604.640015
2561,1024,solve,1616.895996
2561,1024,solve,3039.231934
2561,1024,solve,1687.680054
2561,1024,solve,2069.503906
2561,1024,solve,1884.160034
2561,1024,solve,1786.880005
2561,1024,solve,3040.256104
2561,1024,solve,2076.672119
2561,1024,solve,1874.943970
2561,1024,solve,3064.864014
2561,1024,solve,1715.199951
2561,1024,solve,2144.416016
2561,1024,solve,3422.208008
2561,1024,solve,1998.847900
2561,1024,solve,3259.392090
2561,1024,solve,1916.000000
2561,1024,solve,1799.167969
2561,1024,solve,1594.367920
2561,1024,solve,1622.079956
2561,1024,solve,1604.608032
2561,1024,solve,3061.728027
2561,1024,solve,1742.848022
2561,1024,solve,2164.736084
2561,1024,solve,1961.984009
2561,1024,solve,3059.711914
2561,1024,solve,1743.872070
2561,1024,solve,3571.647949
2561,1024,solve,2030.591919
2561,1024,solve,3339.263916
2561,1024,solve,1993.760010
2561,1024,solve,3250.176025
2561,1024,solve,1981.439941
2561,1024,solve,3192.832031
2561,1024,solve,2059.263916
2561,1024,solve,1901.568115
2561,1024,solve,1685.503906
2561,1024,solve,3055.615967
2561,1024,solve,1647.616089
2561,1024,solve,3571.711914
2561,1024,solve,2139.135986
2561,1024,solve,1891.328003
2561,1024,solve,1673.215942
2561,1024,solve,1593.343994
2561,1024,solve,1598.463989
2561,1024,solve,3055.615967
2561,1024,solve,1676.352051
2561,1024,solve,2144.256104
2561,1024,solve,3216.384033
2561,1024,solve,2035.775879
2561,1024,solve,1819.648071
2561,1024,solve,3065.855957
2561,1024,solve,1605.631958
2561,1024,solve,1605.631958
2561,1024,solve,3049.472168
2561,1024,solve,1844.223999
2561,1024,solve,3621.887939
2561,1024,solve,2058.144043
2561,1024,solve,1801.247925
2561,1024,solve,3089.407959
2561,1024,solve,1827.839966
2561,1024,solve,2075.647949
2561,1024,solve,1910.784058
2561,1024,solve,1650.656006
2561,1024,solve,3049.472168
2561,1024,solve,1821.696045
2561,1024,solve,1612.800049
2561,1024,solve,3057.663818
2561,1024,solve,1804.191895
2561,1024,solve,2127.872070
2561,1024,solve,1870.847900
2561,1024,solve,1641.471924
2561,1024,solve,1604.608032
2561,1024,solve,1566.719971
2561,1024,solve,1594.367920
2561,1024,solve,1600.512085
2561,1024,solve,1559.583984
2561,1024,solve,1605.631958
2561,1024,solve,1577.984009
2561,1024,solve,3054.591797
2561,1024,solve,1616.895996
2561,1024,solve,2156.543945
2561,1024,solve,3365.855957
2561,1024,solve,2120.703857
2561,1024,solve,1884.160034
2561,1024,solve,1655.807983
2561,1024,solve,1560.575928
2561,1024,solve,1615.872070
2561,1024,solve,3124.223877
2561,1024,solve,1906.687988
2561,1024,solve,1560.575928
2561,1024,solve,1589.280029
2561,1024,solve,3043.391846
2561,1024,solve,1845.247925
2561,1024,solve,2033.663940
2561,1024,solve,3311.615967
2561,1024,solve,2074.624023
2561,1024,solve,1875.968018
2561,1024,solve,1594.463989
2561,1024,solve,1565.696045
2561,1024,solve,1602.560059
2561,1024,solve,1558.527954
2561,1024,solve,1613.823975
2561,1024,solve,1593.343994
2561,1024,solve,3059.711914
2561,1024,solve,1840.064087
2561,1024,solve,2163.711914
2561,1024,solve,1855.487915
2561,1024,solve,1762.303955
2561,1024,solve,1609.791992
2561,1024,solve,1610.751953
2561,1024,solve,1593.343994
2561,1024,solve,1566.719971
2561,1024,solve,3072.000000
2561,1024,solve,1645.567993
2561,1024,solve,2165.760010
2561,1024,solve,1751.040039
2561,1024,solve,1605.631958
2561,1024,solve,1604.447998
2561,1024,solve,1591.295898
2561,1024,solve,1576.959961
2561,1024,solve,1577.088013
2561,1024,solve,1582.079956
2561,1024,solve,1574.911987
2561,1024,solve,1587.135986
2561,1024,solve,3042.367920
2561,1024,solve,1639.423950
2561,1024,solve,2122.751953
2561,1024,solve,1849.343994
2561,1024,solve,1632.255981
2561,1024,solve,3051.520020
2561,1024,solve,1876.991943
2561,1024,solve,2163.711914
2561,1024,solve,1922.047974
2561,1024,solve,1766.432007
2561,1024,solve,1601.536011
2561,1024,solve,1589.343994
2561,1024,solve,1591.359985
2561,1024,solve,1601.536011
2561,1024,solve,1606.656006
2561,1024,solve,1605.567993
2561,1024,solve,1607.679932
2561,1024,solve,3052.576172
2561,1024,solve,1687.552002
2561,1024,solve,2130.944092
2561,1024,solve,1915.967896
2561,1024,solve,1637.375977
2561,1024,solve,1614.848022
2561,1024,solve,1613.823975
2561,1024,solve,1608.703979
2561,1024,solve,1605.631958
2561,1024,solve,1590.271973
2561,1024,solve,1607.679932
2561,1024,solve,1558.464111
2561,1024,solve,1569.791992
2561,1024,solve,3053.567871
2561,1024,solve,1802.239990
2561,1024,solve,2070.528076
2561,1024,solve,1939.455933
2561,1024,solve,1653.663940
2561,1024,solve,1609.728027
2561,1024,solve,1655.807983
2561,1024,solve,1610.784058
2561,1024,solve,1593.343994
2561,1024,solve,1606.656006
2561,1024,solve,3046.400146
2561,1024,solve,1673.215942
2561,1024,solve,2160.608154
2561,1024,solve,1886.208008
2561,1024,solve,1592.319946
2561,1024,solve,1595.391968
2561,1024,solve,1624.063965
2561,1024,solve,1593.343994
2561,1024,solve,1610.847900
2561,1024,solve,1596.416016
2561,1024,solve,1588.223999
2561,1024,solve,1584.063965
2561,1024,solve,3041.280029
2561,1024,solve,263.040009
2561,1024,checkDegeneracy,82.944000
1537,1024,costsVector,83.968002
1537,1024,gauss2,424.959991
1537,1024,solve,1165.312012
1537,1024,solve,1156.095947
1537,1024,solve,1196.927979
1537,1024,solve,1210.368042
1537,1024,solve,5301.248047
1537,1024,solve,1195.008057
1537,1024,solve,1241.088013
1537,1024,solve,1569.760010
1537,1024,solve,1597.440063
1537,1024,solve,1306.624023
1537,1024,solve,1263.615967
1537,1024,solve,1253.375977
1537,1024,solve,1246.144043
1537,1024,solve,1250.303955
1537,1024,solve,1233.024048
1537,1024,solve,1255.424072
1537,1024,solve,1255.359985
1537,1024,solve,1251.328003
1537,1024,solve,1265.599976
1537,1024,solve,1317.888062
1537,1024,solve,1264.640015
1537,1024,solve,4085.855957
1537,1024,solve,1628.160034
1537,1024,solve,1553.632080
1537,1024,solve,1334.271973
1537,1024,solve,1537.984009
1537,1024,solve,1235.039917
1537,1024,solve,1179.648071
1537,1024,solve,1466.367920
1537,1024,solve,1327.104004
1537,1024,solve,1268.735962
1537,1024,solve,1256.447998
1537,1024,solve,1269.760010
1537,1024,solve,1283.264038
1537,1024,solve,1320.960083
1537,1024,solve,1582.079956
1537,1024,solve,1617.920044
1537,1024,solve,1341.439941
1537,1024,solve,1245.183960
1537,1024,solve,1184.767944
1537,1024,solve,1184.767944
1537,1024,solve,1330.176025
1537,1024,solve,1241.088013
1537,1024,solve,1170.432007
1537,1024,solve,1174.527954
1537,1024,solve,1166.336060
1537,1024,solve,1182.719971
1537,1024,solve,1186.815918
1537,1024,solve,1187.839966
1537,1024,solve,1177.599976
1537,1024,solve,114.688004
1537,1024,solution,658.527954
