vars,contraints,operation,elapsed_time
24577,8192,solve,29649.503906
24577,8192,solve,29134.175781
24577,8192,solve,29768.097656
24577,8192,solve,29399.617188
24577,8192,solve,13086.367188
24577,8192,solve,29285.919922
24577,8192,solve,29755.712891
24577,8192,solve,29568.064453
24577,8192,solve,29619.136719
24577,8192,solve,29718.945312
24577,8192,solve,29363.552734
24577,8192,solve,13144.224609
24577,8192,solve,29343.361328
24577,8192,solve,29761.951172
24577,8192,solve,29805.886719
24577,8192,solve,12730.431641
24577,8192,solve,29331.904297
24577,8192,solve,30318.208984
24577,8192,solve,29918.527344
24577,8192,solve,29336.062500
24577,8192,solve,29735.263672
24577,8192,solve,29789.824219
24577,8192,solve,29336.095703
24577,8192,solve,29831.263672
24577,8192,solve,29330.656250
24577,8192,solve,29646.496094
24577,8192,solve,12617.823242
24577,8192,solve,29904.255859
24577,8192,solve,29749.248047
24577,8192,solve,12780.255859
24577,8192,solve,29719.072266
24577,8192,solve,12625.664062
24577,8192,solve,29057.023438
24577,8192,solve,29790.175781
24577,8192,solve,12658.143555
24577,8192,solve,13096.543945
24577,8192,solve,12443.872070
24577,8192,solve,29129.695312
24577,8192,solve,13080.927734
24577,8192,solve,12707.839844
24577,8192,solve,29962.015625
24577,8192,solve,12691.136719
24577,8192,solve,29610.912109
24577,8192,solve,29259.968750
24577,8192,solve,12597.344727
24577,8192,solve,29741.089844
24577,8192,solve,29752.289062
24577,8192,solve,12643.711914
24577,8192,solve,29713.056641
24577,8192,solve,29361.728516
24577,8192,solve,12638.400391
24577,8192,solve,13264.671875
24577,8192,solve,29315.359375
24577,8192,solve,13369.759766
24577,8192,solve,12470.272461
24577,8192,solve,29342.912109
24577,8192,solve,13016.351562
24577,8192,solve,29124.894531
24577,8192,solve,13186.688477
24577,8192,solve,12528.383789
24577,8192,solve,29204.000000
24577,8192,solve,30053.728516
24577,8192,solve,29767.007812
24577,8192,solve,29306.816406
24577,8192,solve,30023.679688
24577,8192,solve,29851.167969
24577,8192,solve,12683.263672
24577,8192,solve,12719.231445
24577,8192,solve,29779.775391
24577,8192,solve,12720.064453
24577,8192,solve,12689.408203
24577,8192,solve,29997.025391
24577,8192,solve,12749.087891
24577,8192,solve,13095.423828
24577,8192,solve,12465.087891
24577,8192,solve,29737.216797
24577,8192,solve,12570.591797
24577,8192,solve,29341.214844
24577,8192,solve,13067.295898
24577,8192,solve,12987.648438
24577,8192,solve,12586.591797
24577,8192,solve,29618.240234
24577,8192,solve,12693.055664
24577,8192,solve,29710.208984
24577,8192,solve,12586.655273
24577,8192,solve,29746.496094
24577,8192,solve,29225.343750
24577,8192,solve,29841.152344
24577,8192,solve,29827.294922
24577,8192,solve,29344.033203
24577,8192,solve,29671.328125
24577,8192,solve,29653.279297
24577,8192,solve,12548.000000
24577,8192,solve,29394.943359
24577,8192,solve,29773.855469
24577,8192,solve,29794.558594
24577,8192,solve,29351.007812
24577,8192,solve,13093.824219
24577,8192,solve,29307.712891
24577,8192,solve,12701.696289
24577,8192,solve,30145.183594
24577,8192,solve,29823.615234
24577,8192,solve,29310.720703
24577,8192,solve,29860.000000
24577,8192,solve,29824.960938
24577,8192,solve,29393.056641
24577,8192,solve,13125.568359
24577,8192,solve,29266.591797
24577,8192,solve,29734.015625
24577,8192,solve,30018.976562
24577,8192,solve,29777.599609
24577,8192,solve,29826.878906
24577,8192,solve,12677.184570
24577,8192,solve,29697.792969
24577,8192,solve,12670.975586
24577,8192,solve,29636.736328
24577,8192,solve,12642.080078
24577,8192,solve,12602.559570
24577,8192,solve,29728.095703
24577,8192,solve,12772.800781
24577,8192,solve,12757.439453
24577,8192,solve,13208.864258
24577,8192,solve,12537.375977
24577,8192,solve,29556.287109
24577,8192,solve,12941.344727
24577,8192,solve,29302.849609
24577,8192,solve,13074.463867
24577,8192,solve,29280.384766
24577,8192,solve,12697.343750
24577,8192,solve,29736.736328
24577,8192,solve,29563.744141
24577,8192,solve,29343.744141
24577,8192,solve,29692.927734
24577,8192,solve,29960.191406
24577,8192,solve,12670.528320
24577,8192,solve,29668.416016
24577,8192,solve,12715.904297
24577,8192,solve,29343.296875
24577,8192,solve,29702.400391
24577,8192,solve,12579.456055
24577,8192,solve,12986.047852
24577,8192,solve,29069.664062
24577,8192,solve,29751.359375
24577,8192,solve,29307.615234
24577,8192,solve,29720.351562
24577,8192,solve,29725.664062
24577,8192,solve,29325.566406
24577,8192,solve,29721.408203
24577,8192,solve,12742.719727
24577,8192,solve,29718.625000
24577,8192,solve,29292.736328
24577,8192,solve,29749.248047
24577,8192,solve,29724.351562
24577,8192,solve,29327.488281
24577,8192,solve,30022.847656
24577,8192,solve,13104.704102
24577,8192,solve,29665.537109
24577,8192,solve,29402.656250
24577,8192,solve,12840.671875
24577,8192,solve,29385.152344
24577,8192,solve,29859.712891
24577,8192,solve,29778.046875
24577,8192,solve,29383.039062
24577,8192,solve,29804.832031
24577,8192,solve,30044.511719
24577,8192,solve,29294.111328
24577,8192,solve,29791.871094
24577,8192,solve,29392.255859
24577,8192,solve,12975.616211
24577,8192,solve,29095.072266
24577,8192,solve,13103.007812
24577,8192,solve,29225.664062
24577,8192,solve,29826.689453
24577,8192,solve,29769.822266
24577,8192,solve,29282.304688
24577,8192,solve,29769.246094
24577,8192,solve,29323.935547
24577,8192,solve,29779.072266
24577,8192,solve,12729.791992
24577,8192,solve,29782.462891
24577,8192,solve,12730.367188
24577,8192,solve,29636.513672
24577,8192,solve,29507.648438
24577,8192,solve,29651.392578
24577,8192,solve,30112.832031
24577,8192,solve,29405.248047
24577,8192,solve,13109.887695
24577,8192,solve,29233.119141
24577,8192,solve,29831.552734
24577,8192,solve,29712.640625
24577,8192,solve,29770.591797
24577,8192,solve,29873.695312
24577,8192,solve,29636.896484
24577,8192,solve,29794.912109
24577,8192,solve,29819.134766
24577,8192,solve,29348.160156
24577,8192,solve,29726.816406
24577,8192,solve,29880.767578
24577,8192,solve,29239.263672
24577,8192,solve,29782.496094
24577,8192,solve,29298.689453
24577,8192,solve,29703.423828
24577,8192,solve,29645.281250
24577,8192,solve,29698.878906
24577,8192,solve,29757.601562
24577,8192,solve,29698.720703
24577,8192,solve,29094.080078
24577,8192,solve,13083.519531
24577,8192,solve,29465.214844
24577,8192,solve,12704.160156
24577,8192,solve,13110.656250
24577,8192,solve,29350.048828
24577,8192,solve,29608.095703
24577,8192,solve,29871.296875
24577,8192,solve,12488.544922
24577,8192,solve,29000.863281
24577,8192,solve,29758.144531
24577,8192,solve,12680.992188
24577,8192,solve,29716.673828
24577,8192,solve,29662.369141
24577,8192,solve,12709.503906
24577,8192,solve,12646.688477
24577,8192,solve,29764.671875
24577,8192,solve,12745.056641
24577,8192,solve,29658.814453
24577,8192,solve,29724.224609
24577,8192,solve,29709.279297
24577,8192,solve,29540.767578
24577,8192,solve,12699.072266
24577,8192,solve,29294.687500
24577,8192,solve,29677.728516
24577,8192,solve,12711.872070
24577,8192,solve,13134.719727
24577,8192,solve,29191.167969
24577,8192,solve,13012.992188
24577,8192,solve,29372.160156
24577,8192,solve,12672.959961
24577,8192,solve,29908.705078
24577,8192,solve,29750.302734
24577,8192,solve,12666.751953
24577,8192,solve,29702.816406
24577,8192,solve,12709.087891
24577,8192,solve,12425.087891
24577,8192,solve,29803.968750
24577,8192,solve,29386.433594
24577,8192,solve,29721.632812
24577,8192,solve,29710.625000
24577,8192,solve,29300.511719
24577,8192,solve,30076.320312
24577,8192,solve,29479.390625
24577,8192,solve,29557.855469
24577,8192,solve,12577.919922
24577,8192,solve,29817.343750
24577,8192,solve,12712.096680
24577,8192,solve,29741.439453
24577,8192,solve,12670.144531
24577,8192,solve,29648.064453
24577,8192,solve,29431.007812
24577,8192,solve,29958.240234
24577,8192,solve,29704.927734
24577,8192,solve,29360.128906
24577,8192,solve,13086.975586
24577,8192,solve,29339.328125
24577,8192,solve,29798.400391
24577,8192,solve,29765.216797
24577,8192,solve,29313.087891
24577,8192,solve,29803.392578
24577,8192,solve,12779.135742
24577,8192,solve,29847.167969
24577,8192,solve,29646.849609
24577,8192,solve,29892.609375
24577,8192,solve,12694.208008
24577,8192,solve,29971.646484
24577,8192,solve,29407.583984
24577,8192,solve,29878.048828
24577,8192,solve,12646.688477
24577,8192,solve,29648.607422
24577,8192,solve,12645.536133
24577,8192,solve,29682.720703
24577,8192,solve,29217.888672
24577,8192,solve,29796.031250
24577,8192,solve,29808.064453
24577,8192,solve,29419.839844
24577,8192,solve,29691.904297
24577,8192,solve,29733.408203
24577,8192,solve,29334.335938
24577,8192,solve,29685.695312
24577,8192,solve,29295.937500
24577,8192,solve,29994.177734
24577,8192,solve,29497.664062
24577,8192,solve,29294.591797
24577,8192,solve,13088.383789
24577,8192,solve,12631.648438
24577,8192,solve,29740.480469
24577,8192,solve,29347.328125
24577,8192,solve,29767.294922
24577,8192,solve,29577.025391
24577,8192,solve,29306.304688
24577,8192,solve,29886.271484
24577,8192,solve,29304.767578
24577,8192,solve,29884.416016
24577,8192,solve,30009.537109
24577,8192,solve,12649.375977
24577,8192,solve,29647.552734
24577,8192,solve,29362.367188
24577,8192,solve,29740.031250
24577,8192,solve,29302.591797
24577,8192,solve,13092.864258
24577,8192,solve,29671.167969
24577,8192,solve,29743.679688
24577,8192,solve,29657.439453
24577,8192,solve,12703.616211
24577,8192,solve,29708.736328
24577,8192,solve,29161.568359
24577,8192,solve,29700.447266
24577,8192,solve,29360.416016
24577,8192,solve,29749.439453
24577,8192,solve,29922.496094
24577,8192,solve,29313.439453
24577,8192,solve,29723.968750
24577,8192,solve,29789.119141
24577,8192,solve,29351.935547
24577,8192,solve,13081.184570
24577,8192,solve,29419.230469
24577,8192,solve,12710.208008
24577,8192,solve,29697.121094
24577,8192,solve,29779.775391
24577,8192,solve,29560.703125
24577,8192,solve,29828.191406
24577,8192,solve,12478.272461
24577,8192,solve,13162.080078
24577,8192,solve,12695.551758
24577,8192,solve,29338.720703
24577,8192,solve,29816.416016
24577,8192,solve,29854.943359
24577,8192,solve,29460.191406
24577,8192,solve,29770.816406
24577,8192,solve,29740.416016
24577,8192,solve,12920.160156
24577,8192,solve,29753.791016
24577,8192,solve,12683.263672
24577,8192,solve,29285.695312
24577,8192,solve,29805.728516
24577,8192,solve,29798.529297
24577,8192,solve,29452.191406
24577,8192,solve,29764.160156
24577,8192,solve,29761.888672
24577,8192,solve,29400.320312
24577,8192,solve,12669.280273
24577,8192,solve,30161.376953
24577,8192,solve,12645.983398
24577,8192,solve,29734.751953
24577,8192,solve,29761.408203
24577,8192,solve,29378.080078
24577,8192,solve,12962.879883
24577,8192,solve,29199.679688
24577,8192,solve,29847.455078
24577,8192,solve,29403.935547
24577,8192,solve,30268.607422
24577,8192,solve,30021.951172
24577,8192,solve,29417.439453
24577,8192,solve,29802.751953
24577,8192,solve,12717.887695
24577,8192,solve,29596.160156
24577,8192,solve,29278.113281
24577,8192,solve,12881.631836
24577,8192,solve,29331.455078
24577,8192,solve,29751.359375
24577,8192,solve,12393.568359
24577,8192,solve,29566.816406
24577,8192,solve,30046.431641
24577,8192,solve,29232.767578
24577,8192,solve,29751.839844
24577,8192,solve,12690.688477
24577,8192,solve,12671.551758
24577,8192,solve,29543.423828
24577,8192,solve,12784.447266
24577,8192,solve,12521.471680
24577,8192,solve,29735.359375
24577,8192,solve,29808.865234
24577,8192,solve,29587.263672
24577,8192,solve,29758.367188
24577,8192,solve,29706.207031
24577,8192,solve,29265.343750
24577,8192,solve,29730.496094
24577,8192,solve,29697.632812
24577,8192,solve,29154.015625
24577,8192,solve,29691.201172
24577,8192,solve,29164.287109
24577,8192,solve,13080.320312
24577,8192,solve,12651.647461
24577,8192,solve,29968.958984
24577,8192,solve,12624.064453
24577,8192,solve,12658.399414
24577,8192,solve,29698.433594
24577,8192,solve,12675.935547
24577,8192,solve,12642.272461
24577,8192,solve,29706.207031
24577,8192,solve,29676.736328
24577,8192,solve,29265.919922
24577,8192,solve,30012.800781
24577,8192,solve,29246.591797
24577,8192,solve,29780.832031
24577,8192,solve,29717.472656
24577,8192,solve,12631.936523
24577,8192,solve,29278.273438
24577,8192,solve,29476.863281
24577,8192,solve,12665.599609
24577,8192,solve,29865.248047
24577,8192,solve,12672.576172
24577,8192,solve,29553.728516
24577,8192,solve,12901.439453
24577,8192,solve,29974.720703
24577,8192,solve,12712.351562
24577,8192,solve,12957.663086
24577,8192,solve,12916.735352
24577,8192,solve,12719.679688
24577,8192,solve,12701.536133
24577,8192,solve,12554.400391
24577,8192,solve,29762.015625
24577,8192,solve,29827.552734
24577,8192,solve,29416.609375
24577,8192,solve,13064.448242
24577,8192,solve,29256.062500
24577,8192,solve,29825.503906
24577,8192,solve,30015.648438
24577,8192,solve,12588.383789
24577,8192,solve,12557.696289
24577,8192,solve,29830.240234
24577,8192,solve,29372.607422
24577,8192,solve,29817.855469
24577,8192,solve,29787.457031
24577,8192,solve,29347.966797
24577,8192,solve,29725.056641
24577,8192,solve,29355.744141
24577,8192,solve,13129.120117
24577,8192,solve,29356.447266
24577,8192,solve,30080.480469
24577,8192,solve,29803.679688
24577,8192,solve,29309.824219
24577,8192,solve,13129.728516
24577,8192,solve,29317.056641
24577,8192,solve,30181.503906
24577,8192,solve,29460.734375
24577,8192,solve,30181.888672
24577,8192,solve,29806.593750
24577,8192,solve,12831.647461
24577,8192,solve,29681.888672
24577,8192,solve,29394.785156
24577,8192,solve,29772.320312
24577,8192,solve,29356.927734
24577,8192,solve,13042.784180
24577,8192,solve,29380.255859
24577,8192,solve,29542.046875
24577,8192,solve,29681.472656
24577,8192,solve,29419.359375
24577,8192,solve,30081.375000
24577,8192,solve,29679.359375
24577,8192,solve,29279.519531
24577,8192,solve,29861.343750
24577,8192,solve,29317.664062
24577,8192,solve,29757.728516
24577,8192,solve,29586.847656
24577,8192,solve,29364.576172
24577,8192,solve,29976.126953
24577,8192,solve,29304.191406
24577,8192,solve,29747.392578
24577,8192,solve,29791.423828
24577,8192,solve,29375.744141
24577,8192,solve,29840.609375
24577,8192,solve,29757.408203
24577,8192,solve,29302.529297
24577,8192,solve,13152.095703
24577,8192,solve,29348.832031
24577,8192,solve,29819.904297
24577,8192,solve,12952.992188
24577,8192,solve,29638.464844
24577,8192,solve,29377.119141
24577,8192,solve,29763.136719
24577,8192,solve,29847.007812
24577,8192,solve,29244.960938
24577,8192,solve,29710.751953
24577,8192,solve,29987.167969
24577,8192,solve,30096.832031
24577,8192,solve,12719.648438
24577,8192,solve,29749.281250
24577,8192,solve,29741.376953
24577,8192,solve,29316.832031
24577,8192,solve,29790.111328
24577,8192,solve,29985.503906
24577,8192,solve,12438.688477
24577,8192,solve,29733.119141
24577,8192,solve,29394.335938
24577,8192,solve,29818.335938
24577,8192,solve,29667.775391
24577,8192,solve,13141.343750
24577,8192,solve,29374.496094
24577,8192,solve,29907.072266
24577,8192,solve,12717.759766
24577,8192,solve,29784.351562
24577,8192,solve,29720.384766
24577,8192,solve,29325.503906
24577,8192,solve,29779.263672
24577,8192,solve,29551.712891
24577,8192,solve,30291.937500
24577,8192,solve,29794.718750
24577,8192,solve,29398.974609
24577,8192,solve,29794.751953
24577,8192,solve,29771.904297
24577,8192,solve,29610.304688
24577,8192,solve,29783.552734
24577,8192,solve,29352.607422
24577,8192,solve,29898.144531
24577,8192,solve,30131.873047
24577,8192,solve,29370.111328
24577,8192,solve,29718.208984
24577,8192,solve,29788.382812
24577,8192,solve,29395.072266
24577,8192,solve,30010.048828
24577,8192,solve,29488.705078
24577,8192,solve,30086.878906
24577,8192,solve,12709.503906
24577,8192,solve,29973.248047
24577,8192,solve,29891.041016
24577,8192,solve,29299.808594
24577,8192,solve,29740.958984
24577,8192,solve,29256.033203
24577,8192,solve,29610.015625
24577,8192,solve,29764.382812
24577,8192,solve,29339.423828
24577,8192,solve,29796.320312
24577,8192,solve,29755.263672
24577,8192,solve,29339.457031
24577,8192,solve,29716.447266
24577,8192,solve,29786.240234
24577,8192,solve,29679.232422
24577,8192,solve,29768.640625
24577,8192,solve,29313.408203
24577,8192,solve,29738.785156
24577,8192,solve,29766.111328
24577,8192,solve,29512.095703
24577,8192,solve,29830.943359
24577,8192,solve,29696.064453
24577,8192,solve,29291.904297
24577,8192,solve,29842.912109
24577,8192,solve,29563.007812
24577,8192,solve,30256.638672
24577,8192,solve,29752.416016
24577,8192,solve,29296.736328
24577,8192,solve,30055.103516
24577,8192,solve,29813.472656
24577,8192,solve,29368.320312
24577,8192,solve,29723.455078
24577,8192,solve,29707.583984
24577,8192,solve,12480.511719
24577,8192,solve,29255.679688
24577,8192,solve,29720.703125
24577,8192,solve,29545.312500
24577,8192,solve,12706.272461
24577,8192,solve,12938.175781
24577,8192,solve,29697.216797
24577,8192,solve,29323.648438
24577,8192,solve,29417.472656
24577,8192,solve,29673.216797
24577,8192,solve,29385.599609
24577,8192,solve,29749.087891
24577,8192,solve,29796.320312
24577,8192,solve,29331.136719
24577,8192,solve,29798.048828
24577,8192,solve,29661.183594
24577,8192,solve,29790.527344
24577,8192,solve,29688.767578
24577,8192,solve,29384.000000
24577,8192,solve,29831.968750
24577,8192,solve,29655.423828
24577,8192,solve,29382.367188
24577,8192,solve,13128.640625
24577,8192,solve,29501.087891
24577,8192,solve,29694.208984
24577,8192,solve,29380.960938
24577,8192,solve,29849.728516
24577,8192,solve,29812.480469
24577,8192,solve,29375.105469
24577,8192,solve,13091.615234
24577,8192,solve,29235.070312
24577,8192,solve,29848.160156
24577,8192,solve,29361.248047
24577,8192,solve,29598.976562
24577,8192,solve,30103.103516
24577,8192,solve,29386.656250
24577,8192,solve,29755.519531
24577,8192,solve,29755.457031
24577,8192,solve,29335.328125
24577,8192,solve,29782.943359
24577,8192,solve,12684.351562
24577,8192,solve,29801.599609
24577,8192,solve,12550.144531
24577,8192,solve,29726.046875
24577,8192,solve,29333.951172
24577,8192,solve,29700.607422
24577,8192,solve,12490.656250
24577,8192,solve,30367.679688
24577,8192,solve,12609.536133
24577,8192,solve,29772.320312
24577,8192,solve,12708.864258
24577,8192,solve,29695.519531
24577,8192,solve,29349.695312
24577,8192,solve,29794.271484
24577,8192,solve,29729.343750
24577,8192,solve,29778.400391
24577,8192,solve,29746.847656
24577,8192,solve,29375.294922
24577,8192,solve,29751.839844
24577,8192,solve,29709.248047
24577,8192,solve,29234.687500
24577,8192,solve,13111.007812
24577,8192,solve,29490.720703
24577,8192,solve,12648.448242
24577,8192,solve,29582.527344
24577,8192,solve,12650.431641
24577,8192,solve,29704.576172
24577,8192,solve,12664.543945
24577,8192,solve,12643.967773
24577,8192,solve,29491.455078
24577,8192,solve,29761.279297
24577,8192,solve,12646.303711
24577,8192,solve,29588.064453
24577,8192,solve,12656.607422
24577,8192,solve,29699.744141
24577,8192,solve,29335.552734
24577,8192,solve,30050.207031
24577,8192,solve,29308.705078
24577,8192,solve,29735.617188
24577,8192,solve,12629.088867
24577,8192,solve,29778.976562
24577,8192,solve,12678.208008
24577,8192,solve,29736.958984
24577,8192,solve,29855.392578
24577,8192,solve,29747.199219
24577,8192,solve,29779.232422
24577,8192,solve,29597.857422
24577,8192,solve,29775.519531
24577,8192,solve,29640.384766
24577,8192,solve,29362.240234
24577,8192,solve,29777.087891
24577,8192,solve,29733.951172
24577,8192,solve,29305.537109
24577,8192,solve,29696.544922
24577,8192,solve,29377.216797
24577,8192,solve,30196.511719
24577,8192,solve,29818.335938
24577,8192,solve,29491.328125
24577,8192,solve,29888.992188
24577,8192,solve,29820.287109
24577,8192,solve,29371.328125
24577,8192,solve,12694.975586
24577,8192,solve,29919.839844
24577,8192,solve,12642.656250
24577,8192,solve,29787.935547
24577,8192,solve,30001.312500
24577,8192,solve,29370.367188
24577,8192,solve,29751.294922
24577,8192,solve,12718.335938
24577,8192,solve,29741.119141
24577,8192,solve,12677.824219
24577,8192,solve,29745.695312
24577,8192,solve,29429.216797
24577,8192,solve,29774.046875
24577,8192,solve,29796.511719
24577,8192,solve,29706.751953
24577,8192,solve,29835.103516
24577,8192,solve,29397.919922
24577,8192,solve,29757.281250
24577,8192,solve,29934.751953
24577,8192,solve,29298.496094
24577,8192,solve,29607.519531
24577,8192,solve,12850.655273
24577,8192,solve,30238.367188
24577,8192,solve,12661.312500
24577,8192,solve,29960.255859
24577,8192,solve,12530.368164
24577,8192,solve,29715.103516
24577,8192,solve,29333.857422
24577,8192,solve,29732.382812
24577,8192,solve,29774.529297
24577,8192,solve,12666.975586
24577,8192,solve,12544.063477
24577,8192,solve,13167.616211
24577,8192,solve,29717.056641
24577,8192,solve,12795.200195
24577,8192,solve,13180.864258
24577,8192,solve,29162.880859
24577,8192,solve,30010.591797
24577,8192,solve,12725.728516
24577,8192,solve,29706.751953
24577,8192,solve,29380.607422
24577,8192,solve,30115.583984
24577,8192,solve,29827.134766
24577,8192,solve,29342.048828
24577,8192,solve,29721.537109
24577,8192,solve,29974.304688
24577,8192,solve,29313.375000
24577,8192,solve,29818.880859
24577,8192,solve,29665.119141
24577,8192,solve,12601.183594
24577,8192,solve,29310.527344
24577,8192,solve,29799.392578
24577,8192,solve,29720.480469
24577,8192,solve,12667.008789
24577,8192,solve,29741.759766
24577,8192,solve,29281.087891
24577,8192,solve,12793.887695
24577,8192,solve,30045.984375
24577,8192,solve,29757.441406
24577,8192,solve,12649.887695
24577,8192,solve,29638.591797
24577,8192,solve,29593.183594
24577,8192,solve,30005.695312
24577,8192,solve,29396.703125
24577,8192,solve,30399.583984
24577,8192,solve,29761.439453
24577,8192,solve,29263.457031
24577,8192,solve,29792.513672
24577,8192,solve,29691.710938
24577,8192,solve,29251.519531
24577,8192,solve,29798.816406
24577,8192,solve,29415.615234
24577,8192,solve,29946.048828
24577,8192,solve,29785.025391
24577,8192,solve,29431.615234
24577,8192,solve,30105.279297
24577,8192,solve,29791.136719
24577,8192,solve,29343.519531
24577,8192,solve,29803.392578
24577,8192,solve,29852.703125
24577,8192,solve,29387.679688
24577,8192,solve,29824.927734
24577,8192,solve,29720.126953
24577,8192,solve,29289.279297
24577,8192,solve,29915.136719
24577,8192,solve,29407.232422
24577,8192,solve,29841.855469
24577,8192,solve,29797.824219
24577,8192,solve,29347.966797
24577,8192,solve,29806.144531
24577,8192,solve,29657.119141
24577,8192,solve,29249.537109
24577,8192,solve,29764.576172
24577,8192,solve,29667.199219
24577,8192,solve,29634.591797
24577,8192,solve,29743.521484
24577,8192,solve,29313.951172
24577,8192,solve,29697.310547
24577,8192,solve,29781.919922
24577,8192,solve,29717.888672
24577,8192,solve,29474.814453
24577,8192,solve,29185.023438
24577,8192,solve,12865.023438
24577,8192,solve,12684.832031
24577,8192,solve,29667.105469
24577,8192,solve,29325.664062
24577,8192,solve,29695.904297
24577,8192,solve,29480.384766
24577,8192,solve,29261.632812
24577,8192,solve,29618.656250
24577,8192,solve,29179.744141
24577,8192,solve,29743.007812
24577,8192,solve,30047.167969
24577,8192,solve,29369.759766
24577,8192,solve,13124.000000
24577,8192,solve,29294.625000
24577,8192,solve,12698.240234
24577,8192,solve,29739.007812
24577,8192,solve,29708.832031
24577,8192,solve,29317.535156
24577,8192,solve,13186.816406
24577,8192,solve,29218.625000
24577,8192,solve,13062.144531
24577,8192,solve,13334.112305
24577,8192,solve,12590.208008
24577,8192,solve,29670.623047
24577,8192,solve,29358.847656
24577,8192,solve,13158.335938
24577,8192,solve,29201.951172
24577,8192,solve,29745.279297
24577,8192,solve,12764.096680
24577,8192,solve,29731.935547
24577,8192,solve,29336.544922
24577,8192,solve,29720.480469
24577,8192,solve,30062.751953
24577,8192,solve,29313.025391
24577,8192,solve,29806.462891
24577,8192,solve,29345.216797
24577,8192,solve,29896.416016
24577,8192,solve,29802.496094
24577,8192,solve,13074.720703
24577,8192,solve,29974.496094
24577,8192,solve,29361.824219
24577,8192,solve,29732.000000
24577,8192,solve,29350.400391
24577,8192,solve,29816.095703
24577,8192,solve,29821.056641
24577,8192,solve,29374.175781
24577,8192,solve,29748.927734
24577,8192,solve,29826.945312
24577,8192,solve,29297.824219
24577,8192,solve,29751.199219
24577,8192,solve,29416.033203
24577,8192,solve,30042.046875
24577,8192,solve,30053.535156
24577,8192,solve,29278.207031
24577,8192,solve,29927.007812
24577,8192,solve,12704.352539
24577,8192,solve,29697.503906
24577,8192,solve,29394.625000
24577,8192,solve,29865.439453
24577,8192,solve,30068.734375
24577,8192,solve,29765.759766
24577,8192,solve,29816.929688
24577,8192,solve,29830.656250
24577,8192,solve,29471.007812
24577,8192,solve,29813.664062
24577,8192,solve,29432.480469
24577,8192,solve,29882.367188
24577,8192,solve,29730.431641
24577,8192,solve,29264.929688
24577,8192,solve,30053.919922
24577,8192,solve,29689.855469
24577,8192,solve,29294.175781
24577,8192,solve,29794.912109
24577,8192,solve,29669.376953
24577,8192,solve,29077.279297
24577,8192,solve,29581.343750
24577,8192,solve,29456.000000
24577,8192,solve,30056.671875
24577,8192,solve,29760.958984
24577,8192,solve,29347.263672
24577,8192,solve,29732.095703
24577,8192,solve,29244.832031
24577,8192,solve,29749.632812
24577,8192,solve,29593.470703
24577,8192,solve,29335.935547
24577,8192,solve,29688.255859
24577,8192,solve,29748.191406
24577,8192,solve,29572.478516
24577,8192,solve,29748.927734
24577,8192,solve,29335.103516
24577,8192,solve,29709.439453
24577,8192,solve,29742.625000
24577,8192,solve,29324.126953
24577,8192,solve,29710.335938
24577,8192,solve,29799.199219
24577,8192,solve,29548.289062
24577,8192,solve,29640.576172
24577,8192,solve,29286.080078
24577,8192,solve,29725.408203
24577,8192,solve,29851.808594
24577,8192,solve,29379.744141
24577,8192,solve,29836.865234
24577,8192,solve,29843.201172
24577,8192,solve,12743.103516
24577,8192,solve,29661.119141
24577,8192,solve,12597.439453
24577,8192,solve,29643.359375
24577,8192,solve,29821.472656
24577,8192,solve,29755.873047
24577,8192,solve,29345.087891
24577,8192,solve,29607.937500
24577,8192,solve,29553.087891
24577,8192,solve,29244.896484
24577,8192,solve,30205.695312
24577,8192,solve,29617.824219
24577,8192,solve,29806.593750
24577,8192,solve,29812.896484
24577,8192,solve,29410.400391
24577,8192,solve,29760.769531
24577,8192,solve,29499.935547
24577,8192,solve,29499.935547
24577,8192,solve,29794.591797
24577,8192,solve,29310.560547
24577,8192,solve,29796.542969
24577,8192,solve,29819.839844
24577,8192,solve,29352.511719
24577,8192,solve,29894.591797
24577,8192,solve,29350.878906
24577,8192,solve,29817.216797
24577,8192,solve,29784.191406
24577,8192,solve,29380.095703
24577,8192,solve,29849.568359
24577,8192,solve,29935.808594
24577,8192,solve,29440.289062
24577,8192,solve,29745.248047
24577,8192,solve,29284.128906
24577,8192,solve,29537.279297
24577,8192,solve,29800.191406
24577,8192,solve,29337.025391
24577,8192,solve,29716.673828
24577,8192,solve,29747.871094
24577,8192,solve,29316.320312
24577,8192,solve,30116.224609
24577,8192,solve,29644.800781
24577,8192,solve,29230.912109
24577,8192,solve,29623.583984
24577,8192,solve,29343.744141
24577,8192,solve,29760.958984
24577,8192,solve,29811.552734
24577,8192,solve,29365.728516
24577,8192,solve,29969.152344
24577,8192,solve,29762.560547
24577,8192,solve,29663.232422
24577,8192,solve,29718.335938
24577,8192,solve,12636.160156
24577,8192,solve,29761.152344
24577,8192,solve,29337.919922
24577,8192,solve,29791.710938
24577,8192,solve,30039.519531
24577,8192,solve,29364.095703
24577,8192,solve,30050.527344
24577,8192,solve,29686.943359
24577,8192,solve,29400.160156
24577,8192,solve,30042.113281
24577,8192,solve,29407.167969
24577,8192,solve,29776.384766
24577,8192,solve,29807.039062
24577,8192,solve,29406.623047
24577,8192,solve,30010.847656
24577,8192,solve,29758.177734
24577,8192,solve,29369.888672
24577,8192,solve,29610.080078
24577,8192,solve,12734.368164
24577,8192,solve,29821.023438
24577,8192,solve,29452.064453
