vars,contraints,operation,elapsed_time
4097,1024,solve,1268.192017
4097,1024,solve,1280.864014
4097,1024,solve,777.472046
4097,1024,solve,1286.592041
4097,1024,solve,1273.280029
4097,1024,solve,1266.271973
4097,1024,solve,771.744019
4097,1024,solve,1268.864014
4097,1024,solve,771.167969
4097,1024,solve,1267.904053
4097,1024,solve,1288.256104
4097,1024,solve,767.359985
4097,1024,solve,1261.695923
4097,1024,solve,776.671997
4097,1024,solve,1271.359985
4097,1024,solve,1267.583984
4097,1024,solve,741.919983
4097,1024,solve,1302.528076
4097,1024,solve,775.679993
4097,1024,solve,774.272034
4097,1024,solve,1272.031982
4097,1024,solve,1271.328003
4097,1024,solve,1274.656006
4097,1024,solve,1266.432007
4097,1024,solve,1374.271973
4097,1024,solve,1273.856079
4097,1024,solve,1275.359985
4097,1024,solve,774.143982
4097,1024,solve,1271.807983
4097,1024,solve,1600.000000
4097,1024,solve,1275.583984
4097,1024,solve,769.888000
4097,1024,solve,1265.215942
4097,1024,solve,804.383972
4097,1024,solve,869.375977
4097,1024,solve,1283.968018
4097,1024,solve,771.583984
4097,1024,solve,1272.255981
4097,1024,solve,772.927979
4097,1024,solve,1274.335938
4097,1024,solve,1269.567993
4097,1024,solve,1270.015991
4097,1024,solve,785.152039
4097,1024,solve,1275.967896
4097,1024,solve,773.536011
4097,1024,solve,1274.015991
4097,1024,solve,777.055969
4097,1024,solve,773.471985
4097,1024,solve,1266.239990
4097,1024,solve,1271.744019
4097,1024,solve,774.143982
4097,1024,solve,775.744019
4097,1024,solve,1314.175903
4097,1024,solve,1323.264038
4097,1024,solve,1329.887939
4097,1024,solve,743.455994
4097,1024,solve,1328.799927
4097,1024,solve,1324.255981
4097,1024,solve,735.808044
4097,1024,solve,1320.991943
4097,1024,solve,729.440002
4097,1024,solve,1322.687988
4097,1024,solve,742.208008
4097,1024,solve,775.552002
4097,1024,solve,1363.423950
4097,1024,solve,1003.391968
4097,1024,solve,729.567993
4097,1024,solve,1320.960083
4097,1024,solve,743.520020
4097,1024,solve,1322.047974
4097,1024,solve,733.824036
4097,1024,solve,1329.216064
4097,1024,solve,1036.287964
4097,1024,solve,1320.864014
4097,1024,solve,1326.047974
4097,1024,solve,1326.400024
4097,1024,solve,796.320007
4097,1024,solve,746.463989
4097,1024,solve,1329.247925
4097,1024,solve,1366.528076
4097,1024,solve,730.815979
4097,1024,solve,1337.343994
4097,1024,solve,750.464050
4097,1024,solve,1326.271973
4097,1024,solve,742.752014
4097,1024,solve,1321.056030
4097,1024,solve,783.648010
4097,1024,solve,770.015991
4097,1024,solve,1323.904053
4097,1024,solve,780.223999
4097,1024,solve,739.776001
4097,1024,solve,1328.832031
4097,1024,solve,1341.567993
4097,1024,solve,772.575989
4097,1024,solve,1326.751953
4097,1024,solve,1311.040039
4097,1024,solve,1338.943970
4097,1024,solve,1338.208008
4097,1024,solve,1320.351929
4097,1024,solve,1329.567993
4097,1024,solve,733.760010
4097,1024,solve,1323.264038
4097,1024,solve,1323.104004
4097,1024,solve,1322.592041
4097,1024,solve,739.520020
4097,1024,solve,1338.559937
4097,1024,solve,735.616028
4097,1024,solve,740.736023
4097,1024,solve,1327.104004
4097,1024,solve,780.127991
4097,1024,solve,1339.200073
4097,1024,solve,773.952026
4097,1024,solve,736.352051
4097,1024,solve,1324.031982
4097,1024,solve,740.831970
4097,1024,solve,1560.575928
4097,1024,solve,747.520020
4097,1024,solve,774.880005
4097,1024,solve,1324.831909
4097,1024,solve,782.751953
4097,1024,solve,744.032043
4097,1024,solve,1313.215942
4097,1024,solve,1314.816040
4097,1024,solve,782.271973
4097,1024,solve,1323.392090
4097,1024,solve,771.007996
4097,1024,solve,1340.000000
4097,1024,solve,1323.871948
4097,1024,solve,1320.895996
4097,1024,solve,1339.104004
4097,1024,solve,740.703979
4097,1024,solve,736.512024
4097,1024,solve,1319.839966
4097,1024,solve,760.575989
4097,1024,solve,1313.631958
4097,1024,solve,1517.343994
4097,1024,solve,1317.024048
4097,1024,solve,1342.303955
4097,1024,solve,1327.104004
4097,1024,solve,738.687988
4097,1024,solve,776.063965
4097,1024,solve,1718.624023
4097,1024,solve,750.751953
4097,1024,solve,1327.520020
4097,1024,solve,740.768005
4097,1024,solve,738.335999
4097,1024,solve,1331.583984
4097,1024,solve,757.152039
4097,1024,solve,1478.144043
4097,1024,solve,1314.880005
4097,1024,solve,1318.176025
4097,1024,solve,741.184021
4097,1024,solve,1319.328003
4097,1024,solve,739.328003
4097,1024,solve,1321.312012
4097,1024,solve,1327.104004
4097,1024,solve,778.656006
4097,1024,solve,1577.119995
4097,1024,solve,1335.296021
4097,1024,solve,1321.472046
4097,1024,solve,771.583984
4097,1024,solve,776.640015
4097,1024,solve,774.687988
4097,1024,solve,1315.104004
4097,1024,solve,1269.312012
4097,1024,solve,1268.511963
4097,1024,solve,769.695984
4097,1024,solve,1300.447998
4097,1024,solve,971.840027
4097,1024,solve,1281.631958
4097,1024,solve,773.919983
4097,1024,solve,772.319946
4097,1024,solve,1283.328003
4097,1024,solve,1266.463989
4097,1024,solve,1266.848022
4097,1024,solve,1271.583984
4097,1024,solve,781.856018
4097,1024,solve,776.383972
4097,1024,solve,1280.159912
4097,1024,solve,1272.287964
4097,1024,solve,1269.984009
4097,1024,solve,1269.760010
4097,1024,solve,1269.855957
4097,1024,solve,784.160034
4097,1024,solve,776.543945
4097,1024,solve,776.992004
4097,1024,solve,773.695984
4097,1024,solve,1270.047974
4097,1024,solve,774.528015
4097,1024,solve,779.200012
4097,1024,solve,1381.760010
4097,1024,solve,1268.160034
4097,1024,solve,778.240051
4097,1024,solve,768.223999
4097,1024,solve,763.296021
4097,1024,solve,1268.063965
4097,1024,solve,776.512024
4097,1024,solve,775.071960
4097,1024,solve,1270.815918
4097,1024,solve,1557.248047
4097,1024,solve,771.872009
4097,1024,solve,1269.855957
4097,1024,solve,768.800049
4097,1024,solve,777.856018
4097,1024,solve,1270.015991
4097,1024,solve,776.096008
4097,1024,solve,773.984009
4097,1024,solve,773.695984
4097,1024,solve,1271.456055
4097,1024,solve,768.000000
4097,1024,solve,767.648010
4097,1024,solve,780.384033
4097,1024,solve,765.919983
4097,1024,solve,1375.648071
4097,1024,solve,1302.528076
4097,1024,solve,789.312012
4097,1024,solve,1270.239990
4097,1024,solve,779.903992
4097,1024,solve,1259.488037
4097,1024,solve,773.760010
4097,1024,solve,1267.423950
4097,1024,solve,1272.127930
4097,1024,solve,1278.048096
4097,1024,solve,918.112000
4097,1024,solve,1274.047974
4097,1024,solve,779.679993
4097,1024,solve,761.503967
4097,1024,solve,766.112000
4097,1024,solve,1282.047974
4097,1024,solve,1321.663940
4097,1024,solve,774.112000
4097,1024,solve,1323.583984
4097,1024,solve,746.559998
4097,1024,solve,1324.895996
4097,1024,solve,766.976013
4097,1024,solve,1324.160034
4097,1024,solve,748.480042
4097,1024,solve,773.792053
4097,1024,solve,774.528015
4097,1024,solve,778.271973
4097,1024,solve,774.976013
4097,1024,solve,1320.479980
4097,1024,solve,774.463989
4097,1024,solve,1014.240051
4097,1024,solve,742.847961
4097,1024,solve,741.151978
4097,1024,solve,797.888000
4097,1024,solve,1327.615967
4097,1024,solve,780.096008
4097,1024,solve,766.911987
4097,1024,solve,736.000000
4097,1024,solve,1327.072021
4097,1024,solve,1323.712036
4097,1024,solve,737.631958
4097,1024,solve,741.792053
4097,1024,solve,737.088013
4097,1024,solve,1307.104004
4097,1024,solve,796.000000
4097,1024,solve,779.232056
4097,1024,solve,1342.303955
4097,1024,solve,783.807983
4097,1024,solve,1329.471924
4097,1024,solve,1331.007935
4097,1024,solve,749.567993
4097,1024,solve,1332.832031
4097,1024,solve,745.151978
4097,1024,solve,767.744019
4097,1024,solve,769.504028
4097,1024,solve,1362.336060
4097,1024,solve,1444.543945
4097,1024,solve,1322.239990
4097,1024,solve,1337.216064
4097,1024,solve,780.096008
4097,1024,solve,1339.583984
4097,1024,solve,1320.960083
4097,1024,solve,740.416016
4097,1024,solve,745.664001
4097,1024,solve,1324.767944
4097,1024,solve,744.512024
4097,1024,solve,1375.200073
4097,1024,solve,1365.632080
4097,1024,solve,737.760010
4097,1024,solve,1319.648071
4097,1024,solve,1320.960083
4097,1024,solve,1321.056030
4097,1024,solve,1345.536011
4097,1024,solve,1668.319946
4097,1024,solve,1327.104004
4097,1024,solve,738.112000
4097,1024,solve,1314.335938
4097,1024,solve,738.528015
4097,1024,solve,739.167969
4097,1024,solve,1319.744019
4097,1024,solve,741.312012
4097,1024,solve,1322.335938
4097,1024,solve,778.656006
4097,1024,solve,765.504028
4097,1024,solve,772.159973
4097,1024,solve,772.512024
4097,1024,solve,737.631958
4097,1024,solve,1332.160034
4097,1024,solve,1327.263916
4097,1024,solve,1324.576050
4097,1024,solve,740.383972
4097,1024,solve,765.951965
4097,1024,solve,1328.287964
4097,1024,solve,1320.991943
4097,1024,solve,764.159973
4097,1024,solve,1331.040039
4097,1024,solve,839.807983
4097,1024,solve,1350.463989
4097,1024,solve,773.471985
4097,1024,solve,1319.776001
4097,1024,solve,770.208008
4097,1024,solve,1317.471924
4097,1024,solve,773.792053
4097,1024,solve,770.143982
4097,1024,solve,782.335999
4097,1024,solve,775.455994
4097,1024,solve,1333.279907
4097,1024,solve,1330.880005
4097,1024,solve,820.703979
4097,1024,solve,1314.623901
4097,1024,solve,737.824036
4097,1024,solve,1325.279907
4097,1024,solve,772.736023
4097,1024,solve,1331.552002
4097,1024,solve,1330.752075
4097,1024,solve,740.544006
4097,1024,solve,1323.135986
4097,1024,solve,1337.088013
4097,1024,solve,1429.631958
4097,1024,solve,780.704041
4097,1024,solve,1326.112061
4097,1024,solve,1325.055908
4097,1024,solve,780.287964
4097,1024,solve,1330.943970
4097,1024,solve,772.096008
4097,1024,solve,1316.927979
4097,1024,solve,1326.943970
4097,1024,solve,1319.039917
4097,1024,solve,1320.895996
4097,1024,solve,739.424011
4097,1024,solve,1312.671997
4097,1024,solve,1358.751953
4097,1024,solve,772.032043
4097,1024,solve,1322.079956
4097,1024,solve,1321.567993
4097,1024,solve,740.992004
4097,1024,solve,775.903992
4097,1024,solve,1325.055908
4097,1024,solve,1451.552002
4097,1024,solve,782.848022
4097,1024,solve,1267.392090
4097,1024,solve,1269.503906
4097,1024,solve,774.208008
4097,1024,solve,1279.232056
4097,1024,solve,1275.199951
4097,1024,solve,1275.744019
4097,1024,solve,1273.632080
4097,1024,solve,892.768005
4097,1024,solve,1302.495972
4097,1024,solve,1279.135986
4097,1024,solve,1268.800049
4097,1024,solve,781.599976
4097,1024,solve,1268.959961
4097,1024,solve,903.424011
4097,1024,solve,897.343994
4097,1024,solve,1288.576050
4097,1024,solve,774.432007
4097,1024,solve,768.512024
4097,1024,solve,1278.048096
4097,1024,solve,1465.119995
4097,1024,solve,1271.904053
4097,1024,solve,733.632019
4097,1024,solve,782.239990
4097,1024,solve,1270.815918
4097,1024,solve,780.736023
4097,1024,solve,1263.359985
4097,1024,solve,784.832031
4097,1024,solve,1269.696045
4097,1024,solve,773.599976
4097,1024,solve,1312.800049
4097,1024,solve,1269.727905
4097,1024,solve,773.888000
4097,1024,solve,764.288025
4097,1024,solve,1279.839966
4097,1024,solve,754.367981
4097,1024,solve,741.408020
4097,1024,solve,760.896057
4097,1024,solve,737.984009
4097,1024,solve,1263.744019
4097,1024,solve,1271.263916
4097,1024,solve,1021.088013
4097,1024,solve,1276.160034
4097,1024,solve,745.055969
4097,1024,solve,1271.391968
4097,1024,solve,747.839966
4097,1024,solve,737.183960
4097,1024,solve,1266.144043
4097,1024,solve,1272.160034
4097,1024,solve,739.264038
4097,1024,solve,1273.440063
4097,1024,solve,742.880005
4097,1024,solve,1274.208008
4097,1024,solve,734.015991
4097,1024,solve,748.031982
4097,1024,solve,738.592041
4097,1024,solve,1259.456055
4097,1024,solve,786.271973
4097,1024,solve,775.968018
4097,1024,solve,1262.016113
4097,1024,solve,1264.991943
4097,1024,solve,1322.783936
4097,1024,solve,780.544006
4097,1024,solve,1343.871948
4097,1024,solve,1004.896057
4097,1024,solve,1322.239990
4097,1024,solve,767.968018
4097,1024,solve,1329.632080
4097,1024,solve,1311.936035
4097,1024,solve,774.239990
4097,1024,solve,1329.151978
4097,1024,solve,745.599976
4097,1024,solve,772.671997
4097,1024,solve,1329.728027
4097,1024,solve,769.791992
4097,1024,solve,1320.767944
4097,1024,solve,772.831970
4097,1024,solve,783.231995
4097,1024,solve,1340.960083
4097,1024,solve,770.656006
4097,1024,solve,1329.952026
4097,1024,solve,775.135986
4097,1024,solve,774.656006
4097,1024,solve,1317.151978
4097,1024,solve,1384.768066
4097,1024,solve,829.247986
4097,1024,solve,1329.056030
4097,1024,solve,768.223999
4097,1024,solve,1319.872070
4097,1024,solve,1317.151978
4097,1024,solve,1322.751953
4097,1024,solve,774.656006
4097,1024,solve,776.512024
4097,1024,solve,1407.008057
4097,1024,solve,776.480042
4097,1024,solve,819.136047
4097,1024,solve,735.040039
4097,1024,solve,1324.800049
4097,1024,solve,729.503967
4097,1024,solve,739.103943
4097,1024,solve,769.664001
4097,1024,solve,739.135986
4097,1024,solve,1304.576050
4097,1024,solve,786.559998
4097,1024,solve,1330.752075
4097,1024,solve,773.888000
4097,1024,solve,1333.248047
4097,1024,solve,772.447998
4097,1024,solve,956.607971
4097,1024,solve,778.240051
4097,1024,solve,770.687988
4097,1024,solve,779.807983
4097,1024,solve,773.280029
4097,1024,solve,774.976013
4097,1024,solve,1324.319946
4097,1024,solve,773.695984
4097,1024,solve,762.624023
4097,1024,solve,773.343994
4097,1024,solve,774.016052
4097,1024,solve,1321.920044
4097,1024,solve,1481.376099
4097,1024,solve,772.864014
4097,1024,solve,772.383972
4097,1024,solve,1329.696045
4097,1024,solve,776.607971
4097,1024,solve,1319.648071
4097,1024,solve,776.256042
4097,1024,solve,1326.112061
4097,1024,solve,782.176025
4097,1024,solve,1323.936035
4097,1024,solve,935.455994
4097,1024,solve,769.119995
4097,1024,solve,768.671997
4097,1024,solve,1325.152100
4097,1024,solve,776.736023
4097,1024,solve,774.143982
4097,1024,solve,1325.055908
4097,1024,solve,778.208008
4097,1024,solve,1340.800049
4097,1024,solve,774.591980
4097,1024,solve,1335.839966
4097,1024,solve,774.720032
4097,1024,solve,1600.352051
4097,1024,solve,774.143982
4097,1024,solve,768.960022
4097,1024,solve,1321.088013
4097,1024,solve,774.079956
4097,1024,solve,1327.456055
4097,1024,solve,778.047974
4097,1024,solve,1316.447998
4097,1024,solve,784.895996
4097,1024,solve,777.952026
4097,1024,solve,789.216003
4097,1024,solve,1062.848022
4097,1024,solve,1318.112061
4097,1024,solve,773.632019
4097,1024,solve,1325.760010
4097,1024,solve,1324.352051
4097,1024,solve,782.367981
4097,1024,solve,1309.375977
4097,1024,solve,780.287964
4097,1024,solve,765.375977
4097,1024,solve,772.640015
4097,1024,solve,775.039978
4097,1024,solve,792.799988
4097,1024,solve,1326.656006
4097,1024,solve,772.671997
4097,1024,solve,777.567993
4097,1024,solve,784.992004
4097,1024,solve,1328.479980
4097,1024,solve,778.720032
4097,1024,solve,773.184021
4097,1024,solve,1324.352051
4097,1024,solve,773.984009
4097,1024,solve,1320.736084
4097,1024,solve,776.992004
4097,1024,solve,1331.168091
4097,1024,solve,1322.079956
4097,1024,solve,772.479980
4097,1024,solve,1323.936035
4097,1024,solve,772.096008
4097,1024,solve,1328.640015
4097,1024,solve,798.336060
4097,1024,solve,1347.648071
4097,1024,solve,780.416016
4097,1024,solve,1319.648071
4097,1024,solve,1346.176025
4097,1024,solve,771.007996
4097,1024,solve,1326.880005
4097,1024,solve,1329.247925
4097,1024,solve,1327.104004
4097,1024,solve,774.911987
4097,1024,solve,1329.791992
4097,1024,solve,769.087952
4097,1024,solve,771.520020
4097,1024,solve,1328.384033
4097,1024,solve,1018.751953
4097,1024,solve,1320.927979
4097,1024,solve,771.391968
4097,1024,solve,819.520020
4097,1024,solve,1320.895996
4097,1024,solve,774.303955
4097,1024,solve,768.960022
4097,1024,solve,821.247986
4097,1024,solve,1320.799927
4097,1024,solve,772.703979
4097,1024,solve,772.288025
4097,1024,solve,767.903992
4097,1024,solve,1319.936035
4097,1024,solve,1321.567993
4097,1024,solve,784.928040
4097,1024,solve,775.104004
4097,1024,solve,1325.055908
4097,1024,solve,774.623962
4097,1024,solve,775.135986
4097,1024,solve,779.936035
4097,1024,solve,777.567993
4097,1024,solve,1322.335938
4097,1024,solve,778.015991
4097,1024,solve,805.952026
4097,1024,solve,765.536011
4097,1024,solve,1276.927979
4097,1024,solve,769.952026
4097,1024,solve,1278.943970
4097,1024,solve,761.856018
4097,1024,solve,783.519958
4097,1024,solve,1296.255981
4097,1024,solve,1273.823975
4097,1024,solve,773.855957
4097,1024,solve,774.559998
4097,1024,solve,779.679993
4097,1024,solve,805.024048
4097,1024,solve,1398.784058
4097,1024,solve,737.280029
4097,1024,solve,775.231995
4097,1024,solve,777.311951
4097,1024,solve,1276.895996
4097,1024,solve,773.567993
4097,1024,solve,763.903992
4097,1024,solve,771.328003
4097,1024,solve,731.903992
4097,1024,solve,1271.839966
4097,1024,solve,778.208008
4097,1024,solve,991.168030
4097,1024,solve,777.728027
4097,1024,solve,767.871948
4097,1024,solve,773.311951
4097,1024,solve,1265.567993
4097,1024,solve,778.079956
4097,1024,solve,766.367981
4097,1024,solve,771.839966
4097,1024,solve,1268.160034
4097,1024,solve,768.927979
4097,1024,solve,772.351990
4097,1024,solve,1269.631958
4097,1024,solve,782.367981
4097,1024,solve,770.463989
4097,1024,solve,743.296021
4097,1024,solve,740.927979
4097,1024,solve,790.208008
4097,1024,solve,735.552002
4097,1024,solve,771.808044
4097,1024,solve,768.192017
4097,1024,solve,777.919983
4097,1024,solve,1273.791992
4097,1024,solve,776.992004
4097,1024,solve,776.480042
4097,1024,solve,763.072021
4097,1024,solve,1297.984009
4097,1024,solve,792.512024
4097,1024,solve,777.952026
4097,1024,solve,730.687988
4097,1024,solve,771.040039
4097,1024,solve,1259.936035
4097,1024,solve,778.752014
4097,1024,solve,779.903992
4097,1024,solve,768.000000
4097,1024,solve,804.992004
4097,1024,solve,778.559998
4097,1024,solve,771.935974
4097,1024,solve,736.768005
4097,1024,solve,1271.039917
4097,1024,solve,780.671997
4097,1024,solve,745.664001
4097,1024,solve,774.112000
4097,1024,solve,1378.111938
4097,1024,solve,778.400024
4097,1024,solve,729.920044
4097,1024,solve,776.543945
4097,1024,solve,781.759949
4097,1024,solve,743.071960
4097,1024,solve,770.143982
4097,1024,solve,1546.239990
4097,1024,solve,772.831970
4097,1024,solve,739.871948
4097,1024,solve,1046.527954
4097,1024,solve,780.575989
4097,1024,solve,742.496033
4097,1024,solve,741.823975
4097,1024,solve,781.119995
4097,1024,solve,785.888000
4097,1024,solve,741.440002
4097,1024,solve,773.855957
4097,1024,solve,1268.640015
4097,1024,solve,773.375977
4097,1024,solve,773.567993
4097,1024,solve,768.512024
4097,1024,solve,792.895996
4097,1024,solve,796.127991
4097,1024,solve,859.776001
4097,1024,solve,1261.183960
4097,1024,solve,777.984009
4097,1024,solve,775.552002
4097,1024,solve,733.536011
4097,1024,solve,1269.664062
4097,1024,solve,783.168030
4097,1024,solve,770.976013
4097,1024,solve,786.207947
4097,1024,solve,735.360046
4097,1024,solve,781.632019
4097,1024,solve,1270.751953
4097,1024,solve,790.719971
4097,1024,solve,1268.608032
4097,1024,solve,733.407959
4097,1024,solve,758.047974
4097,1024,solve,1273.663940
4097,1024,solve,772.416016
4097,1024,solve,772.223999
4097,1024,solve,777.375977
4097,1024,solve,770.175964
4097,1024,solve,745.471985
4097,1024,solve,770.367981
4097,1024,solve,774.944031
4097,1024,solve,1269.760010
4097,1024,solve,745.440002
4097,1024,solve,765.664001
4097,1024,solve,774.047974
4097,1024,solve,780.223999
4097,1024,solve,1273.567993
4097,1024,solve,737.504028
4097,1024,solve,776.031982
4097,1024,solve,775.807983
4097,1024,solve,1275.647949
4097,1024,solve,774.143982
4097,1024,solve,768.383972
4097,1024,solve,992.127991
4097,1024,solve,761.856018
4097,1024,solve,739.935974
4097,1024,solve,728.959961
4097,1024,solve,776.960022
4097,1024,solve,738.399963
4097,1024,solve,784.575989
4097,1024,solve,778.335999
4097,1024,solve,1275.359985
4097,1024,solve,794.976013
4097,1024,solve,739.520020
4097,1024,solve,737.280029
4097,1024,solve,1275.807983
4097,1024,solve,739.584045
4097,1024,solve,775.807983
4097,1024,solve,787.616028
4097,1024,solve,730.783997
4097,1024,solve,734.239990
4097,1024,solve,1273.375977
4097,1024,solve,737.151978
4097,1024,solve,740.607971
4097,1024,solve,734.816040
4097,1024,solve,776.096008
4097,1024,solve,741.471985
4097,1024,solve,771.104004
4097,1024,solve,745.664001
4097,1024,solve,1276.479980
4097,1024,solve,756.192017
4097,1024,solve,868.864014
4097,1024,solve,775.231995
4097,1024,solve,745.055969
4097,1024,solve,739.167969
4097,1024,solve,743.520020
4097,1024,solve,773.984009
4097,1024,solve,1275.007935
4097,1024,solve,737.375977
4097,1024,solve,737.919983
4097,1024,solve,797.824036
4097,1024,solve,773.760010
4097,1024,solve,738.463989
4097,1024,solve,766.719971
4097,1024,solve,1314.144043
4097,1024,solve,993.600037
4097,1024,solve,738.943970
4097,1024,solve,738.208008
4097,1024,solve,771.839966
4097,1024,solve,768.159973
4097,1024,solve,1273.856079
4097,1024,solve,789.984009
4097,1024,solve,1318.560059
4097,1024,solve,764.447998
4097,1024,solve,749.535950
4097,1024,solve,772.479980
4097,1024,solve,732.159973
4097,1024,solve,1629.984009
4097,1024,solve,745.216003
4097,1024,solve,1311.520020
4097,1024,solve,736.799988
4097,1024,solve,1326.367920
4097,1024,solve,1321.119995
4097,1024,solve,775.264038
4097,1024,solve,782.656006
4097,1024,solve,781.055969
4097,1024,solve,741.375977
4097,1024,solve,773.151978
4097,1024,solve,785.791992
4097,1024,solve,741.375977
4097,1024,solve,746.944031
4097,1024,solve,1325.343994
4097,1024,solve,784.416016
4097,1024,solve,776.960022
4097,1024,solve,807.328003
4097,1024,solve,770.943970
4097,1024,solve,782.271973
4097,1024,solve,739.007996
4097,1024,solve,814.304016
4097,1024,solve,812.768005
4097,1024,solve,774.528015
4097,1024,solve,778.463989
4097,1024,solve,801.024048
4097,1024,solve,774.272034
4097,1024,solve,1323.007935
4097,1024,solve,768.255981
4097,1024,solve,771.935974
4097,1024,solve,775.039978
4097,1024,solve,738.687988
4097,1024,solve,737.888000
4097,1024,solve,774.016052
4097,1024,solve,735.391968
4097,1024,solve,742.048035
4097,1024,solve,756.255981
4097,1024,solve,1322.848022
4097,1024,solve,888.127991
4097,1024,solve,772.351990
4097,1024,solve,1312.576050
4097,1024,solve,780.160034
4097,1024,solve,738.367981
4097,1024,solve,740.927979
4097,1024,solve,743.231995
4097,1024,solve,739.296021
4097,1024,solve,775.968018
4097,1024,solve,766.399963
4097,1024,solve,1325.088013
4097,1024,solve,766.656006
4097,1024,solve,771.391968
4097,1024,solve,777.088013
4097,1024,solve,736.000000
4097,1024,solve,778.240051
4097,1024,solve,1539.104004
4097,1024,solve,780.607971
4097,1024,solve,775.007996
4097,1024,solve,778.079956
4097,1024,solve,766.304016
4097,1024,solve,773.952026
4097,1024,solve,1326.784058
4097,1024,solve,774.623962
4097,1024,solve,763.584045
4097,1024,solve,786.112000
4097,1024,solve,805.440002
4097,1024,solve,753.408020
4097,1024,solve,764.031982
4097,1024,solve,772.992004
4097,1024,solve,1327.936035
4097,1024,solve,737.888000
4097,1024,solve,774.496033
4097,1024,solve,763.039978
4097,1024,solve,743.424011
4097,1024,solve,774.400024
4097,1024,solve,771.200012
4097,1024,solve,778.432007
4097,1024,solve,776.512024
4097,1024,solve,798.911987
4097,1024,solve,755.903992
4097,1024,solve,782.975952
4097,1024,solve,779.007996
4097,1024,solve,788.223999
4097,1024,solve,775.872009
4097,1024,solve,1324.800049
4097,1024,solve,780.096008
4097,1024,solve,768.960022
4097,1024,solve,779.807983
4097,1024,solve,735.200012
4097,1024,solve,774.528015
4097,1024,solve,775.936035
4097,1024,solve,804.671997
4097,1024,solve,778.079956
4097,1024,solve,1348.000000
4097,1024,solve,772.800049
4097,1024,solve,774.143982
4097,1024,solve,774.143982
4097,1024,solve,788.479980
4097,1024,solve,773.599976
4097,1024,solve,787.359985
4097,1024,solve,745.760010
4097,1024,solve,739.391968
4097,1024,solve,744.288025
4097,1024,solve,1324.000000
4097,1024,solve,771.296021
4097,1024,solve,902.080017
4097,1024,solve,776.960022
4097,1024,solve,1320.447998
4097,1024,solve,743.007996
4097,1024,solve,953.119995
4097,1024,solve,770.816040
4097,1024,solve,772.000000
4097,1024,solve,736.895996
4097,1024,solve,1321.215942
4097,1024,solve,729.471985
4097,1024,solve,778.400024
4097,1024,solve,774.815979
4097,1024,solve,779.839966
4097,1024,solve,939.007996
4097,1024,solve,810.815979
4097,1024,solve,769.695984
4097,1024,solve,772.000000
4097,1024,solve,772.319946
4097,1024,solve,774.623962
4097,1024,solve,772.607971
4097,1024,solve,772.512024
4097,1024,solve,1333.824097
4097,1024,solve,773.119995
4097,1024,solve,745.216003
4097,1024,solve,766.592041
4097,1024,solve,1320.703979
4097,1024,solve,774.112000
4097,1024,solve,776.256042
4097,1024,solve,765.984009
4097,1024,solve,1330.624023
4097,1024,solve,773.888000
4097,1024,solve,733.183960
4097,1024,solve,778.240051
4097,1024,solve,774.815979
4097,1024,solve,1321.151978
4097,1024,solve,761.376038
4097,1024,solve,776.192017
4097,1024,solve,777.632019
4097,1024,solve,803.712036
4097,1024,solve,780.928040
4097,1024,solve,773.888000
4097,1024,solve,763.679993
4097,1024,solve,771.872009
4097,1024,solve,1311.167969
4097,1024,solve,765.951965
4097,1024,solve,768.223999
4097,1024,solve,776.000000
4097,1024,solve,782.335999
4097,1024,solve,774.528015
4097,1024,solve,771.552002
4097,1024,solve,1321.184082
4097,1024,solve,773.855957
4097,1024,solve,906.943970
4097,1024,solve,776.000000
4097,1024,solve,770.911987
4097,1024,solve,781.920044
4097,1024,solve,767.167969
4097,1024,solve,1020.704041
4097,1024,solve,772.032043
4097,1024,solve,742.463989
4097,1024,solve,772.447998
4097,1024,solve,1351.680054
4097,1024,solve,773.984009
4097,1024,solve,773.984009
4097,1024,solve,739.839966
4097,1024,solve,773.728027
4097,1024,solve,739.903992
4097,1024,solve,738.463989
4097,1024,solve,728.735962
4097,1024,solve,774.335999
4097,1024,solve,805.216003
4097,1024,solve,1434.944092
4097,1024,solve,773.695984
4097,1024,solve,786.271973
4097,1024,solve,801.087952
4097,1024,solve,734.879944
4097,1024,solve,769.023987
4097,1024,solve,775.488037
4097,1024,solve,823.360046
4097,1024,solve,767.711975
4097,1024,solve,736.447998
4097,1024,solve,767.871948
4097,1024,solve,778.367981
4097,1024,solve,763.072021
4097,1024,solve,739.776001
4097,1024,solve,802.815979
4097,1024,solve,780.096008
4097,1024,solve,744.799988
4097,1024,solve,776.159973
4097,1024,solve,737.344055
4097,1024,solve,1327.776001
4097,1024,solve,744.447998
4097,1024,solve,817.216003
4097,1024,solve,747.583984
4097,1024,solve,786.815979
4097,1024,solve,773.952026
4097,1024,solve,778.559998
4097,1024,solve,739.744019
4097,1024,solve,772.544006
4097,1024,solve,782.783997
4097,1024,solve,739.328003
4097,1024,solve,744.000000
4097,1024,solve,1009.119995
4097,1024,solve,1314.943970
4097,1024,solve,784.384033
4097,1024,solve,801.087952
4097,1024,solve,745.471985
4097,1024,solve,775.615967
4097,1024,solve,768.032043
4097,1024,solve,774.400024
4097,1024,solve,792.031982
4097,1024,solve,977.119995
4097,1024,solve,781.088013
4097,1024,solve,777.184021
4097,1024,solve,777.728027
4097,1024,solve,765.664001
4097,1024,solve,784.959961
4097,1024,solve,747.520020
