vars,contraints,operation,elapsed_time
10241,1024,solve,1249.183960
10241,1024,solve,2473.599854
10241,1024,solve,2377.728027
10241,1024,solve,1360.511963
10241,1024,solve,1234.943970
10241,1024,solve,2377.183838
10241,1024,solve,2381.855957
10241,1024,solve,1555.968018
10241,1024,solve,2378.016113
10241,1024,solve,1210.368042
10241,1024,solve,2382.080078
10241,1024,solve,2385.696045
10241,1024,solve,1208.575928
10241,1024,solve,2380.192139
10241,1024,solve,2375.296143
10241,1024,solve,1213.760010
10241,1024,solve,2382.944092
10241,1024,solve,2381.567871
10241,1024,solve,1330.080078
10241,1024,solve,1568.927979
10241,1024,solve,1220.832031
10241,1024,solve,2374.048096
10241,1024,solve,1211.199951
10241,1024,solve,2380.192139
10241,1024,solve,2378.719971
10241,1024,solve,2393.951904
10241,1024,solve,2373.407959
10241,1024,solve,2391.455811
10241,1024,solve,1207.359985
10241,1024,solve,2383.807861
10241,1024,solve,2381.823975
10241,1024,solve,2369.503906
10241,1024,solve,2388.672119
10241,1024,solve,2371.776123
10241,1024,solve,2413.375977
10241,1024,solve,1204.959961
10241,1024,solve,2398.879883
10241,1024,solve,1210.208008
10241,1024,solve,1206.336060
10241,1024,solve,2372.767822
10241,1024,solve,2385.248047
10241,1024,solve,2372.351807
10241,1024,solve,1585.055908
10241,1024,solve,2383.904053
10241,1024,solve,1206.015991
10241,1024,solve,1224.576050
10241,1024,solve,2376.256104
10241,1024,solve,2528.991943
10241,1024,solve,2379.424072
10241,1024,solve,1210.176025
10241,1024,solve,2387.167969
10241,1024,solve,1208.255981
10241,1024,solve,2412.063965
10241,1024,solve,2401.855957
10241,1024,solve,1202.944092
10241,1024,solve,2374.111816
10241,1024,solve,1207.744019
10241,1024,solve,2384.447998
10241,1024,solve,2381.184082
10241,1024,solve,1212.416016
10241,1024,solve,1218.687988
10241,1024,solve,2385.248047
10241,1024,solve,2382.560059
10241,1024,solve,2371.455811
10241,1024,solve,2341.407959
10241,1024,solve,2763.936035
10241,1024,solve,1208.511963
10241,1024,solve,1204.800049
10241,1024,solve,1211.840088
10241,1024,solve,2339.423828
10241,1024,solve,2333.887939
10241,1024,solve,2341.887939
10241,1024,solve,2347.456055
10241,1024,solve,1219.007935
10241,1024,solve,2337.951904
10241,1024,solve,1211.712036
10241,1024,solve,2334.559814
10241,1024,solve,2337.312012
10241,1024,solve,2341.312012
10241,1024,solve,2330.976074
10241,1024,solve,2354.624023
10241,1024,solve,2342.911865
10241,1024,solve,2340.991943
10241,1024,solve,2340.927979
10241,1024,solve,2341.216064
10241,1024,solve,2369.568115
10241,1024,solve,2763.008057
10241,1024,solve,2341.536133
10241,1024,solve,2339.135986
10241,1024,solve,2351.135986
10241,1024,solve,2346.687988
10241,1024,solve,2329.184082
10241,1024,solve,2339.839844
10241,1024,solve,2346.239990
10241,1024,solve,2342.208008
10241,1024,solve,2341.855957
10241,1024,solve,2338.656006
10241,1024,solve,2340.063965
10241,1024,solve,2359.296143
10241,1024,solve,2474.208008
10241,1024,solve,2386.912109
10241,1024,solve,2377.280029
10241,1024,solve,1212.895996
10241,1024,solve,1182.751953
10241,1024,solve,1210.592041
10241,1024,solve,2380.703857
10241,1024,solve,2815.135986
10241,1024,solve,2377.728027
10241,1024,solve,2379.968018
10241,1024,solve,2373.120117
10241,1024,solve,2372.607910
10241,1024,solve,1226.559937
10241,1024,solve,2379.936035
10241,1024,solve,2402.303955
10241,1024,solve,2382.239990
10241,1024,solve,2382.112061
10241,1024,solve,2384.927979
10241,1024,solve,2381.407959
10241,1024,solve,2384.447998
10241,1024,solve,1241.376099
10241,1024,solve,2534.879883
10241,1024,solve,2379.264160
10241,1024,solve,2390.016113
10241,1024,solve,2376.800049
10241,1024,solve,2380.447998
10241,1024,solve,1208.160034
10241,1024,solve,2392.416016
10241,1024,solve,1424.415894
10241,1024,solve,2383.519775
10241,1024,solve,2380.768066
10241,1024,solve,2379.231934
10241,1024,solve,2375.711914
10241,1024,solve,2379.775879
10241,1024,solve,2386.591797
10241,1024,solve,2379.775879
10241,1024,solve,2401.887939
10241,1024,solve,2373.760010
10241,1024,solve,2382.911865
10241,1024,solve,2645.855957
10241,1024,solve,2379.647949
10241,1024,solve,2383.583984
10241,1024,solve,1211.135986
10241,1024,solve,2380.352051
10241,1024,solve,1211.168091
10241,1024,solve,2380.447998
10241,1024,solve,2377.439941
10241,1024,solve,1209.184082
10241,1024,solve,2380.095947
10241,1024,solve,1619.295898
10241,1024,solve,2380.768066
10241,1024,solve,2382.047852
10241,1024,solve,1210.944092
10241,1024,solve,1203.552002
10241,1024,solve,1216.351929
10241,1024,solve,2382.239990
10241,1024,solve,1209.439941
10241,1024,solve,2382.239990
10241,1024,solve,1210.368042
10241,1024,solve,2377.599854
10241,1024,solve,2388.704102
10241,1024,solve,2387.648193
10241,1024,solve,2375.679932
10241,1024,solve,2395.711914
10241,1024,solve,2393.887939
10241,1024,solve,1174.656006
10241,1024,solve,1241.920044
10241,1024,solve,2385.248047
10241,1024,solve,2378.047852
10241,1024,solve,1212.031982
10241,1024,solve,2373.919922
10241,1024,solve,2380.223877
10241,1024,solve,2701.471924
10241,1024,solve,2371.648193
10241,1024,solve,2383.968018
10241,1024,solve,2380.127930
10241,1024,solve,2378.335938
10241,1024,solve,2393.919922
10241,1024,solve,2390.176025
10241,1024,solve,2380.031982
10241,1024,solve,2379.775879
10241,1024,solve,2393.055908
10241,1024,solve,2340.864014
10241,1024,solve,1214.271973
10241,1024,solve,2328.608154
10241,1024,solve,2345.216064
10241,1024,solve,1217.471924
10241,1024,solve,2355.520020
10241,1024,solve,1221.375977
10241,1024,solve,2340.416016
10241,1024,solve,2346.015869
10241,1024,solve,1221.951904
10241,1024,solve,2340.927979
10241,1024,solve,2656.287842
10241,1024,solve,1207.008057
10241,1024,solve,2339.871826
10241,1024,solve,2352.991943
10241,1024,solve,1173.791992
10241,1024,solve,2339.104004
10241,1024,solve,2400.832031
10241,1024,solve,1214.015991
10241,1024,solve,2342.239990
10241,1024,solve,1208.320068
10241,1024,solve,1173.472046
10241,1024,solve,2338.079834
10241,1024,solve,2340.640137
10241,1024,solve,2335.040039
10241,1024,solve,2341.728027
10241,1024,solve,1203.168091
10241,1024,solve,2342.592041
10241,1024,solve,2376.127930
10241,1024,solve,1279.744019
10241,1024,solve,2332.575928
10241,1024,solve,2331.711914
10241,1024,solve,1209.280029
10241,1024,solve,1213.376099
10241,1024,solve,1222.432007
10241,1024,solve,2674.783936
10241,1024,solve,1204.447998
10241,1024,solve,2349.152100
10241,1024,solve,1201.567993
10241,1024,solve,2340.543945
10241,1024,solve,1226.271973
10241,1024,solve,1206.271973
10241,1024,solve,2348.671875
10241,1024,solve,1210.432007
10241,1024,solve,2344.160156
10241,1024,solve,1214.015991
10241,1024,solve,2345.855957
10241,1024,solve,2338.560059
10241,1024,solve,2430.783936
10241,1024,solve,1210.015991
10241,1024,solve,2338.464111
10241,1024,solve,1211.583984
10241,1024,solve,2339.040039
10241,1024,solve,2424.479980
10241,1024,solve,2371.488037
10241,1024,solve,1206.271973
10241,1024,solve,2371.231934
10241,1024,solve,1209.887939
10241,1024,solve,2378.656006
10241,1024,solve,2383.712158
10241,1024,solve,2800.511963
10241,1024,solve,2381.791992
10241,1024,solve,2391.583984
10241,1024,solve,2381.599854
10241,1024,solve,2381.823975
10241,1024,solve,2380.416016
10241,1024,solve,2384.352051
10241,1024,solve,2373.503906
10241,1024,solve,2381.088135
10241,1024,solve,1216.511963
10241,1024,solve,2383.904053
10241,1024,solve,2380.000000
10241,1024,solve,2378.303955
10241,1024,solve,1254.143921
10241,1024,solve,2540.224121
10241,1024,solve,2381.023926
10241,1024,solve,2379.775879
10241,1024,solve,2741.216064
10241,1024,solve,1165.215942
10241,1024,solve,2419.104004
10241,1024,solve,1301.312012
10241,1024,solve,2396.832031
10241,1024,solve,1171.455933
10241,1024,solve,1211.199951
10241,1024,solve,2382.592041
10241,1024,solve,1209.184082
10241,1024,solve,2382.368164
10241,1024,solve,1201.823975
10241,1024,solve,2427.903809
10241,1024,solve,1321.823975
10241,1024,solve,1211.328003
10241,1024,solve,2373.343994
10241,1024,solve,2383.488037
10241,1024,solve,2385.823975
10241,1024,solve,2381.887939
10241,1024,solve,1207.936035
10241,1024,solve,2388.127930
10241,1024,solve,2380.223877
10241,1024,solve,2420.736084
10241,1024,solve,1171.872070
10241,1024,solve,2377.887939
10241,1024,solve,2382.496094
10241,1024,solve,1213.152100
10241,1024,solve,2697.855957
10241,1024,solve,1212.319946
10241,1024,solve,2383.872070
10241,1024,solve,1208.160034
10241,1024,solve,2377.887939
10241,1024,solve,1210.176025
10241,1024,solve,2410.111816
10241,1024,solve,2373.631836
10241,1024,solve,1239.712036
10241,1024,solve,1171.807983
10241,1024,solve,2378.463867
10241,1024,solve,2385.279785
10241,1024,solve,2382.335938
10241,1024,solve,1172.192017
10241,1024,solve,2380.000000
10241,1024,solve,1208.832031
10241,1024,solve,1212.864014
10241,1024,solve,2374.432129
10241,1024,solve,2384.959961
10241,1024,solve,2379.839844
10241,1024,solve,2381.343994
10241,1024,solve,2380.384033
10241,1024,solve,1210.975952
10241,1024,solve,2381.056152
10241,1024,solve,2807.807861
10241,1024,solve,2378.560059
10241,1024,solve,2375.679932
10241,1024,solve,2377.343994
10241,1024,solve,1209.151978
10241,1024,solve,2386.239990
10241,1024,solve,2378.303955
10241,1024,solve,1230.400024
10241,1024,solve,2445.152100
10241,1024,solve,1262.432007
10241,1024,solve,2448.928223
10241,1024,solve,2543.520020
10241,1024,solve,1206.367920
10241,1024,solve,2390.912109
10241,1024,solve,1208.544067
10241,1024,solve,2384.479980
10241,1024,solve,2351.104004
10241,1024,solve,2388.096191
10241,1024,solve,2339.104004
10241,1024,solve,1217.023926
10241,1024,solve,2338.624023
10241,1024,solve,1163.776001
10241,1024,solve,1205.055908
10241,1024,solve,1232.543945
10241,1024,solve,2822.144043
10241,1024,solve,1213.664062
10241,1024,solve,2340.095947
10241,1024,solve,2346.528076
10241,1024,solve,2334.399902
10241,1024,solve,2340.063965
10241,1024,solve,2336.864014
10241,1024,solve,1244.992065
10241,1024,solve,2340.672119
10241,1024,solve,2342.400146
10241,1024,solve,2336.991943
10241,1024,solve,1169.888062
10241,1024,solve,2340.287842
10241,1024,solve,1202.559937
10241,1024,solve,2338.112061
10241,1024,solve,1220.671997
10241,1024,solve,2337.887939
10241,1024,solve,1207.776001
10241,1024,solve,2336.832031
10241,1024,solve,2340.000000
10241,1024,solve,1212.576050
10241,1024,solve,2341.023926
10241,1024,solve,1208.160034
10241,1024,solve,2637.696045
10241,1024,solve,1215.935913
10241,1024,solve,2334.367920
10241,1024,solve,1209.343994
10241,1024,solve,1174.624023
10241,1024,solve,2347.135986
10241,1024,solve,1167.968018
10241,1024,solve,2338.112061
10241,1024,solve,1208.575928
10241,1024,solve,2338.271973
10241,1024,solve,1205.631958
10241,1024,solve,2340.543945
10241,1024,solve,1175.552002
10241,1024,solve,1216.671997
10241,1024,solve,1172.832031
10241,1024,solve,2330.144043
10241,1024,solve,1204.223999
10241,1024,solve,1162.687988
10241,1024,solve,2341.023926
10241,1024,solve,1226.271973
10241,1024,solve,2340.640137
10241,1024,solve,2334.208008
10241,1024,solve,1212.192017
10241,1024,solve,2338.943848
10241,1024,solve,1172.575928
10241,1024,solve,1212.543945
10241,1024,solve,1212.255981
10241,1024,solve,2340.095947
10241,1024,solve,1589.663940
10241,1024,solve,2330.463867
10241,1024,solve,1209.952026
10241,1024,solve,2392.416016
10241,1024,solve,1216.128052
10241,1024,solve,1342.847900
10241,1024,solve,2372.256104
10241,1024,solve,1222.592041
10241,1024,solve,1171.391968
10241,1024,solve,2412.447998
10241,1024,solve,2425.760010
10241,1024,solve,1173.599976
10241,1024,solve,2379.488037
10241,1024,solve,2375.711914
10241,1024,solve,1172.416016
10241,1024,solve,2379.583984
10241,1024,solve,1169.343994
10241,1024,solve,2397.823975
10241,1024,solve,1173.472046
10241,1024,solve,2378.176025
10241,1024,solve,1498.944092
10241,1024,solve,2373.984131
10241,1024,solve,1171.200073
10241,1024,solve,1171.615967
10241,1024,solve,2375.904053
10241,1024,solve,1170.463989
10241,1024,solve,2634.079834
10241,1024,solve,2382.879883
10241,1024,solve,2377.791992
10241,1024,solve,2389.568115
10241,1024,solve,1211.776001
10241,1024,solve,2386.080078
10241,1024,solve,1220.927979
10241,1024,solve,2387.392090
10241,1024,solve,1207.936035
10241,1024,solve,1202.272095
10241,1024,solve,2443.936035
10241,1024,solve,1204.031982
10241,1024,solve,2379.520020
10241,1024,solve,1204.352051
10241,1024,solve,1208.927979
10241,1024,solve,1175.936035
10241,1024,solve,2375.647949
10241,1024,solve,1213.119995
10241,1024,solve,2377.984131
10241,1024,solve,1205.760010
10241,1024,solve,2380.416016
10241,1024,solve,2378.848145
10241,1024,solve,1210.271973
10241,1024,solve,1238.400024
10241,1024,solve,2381.472168
10241,1024,solve,1202.176025
10241,1024,solve,1577.760010
10241,1024,solve,1173.184082
10241,1024,solve,2382.528076
10241,1024,solve,1174.527954
10241,1024,solve,1219.231934
10241,1024,solve,1179.776001
10241,1024,solve,2380.063965
10241,1024,solve,1165.536011
10241,1024,solve,1209.312012
10241,1024,solve,2392.864014
10241,1024,solve,2382.751953
10241,1024,solve,2392.064209
10241,1024,solve,1213.248047
10241,1024,solve,1164.960083
10241,1024,solve,2380.640137
10241,1024,solve,1199.040039
10241,1024,solve,1203.520020
10241,1024,solve,1210.559937
10241,1024,solve,1176.543945
10241,1024,solve,2405.823975
10241,1024,solve,1166.303955
10241,1024,solve,1212.064087
10241,1024,solve,1224.352051
10241,1024,solve,2380.192139
10241,1024,solve,1208.799927
10241,1024,solve,2382.431885
10241,1024,solve,2377.696045
10241,1024,solve,1217.056030
10241,1024,solve,1170.463989
10241,1024,solve,2592.447998
10241,1024,solve,1214.560059
10241,1024,solve,1245.183960
10241,1024,solve,1241.248047
10241,1024,solve,2382.208008
10241,1024,solve,1171.359985
10241,1024,solve,1210.559937
10241,1024,solve,1242.751953
10241,1024,solve,1210.368042
10241,1024,solve,2382.463867
10241,1024,solve,1210.783936
10241,1024,solve,2380.192139
10241,1024,solve,1209.952026
10241,1024,solve,1209.439941
10241,1024,solve,2376.159912
10241,1024,solve,1212.000000
10241,1024,solve,2383.071777
10241,1024,solve,1180.640015
10241,1024,solve,1220.959961
10241,1024,solve,2385.664062
10241,1024,solve,2377.791992
10241,1024,solve,1212.223999
10241,1024,solve,1174.720093
10241,1024,solve,2384.288086
10241,1024,solve,1212.416016
10241,1024,solve,1162.879883
10241,1024,solve,2421.407959
10241,1024,solve,1221.312012
10241,1024,solve,1426.144043
10241,1024,solve,1212.223999
10241,1024,solve,1169.984009
10241,1024,solve,1207.648071
10241,1024,solve,1211.552002
10241,1024,solve,2379.904053
10241,1024,solve,1202.592041
10241,1024,solve,1210.911987
10241,1024,solve,2377.760010
10241,1024,solve,1235.167969
10241,1024,solve,2383.488037
10241,1024,solve,1217.856079
10241,1024,solve,2377.439941
10241,1024,solve,1211.072021
10241,1024,solve,1214.463989
10241,1024,solve,2379.391846
10241,1024,solve,1208.608032
10241,1024,solve,1212.416016
10241,1024,solve,1198.815918
10241,1024,solve,2386.912109
10241,1024,solve,1207.455933
10241,1024,solve,1208.927979
10241,1024,solve,1212.416016
10241,1024,solve,2375.744141
10241,1024,solve,1212.352051
10241,1024,solve,2380.927979
10241,1024,solve,1220.031982
10241,1024,solve,2381.248047
10241,1024,solve,1171.520020
10241,1024,solve,1452.864014
10241,1024,solve,1212.447998
10241,1024,solve,2379.231934
10241,1024,solve,1207.872070
10241,1024,solve,1211.871948
10241,1024,solve,1208.703979
10241,1024,solve,2423.327881
10241,1024,solve,1210.335938
10241,1024,solve,2369.568115
10241,1024,solve,1366.528076
10241,1024,solve,2381.920166
10241,1024,solve,1222.079956
10241,1024,solve,1173.663940
10241,1024,solve,1173.663940
10241,1024,solve,2381.823975
10241,1024,solve,1208.320068
10241,1024,solve,1207.359985
10241,1024,solve,2383.647949
10241,1024,solve,1208.799927
10241,1024,solve,1213.055908
10241,1024,solve,2418.495850
10241,1024,solve,1258.784058
10241,1024,solve,1198.367920
10241,1024,solve,2382.368164
10241,1024,solve,1210.911987
10241,1024,solve,2376.159912
10241,1024,solve,1214.624023
10241,1024,solve,2379.488037
10241,1024,solve,1208.320068
10241,1024,solve,1579.264038
10241,1024,solve,2763.231934
10241,1024,solve,1178.208008
10241,1024,solve,1216.192017
10241,1024,solve,1214.208008
10241,1024,solve,2700.000000
10241,1024,solve,1210.944092
10241,1024,solve,2340.800049
10241,1024,solve,1234.432007
10241,1024,solve,1206.815918
10241,1024,solve,1201.920044
10241,1024,solve,1210.304077
10241,1024,solve,1174.015991
10241,1024,solve,1209.791992
10241,1024,solve,1164.512085
10241,1024,solve,2358.751953
10241,1024,solve,1259.520020
10241,1024,solve,1164.895996
10241,1024,solve,1208.768066
10241,1024,solve,1212.576050
10241,1024,solve,1212.223999
10241,1024,solve,2335.776123
10241,1024,solve,1209.567993
10241,1024,solve,1177.343994
10241,1024,solve,1351.680054
10241,1024,solve,2330.303955
10241,1024,solve,1209.504028
10241,1024,solve,2338.464111
10241,1024,solve,1168.256104
10241,1024,solve,1212.384033
10241,1024,solve,2759.808105
10241,1024,solve,2345.887939
10241,1024,solve,1208.223999
10241,1024,solve,2340.575928
10241,1024,solve,1172.671997
10241,1024,solve,1218.624023
10241,1024,solve,1205.343994
10241,1024,solve,2346.944092
10241,1024,solve,1201.056030
10241,1024,solve,1212.928101
10241,1024,solve,2338.079834
10241,1024,solve,1183.616089
10241,1024,solve,1207.583984
10241,1024,solve,1173.375977
10241,1024,solve,1175.264038
10241,1024,solve,1210.656006
10241,1024,solve,2583.968018
10241,1024,solve,1209.504028
10241,1024,solve,1242.112061
10241,1024,solve,2349.119873
10241,1024,solve,1208.223999
10241,1024,solve,1214.815918
10241,1024,solve,1217.695923
10241,1024,solve,2453.375977
10241,1024,solve,1207.008057
10241,1024,solve,1204.319946
10241,1024,solve,2334.880127
10241,1024,solve,1204.735962
10241,1024,solve,2585.632080
10241,1024,solve,1210.656006
10241,1024,solve,2341.023926
10241,1024,solve,1229.728027
10241,1024,solve,1212.991943
10241,1024,solve,1166.751953
10241,1024,solve,1210.911987
10241,1024,solve,2338.079834
10241,1024,solve,1212.864014
10241,1024,solve,1218.528076
10241,1024,solve,1176.511963
10241,1024,solve,1215.167969
10241,1024,solve,2336.767822
10241,1024,solve,1203.423950
10241,1024,solve,2338.624023
10241,1024,solve,1175.392090
10241,1024,solve,1214.784058
10241,1024,solve,1222.656006
10241,1024,solve,1212.800049
10241,1024,solve,1203.807983
10241,1024,solve,1217.791992
10241,1024,solve,1215.711914
10241,1024,solve,2348.191895
10241,1024,solve,1202.335938
10241,1024,solve,1218.015991
10241,1024,solve,1212.223999
10241,1024,solve,1208.768066
10241,1024,solve,1210.176025
10241,1024,solve,1214.239990
10241,1024,solve,2346.976074
10241,1024,solve,1209.663940
10241,1024,solve,1237.632080
10241,1024,solve,1660.927979
10241,1024,solve,2365.632080
10241,1024,solve,1208.671997
10241,1024,solve,1204.543945
10241,1024,solve,1202.624023
10241,1024,solve,1168.959961
10241,1024,solve,1204.256104
10241,1024,solve,2373.631836
10241,1024,solve,1225.023926
10241,1024,solve,1173.856079
10241,1024,solve,1208.127930
10241,1024,solve,2337.120117
10241,1024,solve,1212.991943
10241,1024,solve,1218.304077
10241,1024,solve,1211.936035
10241,1024,solve,1173.504028
10241,1024,solve,1211.328003
10241,1024,solve,1212.064087
10241,1024,solve,1208.927979
10241,1024,solve,2341.791992
10241,1024,solve,1174.720093
10241,1024,solve,1211.840088
10241,1024,solve,1207.455933
10241,1024,solve,2346.592041
10241,1024,solve,1211.488037
10241,1024,solve,1202.176025
10241,1024,solve,1230.368042
10241,1024,solve,1212.255981
10241,1024,solve,1208.703979
10241,1024,solve,1212.671997
10241,1024,solve,1204.063965
10241,1024,solve,1210.975952
10241,1024,solve,1214.463989
10241,1024,solve,1410.943970
10241,1024,solve,2339.328125
10241,1024,solve,1206.464111
10241,1024,solve,1204.511963
10241,1024,solve,1202.368042
10241,1024,solve,2341.023926
10241,1024,solve,1210.656006
10241,1024,solve,1246.911987
10241,1024,solve,1251.296021
10241,1024,solve,1213.343994
10241,1024,solve,2338.399902
10241,1024,solve,1218.655884
10241,1024,solve,1199.583984
10241,1024,solve,1211.807983
10241,1024,solve,1212.095947
10241,1024,solve,2338.815918
10241,1024,solve,1170.336060
10241,1024,solve,1213.951904
10241,1024,solve,1232.063965
10241,1024,solve,1169.407959
10241,1024,solve,1213.855957
10241,1024,solve,1211.871948
10241,1024,solve,1222.880005
10241,1024,solve,1208.575928
10241,1024,solve,1213.215942
10241,1024,solve,2382.624023
10241,1024,solve,1163.264038
10241,1024,solve,1206.176025
10241,1024,solve,1212.895996
10241,1024,solve,1208.991943
10241,1024,solve,2376.063965
10241,1024,solve,1542.208008
10241,1024,solve,1326.047974
10241,1024,solve,1209.088013
10241,1024,solve,1202.400024
10241,1024,solve,1175.712036
10241,1024,solve,1208.671997
10241,1024,solve,1207.167969
10241,1024,solve,2376.703857
10241,1024,solve,1262.591919
10241,1024,solve,1200.288086
10241,1024,solve,1210.751953
10241,1024,solve,1216.927979
10241,1024,solve,1178.015991
10241,1024,solve,2378.880127
10241,1024,solve,1169.919922
10241,1024,solve,1171.648071
10241,1024,solve,1212.416016
10241,1024,solve,1211.519897
10241,1024,solve,1210.047974
10241,1024,solve,1167.711914
10241,1024,solve,2387.039795
10241,1024,solve,1173.119995
10241,1024,solve,1172.063965
10241,1024,solve,1225.471924
10241,1024,solve,1171.328003
10241,1024,solve,1212.416016
10241,1024,solve,1210.239990
10241,1024,solve,1163.840088
10241,1024,solve,1203.839966
10241,1024,solve,1228.255981
10241,1024,solve,2378.943848
10241,1024,solve,1174.047974
10241,1024,solve,1209.215942
10241,1024,solve,1171.040039
10241,1024,solve,2696.320068
10241,1024,solve,1167.328003
10241,1024,solve,1164.991943
10241,1024,solve,1207.520020
10241,1024,solve,1165.215942
10241,1024,solve,2381.791992
10241,1024,solve,1214.880005
10241,1024,solve,1218.271973
10241,1024,solve,1549.855957
10241,1024,solve,1211.264038
10241,1024,solve,2383.743896
10241,1024,solve,1212.479980
10241,1024,solve,1171.231934
10241,1024,solve,1238.720093
10241,1024,solve,1211.743896
10241,1024,solve,1214.592041
10241,1024,solve,1213.024048
10241,1024,solve,2403.968018
10241,1024,solve,1343.328003
10241,1024,solve,1179.839966
10241,1024,solve,1212.384033
10241,1024,solve,1205.343994
10241,1024,solve,1209.983887
10241,1024,solve,1164.352051
10241,1024,solve,1357.823975
10241,1024,solve,1211.936035
10241,1024,solve,1178.047974
10241,1024,solve,1214.592041
10241,1024,solve,1208.223999
10241,1024,solve,1209.343994
10241,1024,solve,2378.687988
10241,1024,solve,1173.856079
10241,1024,solve,1417.503906
10241,1024,solve,1208.416016
10241,1024,solve,2382.528076
10241,1024,solve,1174.111938
10241,1024,solve,1209.247925
10241,1024,solve,1214.719971
10241,1024,solve,1174.816040
10241,1024,solve,1208.287964
10241,1024,solve,1212.128052
10241,1024,solve,2423.263916
10241,1024,solve,1396.191895
10241,1024,solve,1234.240112
10241,1024,solve,1171.648071
10241,1024,solve,1212.064087
10241,1024,solve,1170.495972
10241,1024,solve,1203.552002
10241,1024,solve,1184.128052
10241,1024,solve,1212.160034
10241,1024,solve,1201.920044
10241,1024,solve,1209.728027
10241,1024,solve,1208.511963
10241,1024,solve,1213.407959
10241,1024,solve,1210.432007
10241,1024,solve,1206.527954
10241,1024,solve,1211.904053
10241,1024,solve,1212.352051
10241,1024,solve,1217.343994
10241,1024,solve,1202.111938
10241,1024,solve,1212.223999
10241,1024,solve,1203.744019
10241,1024,solve,1201.311890
10241,1024,solve,1177.312012
10241,1024,solve,1214.975952
10241,1024,solve,1212.416016
10241,1024,solve,1210.592041
10241,1024,solve,1204.223999
10241,1024,solve,1385.119995
10241,1024,solve,1201.311890
10241,1024,solve,2380.255859
10241,1024,solve,1199.936035
10241,1024,solve,1208.511963
10241,1024,solve,1216.255981
10241,1024,solve,1210.111938
10241,1024,solve,1213.664062
10241,1024,solve,2371.007812
10241,1024,solve,1210.080078
10241,1024,solve,1240.608032
10241,1024,solve,1209.983887
10241,1024,solve,1213.088013
10241,1024,solve,1211.135986
10241,1024,solve,2385.727783
10241,1024,solve,1218.687988
10241,1024,solve,1214.624023
10241,1024,solve,1210.463989
10241,1024,solve,1212.160034
10241,1024,solve,1170.400024
10241,1024,solve,1171.839966
10241,1024,solve,2397.536133
10241,1024,solve,1163.744019
10241,1024,solve,1213.343994
10241,1024,solve,1163.488037
10241,1024,solve,1186.271973
10241,1024,solve,1214.303955
10241,1024,solve,1212.384033
10241,1024,solve,1213.536011
10241,1024,solve,2379.615967
10241,1024,solve,1210.592041
10241,1024,solve,1550.336060
10241,1024,solve,2515.072021
10241,1024,solve,1210.368042
10241,1024,solve,1211.519897
10241,1024,solve,1230.911987
10241,1024,solve,1205.151978
10241,1024,solve,1225.151978
10241,1024,solve,1209.983887
10241,1024,solve,1206.687988
10241,1024,solve,1225.568115
10241,1024,solve,1204.735962
10241,1024,solve,1230.496094
10241,1024,solve,1232.480103
10241,1024,solve,1211.776001
10241,1024,solve,1201.375977
10241,1024,solve,1209.696045
10241,1024,solve,1210.944092
10241,1024,solve,1240.767944
10241,1024,solve,1210.080078
10241,1024,solve,1210.880005
10241,1024,solve,1229.056030
10241,1024,solve,1209.599976
10241,1024,solve,1215.487915
10241,1024,solve,1200.127930
10241,1024,solve,1215.328003
10241,1024,solve,1210.528076
10241,1024,solve,2383.008057
10241,1024,solve,1212.447998
10241,1024,solve,1209.247925
10241,1024,solve,1211.552002
10241,1024,solve,1207.039917
10241,1024,solve,1217.919922
10241,1024,solve,1204.160034
10241,1024,solve,1182.207886
10241,1024,solve,1353.984009
10241,1024,solve,1208.895996
10241,1024,solve,1223.904053
10241,1024,solve,1175.552002
10241,1024,solve,1203.456055
10241,1024,solve,1210.719971
10241,1024,solve,1172.255981
10241,1024,solve,1210.687988
10241,1024,solve,1209.408081
10241,1024,solve,2388.191895
10241,1024,solve,1216.992065
10241,1024,solve,1210.304077
10241,1024,solve,1210.751953
10241,1024,solve,1203.295898
10241,1024,solve,2373.280029
10241,1024,solve,1211.967896
10241,1024,solve,1210.719971
10241,1024,solve,1209.408081
10241,1024,solve,1170.687988
10241,1024,solve,1201.663940
10241,1024,solve,1207.455933
10241,1024,solve,2384.095947
10241,1024,solve,1227.583984
10241,1024,solve,1224.832031
10241,1024,solve,1218.559937
10241,1024,solve,1212.959961
10241,1024,solve,1210.176025
10241,1024,solve,1280.479980
10241,1024,solve,2398.656006
10241,1024,solve,1171.455933
10241,1024,solve,1211.231934
10241,1024,solve,1211.583984
10241,1024,solve,1181.696045
10241,1024,solve,1178.176025
10241,1024,solve,1210.368042
10241,1024,solve,1656.384033
10241,1024,solve,1169.695923
10241,1024,solve,1218.495972
10241,1024,solve,1169.183960
10241,1024,solve,1177.599976
10241,1024,solve,1177.440063
10241,1024,solve,1198.367920
10241,1024,solve,1209.696045
10241,1024,solve,1222.848022
10241,1024,solve,1214.495972
10241,1024,solve,1174.239990
10241,1024,solve,1172.767944
10241,1024,solve,1214.176025
10241,1024,solve,2594.048096
10241,1024,solve,1210.975952
10241,1024,solve,1172.223999
10241,1024,solve,1212.095947
10241,1024,solve,1302.719971
10241,1024,solve,1633.088013
10241,1024,solve,1204.895996
10241,1024,solve,1217.599976
10241,1024,solve,1216.832031
10241,1024,solve,1212.640015
10241,1024,solve,1215.648071
10241,1024,solve,1216.864014
10241,1024,solve,1207.200073
