vars,contraints,operation,elapsed_time
20481,8192,solve,25258.656250
20481,8192,solve,25328.832031
20481,8192,solve,24865.025391
20481,8192,solve,25329.056641
20481,8192,solve,24916.705078
20481,8192,solve,25661.662109
20481,8192,solve,24862.912109
20481,8192,solve,11301.055664
20481,8192,solve,24889.343750
20481,8192,solve,25253.824219
20481,8192,solve,24864.671875
20481,8192,solve,25313.152344
20481,8192,solve,24910.560547
20481,8192,solve,25391.486328
20481,8192,solve,24869.535156
20481,8192,solve,25313.119141
20481,8192,solve,24930.080078
20481,8192,solve,25169.984375
20481,8192,solve,10655.776367
20481,8192,solve,25184.255859
20481,8192,solve,24893.632812
20481,8192,solve,25326.623047
20481,8192,solve,24879.679688
20481,8192,solve,25328.351562
20481,8192,solve,24932.511719
20481,8192,solve,25282.593750
20481,8192,solve,24966.976562
20481,8192,solve,25349.664062
20481,8192,solve,25209.152344
20481,8192,solve,25322.558594
20481,8192,solve,25178.240234
20481,8192,solve,24784.736328
20481,8192,solve,25368.576172
20481,8192,solve,24862.431641
20481,8192,solve,25283.488281
20481,8192,solve,10823.328125
20481,8192,solve,24819.744141
20481,8192,solve,25296.320312
20481,8192,solve,25226.175781
20481,8192,solve,25405.183594
20481,8192,solve,25304.960938
20481,8192,solve,10760.736328
20481,8192,solve,24896.416016
20481,8192,solve,11349.791992
20481,8192,solve,25188.353516
20481,8192,solve,10840.191406
20481,8192,solve,25077.824219
20481,8192,solve,24872.958984
20481,8192,solve,25346.496094
20481,8192,solve,10785.120117
20481,8192,solve,25393.632812
20481,8192,solve,10825.503906
20481,8192,solve,25059.681641
20481,8192,solve,25341.919922
20481,8192,solve,25299.039062
20481,8192,solve,25220.126953
20481,8192,solve,25284.382812
20481,8192,solve,24760.736328
20481,8192,solve,10852.288086
20481,8192,solve,25184.193359
20481,8192,solve,10918.144531
20481,8192,solve,25228.416016
20481,8192,solve,24908.927734
20481,8192,solve,25519.232422
20481,8192,solve,24854.816406
20481,8192,solve,25319.103516
20481,8192,solve,24853.279297
20481,8192,solve,25336.255859
20481,8192,solve,10873.536133
20481,8192,solve,25189.759766
20481,8192,solve,24846.880859
20481,8192,solve,25284.478516
20481,8192,solve,25279.904297
20481,8192,solve,11181.887695
20481,8192,solve,25358.433594
20481,8192,solve,25204.798828
20481,8192,solve,25461.919922
20481,8192,solve,25605.087891
20481,8192,solve,24866.175781
20481,8192,solve,11176.127930
20481,8192,solve,25340.033203
20481,8192,solve,10870.944336
20481,8192,solve,25263.423828
20481,8192,solve,24919.712891
20481,8192,solve,25304.384766
20481,8192,solve,25201.023438
20481,8192,solve,11403.167969
20481,8192,solve,25517.791016
20481,8192,solve,25077.791016
20481,8192,solve,11679.519531
20481,8192,solve,10780.095703
20481,8192,solve,10875.359375
20481,8192,solve,25312.382812
20481,8192,solve,24866.816406
20481,8192,solve,10876.895508
20481,8192,solve,25335.359375
20481,8192,solve,25310.943359
20481,8192,solve,24867.744141
20481,8192,solve,25375.072266
20481,8192,solve,10761.215820
20481,8192,solve,10902.208008
20481,8192,solve,10813.152344
20481,8192,solve,25418.816406
20481,8192,solve,24842.240234
20481,8192,solve,25285.248047
20481,8192,solve,24836.478516
20481,8192,solve,25346.080078
20481,8192,solve,10827.423828
20481,8192,solve,25178.431641
20481,8192,solve,10815.744141
20481,8192,solve,10682.944336
20481,8192,solve,25262.367188
20481,8192,solve,24875.007812
20481,8192,solve,25353.824219
20481,8192,solve,24918.175781
20481,8192,solve,25272.095703
20481,8192,solve,24921.056641
20481,8192,solve,25340.033203
20481,8192,solve,24913.441406
20481,8192,solve,25173.376953
20481,8192,solve,24648.160156
20481,8192,solve,25390.847656
20481,8192,solve,24925.472656
20481,8192,solve,25253.951172
20481,8192,solve,25659.423828
20481,8192,solve,24876.607422
20481,8192,solve,25335.873047
20481,8192,solve,24888.351562
20481,8192,solve,25284.609375
20481,8192,solve,24917.919922
20481,8192,solve,25244.064453
20481,8192,solve,10835.935547
20481,8192,solve,25266.175781
20481,8192,solve,24922.111328
20481,8192,solve,25372.992188
20481,8192,solve,24879.072266
20481,8192,solve,25349.183594
20481,8192,solve,25825.312500
20481,8192,solve,25350.912109
20481,8192,solve,24924.607422
20481,8192,solve,10866.208008
20481,8192,solve,25304.705078
20481,8192,solve,25297.152344
20481,8192,solve,24936.576172
20481,8192,solve,25261.951172
20481,8192,solve,24902.369141
20481,8192,solve,25563.359375
20481,8192,solve,24861.695312
20481,8192,solve,25290.111328
20481,8192,solve,24873.888672
20481,8192,solve,25369.919922
20481,8192,solve,24881.726562
20481,8192,solve,11314.880859
20481,8192,solve,24754.400391
20481,8192,solve,25312.798828
20481,8192,solve,24943.873047
20481,8192,solve,25147.072266
20481,8192,solve,11030.175781
20481,8192,solve,25512.000000
20481,8192,solve,24922.880859
20481,8192,solve,25290.240234
20481,8192,solve,24866.847656
20481,8192,solve,25340.382812
20481,8192,solve,24828.705078
20481,8192,solve,25603.839844
20481,8192,solve,24900.607422
20481,8192,solve,25338.175781
20481,8192,solve,24906.976562
20481,8192,solve,25316.542969
20481,8192,solve,25190.878906
20481,8192,solve,25396.671875
20481,8192,solve,24901.632812
20481,8192,solve,25360.224609
20481,8192,solve,24833.310547
20481,8192,solve,25030.238281
20481,8192,solve,25310.271484
20481,8192,solve,24933.855469
20481,8192,solve,25553.984375
20481,8192,solve,25026.048828
20481,8192,solve,25295.232422
20481,8192,solve,24916.832031
20481,8192,solve,25014.591797
20481,8192,solve,24913.568359
20481,8192,solve,25215.679688
20481,8192,solve,24917.855469
20481,8192,solve,25316.193359
20481,8192,solve,24909.824219
20481,8192,solve,25602.847656
20481,8192,solve,24862.367188
20481,8192,solve,25622.046875
20481,8192,solve,25204.449219
20481,8192,solve,24789.472656
20481,8192,solve,25338.080078
20481,8192,solve,24915.968750
20481,8192,solve,25222.912109
20481,8192,solve,24901.537109
20481,8192,solve,25260.671875
20481,8192,solve,24759.486328
20481,8192,solve,25284.865234
20481,8192,solve,24936.447266
20481,8192,solve,25503.263672
20481,8192,solve,24880.863281
20481,8192,solve,25343.328125
20481,8192,solve,25362.144531
20481,8192,solve,24785.888672
20481,8192,solve,25293.152344
20481,8192,solve,24881.886719
20481,8192,solve,25290.720703
20481,8192,solve,24788.222656
20481,8192,solve,25338.910156
20481,8192,solve,25201.248047
20481,8192,solve,25264.126953
20481,8192,solve,24927.167969
20481,8192,solve,25337.984375
20481,8192,solve,25219.681641
20481,8192,solve,24863.359375
20481,8192,solve,25366.080078
20481,8192,solve,25043.935547
20481,8192,solve,25323.105469
20481,8192,solve,24919.070312
20481,8192,solve,25343.103516
20481,8192,solve,25160.064453
20481,8192,solve,25335.968750
20481,8192,solve,24909.984375
20481,8192,solve,25267.294922
20481,8192,solve,24897.792969
20481,8192,solve,25382.080078
20481,8192,solve,25313.025391
20481,8192,solve,25432.287109
20481,8192,solve,25173.919922
20481,8192,solve,24734.847656
20481,8192,solve,25800.990234
20481,8192,solve,25124.128906
20481,8192,solve,25316.064453
20481,8192,solve,24867.519531
20481,8192,solve,25358.046875
20481,8192,solve,24913.824219
20481,8192,solve,25323.423828
20481,8192,solve,24764.160156
20481,8192,solve,25178.080078
20481,8192,solve,24949.888672
20481,8192,solve,25313.599609
20481,8192,solve,25528.255859
20481,8192,solve,24897.343750
20481,8192,solve,25274.015625
20481,8192,solve,24942.591797
20481,8192,solve,25276.095703
20481,8192,solve,24922.654297
20481,8192,solve,25246.751953
20481,8192,solve,24822.240234
20481,8192,solve,25395.390625
20481,8192,solve,24990.175781
20481,8192,solve,25422.785156
20481,8192,solve,25182.816406
20481,8192,solve,25296.863281
20481,8192,solve,25224.640625
20481,8192,solve,24931.710938
20481,8192,solve,25318.144531
20481,8192,solve,24902.302734
20481,8192,solve,25381.568359
20481,8192,solve,24829.310547
20481,8192,solve,25335.488281
20481,8192,solve,24910.015625
20481,8192,solve,25590.816406
20481,8192,solve,10810.303711
20481,8192,solve,25350.208984
20481,8192,solve,10815.583984
20481,8192,solve,24860.927734
20481,8192,solve,25231.039062
20481,8192,solve,24975.230469
20481,8192,solve,25661.824219
20481,8192,solve,24907.519531
20481,8192,solve,25309.312500
20481,8192,solve,10768.383789
20481,8192,solve,25215.167969
20481,8192,solve,25206.591797
20481,8192,solve,25292.126953
20481,8192,solve,10766.847656
20481,8192,solve,25252.767578
20481,8192,solve,10855.583984
20481,8192,solve,24844.767578
20481,8192,solve,25306.017578
20481,8192,solve,24756.255859
20481,8192,solve,25331.775391
20481,8192,solve,24907.455078
20481,8192,solve,25219.904297
20481,8192,solve,25495.136719
20481,8192,solve,24855.199219
20481,8192,solve,25323.583984
20481,8192,solve,24883.199219
20481,8192,solve,25277.408203
20481,8192,solve,24906.240234
20481,8192,solve,25383.136719
20481,8192,solve,24921.919922
20481,8192,solve,25363.041016
20481,8192,solve,24862.656250
20481,8192,solve,25358.335938
20481,8192,solve,25179.583984
20481,8192,solve,24873.728516
20481,8192,solve,25308.351562
20481,8192,solve,24877.023438
20481,8192,solve,25699.455078
20481,8192,solve,24922.048828
20481,8192,solve,25329.664062
20481,8192,solve,24897.919922
20481,8192,solve,25264.126953
20481,8192,solve,24956.960938
20481,8192,solve,25310.464844
20481,8192,solve,24908.607422
20481,8192,solve,25342.175781
20481,8192,solve,24927.455078
20481,8192,solve,25354.080078
20481,8192,solve,25290.751953
20481,8192,solve,25098.912109
20481,8192,solve,25320.832031
20481,8192,solve,24815.359375
20481,8192,solve,25294.369141
20481,8192,solve,24922.464844
20481,8192,solve,25869.505859
20481,8192,solve,24869.728516
20481,8192,solve,25327.775391
20481,8192,solve,24854.175781
20481,8192,solve,25240.863281
20481,8192,solve,24697.470703
20481,8192,solve,25269.343750
20481,8192,solve,24917.728516
20481,8192,solve,25313.630859
20481,8192,solve,25040.960938
20481,8192,solve,25267.583984
20481,8192,solve,25241.023438
20481,8192,solve,24884.158203
20481,8192,solve,25346.912109
20481,8192,solve,24899.072266
20481,8192,solve,25393.759766
20481,8192,solve,24924.542969
20481,8192,solve,25344.607422
20481,8192,solve,24948.416016
20481,8192,solve,25307.199219
20481,8192,solve,24864.767578
20481,8192,solve,25331.009766
20481,8192,solve,25218.912109
20481,8192,solve,25287.167969
20481,8192,solve,25246.080078
20481,8192,solve,24919.744141
20481,8192,solve,25327.265625
20481,8192,solve,24916.798828
20481,8192,solve,25295.134766
20481,8192,solve,24904.767578
20481,8192,solve,25300.064453
20481,8192,solve,25102.144531
20481,8192,solve,25370.304688
20481,8192,solve,24940.544922
20481,8192,solve,25327.294922
20481,8192,solve,24919.552734
20481,8192,solve,25352.447266
20481,8192,solve,25313.248047
20481,8192,solve,24897.728516
20481,8192,solve,25658.976562
20481,8192,solve,25122.462891
20481,8192,solve,25317.439453
20481,8192,solve,24905.279297
20481,8192,solve,25580.832031
20481,8192,solve,24785.408203
20481,8192,solve,25290.880859
20481,8192,solve,10664.320312
20481,8192,solve,25141.599609
20481,8192,solve,10817.888672
20481,8192,solve,10648.095703
20481,8192,solve,10604.543945
20481,8192,solve,25097.857422
20481,8192,solve,24861.087891
20481,8192,solve,25293.248047
20481,8192,solve,24919.777344
20481,8192,solve,25590.656250
20481,8192,solve,24922.625000
20481,8192,solve,25328.640625
20481,8192,solve,25172.576172
20481,8192,solve,25040.255859
20481,8192,solve,25696.287109
20481,8192,solve,24904.191406
20481,8192,solve,25298.400391
20481,8192,solve,24876.960938
20481,8192,solve,25335.775391
20481,8192,solve,24922.654297
20481,8192,solve,25674.687500
20481,8192,solve,24946.687500
20481,8192,solve,11234.847656
20481,8192,solve,24760.511719
20481,8192,solve,25289.664062
20481,8192,solve,24841.375000
20481,8192,solve,10748.160156
20481,8192,solve,25320.513672
20481,8192,solve,24993.984375
20481,8192,solve,11401.215820
20481,8192,solve,24889.214844
20481,8192,solve,10812.895508
20481,8192,solve,25213.023438
20481,8192,solve,25257.984375
20481,8192,solve,24696.320312
20481,8192,solve,25300.576172
20481,8192,solve,24942.304688
20481,8192,solve,25278.462891
20481,8192,solve,24897.248047
20481,8192,solve,25344.255859
20481,8192,solve,25198.878906
20481,8192,solve,25317.792969
20481,8192,solve,24930.816406
20481,8192,solve,25581.568359
20481,8192,solve,10776.832031
20481,8192,solve,25322.144531
20481,8192,solve,24746.113281
20481,8192,solve,25655.136719
20481,8192,solve,24954.015625
20481,8192,solve,25323.521484
20481,8192,solve,24979.937500
20481,8192,solve,25337.185547
20481,8192,solve,24917.503906
20481,8192,solve,25327.134766
20481,8192,solve,25091.328125
20481,8192,solve,25080.929688
20481,8192,solve,25407.294922
20481,8192,solve,24924.542969
20481,8192,solve,25237.472656
20481,8192,solve,24984.990234
20481,8192,solve,25285.343750
20481,8192,solve,24911.136719
20481,8192,solve,25669.503906
20481,8192,solve,24827.648438
20481,8192,solve,25639.935547
20481,8192,solve,24891.679688
20481,8192,solve,25324.960938
20481,8192,solve,24874.048828
20481,8192,solve,11200.320312
20481,8192,solve,10663.872070
20481,8192,solve,24933.919922
20481,8192,solve,25341.951172
20481,8192,solve,24859.712891
20481,8192,solve,25454.464844
20481,8192,solve,25202.111328
20481,8192,solve,25127.136719
20481,8192,solve,25521.984375
20481,8192,solve,24847.808594
20481,8192,solve,25288.449219
20481,8192,solve,24897.888672
20481,8192,solve,25349.919922
20481,8192,solve,25125.535156
20481,8192,solve,25266.912109
20481,8192,solve,24811.007812
20481,8192,solve,25315.201172
20481,8192,solve,24905.697266
20481,8192,solve,25319.328125
20481,8192,solve,25014.175781
20481,8192,solve,11018.400391
20481,8192,solve,24740.671875
20481,8192,solve,10761.983398
20481,8192,solve,25370.912109
20481,8192,solve,11102.239258
20481,8192,solve,25866.048828
20481,8192,solve,24931.072266
20481,8192,solve,25297.792969
20481,8192,solve,24923.777344
20481,8192,solve,11284.959961
20481,8192,solve,10715.872070
20481,8192,solve,25097.951172
20481,8192,solve,25289.248047
20481,8192,solve,24900.800781
20481,8192,solve,25283.167969
20481,8192,solve,24869.535156
20481,8192,solve,25059.583984
20481,8192,solve,25391.103516
20481,8192,solve,24817.599609
20481,8192,solve,25464.351562
20481,8192,solve,24895.488281
20481,8192,solve,10788.832031
20481,8192,solve,25339.199219
20481,8192,solve,25215.134766
20481,8192,solve,11238.047852
20481,8192,solve,24892.255859
20481,8192,solve,11325.375977
20481,8192,solve,25281.664062
20481,8192,solve,24918.591797
20481,8192,solve,25295.263672
20481,8192,solve,25334.816406
20481,8192,solve,10782.943359
20481,8192,solve,24821.728516
20481,8192,solve,25340.289062
20481,8192,solve,24870.912109
20481,8192,solve,25531.072266
20481,8192,solve,24898.527344
20481,8192,solve,11174.015625
20481,8192,solve,24886.943359
20481,8192,solve,25340.542969
20481,8192,solve,24872.416016
20481,8192,solve,25470.431641
20481,8192,solve,25104.382812
20481,8192,solve,25307.839844
20481,8192,solve,24938.880859
20481,8192,solve,25243.648438
20481,8192,solve,24993.441406
20481,8192,solve,25382.144531
20481,8192,solve,25206.783203
20481,8192,solve,24868.576172
20481,8192,solve,25925.953125
20481,8192,solve,24924.160156
20481,8192,solve,10972.224609
20481,8192,solve,25339.839844
20481,8192,solve,24819.806641
20481,8192,solve,25339.199219
20481,8192,solve,10874.303711
20481,8192,solve,26339.041016
20481,8192,solve,24891.646484
20481,8192,solve,25260.193359
20481,8192,solve,24884.128906
20481,8192,solve,25402.208984
20481,8192,solve,24910.273438
20481,8192,solve,25330.720703
20481,8192,solve,24922.111328
20481,8192,solve,25340.769531
20481,8192,solve,24930.048828
20481,8192,solve,25293.023438
20481,8192,solve,25703.232422
20481,8192,solve,24812.351562
20481,8192,solve,25274.302734
20481,8192,solve,24866.720703
20481,8192,solve,25296.511719
20481,8192,solve,24852.416016
20481,8192,solve,25298.369141
20481,8192,solve,24967.167969
20481,8192,solve,25340.769531
20481,8192,solve,24870.367188
20481,8192,solve,25511.615234
20481,8192,solve,24855.744141
20481,8192,solve,25327.615234
20481,8192,solve,24967.263672
20481,8192,solve,25380.896484
20481,8192,solve,25145.537109
20481,8192,solve,25090.015625
20481,8192,solve,25288.351562
20481,8192,solve,24899.201172
20481,8192,solve,25253.537109
20481,8192,solve,10543.552734
20481,8192,solve,24713.119141
20481,8192,solve,11495.423828
20481,8192,solve,24747.968750
20481,8192,solve,25483.615234
20481,8192,solve,24880.320312
20481,8192,solve,10875.776367
20481,8192,solve,25220.800781
20481,8192,solve,10810.560547
20481,8192,solve,25289.599609
20481,8192,solve,10876.416016
20481,8192,solve,25217.855469
20481,8192,solve,24939.808594
20481,8192,solve,25338.015625
20481,8192,solve,25215.232422
20481,8192,solve,25288.222656
20481,8192,solve,24881.664062
20481,8192,solve,25423.871094
20481,8192,solve,24900.126953
20481,8192,solve,25358.367188
20481,8192,solve,24898.720703
20481,8192,solve,25352.191406
20481,8192,solve,24877.824219
20481,8192,solve,25403.648438
20481,8192,solve,25003.201172
20481,8192,solve,25758.367188
20481,8192,solve,25221.279297
20481,8192,solve,24844.929688
20481,8192,solve,25393.312500
20481,8192,solve,24936.447266
20481,8192,solve,25292.992188
20481,8192,solve,25095.935547
20481,8192,solve,26073.664062
20481,8192,solve,24936.767578
20481,8192,solve,25346.527344
20481,8192,solve,25113.503906
20481,8192,solve,25268.542969
20481,8192,solve,24925.822266
20481,8192,solve,25289.728516
20481,8192,solve,24924.513672
20481,8192,solve,25323.615234
20481,8192,solve,24946.240234
20481,8192,solve,25937.664062
20481,8192,solve,25509.183594
20481,8192,solve,24862.656250
20481,8192,solve,25303.263672
20481,8192,solve,25200.384766
20481,8192,solve,25337.119141
20481,8192,solve,24878.751953
20481,8192,solve,25289.535156
20481,8192,solve,24876.126953
20481,8192,solve,25386.080078
20481,8192,solve,24888.449219
20481,8192,solve,25431.615234
20481,8192,solve,24890.560547
20481,8192,solve,25089.759766
20481,8192,solve,25512.064453
20481,8192,solve,24892.896484
20481,8192,solve,25342.687500
20481,8192,solve,24909.150391
20481,8192,solve,25244.097656
20481,8192,solve,10767.519531
20481,8192,solve,24866.207031
20481,8192,solve,11106.047852
20481,8192,solve,24862.816406
20481,8192,solve,25299.775391
20481,8192,solve,10715.807617
20481,8192,solve,24844.287109
20481,8192,solve,25302.431641
20481,8192,solve,25663.201172
20481,8192,solve,24938.880859
20481,8192,solve,25321.888672
20481,8192,solve,24889.087891
20481,8192,solve,25331.775391
20481,8192,solve,24915.968750
20481,8192,solve,25334.175781
20481,8192,solve,24909.216797
20481,8192,solve,25308.511719
20481,8192,solve,24864.767578
20481,8192,solve,25506.558594
20481,8192,solve,24870.912109
20481,8192,solve,25304.289062
20481,8192,solve,25184.193359
20481,8192,solve,24821.759766
20481,8192,solve,10768.383789
20481,8192,solve,25198.878906
20481,8192,solve,24904.224609
20481,8192,solve,25836.736328
20481,8192,solve,11115.839844
20481,8192,solve,25240.160156
20481,8192,solve,24918.080078
20481,8192,solve,25726.335938
20481,8192,solve,10874.591797
20481,8192,solve,25230.656250
20481,8192,solve,10816.671875
20481,8192,solve,24917.728516
20481,8192,solve,25334.080078
20481,8192,solve,24861.087891
20481,8192,solve,25291.230469
20481,8192,solve,24969.408203
20481,8192,solve,25278.080078
20481,8192,solve,25343.361328
20481,8192,solve,25074.751953
20481,8192,solve,10882.816406
20481,8192,solve,25288.798828
20481,8192,solve,10823.488281
20481,8192,solve,25337.535156
20481,8192,solve,24925.279297
20481,8192,solve,25312.382812
20481,8192,solve,24914.912109
20481,8192,solve,25344.320312
20481,8192,solve,24952.832031
20481,8192,solve,25354.783203
20481,8192,solve,24923.072266
20481,8192,solve,25657.568359
20481,8192,solve,10821.632812
20481,8192,solve,25317.888672
20481,8192,solve,24909.984375
20481,8192,solve,25325.855469
20481,8192,solve,24813.503906
20481,8192,solve,25676.351562
20481,8192,solve,24916.896484
20481,8192,solve,25294.974609
20481,8192,solve,24930.496094
20481,8192,solve,25349.279297
20481,8192,solve,25119.425781
20481,8192,solve,25269.822266
20481,8192,solve,24955.488281
20481,8192,solve,25832.128906
20481,8192,solve,25357.599609
20481,8192,solve,24747.583984
20481,8192,solve,10685.471680
20481,8192,solve,25030.945312
20481,8192,solve,24899.583984
20481,8192,solve,11273.248047
20481,8192,solve,25110.271484
20481,8192,solve,25272.064453
20481,8192,solve,24971.263672
20481,8192,solve,11118.656250
20481,8192,solve,25359.648438
20481,8192,solve,24928.287109
20481,8192,solve,25244.542969
20481,8192,solve,25108.800781
20481,8192,solve,24853.343750
20481,8192,solve,25270.369141
20481,8192,solve,24926.687500
20481,8192,solve,25305.537109
20481,8192,solve,24930.558594
20481,8192,solve,25532.576172
20481,8192,solve,24878.847656
20481,8192,solve,25313.025391
20481,8192,solve,10814.047852
20481,8192,solve,25284.705078
20481,8192,solve,24772.447266
20481,8192,solve,25323.294922
20481,8192,solve,24936.960938
20481,8192,solve,25344.160156
20481,8192,solve,24872.000000
20481,8192,solve,25287.070312
20481,8192,solve,25178.144531
20481,8192,solve,25370.912109
20481,8192,solve,24913.695312
20481,8192,solve,25334.046875
20481,8192,solve,25193.248047
20481,8192,solve,24792.703125
20481,8192,solve,25330.527344
20481,8192,solve,24929.056641
20481,8192,solve,25342.880859
20481,8192,solve,24921.472656
20481,8192,solve,25547.583984
20481,8192,solve,24926.144531
20481,8192,solve,25345.919922
20481,8192,solve,25098.080078
20481,8192,solve,25316.511719
20481,8192,solve,24850.175781
20481,8192,solve,25172.576172
20481,8192,solve,24921.695312
20481,8192,solve,25288.896484
20481,8192,solve,24956.064453
20481,8192,solve,25635.583984
20481,8192,solve,25612.927734
20481,8192,solve,24858.527344
20481,8192,solve,25292.353516
20481,8192,solve,25124.224609
20481,8192,solve,25513.150391
20481,8192,solve,24811.679688
20481,8192,solve,25358.367188
20481,8192,solve,24872.703125
20481,8192,solve,25359.392578
20481,8192,solve,24924.160156
20481,8192,solve,25354.623047
20481,8192,solve,25425.888672
20481,8192,solve,24963.935547
20481,8192,solve,25312.480469
20481,8192,solve,24890.943359
20481,8192,solve,25287.041016
20481,8192,solve,24878.271484
20481,8192,solve,25297.087891
20481,8192,solve,24977.376953
20481,8192,solve,25347.263672
20481,8192,solve,10778.240234
20481,8192,solve,25315.806641
20481,8192,solve,11185.888672
20481,8192,solve,24756.191406
20481,8192,solve,25367.806641
20481,8192,solve,25192.257812
20481,8192,solve,24785.248047
20481,8192,solve,25304.767578
20481,8192,solve,24856.992188
20481,8192,solve,25272.607422
20481,8192,solve,24948.736328
20481,8192,solve,25271.550781
20481,8192,solve,25066.144531
20481,8192,solve,25312.193359
20481,8192,solve,24973.535156
20481,8192,solve,25331.679688
20481,8192,solve,24682.912109
20481,8192,solve,25182.207031
20481,8192,solve,24971.583984
20481,8192,solve,25287.136719
20481,8192,solve,25285.025391
20481,8192,solve,25199.488281
20481,8192,solve,25380.832031
20481,8192,solve,25232.958984
20481,8192,solve,25284.638672
20481,8192,solve,24895.873047
20481,8192,solve,25782.496094
20481,8192,solve,24912.960938
20481,8192,solve,25328.224609
20481,8192,solve,24916.511719
20481,8192,solve,25239.679688
20481,8192,solve,24939.712891
20481,8192,solve,25297.855469
20481,8192,solve,25431.808594
20481,8192,solve,25213.248047
20481,8192,solve,25317.216797
20481,8192,solve,25208.832031
20481,8192,solve,25376.287109
20481,8192,solve,24893.759766
20481,8192,solve,25310.943359
20481,8192,solve,24911.232422
20481,8192,solve,25307.007812
20481,8192,solve,24936.095703
20481,8192,solve,25324.576172
20481,8192,solve,25169.824219
20481,8192,solve,25346.048828
20481,8192,solve,24897.279297
20481,8192,solve,25335.935547
20481,8192,solve,25312.416016
20481,8192,solve,24837.568359
20481,8192,solve,25315.263672
20481,8192,solve,24935.263672
20481,8192,solve,25325.632812
20481,8192,solve,24849.439453
20481,8192,solve,25473.439453
20481,8192,solve,24897.824219
20481,8192,solve,25369.312500
20481,8192,solve,24905.632812
20481,8192,solve,25178.527344
20481,8192,solve,25038.689453
20481,8192,solve,25332.607422
20481,8192,solve,25303.232422
20481,8192,solve,25039.648438
20481,8192,solve,25380.736328
20481,8192,solve,24877.376953
20481,8192,solve,25333.537109
20481,8192,solve,25098.687500
20481,8192,solve,25213.503906
20481,8192,solve,24939.552734
20481,8192,solve,25360.992188
20481,8192,solve,24846.625000
20481,8192,solve,25300.607422
20481,8192,solve,24941.855469
20481,8192,solve,25330.302734
20481,8192,solve,25352.351562
20481,8192,solve,25155.041016
20481,8192,solve,25284.062500
20481,8192,solve,24857.087891
20481,8192,solve,25338.591797
20481,8192,solve,24925.472656
20481,8192,solve,25297.888672
20481,8192,solve,24999.806641
20481,8192,solve,11130.111328
20481,8192,solve,24786.111328
20481,8192,solve,25317.375000
20481,8192,solve,24881.919922
20481,8192,solve,25306.400391
20481,8192,solve,10872.639648
20481,8192,solve,25068.318359
20481,8192,solve,25335.232422
20481,8192,solve,24956.927734
20481,8192,solve,11075.135742
20481,8192,solve,24954.271484
20481,8192,solve,25334.560547
20481,8192,solve,24870.912109
20481,8192,solve,25331.103516
20481,8192,solve,10809.344727
20481,8192,solve,25296.542969
20481,8192,solve,24803.744141
20481,8192,solve,25419.457031
20481,8192,solve,10805.983398
20481,8192,solve,24867.712891
20481,8192,solve,25012.287109
20481,8192,solve,25268.992188
20481,8192,solve,24884.384766
20481,8192,solve,25245.376953
20481,8192,solve,24944.638672
20481,8192,solve,25359.423828
20481,8192,solve,25264.287109
20481,8192,solve,25340.992188
20481,8192,solve,25231.136719
20481,8192,solve,25374.144531
20481,8192,solve,10800.000000
20481,8192,solve,25193.216797
20481,8192,solve,24756.000000
20481,8192,solve,25299.744141
20481,8192,solve,24874.816406
20481,8192,solve,10856.576172
20481,8192,solve,25348.000000
20481,8192,solve,10741.503906
20481,8192,solve,25354.689453
20481,8192,solve,24918.271484
20481,8192,solve,25501.824219
20481,8192,solve,24912.031250
20481,8192,solve,11200.320312
20481,8192,solve,24633.056641
20481,8192,solve,10790.368164
20481,8192,solve,25194.175781
20481,8192,solve,10809.151367
20481,8192,solve,25244.126953
20481,8192,solve,24888.958984
20481,8192,solve,25411.488281
20481,8192,solve,24860.767578
20481,8192,solve,25364.033203
20481,8192,solve,24815.679688
20481,8192,solve,11484.736328
20481,8192,solve,24764.416016
20481,8192,solve,25259.072266
20481,8192,solve,10837.087891
20481,8192,solve,24899.041016
20481,8192,solve,25240.736328
20481,8192,solve,10839.328125
20481,8192,solve,25256.224609
20481,8192,solve,24875.550781
20481,8192,solve,25313.503906
20481,8192,solve,24893.632812
20481,8192,solve,25552.449219
20481,8192,solve,24817.632812
20481,8192,solve,25182.527344
20481,8192,solve,24909.408203
20481,8192,solve,25347.294922
20481,8192,solve,24874.529297
20481,8192,solve,25597.824219
20481,8192,solve,25162.785156
20481,8192,solve,25215.937500
20481,8192,solve,25276.287109
20481,8192,solve,10688.768555
20481,8192,solve,24838.367188
20481,8192,solve,25659.777344
20481,8192,solve,24821.472656
20481,8192,solve,25387.423828
20481,8192,solve,24967.072266
20481,8192,solve,24885.599609
20481,8192,solve,25257.183594
20481,8192,solve,24713.984375
20481,8192,solve,10775.903320
20481,8192,solve,25211.488281
20481,8192,solve,24860.798828
20481,8192,solve,25532.416016
20481,8192,solve,24885.697266
20481,8192,solve,25385.152344
20481,8192,solve,24961.281250
20481,8192,solve,25073.535156
20481,8192,solve,25364.416016
20481,8192,solve,24887.296875
20481,8192,solve,25294.304688
20481,8192,solve,24929.376953
20481,8192,solve,10770.463867
20481,8192,solve,25220.703125
20481,8192,solve,24861.054688
20481,8192,solve,25644.607422
20481,8192,solve,24912.736328
20481,8192,solve,25326.945312
20481,8192,solve,25113.632812
20481,8192,solve,24861.183594
20481,8192,solve,26234.880859
20481,8192,solve,24842.400391
20481,8192,solve,25320.000000
20481,8192,solve,24860.478516
20481,8192,solve,25271.904297
20481,8192,solve,24690.687500
20481,8192,solve,25282.462891
