vars,contraints,operation,elapsed_time
5121,512,solve,628.736023
5121,512,solve,652.800049
5121,512,solve,639.520020
5121,512,solve,640.575989
5121,512,solve,635.263977
5121,512,solve,625.408020
5121,512,solve,656.447998
5121,512,solve,671.552002
5121,512,solve,630.783997
5121,512,solve,677.984009
5121,512,solve,638.559998
5121,512,solve,636.768005
5121,512,solve,631.231995
5121,512,solve,638.207947
5121,512,solve,629.760010
5121,512,solve,638.943970
5121,512,solve,630.656006
5121,512,solve,1028.223999
5121,512,solve,85.600006
5121,512,checkDegeneracy,39.040001
4609,512,costsVector,84.031998
4609,512,gauss2,135.167999
4609,512,solve,634.880005
4609,512,solve,634.047974
4609,512,solve,708.607971
4609,512,solve,631.359985
4609,512,solve,632.992004
4609,512,solve,635.583984
4609,512,solve,626.623962
4609,512,solve,624.895996
4609,512,solve,1059.552002
4609,512,solve,626.911987
4609,512,solve,788.479980
4609,512,solve,840.704041
4609,512,solve,645.376038
4609,512,solve,634.527954
4609,512,solve,682.208008
4609,512,solve,638.975952
4609,512,solve,634.527954
4609,512,solve,1083.391968
4609,512,solve,643.392029
4609,512,solve,632.000000
4609,512,solve,630.687988
4609,512,solve,637.119995
4609,512,solve,634.432007
4609,512,solve,632.063965
4609,512,solve,623.583984
4609,512,solve,638.239990
4609,512,solve,639.455994
4609,512,solve,891.903992
4609,512,solve,644.927979
4609,512,solve,634.880005
4609,512,solve,636.447998
4609,512,solve,626.656006
4609,512,solve,666.015991
4609,512,solve,643.136047
4609,512,solve,638.559998
4609,512,solve,636.928040
4609,512,solve,638.719971
4609,512,solve,628.960022
4609,512,solve,637.983948
4609,512,solve,632.287964
4609,512,solve,631.776001
4609,512,solve,633.055969
4609,512,solve,622.847961
4609,512,solve,631.168030
4609,512,solve,644.992004
4609,512,solve,632.000000
4609,512,solve,631.519958
4609,512,solve,629.440002
4609,512,solve,630.783997
4609,512,solve,634.976013
4609,512,solve,633.536011
4609,512,solve,634.880005
4609,512,solve,644.640015
4609,512,solve,649.824036
4609,512,solve,632.511963
4609,512,solve,651.455994
4609,512,solve,629.599976
4609,512,solve,641.023987
4609,512,solve,638.975952
4609,512,solve,636.831970
4609,512,solve,631.039978
4609,512,solve,633.088013
4609,512,solve,616.447998
4609,512,solve,632.383972
4609,512,solve,633.791992
4609,512,solve,631.776001
4609,512,solve,632.736023
4609,512,solve,635.135986
4609,512,solve,630.016052
4609,512,solve,634.976013
4609,512,solve,630.271973
4609,512,solve,622.175964
4609,512,solve,625.952026
4609,512,solve,656.864014
4609,512,solve,652.383972
4609,512,solve,633.888000
4609,512,solve,626.847961
4609,512,solve,906.912048
4609,512,solve,633.759949
4609,512,solve,635.840027
4609,512,solve,646.272034
4609,512,solve,632.575989
4609,512,solve,634.047974
4609,512,solve,632.607971
4609,512,solve,632.895996
4609,512,solve,634.976013
4609,512,solve,630.527954
4609,512,solve,623.424011
4609,512,solve,634.400024
4609,512,solve,636.351990
4609,512,solve,620.832031
4609,512,solve,626.880005
4609,512,solve,632.416016
4609,512,solve,633.184021
4609,512,solve,631.872009
4609,512,solve,630.432007
4609,512,solve,629.440002
4609,512,solve,624.479980
4609,512,solve,636.320007
4609,512,solve,629.279968
4609,512,solve,634.944031
4609,512,solve,624.736023
4609,512,solve,630.432007
4609,512,solve,640.832031
4609,512,solve,638.304016
4609,512,solve,623.520020
4609,512,solve,634.143982
4609,512,solve,627.295959
4609,512,solve,641.023987
4609,512,solve,626.623962
4609,512,solve,630.527954
4609,512,solve,637.952026
4609,512,solve,631.552002
4609,512,solve,631.295959
4609,512,solve,636.127991
4609,512,solve,634.464050
4609,512,solve,627.104004
4609,512,solve,624.607971
4609,512,solve,630.016052
4609,512,solve,649.407959
4609,512,solve,803.167969
4609,512,solve,86.592003
4609,512,solution,338.528015
