vars,contraints,operation,elapsed_time
17409,8192,solve,22226.496094
17409,8192,solve,21869.984375
17409,8192,solve,22172.031250
17409,8192,solve,21675.423828
17409,8192,solve,22183.806641
17409,8192,solve,21793.535156
17409,8192,solve,21781.248047
17409,8192,solve,22119.072266
17409,8192,solve,22386.593750
17409,8192,solve,22288.511719
17409,8192,solve,21720.351562
17409,8192,solve,22343.361328
17409,8192,solve,21881.568359
17409,8192,solve,22237.824219
17409,8192,solve,21868.449219
17409,8192,solve,9564.288086
17409,8192,solve,22244.960938
17409,8192,solve,21878.816406
17409,8192,solve,9954.272461
17409,8192,solve,21706.144531
17409,8192,solve,9497.408203
17409,8192,solve,22831.968750
17409,8192,solve,21831.296875
17409,8192,solve,22312.769531
17409,8192,solve,22048.222656
17409,8192,solve,22318.431641
17409,8192,solve,21822.271484
17409,8192,solve,22297.953125
17409,8192,solve,21892.769531
17409,8192,solve,21870.785156
17409,8192,solve,22129.535156
17409,8192,solve,21898.496094
17409,8192,solve,22265.408203
17409,8192,solve,22153.214844
17409,8192,solve,22265.919922
17409,8192,solve,21892.416016
17409,8192,solve,22278.113281
17409,8192,solve,21729.025391
17409,8192,solve,22242.718750
17409,8192,solve,9523.391602
17409,8192,solve,21885.919922
17409,8192,solve,22224.320312
17409,8192,solve,21654.080078
17409,8192,solve,22253.568359
17409,8192,solve,21893.312500
17409,8192,solve,22972.769531
17409,8192,solve,21824.320312
17409,8192,solve,22251.103516
17409,8192,solve,21870.785156
17409,8192,solve,22229.408203
17409,8192,solve,21846.398438
17409,8192,solve,22309.759766
17409,8192,solve,9500.639648
17409,8192,solve,21748.416016
17409,8192,solve,22355.648438
17409,8192,solve,21866.720703
17409,8192,solve,22172.992188
17409,8192,solve,21765.951172
17409,8192,solve,22560.927734
17409,8192,solve,21843.806641
17409,8192,solve,9527.200195
17409,8192,solve,22220.800781
17409,8192,solve,21907.072266
17409,8192,solve,22222.273438
17409,8192,solve,21725.216797
17409,8192,solve,22254.623047
17409,8192,solve,21886.687500
17409,8192,solve,22284.000000
17409,8192,solve,21925.759766
17409,8192,solve,22310.880859
17409,8192,solve,21973.214844
17409,8192,solve,22401.023438
17409,8192,solve,21878.369141
17409,8192,solve,21860.511719
17409,8192,solve,9681.824219
17409,8192,solve,21846.015625
17409,8192,solve,22233.761719
17409,8192,solve,21863.007812
17409,8192,solve,22228.992188
17409,8192,solve,9471.776367
17409,8192,solve,21829.150391
17409,8192,solve,22256.894531
17409,8192,solve,22073.343750
17409,8192,solve,9569.791992
17409,8192,solve,22306.017578
17409,8192,solve,9871.711914
17409,8192,solve,22174.656250
17409,8192,solve,9701.248047
17409,8192,solve,9493.375977
17409,8192,solve,21684.416016
17409,8192,solve,9767.552734
17409,8192,solve,21746.623047
17409,8192,solve,22453.343750
17409,8192,solve,21842.464844
17409,8192,solve,22336.767578
17409,8192,solve,21898.144531
17409,8192,solve,22151.935547
17409,8192,solve,9387.776367
17409,8192,solve,21831.679688
17409,8192,solve,9987.007812
17409,8192,solve,22230.880859
17409,8192,solve,21968.832031
17409,8192,solve,22309.568359
17409,8192,solve,21898.431641
17409,8192,solve,22326.271484
17409,8192,solve,21805.857422
17409,8192,solve,22290.175781
17409,8192,solve,21907.712891
17409,8192,solve,22241.279297
17409,8192,solve,9303.968750
17409,8192,solve,21625.888672
17409,8192,solve,9656.288086
17409,8192,solve,22185.824219
17409,8192,solve,22217.152344
17409,8192,solve,22312.703125
17409,8192,solve,21846.656250
17409,8192,solve,22256.544922
17409,8192,solve,21896.542969
17409,8192,solve,22239.550781
17409,8192,solve,21907.232422
17409,8192,solve,9440.640625
17409,8192,solve,9516.736328
17409,8192,solve,21558.496094
17409,8192,solve,22313.214844
17409,8192,solve,9494.400391
17409,8192,solve,21972.927734
17409,8192,solve,22741.792969
17409,8192,solve,9560.255859
17409,8192,solve,21720.703125
17409,8192,solve,9804.704102
17409,8192,solve,9440.192383
17409,8192,solve,21668.351562
17409,8192,solve,9500.063477
17409,8192,solve,22200.128906
17409,8192,solve,21832.351562
17409,8192,solve,22225.953125
17409,8192,solve,9576.800781
17409,8192,solve,9375.647461
17409,8192,solve,22135.966797
17409,8192,solve,9595.392578
17409,8192,solve,21727.423828
17409,8192,solve,22100.927734
17409,8192,solve,22096.224609
17409,8192,solve,22265.855469
17409,8192,solve,21858.080078
17409,8192,solve,10025.375977
17409,8192,solve,21758.464844
17409,8192,solve,21792.767578
17409,8192,solve,22243.521484
17409,8192,solve,21824.351562
17409,8192,solve,22052.480469
17409,8192,solve,9447.648438
17409,8192,solve,9501.855469
17409,8192,solve,9617.408203
17409,8192,solve,21674.335938
17409,8192,solve,21840.382812
17409,8192,solve,22866.783203
17409,8192,solve,21848.191406
17409,8192,solve,9931.232422
17409,8192,solve,21665.537109
17409,8192,solve,9417.728516
17409,8192,solve,9367.808594
17409,8192,solve,9704.447266
17409,8192,solve,21626.623047
17409,8192,solve,22077.408203
17409,8192,solve,9463.167969
17409,8192,solve,21534.175781
17409,8192,solve,9456.383789
17409,8192,solve,9688.320312
17409,8192,solve,21670.273438
17409,8192,solve,21776.511719
17409,8192,solve,21941.281250
17409,8192,solve,21897.312500
17409,8192,solve,22586.912109
17409,8192,solve,21781.791016
17409,8192,solve,22312.095703
17409,8192,solve,21845.824219
17409,8192,solve,22336.958984
17409,8192,solve,21928.671875
17409,8192,solve,22296.255859
17409,8192,solve,21862.976562
17409,8192,solve,22284.638672
17409,8192,solve,21869.824219
17409,8192,solve,22764.703125
17409,8192,solve,21861.214844
17409,8192,solve,22194.751953
17409,8192,solve,21784.576172
17409,8192,solve,21993.375000
17409,8192,solve,22332.544922
17409,8192,solve,21909.470703
17409,8192,solve,22319.423828
17409,8192,solve,21924.287109
17409,8192,solve,22383.648438
17409,8192,solve,21895.519531
17409,8192,solve,22322.015625
17409,8192,solve,21934.878906
17409,8192,solve,22267.904297
17409,8192,solve,22201.759766
17409,8192,solve,22204.705078
17409,8192,solve,21859.775391
17409,8192,solve,22329.087891
17409,8192,solve,21893.248047
17409,8192,solve,22148.832031
17409,8192,solve,21878.751953
17409,8192,solve,21919.679688
17409,8192,solve,22266.048828
17409,8192,solve,21891.392578
17409,8192,solve,22325.472656
17409,8192,solve,22294.880859
17409,8192,solve,22382.113281
17409,8192,solve,21880.927734
17409,8192,solve,22257.214844
17409,8192,solve,21734.943359
17409,8192,solve,22328.000000
17409,8192,solve,21838.591797
17409,8192,solve,22067.199219
17409,8192,solve,21739.519531
17409,8192,solve,22315.390625
17409,8192,solve,21818.560547
17409,8192,solve,22389.054688
17409,8192,solve,22264.255859
17409,8192,solve,22110.271484
17409,8192,solve,21866.367188
17409,8192,solve,21841.439453
17409,8192,solve,22307.072266
17409,8192,solve,21880.574219
17409,8192,solve,22364.609375
17409,8192,solve,9516.959961
17409,8192,solve,22222.849609
17409,8192,solve,21860.289062
17409,8192,solve,22236.416016
17409,8192,solve,9458.751953
17409,8192,solve,21651.873047
17409,8192,solve,22830.816406
17409,8192,solve,9433.248047
17409,8192,solve,21688.224609
17409,8192,solve,22286.015625
17409,8192,solve,21838.687500
17409,8192,solve,22361.408203
17409,8192,solve,21904.767578
17409,8192,solve,22313.214844
17409,8192,solve,21908.000000
17409,8192,solve,22251.519531
17409,8192,solve,21923.230469
17409,8192,solve,22234.816406
17409,8192,solve,21826.462891
17409,8192,solve,22161.152344
17409,8192,solve,22269.119141
17409,8192,solve,21922.431641
17409,8192,solve,22231.039062
17409,8192,solve,9557.184570
17409,8192,solve,9660.095703
17409,8192,solve,22362.783203
17409,8192,solve,9584.000000
17409,8192,solve,9528.736328
17409,8192,solve,9412.608398
17409,8192,solve,22272.480469
17409,8192,solve,22026.144531
17409,8192,solve,22351.488281
17409,8192,solve,21909.216797
17409,8192,solve,9386.816406
17409,8192,solve,10112.064453
17409,8192,solve,22252.734375
17409,8192,solve,22221.824219
17409,8192,solve,21902.529297
17409,8192,solve,21825.472656
17409,8192,solve,22268.767578
17409,8192,solve,21751.583984
17409,8192,solve,22114.302734
17409,8192,solve,21905.376953
17409,8192,solve,9807.295898
17409,8192,solve,21723.871094
17409,8192,solve,21795.744141
17409,8192,solve,22285.761719
17409,8192,solve,22194.369141
17409,8192,solve,22277.183594
17409,8192,solve,22041.248047
17409,8192,solve,22258.816406
17409,8192,solve,21887.167969
17409,8192,solve,22358.015625
17409,8192,solve,21867.136719
17409,8192,solve,22268.255859
17409,8192,solve,21850.015625
17409,8192,solve,22308.351562
17409,8192,solve,21921.791016
17409,8192,solve,22218.751953
17409,8192,solve,22403.232422
17409,8192,solve,21913.759766
17409,8192,solve,22059.294922
17409,8192,solve,21820.320312
17409,8192,solve,22313.375000
17409,8192,solve,9433.695312
17409,8192,solve,22246.175781
17409,8192,solve,9487.872070
17409,8192,solve,21706.560547
17409,8192,solve,9412.095703
17409,8192,solve,9829.791992
17409,8192,solve,9196.927734
17409,8192,solve,21620.416016
17409,8192,solve,22372.382812
17409,8192,solve,9446.016602
17409,8192,solve,21747.841797
17409,8192,solve,10102.559570
17409,8192,solve,21723.136719
17409,8192,solve,22315.007812
17409,8192,solve,9497.568359
17409,8192,solve,21815.744141
17409,8192,solve,22349.279297
17409,8192,solve,9382.143555
17409,8192,solve,21683.201172
17409,8192,solve,22258.687500
17409,8192,solve,21987.167969
17409,8192,solve,22310.912109
17409,8192,solve,21866.431641
17409,8192,solve,22226.878906
17409,8192,solve,22553.472656
17409,8192,solve,22259.935547
17409,8192,solve,21891.552734
17409,8192,solve,9605.919922
17409,8192,solve,22308.992188
17409,8192,solve,21635.072266
17409,8192,solve,22076.222656
17409,8192,solve,21901.376953
17409,8192,solve,22285.343750
17409,8192,solve,9585.887695
17409,8192,solve,21854.240234
17409,8192,solve,22304.894531
17409,8192,solve,21834.175781
17409,8192,solve,22296.160156
17409,8192,solve,21995.552734
17409,8192,solve,22234.111328
17409,8192,solve,21858.302734
17409,8192,solve,22273.023438
17409,8192,solve,21855.968750
17409,8192,solve,22323.328125
17409,8192,solve,21898.591797
17409,8192,solve,22256.033203
17409,8192,solve,21867.873047
17409,8192,solve,22305.281250
17409,8192,solve,21810.240234
17409,8192,solve,22581.119141
17409,8192,solve,21924.287109
17409,8192,solve,9572.352539
17409,8192,solve,22284.896484
17409,8192,solve,21823.488281
17409,8192,solve,22225.953125
17409,8192,solve,9514.335938
17409,8192,solve,21750.816406
17409,8192,solve,22269.503906
17409,8192,solve,21815.390625
17409,8192,solve,22323.871094
17409,8192,solve,21856.640625
17409,8192,solve,22249.183594
17409,8192,solve,21879.392578
17409,8192,solve,9792.320312
17409,8192,solve,22187.519531
17409,8192,solve,9469.887695
17409,8192,solve,21860.191406
17409,8192,solve,9740.576172
17409,8192,solve,21684.449219
17409,8192,solve,22163.167969
17409,8192,solve,21903.361328
17409,8192,solve,22235.296875
17409,8192,solve,9501.215820
17409,8192,solve,21979.103516
17409,8192,solve,22304.992188
17409,8192,solve,21792.958984
17409,8192,solve,22755.552734
17409,8192,solve,21834.656250
17409,8192,solve,22383.615234
17409,8192,solve,21900.607422
17409,8192,solve,22020.000000
17409,8192,solve,21745.664062
17409,8192,solve,22168.126953
17409,8192,solve,21797.632812
17409,8192,solve,21893.087891
17409,8192,solve,22317.568359
17409,8192,solve,21846.080078
17409,8192,solve,22328.416016
17409,8192,solve,9531.839844
17409,8192,solve,22110.015625
17409,8192,solve,22050.625000
17409,8192,solve,22167.681641
17409,8192,solve,21734.048828
17409,8192,solve,9561.696289
17409,8192,solve,22200.095703
17409,8192,solve,21865.791016
17409,8192,solve,9522.879883
17409,8192,solve,22357.664062
17409,8192,solve,9596.095703
17409,8192,solve,21732.865234
17409,8192,solve,22061.406250
17409,8192,solve,9477.727539
17409,8192,solve,22194.912109
17409,8192,solve,22049.214844
17409,8192,solve,22794.240234
17409,8192,solve,21884.384766
17409,8192,solve,9469.951172
17409,8192,solve,22115.423828
17409,8192,solve,9528.000000
17409,8192,solve,21711.423828
17409,8192,solve,22292.800781
17409,8192,solve,9584.736328
17409,8192,solve,9443.328125
17409,8192,solve,22195.392578
17409,8192,solve,21960.031250
17409,8192,solve,9554.240234
17409,8192,solve,9874.496094
17409,8192,solve,21730.527344
17409,8192,solve,9476.383789
17409,8192,solve,22146.113281
17409,8192,solve,9955.776367
17409,8192,solve,21993.281250
17409,8192,solve,9562.560547
17409,8192,solve,21959.775391
17409,8192,solve,9625.727539
17409,8192,solve,22205.025391
17409,8192,solve,9426.495117
17409,8192,solve,21818.656250
17409,8192,solve,9561.248047
17409,8192,solve,21833.791016
17409,8192,solve,22171.519531
17409,8192,solve,21895.167969
17409,8192,solve,9531.423828
17409,8192,solve,22178.271484
17409,8192,solve,22083.294922
17409,8192,solve,22780.800781
17409,8192,solve,21866.240234
17409,8192,solve,22166.048828
17409,8192,solve,21899.390625
17409,8192,solve,22271.007812
17409,8192,solve,21915.902344
17409,8192,solve,9512.639648
17409,8192,solve,22230.847656
17409,8192,solve,21869.632812
17409,8192,solve,22333.759766
17409,8192,solve,21888.927734
17409,8192,solve,22302.080078
17409,8192,solve,9585.856445
17409,8192,solve,22218.656250
17409,8192,solve,22199.839844
17409,8192,solve,21823.615234
17409,8192,solve,22147.072266
17409,8192,solve,9381.983398
17409,8192,solve,9463.807617
17409,8192,solve,22043.519531
17409,8192,solve,21809.183594
17409,8192,solve,9457.568359
17409,8192,solve,22140.703125
17409,8192,solve,21809.281250
17409,8192,solve,22204.416016
17409,8192,solve,21823.294922
17409,8192,solve,22882.080078
17409,8192,solve,21664.703125
17409,8192,solve,22253.214844
17409,8192,solve,21790.912109
17409,8192,solve,22185.632812
17409,8192,solve,21780.318359
17409,8192,solve,22230.240234
17409,8192,solve,21731.103516
17409,8192,solve,21816.095703
17409,8192,solve,22159.617188
17409,8192,solve,21777.537109
17409,8192,solve,22213.855469
17409,8192,solve,21821.472656
17409,8192,solve,22491.007812
17409,8192,solve,21786.367188
17409,8192,solve,22247.423828
17409,8192,solve,21911.199219
17409,8192,solve,22210.751953
17409,8192,solve,21810.240234
17409,8192,solve,22193.216797
17409,8192,solve,21816.863281
17409,8192,solve,22267.966797
17409,8192,solve,21723.328125
17409,8192,solve,21606.111328
17409,8192,solve,22607.519531
17409,8192,solve,21612.416016
17409,8192,solve,22188.000000
17409,8192,solve,21882.591797
17409,8192,solve,22208.703125
17409,8192,solve,21878.847656
17409,8192,solve,22319.007812
17409,8192,solve,21913.664062
17409,8192,solve,22375.615234
17409,8192,solve,21900.927734
17409,8192,solve,22375.072266
17409,8192,solve,21907.519531
17409,8192,solve,21874.945312
17409,8192,solve,22593.537109
17409,8192,solve,21885.023438
17409,8192,solve,22284.351562
17409,8192,solve,21913.025391
17409,8192,solve,22269.472656
17409,8192,solve,9409.375977
17409,8192,solve,21975.871094
17409,8192,solve,21871.871094
17409,8192,solve,21876.671875
17409,8192,solve,10027.295898
17409,8192,solve,22045.728516
17409,8192,solve,22435.488281
17409,8192,solve,22568.992188
17409,8192,solve,22445.279297
17409,8192,solve,21851.167969
17409,8192,solve,9445.343750
17409,8192,solve,22253.857422
17409,8192,solve,9520.799805
17409,8192,solve,21909.408203
17409,8192,solve,9832.448242
17409,8192,solve,21744.191406
17409,8192,solve,22301.183594
17409,8192,solve,21767.966797
17409,8192,solve,21828.031250
17409,8192,solve,9928.640625
17409,8192,solve,21876.671875
17409,8192,solve,9460.799805
17409,8192,solve,22256.798828
17409,8192,solve,22213.632812
17409,8192,solve,22263.935547
17409,8192,solve,21882.783203
17409,8192,solve,22317.056641
17409,8192,solve,21830.560547
17409,8192,solve,22231.072266
17409,8192,solve,21921.119141
17409,8192,solve,22251.072266
17409,8192,solve,21862.080078
17409,8192,solve,22272.000000
17409,8192,solve,22098.687500
17409,8192,solve,22563.968750
17409,8192,solve,21747.710938
17409,8192,solve,21860.544922
17409,8192,solve,22362.623047
17409,8192,solve,21886.046875
17409,8192,solve,22286.816406
17409,8192,solve,9465.151367
17409,8192,solve,21770.912109
17409,8192,solve,21913.601562
17409,8192,solve,21849.056641
17409,8192,solve,22330.080078
17409,8192,solve,21870.464844
17409,8192,solve,22314.751953
17409,8192,solve,21868.064453
17409,8192,solve,22580.607422
17409,8192,solve,21907.455078
17409,8192,solve,22332.960938
17409,8192,solve,21876.736328
17409,8192,solve,9479.231445
17409,8192,solve,22263.806641
17409,8192,solve,21861.121094
17409,8192,solve,22328.287109
17409,8192,solve,21836.544922
17409,8192,solve,22271.808594
17409,8192,solve,22055.103516
17409,8192,solve,22673.537109
17409,8192,solve,21765.343750
17409,8192,solve,22294.785156
17409,8192,solve,21963.167969
17409,8192,solve,22198.591797
17409,8192,solve,21909.216797
17409,8192,solve,22167.265625
17409,8192,solve,21760.095703
17409,8192,solve,21915.712891
17409,8192,solve,22318.625000
17409,8192,solve,9486.016602
17409,8192,solve,22287.744141
17409,8192,solve,21899.007812
17409,8192,solve,22438.046875
17409,8192,solve,21846.847656
17409,8192,solve,21927.361328
17409,8192,solve,22302.496094
17409,8192,solve,21796.736328
17409,8192,solve,22167.232422
17409,8192,solve,21824.640625
17409,8192,solve,22327.775391
17409,8192,solve,21945.632812
17409,8192,solve,22298.625000
17409,8192,solve,21874.625000
17409,8192,solve,22633.759766
17409,8192,solve,22020.191406
17409,8192,solve,22288.351562
17409,8192,solve,21841.439453
17409,8192,solve,9516.480469
17409,8192,solve,22163.904297
17409,8192,solve,21848.224609
17409,8192,solve,9411.807617
17409,8192,solve,9743.295898
17409,8192,solve,21735.296875
17409,8192,solve,22140.927734
17409,8192,solve,21770.369141
17409,8192,solve,22200.767578
17409,8192,solve,21734.496094
17409,8192,solve,21743.134766
17409,8192,solve,22544.351562
17409,8192,solve,21792.126953
17409,8192,solve,22194.142578
17409,8192,solve,21857.281250
17409,8192,solve,22284.798828
17409,8192,solve,21775.232422
17409,8192,solve,22253.886719
17409,8192,solve,21833.054688
17409,8192,solve,22254.656250
17409,8192,solve,21835.519531
17409,8192,solve,22217.919922
17409,8192,solve,22528.000000
17409,8192,solve,22238.943359
17409,8192,solve,9434.368164
17409,8192,solve,21710.048828
17409,8192,solve,22272.095703
17409,8192,solve,21690.335938
17409,8192,solve,22260.320312
17409,8192,solve,21660.640625
17409,8192,solve,22262.240234
17409,8192,solve,21779.552734
17409,8192,solve,9450.175781
17409,8192,solve,22001.824219
17409,8192,solve,21782.687500
17409,8192,solve,22240.542969
17409,8192,solve,22232.798828
17409,8192,solve,22261.312500
17409,8192,solve,21937.568359
17409,8192,solve,22306.593750
17409,8192,solve,21850.591797
17409,8192,solve,21850.718750
17409,8192,solve,9625.056641
17409,8192,solve,21814.943359
17409,8192,solve,22192.416016
17409,8192,solve,9265.119141
17409,8192,solve,21738.654297
17409,8192,solve,22335.679688
17409,8192,solve,21896.576172
17409,8192,solve,22787.230469
17409,8192,solve,21860.224609
17409,8192,solve,22309.214844
17409,8192,solve,21907.712891
17409,8192,solve,22322.271484
17409,8192,solve,21868.671875
17409,8192,solve,21951.521484
17409,8192,solve,21956.544922
17409,8192,solve,21863.072266
17409,8192,solve,22315.263672
17409,8192,solve,9459.744141
17409,8192,solve,23198.527344
17409,8192,solve,22217.087891
17409,8192,solve,21825.537109
17409,8192,solve,22093.568359
17409,8192,solve,21870.048828
17409,8192,solve,22232.865234
17409,8192,solve,21743.007812
17409,8192,solve,9838.015625
17409,8192,solve,21637.599609
17409,8192,solve,21883.007812
17409,8192,solve,22324.544922
17409,8192,solve,21809.281250
17409,8192,solve,22324.287109
17409,8192,solve,22111.423828
17409,8192,solve,22653.312500
17409,8192,solve,9434.656250
17409,8192,solve,21812.128906
17409,8192,solve,22322.945312
17409,8192,solve,21886.111328
17409,8192,solve,22380.160156
17409,8192,solve,21835.103516
17409,8192,solve,22317.888672
17409,8192,solve,21887.039062
17409,8192,solve,22206.400391
17409,8192,solve,21926.111328
17409,8192,solve,22285.855469
17409,8192,solve,21843.904297
17409,8192,solve,22649.214844
17409,8192,solve,21882.720703
17409,8192,solve,22140.000000
17409,8192,solve,21875.105469
17409,8192,solve,21891.935547
17409,8192,solve,22278.816406
17409,8192,solve,21862.464844
17409,8192,solve,22218.335938
17409,8192,solve,21580.320312
17409,8192,solve,22306.816406
17409,8192,solve,21906.816406
17409,8192,solve,22855.615234
17409,8192,solve,21919.966797
17409,8192,solve,22330.591797
17409,8192,solve,21892.671875
17409,8192,solve,22298.976562
17409,8192,solve,21995.232422
17409,8192,solve,22337.535156
17409,8192,solve,9597.952148
17409,8192,solve,21771.744141
17409,8192,solve,9530.847656
17409,8192,solve,22306.720703
17409,8192,solve,9511.263672
17409,8192,solve,22270.271484
17409,8192,solve,9488.927734
17409,8192,solve,21799.710938
17409,8192,solve,22645.599609
17409,8192,solve,21808.224609
17409,8192,solve,9510.592773
17409,8192,solve,9903.776367
17409,8192,solve,21738.048828
17409,8192,solve,22027.328125
17409,8192,solve,21870.880859
17409,8192,solve,21884.927734
17409,8192,solve,22316.447266
17409,8192,solve,21912.000000
17409,8192,solve,22318.591797
17409,8192,solve,21807.328125
17409,8192,solve,9580.479492
17409,8192,solve,22601.728516
17409,8192,solve,21905.408203
17409,8192,solve,9892.639648
17409,8192,solve,21628.033203
17409,8192,solve,9391.648438
17409,8192,solve,22241.503906
17409,8192,solve,21884.705078
17409,8192,solve,22314.080078
17409,8192,solve,21983.841797
17409,8192,solve,22343.423828
17409,8192,solve,21891.486328
17409,8192,solve,22220.511719
17409,8192,solve,21862.591797
17409,8192,solve,22180.351562
17409,8192,solve,9624.480469
17409,8192,solve,21897.695312
17409,8192,solve,22343.648438
17409,8192,solve,22012.384766
17409,8192,solve,9671.551758
17409,8192,solve,22360.064453
17409,8192,solve,9426.303711
17409,8192,solve,21604.064453
17409,8192,solve,9724.320312
17409,8192,solve,21663.263672
17409,8192,solve,22176.832031
17409,8192,solve,21751.808594
17409,8192,solve,9570.112305
17409,8192,solve,22188.031250
17409,8192,solve,22474.560547
17409,8192,solve,22242.912109
17409,8192,solve,21831.839844
17409,8192,solve,9577.408203
17409,8192,solve,22116.736328
17409,8192,solve,21774.369141
17409,8192,solve,10005.439453
17409,8192,solve,21686.369141
17409,8192,solve,21766.144531
17409,8192,solve,22093.023438
17409,8192,solve,9551.679688
17409,8192,solve,22043.328125
17409,8192,solve,21802.591797
17409,8192,solve,22220.800781
17409,8192,solve,22005.855469
17409,8192,solve,22174.240234
17409,8192,solve,21724.289062
17409,8192,solve,21742.529297
17409,8192,solve,22237.183594
17409,8192,solve,9522.239258
17409,8192,solve,22121.054688
17409,8192,solve,9502.176758
17409,8192,solve,21632.000000
17409,8192,solve,22154.527344
17409,8192,solve,21788.160156
17409,8192,solve,22296.287109
17409,8192,solve,22427.201172
17409,8192,solve,22303.615234
17409,8192,solve,21831.136719
17409,8192,solve,22248.927734
17409,8192,solve,21956.607422
17409,8192,solve,21830.113281
17409,8192,solve,22099.935547
17409,8192,solve,9545.023438
17409,8192,solve,22422.912109
17409,8192,solve,21895.457031
17409,8192,solve,22275.968750
17409,8192,solve,9475.135742
17409,8192,solve,9300.895508
17409,8192,solve,21729.503906
17409,8192,solve,9934.271484
17409,8192,solve,9313.440430
17409,8192,solve,21951.361328
17409,8192,solve,9883.872070
17409,8192,solve,21752.832031
17409,8192,solve,9445.120117
17409,8192,solve,22241.343750
17409,8192,solve,9568.288086
17409,8192,solve,21643.744141
17409,8192,solve,22159.423828
17409,8192,solve,9511.520508
17409,8192,solve,21908.000000
17409,8192,solve,9683.295898
17409,8192,solve,21680.062500
17409,8192,solve,22315.839844
17409,8192,solve,21899.328125
17409,8192,solve,22876.126953
17409,8192,solve,9636.736328
17409,8192,solve,21866.656250
17409,8192,solve,22328.705078
17409,8192,solve,21950.464844
17409,8192,solve,22323.904297
17409,8192,solve,21820.927734
17409,8192,solve,22356.960938
17409,8192,solve,21779.199219
17409,8192,solve,22081.951172
17409,8192,solve,22370.238281
17409,8192,solve,21861.984375
17409,8192,solve,22216.703125
17409,8192,solve,21905.599609
17409,8192,solve,22655.486328
17409,8192,solve,9515.360352
17409,8192,solve,21794.015625
17409,8192,solve,22277.857422
17409,8192,solve,21927.455078
17409,8192,solve,22332.960938
17409,8192,solve,9549.984375
17409,8192,solve,22308.960938
17409,8192,solve,9606.559570
17409,8192,solve,9484.704102
17409,8192,solve,21736.798828
17409,8192,solve,9851.967773
17409,8192,solve,21653.503906
17409,8192,solve,9734.847656
17409,8192,solve,22758.496094
17409,8192,solve,9511.103516
17409,8192,solve,21795.966797
17409,8192,solve,22339.583984
17409,8192,solve,9525.791992
17409,8192,solve,22334.240234
17409,8192,solve,21895.617188
17409,8192,solve,9479.007812
17409,8192,solve,22216.255859
17409,8192,solve,21705.888672
17409,8192,solve,22257.441406
17409,8192,solve,9461.759766
17409,8192,solve,21732.896484
17409,8192,solve,22308.865234
17409,8192,solve,21893.535156
17409,8192,solve,22397.984375
17409,8192,solve,21847.521484
17409,8192,solve,22223.359375
17409,8192,solve,21706.271484
17409,8192,solve,22313.025391
17409,8192,solve,22003.710938
17409,8192,solve,22252.544922
17409,8192,solve,21923.519531
17409,8192,solve,22300.863281
17409,8192,solve,21821.216797
17409,8192,solve,21869.632812
17409,8192,solve,22699.488281
17409,8192,solve,21806.433594
17409,8192,solve,22278.046875
17409,8192,solve,21903.488281
17409,8192,solve,9957.248047
17409,8192,solve,21756.384766
17409,8192,solve,22292.736328
17409,8192,solve,21707.007812
17409,8192,solve,22188.767578
17409,8192,solve,21712.480469
17409,8192,solve,21847.679688
17409,8192,solve,22330.560547
17409,8192,solve,21913.601562
17409,8192,solve,22271.199219
17409,8192,solve,22158.625000
17409,8192,solve,22319.232422
17409,8192,solve,21857.183594
17409,8192,solve,22331.873047
17409,8192,solve,9600.511719
17409,8192,solve,21764.447266
17409,8192,solve,22258.335938
17409,8192,solve,21875.871094
17409,8192,solve,22277.664062
17409,8192,solve,21893.087891
17409,8192,solve,22373.408203
17409,8192,solve,9733.471680
17409,8192,solve,22569.310547
17409,8192,solve,21798.785156
17409,8192,solve,9447.520508
17409,8192,solve,22014.912109
17409,8192,solve,9598.879883
17409,8192,solve,21854.912109
17409,8192,solve,9469.887695
17409,8192,solve,9545.151367
17409,8192,solve,21716.896484
17409,8192,solve,22166.751953
17409,8192,solve,21952.513672
17409,8192,solve,22294.144531
17409,8192,solve,21913.535156
17409,8192,solve,22323.201172
17409,8192,solve,22149.121094
17409,8192,solve,21852.064453
17409,8192,solve,9965.151367
17409,8192,solve,21656.863281
17409,8192,solve,22272.257812
17409,8192,solve,21907.359375
17409,8192,solve,22308.671875
17409,8192,solve,21838.048828
17409,8192,solve,22154.943359
17409,8192,solve,21823.488281
17409,8192,solve,9492.832031
17409,8192,solve,22210.560547
17409,8192,solve,21842.240234
17409,8192,solve,9625.183594
17409,8192,solve,22616.128906
17409,8192,solve,9547.744141
17409,8192,solve,21768.320312
17409,8192,solve,22343.617188
17409,8192,solve,21818.271484
17409,8192,solve,22256.255859
17409,8192,solve,21964.351562
17409,8192,solve,22343.072266
17409,8192,solve,9520.288086
17409,8192,solve,9587.648438
17409,8192,solve,22413.312500
17409,8192,solve,9523.167969
17409,8192,solve,21730.304688
17409,8192,solve,22301.121094
17409,8192,solve,22163.839844
17409,8192,solve,9928.416016
17409,8192,solve,21620.384766
17409,8192,solve,9538.016602
17409,8192,solve,22247.392578
17409,8192,solve,21917.472656
17409,8192,solve,9517.408203
17409,8192,solve,22130.687500
17409,8192,solve,9566.271484
17409,8192,solve,22019.775391
17409,8192,solve,21747.359375
17409,8192,solve,21895.201172
17409,8192,solve,22322.558594
17409,8192,solve,9523.776367
17409,8192,solve,22210.111328
17409,8192,solve,22364.958984
17409,8192,solve,22290.720703
17409,8192,solve,21802.816406
17409,8192,solve,22144.832031
